Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,0.877758241539539,1.882942325336016,0.3181126791696528,-0.7793736823122469,1.0507621889229526,1.0188354493491025,-0.6359527244909667,1.358101149925782,1.1547219773859962,1.6374319453711301,0.2283755590308202,1.0594302912903946,1.5974083939306212,0.3936767458597817,0.7121841816701484,-0.07245557682395716,0.0749212941474884,3.0852309677245477,-1.4131254664554256,1.658932460915071,0.4203907834632749,2.4805170586757366,-0.009110715018353678,-0.5983903347000498,-1.240248769388199,2.162125118996852,3.2197861632762192,0.1061114917066864,-0.22301180518709532,1.0923448290715643,5.177990344573067,-0.3917126886880134,0.297605236838268,0.6312191209648996,-0.9050276933910213,0.8655515745580553,8.20846174083844,0.8366912514562623,1.5065255790816316,1.4077348532741991,2614.998779296875,0.010669604951404,-0.0234683567300661,1,2
2023-06-12,3.0351090369242195,1.6617361913246327,0.3706505051358572,-0.4371090493391438,-0.5373043517598838,0.9265765762983821,-0.844423921807863,1.0390558151267704,0.5052457250639022,1.740515239345397,0.6128728228344666,0.7905699603119235,1.6598816836558494,0.5758370338747563,0.9334166938629556,-0.09609157551014116,0.9265542687476838,3.1543740364957453,-1.4131254664554256,1.7806850235255183,1.788225475806658,2.0053266816042736,-0.009110715018353678,-0.5623968123534332,0.5599506509201797,1.1550462133729105,3.1962831430387184,-1.245437687287185,-0.1571454420033198,0.9176623747526392,0.5320188114071706,-0.05928894475379784,-0.1346389323266597,0.977087637727362,0.03818295657805485,1.6996217494304506,8.241594397155133,0.9935087249382537,1.5040574913094091,1.4539419005774554,2634.675537109375,0.00749640788092,-0.0517529605011152,1,1
2023-06-13,0.5016523393606193,1.3406911044146006,0.41353123600196207,-0.3230208383481094,-0.7118771585531007,0.9453472979086374,-0.8552328042722799,1.1800220476799839,1.6103776694007168,1.7778629610779397,0.024921975201298657,0.6481194356780283,1.8913897270225264,0.6270056347013001,1.0471481710171546,-0.13983063017162775,0.7318725076922783,3.2110164157657475,-1.4131254664554256,1.8790937252815245,-0.13988601702050937,2.24724828401222,-0.009110715018353678,0.48853663878177195,0.384306605874112,0.5044016584534946,3.202467829981419,0.5654732221848696,-0.1571454420033198,1.0022205966185582,0.8776820467213697,0.1565807875831515,0.7330621206913867,0.1075154153009584,-0.16236001688736582,2.1816526955731943,8.293821105426831,1.0611919435203339,1.6859798069517595,1.4318967224081678,2616.0703125,-0.0070867274888974,-0.0527660304210887,0,1
2023-06-14,2.3417994482790414,0.393703993925871,0.3937279575692863,-0.208932627357075,-0.8642078013287928,0.9577372620068996,-0.843606450334335,0.8798447180844791,-0.46539784959077274,1.5708028381419807,-0.4019296389648038,0.29551282425874703,1.7022220482428316,0.18263549312114524,0.6485149985317047,-0.36152937142218183,-0.45462975412389023,3.2367159411800035,-1.4131254664554256,1.9313737333225984,0.7421327307190851,1.746966127307486,-0.009110715018353678,-1.112027500690994,-0.41577672136253746,1.6115215561855807,3.1111156408497864,0.3913925780952989,-0.1571454420033198,0.8050527361880224,1.7189907164463878,-0.11191904751903406,-0.9268462544894029,-1.2438881827266237,1.0300518816201758,1.1676477385466548,8.27745886185517,0.7968331675272681,1.1686250554037885,1.2808841580903831,2537.05029296875,-0.0306712068847361,-0.0375536375541246,0,0
2023-06-15,0.5283459014216277,0.012960937857993913,0.7704937209706177,-0.0948444163660406,1.3898588007708292,0.951196563635196,-0.5339098543970502,0.38545057032992525,1.5427669296646849,0.9832885393356156,0.781637209680094,-0.6371591752551246,1.8632293159072666,-0.8910623775258113,0.35760379007572285,0.1407216238574302,-1.9824541640493794,3.18056920381393,-1.4131254664554256,1.8040819435113895,0.23082971216159195,0.8749107509627926,-0.009110715018353678,2.4454850117124165,-1.6852653990286912,-0.4679879467993557,2.753862726923322,-0.40863387523682915,-0.1571454420033198,0.8827721628218538,2.205204977887503,-1.2304156136857447,0.7744190176907431,0.5668276660224012,0.3255381675261583,0.5125284621262463,8.226400306385361,0.015516459681077606,1.0199298765372677,0.4997481240477197,2527.234619140625,-0.0038764351887565,-0.0063512013172268,0,1
2023-06-16,0.034636588204581056,0.3068433677168114,0.708790285628128,0.019243794624993787,-0.916388030984805,0.8272984805180903,-0.5514564657723104,0.444390091322878,1.7847956714544144,0.8679344484210131,1.7630668168157575,-1.349073934705741,1.4346105098650355,-0.95003152878948,0.39764158487594226,-0.04457003043055375,-1.1091830635187745,3.0619486680390264,-1.4131254664554256,1.5814380269326513,-0.4701347027945874,0.9714250641482611,-0.009110715018353678,-0.13799226272399479,-0.24064869759368807,1.543789195678107,2.4105970000359465,-1.7024713749413758,-0.1571454420033198,1.0129682518762941,1.182399958368508,-1.1930711037671562,0.86790644767197,0.39276577288083353,5.2359690936475864,1.6272624298956546,8.171160069810398,-0.12509720572624355,1.1717202679647083,0.264096766343196,2483.107177734375,-0.0176149988196449,-0.0198457251399017,0,0
2023-06-19,-0.6663831049688465,0.9783290989329547,0.7749122975022669,0.361508427598097,-0.6741465949438488,0.8090062832657029,-0.4785683265391779,0.30763914948032706,0.6731061221746747,0.533952421992418,-0.4405058070886029,-2.146971208303837,1.455100831375636,-1.4252181279621094,0.3373809524506368,-0.24015491543320658,-2.3998473006656678,2.873308972301503,-1.4131254664554256,1.298912971277245,-0.4469800370111776,0.7238817285533213,-0.009110715018353678,-0.6824198979262124,-0.9861861121389436,1.786253307978534,1.9739962234636717,-0.23251819792118186,-0.0912790788195443,1.1108698527986212,0.5215952160807354,-1.5564720586988354,-0.09819977249458821,-0.40717450628468393,0.5426358100370997,-0.46654862347369747,8.135127185009633,-0.5712904069344173,1.2121593398105532,-0.050715521004016176,2499.25830078125,0.0064833379609465,0.0243715874242503,1,1
2023-06-20,-0.7230254624577106,1.4071688951876606,0.8292506394615627,0.47559663858913137,-0.3888118183812781,0.7897570372975797,-0.47928940094278233,0.30363454706979814,1.2981257076489958,0.5940935742590794,0.6317983169755462,-2.48692491502453,1.5126783965561743,-1.0975613663259858,0.09706752791540839,-0.27261473747264764,-2.463152846970579,2.6548367733603757,-1.4131254664554256,1.0553372632491451,0.3589971518009784,0.7221388491827959,-0.009110715018353678,0.13801307442904384,0.32834803608168706,0.672564009234214,1.6593395819466172,-0.9862116977597584,-0.0912790788195443,1.2586236674879216,1.6460034250960645,-0.7072456382022506,0.3054816315768578,-1.70087264138722,0.8918227896902284,1.5590642490757165,8.181958921928551,-0.4583776296881492,1.1369350478833091,0.15672805839996876,2519.649169921875,0.0081256653780666,0.0153773590179715,1,1
2023-06-21,-0.14715068710655996,1.301514450243606,0.7120644596288813,0.5896848495801658,-1.1203595038036225,0.8114523917711144,-0.48784543154605053,0.2728489360693476,-0.1475202021206068,0.6830159289582934,0.9786062119453168,-2.48363940467238,1.2748224282436937,-0.6770283332422545,0.1835728365003787,-0.023612709504584432,-1.7629473002500702,2.4366528930819613,-1.4131254664554256,0.8820850368681392,0.5589022203241172,0.675403159975337,-0.009110715018353678,-0.9176714412924366,0.419093223194308,1.2987079037228768,1.4571795039581374,0.3358158646862393,-0.0912790788195443,1.2597913556397569,-0.4659788097742899,0.08791872714949608,-0.7969692069245458,-0.23107779911890672,1.7417078897652694,1.803195876101852,8.203813335324128,-0.30445961833581653,1.21351461784436,0.0629365404060593,2520.988037109375,0.0005312293521614,0.0018401769957711,1,1
2023-06-22,-0.7740457336337132,0.9465946631620432,0.4925845169769532,0.7037730605712001,-0.8038549807407789,0.8454844832710918,-0.4910721130004325,0.30974778368040634,0.38485729324814644,0.6481580209033566,0.10667223308304508,-2.4067288507788516,1.0440513886957135,-0.4977786104884878,-0.2099572060571127,-0.6763716736747541,-0.3200402601377822,2.225218268069955,-1.4131254664554256,0.6747508453039828,-0.13779262208416404,0.7394539768421464,-0.009110715018353678,0.2915960427011291,0.0007161317977604961,-0.14953848892066113,1.2853792166668971,0.42591345655582363,-0.0912790788195443,1.3441088358640634,1.5772133849869499,0.18000470206955307,-0.42462460780451405,-0.9846901155054137,2.232878694385478,0.6818473271373647,8.234865965827026,-0.32973064381894107,0.9345638243040318,-0.5362224534918512,2477.57421875,-0.0173709590114314,0.0296611866208013,0,0
2023-06-23,-0.9086256405969514,1.1647968491088867,0.5578881851418486,0.8178612715622345,-0.16059359841345208,0.8218215446500138,-0.4102449955323176,0.012229700841096616,-0.2267395489962461,0.3291138864692622,-1.2484017744433493,-2.627523428192404,0.8644587019934409,-0.9297217978339818,-0.784933644130021,-0.4292682212654927,-0.9233213813474825,1.994407902162028,-1.4131254664554256,0.5839191048893031,0.23296224647507233,0.21146808949097637,-0.009110715018353678,-0.6730236345855044,-0.9730321957895132,0.38379666734542456,0.9981909348359392,0.00928496310868679,-0.0912790788195443,1.3930046943407304,1.823463713267283,-0.4980202414561955,-0.8916528094714007,0.3371950458700249,1.1996470427310673,1.3122974430893437,8.214380274359032,-0.7425877661913508,0.44996698847877276,-0.6832544319813736,2544.367919921875,0.0266023137445072,0.0431244883813369,1,2
2023-06-26,0.049197597219033766,0.8150566477509424,0.6657457261874181,1.1601259045353376,-0.011173243392918067,0.842293974692969,-0.28278571260465013,0.21689949612798404,0.40075894161519204,0.7141615452741455,0.5672319749688072,-2.16698381577044,0.850875216817727,0.049519334375024704,-0.8753291677538558,-0.09928699900917295,1.0683550101315884,1.8040120079640756,-1.4131254664554256,0.4847012309749366,0.6218016352075509,0.5845224201899769,-0.009110715018353678,0.42889990222762153,1.4503384703497912,-0.2289003385720094,0.9714220015238001,-0.9728237467268835,-0.02541271563576878,1.4206040365362869,0.6923835182804244,0.6047439565601123,-0.4419662186798721,0.4272829329543979,0.53210595497208,-0.14590907174825457,8.245707647531026,-0.15745978623914136,0.3843561154484271,-0.3909947076525405,2537.9873046875,-0.0025108904453321,0.0607392004846349,0,1
2023-06-27,-0.15445226633179876,0.1572737390021279,0.5519959506025381,1.274214115526372,-0.9292193291182574,0.8506955434243249,-0.27964793364149876,0.1716314645966888,-0.12294859856848117,0.6267601944677754,0.3926973300698071,-1.8632071251212914,0.6255394289934931,0.09381721571863172,-1.2512117708261787,-0.06979705052976587,0.6637799205615957,1.6402739172193936,-1.4131254664554256,0.3860697570231483,0.02721106273686189,0.5031588437064399,-0.009110715018353678,-0.6078136308529548,-0.16598483007583312,0.3997269202026613,0.9182279800594605,1.4395368706717018,-0.02541271563576878,1.4240884070385613,1.3283050082925683,0.3185937081689362,-0.8238589621903699,0.010699316289846803,1.6679765547087193,0.3910940262118561,8.223428695258217,-0.24269857103426143,0.042006597893730194,-0.8200896716169639,2524.2900390625,-0.0054115166441338,0.1047555862534366,0,1
2023-06-28,1.0564329431134556,-0.3909743428310777,0.5145159685519303,1.3883023265174064,-0.36479786582954166,0.8447933102701997,-0.2847851863637361,0.1925933305428836,1.0137785138756241,0.4913349290855287,-0.4094155853114322,-1.725813444381266,0.8178352346661323,0.03386773240927744,-0.9470143013126073,-0.06174788240500349,0.05170063915288172,1.4885927546381665,-1.4131254664554256,0.23740474453114577,-0.4044609837424582,0.5369200273825011,-0.009110715018353678,0.875379287589669,-0.3244606810419799,-0.12492268503303802,0.8218629653417129,-0.15760482091110253,-0.02541271563576878,1.425854301693797,-0.1425565812254406,0.024365716199311528,0.0013561659494860587,-0.9713036065442581,-0.46553555283461207,-0.2258167219789029,8.181509801659946,-0.39651736362833445,0.32177385103366274,-0.9499222566588464,2596.883544921875,0.0283522389771915,0.1145587294971879,1,2
2023-06-30,0.34100462734812703,-0.04548411146083275,0.3624678672071981,1.6164787484994751,-0.0260213396146406,0.9071676491148012,-0.1638789699876733,0.3817771503492666,1.576539682359844,0.9025384744567311,-1.7066274019896326,-1.0301489640714285,0.8222257582370194,0.9234958931771149,-0.6993724939241516,0.3893589245769222,1.3311337420546963,1.3979593536409236,-1.4131254664554256,0.19274689391124922,0.7924718771013319,0.8904948394647325,-0.009110715018353678,0.05216510295484128,1.5489991907221652,1.013849215397027,0.9648991305297204,-0.3167323083424033,-0.02541271563576878,1.5192248987079384,0.3991069089624842,1.1715824735913887,0.35435448413455317,1.4407971654893361,1.5984852583199518,0.4071338372670945,8.233151869983518,0.22457006113639172,0.6088608029304511,-0.0022226269829854813,2586.755615234375,-0.0039076572508958,0.0786436052838834,0,1
2023-07-03,5.327509867597032,0.1812087501709413,0.3274437154481,-1.4639029482584534,-0.7414674180257557,0.8985002046686017,-0.380516314753401,-0.11111034635775158,1.1302373529614889,0.782634285948168,-0.23284059983735822,-0.6569634060854168,0.7371319030868764,0.7068673571087379,-0.10641902804945642,0.052974824145908636,1.928808063615897,1.3400747038238026,-1.2251680328023644,0.1973731078763263,1.7849847619718764,-0.0062189647132234556,-0.7220636890788026,-0.43100714091075043,-0.2423546338264524,1.5776227000859753,1.0330001018479948,1.5355372465852628,0.04045364754800673,1.2292230945060216,-0.22315771161196218,0.5277803746615303,0.19452830213371755,-0.15617249133929464,1.8472459004305903,-0.12112397593912477,8.18922084458911,0.1292216010738526,0.9357686821916239,-0.2762639366744698,2703.70068359375,0.0442170258478051,0.0747385149131582,1,2
2023-07-04,0.5614656313442807,1.6307904922742134,0.6197562482227211,-1.349814737267419,0.667913199610407,1.0346815380960783,4.199810283408731e-05,0.5983496732889502,5.350529859339536,1.4599658894924448,-0.9884997257843282,0.4765338630642531,1.3452060910103625,1.9538950745655823,0.8434749862949096,0.6321402253538461,2.8293153222513707,1.3816596589695893,-1.2251680328023644,0.5669463677166555,-0.4434727922648705,1.3189447912434904,-0.7220636890788026,1.8616358711273369,2.4513772268870424,1.13051754507427,1.442352275499559,-0.2342310309303794,0.04045364754800673,1.5840612278899209,0.41528592184181146,2.186083046563453,2.9413563799418694,-0.3152828384890996,0.7046352994682819,1.0254796769724657,8.306068488487796,1.1324951261252307,2.128212791746772,0.34018026220114883,2818.280517578125,0.0415054953234693,0.0237438987380136,1,2
2023-07-05,0.9160623520932563,5.237250026048328,0.9415283553663389,-1.2357265262763846,0.8979388740923657,1.1751703696771243,0.26305491795005276,1.0209133649897004,8.121573034946659,2.105396097999727,0.3369756730743706,2.0078297790331416,2.2322675217329397,3.0078839175468866,2.148639581830595,0.7775798015012738,5.0012553637272745,1.5576228821433218,-1.2251680328023644,1.7134072097946291,0.6409408548224805,2.1342926508952864,-0.7220636890788026,0.2774697160569407,2.2961311824100794,5.358401674208392,2.1069425211046857,2.405874718678963,0.04045364754800673,2.1173301811906513,-0.11755638746191671,3.2601074481533594,4.032903590849705,1.5367872008043406,1.3470394712397311,1.5931304389160275,8.47079316882158,2.0668466284675686,4.114391833443712,0.9439839899327591,2830.6845703125,0.0043916265996176,-0.0254460315837114,1,1
2023-07-06,1.779114204139379,8.174042513661176,0.7344881960914502,-1.1216383152853502,-0.1096061574264003,1.2122335481840196,0.22563365170564897,0.8233708225860363,3.794964077042504,2.096669753045365,0.42730823868184725,2.915226917761481,2.7447981499514373,2.730249691766467,2.5500292604311725,0.5255381913178406,5.4699250722657675,1.8132143826762854,-1.2251680328023644,2.827322459333108,0.9916652489406896,1.7941328002723302,-0.7220636890788026,-0.8168814082012729,0.21298815309352187,8.134429507726836,2.641710566327881,2.257120963503931,0.04045364754800673,2.272389911967782,1.0389980884015542,2.2701899828312686,1.2917671788662723,-0.23279044763175855,-0.13881630820044774,1.1429503775899468,8.56076433519302,2.084725243472923,4.784404324426401,1.5810726124796268,2809.357177734375,-0.0075628852361128,-0.0317069774545153,0,1
2023-07-07,2.2778944187366537,9.475661602146443,0.7547837594117179,-1.0075501042943158,-0.8856004501670642,1.1751703696771243,0.24691632896962223,0.6834636153008146,1.480058085049418,1.8798574108401778,0.009593181738546935,3.1170990694514553,2.887176384105476,2.0600250552596395,2.5952886671518027,0.8848107182090807,3.783501440695974,2.0865210941128245,-1.2251680328023644,3.6762931124297644,0.10988452571290529,1.5284100014606463,-0.7220636890788026,-0.8051393319511825,-0.44170425699240173,3.8000376809879204,2.9622964098267515,0.22106520377816394,0.04045364754800673,2.2224902793926127,1.611575218943591,1.0578521470973719,-0.04579435147770599,2.4070309252400537,0.4083689831573918,5.399911218230072,8.510789239434299,1.811168878959798,4.761161044220985,1.4837589422280208,2787.493896484375,-0.0078127476216211,-0.0037870802508888,0,1
2023-07-10,1.228655538711251,8.483899492736528,0.903559285083253,-0.6652854713212125,0.14762603229040672,1.1904317395668464,0.1471525445504837,0.8901013650163626,0.35910215228093106,1.6651795244408953,-0.975076859091316,2.8549459949993996,2.963336945297599,1.3691656142576254,2.506458227158163,0.9699206833990993,3.572783969621639,2.33682266608827,-1.2251680328023644,4.330683829697727,-1.2604923231660805,1.8832848689429027,-0.7220636890788026,-0.7329033345071282,-0.4553047174055268,1.4809675480068747,3.1097323074887755,-0.4347557471163002,0.10632001073178225,2.1641006283749404,1.157488260866094,-0.08473912956883242,-0.6961588124085211,2.258293192948801,-0.22023909894275653,8.195030814432268,8.480181596520671,1.5168911021710147,4.575387673491957,1.6757292553997611,2768.665283203125,-0.0067775903273393,-0.0103294280198431,0,1
2023-07-11,0.5507726436511913,7.690670541909419,0.8356367572160227,-0.5511972603301781,-0.9147092953782457,1.1283762438646552,0.1560423802489104,0.6422952885710793,0.6493452883478468,1.4800448842477802,1.4435751738673535,2.3326079386159484,2.9956536541125995,0.8415062086197634,1.472703080288632,0.4654526271471239,1.1348606844610536,2.5412866683230027,-1.2251680328023644,4.8065869709958955,0.5756453655640353,1.4314694406030384,-0.7220636890788026,-0.03415338874168504,-0.39893710775576285,0.3579951970505721,3.1293993582760544,-0.44846312300153224,0.10632001073178225,2.174675934502886,5.451393222110345,-0.6600737677449762,-0.52475896005994,0.22245674523145134,0.42471292738960414,3.8308297836445515,8.444559242424326,1.2741838862642791,3.4428302394626886,1.467480088029118,2747.47119140625,-0.0076844349982557,0.0044379319012283,0,1
2023-07-12,1.7042405944375851,6.033377102321308,0.9202538164173373,-0.4371090493391438,-0.6778237270121898,1.1127428037607034,0.17075184734634632,0.43016836754117127,0.8833284608328983,1.2769204503299592,-0.15773184938999907,1.6510103439770794,3.1264716300123867,0.3117953888931037,-0.058466289656100894,-1.2020627702421833,-1.3030669844365514,2.6859373429674034,-1.2251680328023644,5.123296521072471,0.39913970213277367,1.0350425292150622,-0.7220636890788026,-0.097962584288401,-0.4483208543001734,0.6487604335153229,3.041278716677379,-0.3916747028309856,0.10632001073178225,2.121318604505052,8.270770320162038,-0.7910514774957901,-0.3671312346041536,-0.4332935644690201,-0.11356125860544881,1.4958105538672584,8.404894215527758,1.0308931383907827,1.6990723465439475,1.228255201990686,2742.340087890625,-0.0018693192711863,0.0057647689948852,0,1
