Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-10-21,2.1136996695694497,0.20948256709957772,1.490800812843496,0.5896848495801658,0.9932691264933146,1.2900286784895483,-0.13176765655425018,0.6507213468316719,4.942753070681189,0.44004711120375506,1.6608098062461838,-1.078984751971417,3.707226600768199,-1.1217671341755344,0.11752709678176691,-0.10457988508972883,-1.9659888478024956,2.6457993336928243,0.691274609705019,2.9351268049392765,-1.0319714288654454,1.3468308611718973,-1.2439814894983876,0.6548490439153425,-1.0322526764850863,2.311839620795798,2.111271763680105,-0.2076121178120824,1.094315458488415,4.521741886294081,2.3271875920851266,-1.3875455997901516,0.7020175160602776,0.5110881847361858,5.173904250527841,3.1589343500860796,4.474648702450307,-0.16334393788860246,3.943626801184037,0.12285729964634648,2506.359375,-0.0309456327654526,-0.0758459910893047,0,0
2020-10-22,2.624177973795793,1.6823048766556619,1.5845834814210953,0.7037730605712001,0.4420485879844446,1.1803814298303572,0.037377976422658644,0.4219186577354556,3.6830188334005385,-0.08616374333862684,0.7489085171394838,-2.235626569587955,3.798598920778219,-1.9247759303227763,-0.0014786411765135708,0.07661564616503726,-3.4315510408338183,2.449379721757187,0.691274609705019,2.382874648691649,-0.8283606423254387,0.9251535112949094,-1.2439814894983876,-0.49298297210529723,-1.6998614928110316,4.949891361145397,1.5501264012925102,-1.0331236527443217,1.094315458488415,4.6091666663054855,4.314222588010678,-2.199131032032418,0.18812878500546137,-1.6445952070915593,3.0758641532247677,1.8890600961344164,4.38661168367922,-0.9211552886512568,3.811166521083617,-0.43572245179201496,2530.393798828125,0.0095436903194179,-0.062776954375639,1,1
2020-10-23,1.8565524449100734,2.24255407088224,1.3739414909962449,0.8178612715622345,-0.552596747215338,1.1549105882771933,-0.0023898483648303326,0.7391749641527384,3.892995766662982,0.03333524659954049,0.7837965972376753,-2.7239489399338925,3.9398964852233087,-1.4047476251548128,0.02933940109987234,0.07261979294756828,-3.4695185871634937,2.2101075731680653,0.691274609705019,1.4680382795435858,-0.7459282540148319,1.4616146231937839,-1.2439814894983876,-0.1895587417517383,0.4975647787283975,3.6878910659818174,1.1675832821473155,-1.7175262968415432,1.094315458488415,4.7659758775350145,3.190967990970531,-1.0062710695154304,0.22220320919669614,-0.20617440174696927,2.8969651723262873,2.3323968389716048,4.478276604524454,-0.7727047193360631,3.9952545874878878,-0.1636147962549549,2357.067138671875,-0.0709568339901015,-0.1054121569722765,0,0
2020-10-26,2.6471299628435125,6.328018756163276,1.9765701181488498,1.1601259045353376,3.232426716883958,1.1198682209896607,0.7612058352506352,-0.6000752211245995,11.580633535602956,-1.059747390298815,-0.7300386747718823,-4.284405975714146,5.048006562652705,-3.257418824107005,0.9434189808643877,1.4908436996380081,-5.154144886555112,1.8338981340047074,0.691274609705019,2.141394105514722,1.5550622690343143,-0.8798893461268004,-1.2439814894983876,1.594519983953169,-3.7856689852903744,3.8982457137421065,0.30693258088226116,0.5037058815588691,1.1601818216721904,5.43138395115104,1.9100731076670106,-3.3648040716284155,2.6676062692322082,-1.0315970174087845,3.154668847801729,4.98859142975163,4.2537875845084345,-2.3002512722095485,6.334652311931689,-0.9857154538233364,2368.454345703125,0.0048194592321543,-0.0217325062740331,1,1
2020-10-27,3.1599718777515604,8.864507808472311,2.005212147972381,1.274214115526372,0.7281946805375652,0.9687443608148719,0.6190183151121437,-0.9009530250963104,8.185064691710489,-0.9871019079874191,0.03645400880921589,-5.000031818231182,5.953489050465608,-2.745565591443861,1.4352430835980436,1.6463206671088693,-4.787576796947973,1.3948892318044268,0.691274609705019,3.024317790709703,1.569460380920992,-1.4550063858034699,-1.2439814894983876,-0.5729673784410556,0.2365639062611858,11.599712298040007,-0.33598250882912617,-3.9125288527092503,1.1601818216721904,5.811535293035336,2.3572573573779416,-2.114877162161051,1.3533805080216068,-1.715925941659324,1.266657533363158,3.7179118951902392,4.419609249685675,-2.1381503970492255,7.750143305760768,-1.448758360446194,2396.31201171875,0.0116933261146773,0.0087018850638462,1,2
2020-10-28,9.554245585382398,9.374168982133773,2.21438048038957,1.3883023265174064,0.34565468600030946,1.0294704779428454,0.5001805310721031,-1.097267905105689,15.117319801261033,-0.8151079648112064,0.3596182191095423,-5.010131399769614,7.622380689407575,-2.014745470132677,2.324399948498164,1.990949920755894,-3.422055866448635,0.9549940448170005,0.691274609705019,3.7511629668504787,1.510527779388423,-1.8636618692965998,-1.2439814894983876,0.6735691308546687,0.6167350786125307,8.198035375698911,-0.7490391404303397,0.24453597429137552,1.1601818216721904,6.250833163068131,5.03650378654299,-0.7790572371597881,3.3212172757479403,0.5050669786127788,2.356104818167903,3.929713229098979,4.705203798006327,-1.807912854759782,10.201287483304583,-1.519636365846109,2353.854736328125,-0.017876596051787,0.007372129769602,0,0
2020-10-29,2.3601052725710923,9.450964429534668,2.2287838091705274,1.5023905375084408,-0.1721124078754773,0.9522070990670037,0.528614351451275,-1.209417462417708,5.873777652705799,-1.0767386435131943,0.03849791108644639,-5.108616060448524,7.835703920743618,-2.152454780561014,2.3903354937330143,1.8879769827547235,-2.769970600995975,0.5064563753470305,0.691274609705019,4.738039670168558,-0.5043725349465107,-2.0573440754314842,-1.2439814894983876,-0.9504495075132412,-1.0002828215636093,15.142760489534952,-1.1990451185694755,0.6216342596219673,1.1601818216721904,6.517603170879422,3.7547966339857117,-1.0408545857579898,0.4100070947589633,-3.9106920647001258,4.3633959553396675,11.684145626840449,4.5793156765401655,-2.108067675469492,10.729060887965007,-1.946573078314473,2277.23681640625,-0.0330915122772196,0.0172487050868773,0,0
2020-10-30,3.279715183234029,8.778346464122915,2.424204127105178,1.6164787484994751,1.2300800872663926,0.9162074234194827,0.6498267995635866,-1.6230143517656637,8.250864401753613,-1.5412513429532744,0.5113411053616858,-5.509269849360876,8.501574957723562,-2.62986146033535,2.6074678037181696,1.7212415945078723,-4.577262629679472,0.022759490945823295,0.691274609705019,6.37917286394705,0.055452906170869856,-2.8332379769415357,-1.2439814894983876,0.1716603632384667,-1.8138579701098165,5.882590705616611,-1.7806006924408226,-1.000562843828477,1.1601818216721904,6.894163905893081,3.9684360900470765,-1.6228357892245366,0.9979339630574742,0.24592498761064904,3.228690727676628,8.259074123312523,4.412357148847435,-2.6908901317610736,11.778910440703111,-2.0280405387162,2306.394775390625,0.0127228167081418,0.0507134732482808,1,2
2020-11-02,3.0072936514120863,7.696117563640443,2.55972152569043,-1.5779911592494877,-0.16776243530909943,0.8731355576148236,0.7014641800737603,-1.3866614665030634,6.886972659150237,-1.3401502922718882,-1.6501971182937563,-5.249585320142024,9.153801530033752,-1.795399712914954,1.9541006027123091,0.3693925811476441,-0.9414919712951216,-0.4381488802058059,1.2047838681054384,7.575630623346297,-0.41195067617515435,-2.3748867509622005,-0.7220636890788037,-0.420646663738543,0.6738981826852918,8.263953448764353,-2.1250201423073833,-1.8352486063134965,1.2260481848559661,7.1897850668413055,11.790165485915415,-0.7786081352461339,0.5332619656027032,0.622982654121284,1.9347382043562231,15.251560661647407,4.555750870611134,-2.3243537059670345,10.648165532017783,-1.8222584325350593,2389.154296875,0.0352538505700336,0.0409739339733422,1,2
2020-11-03,1.3026180721420448,4.9261493827911265,2.72617295581612,-1.4639029482584534,0.3078179525829807,0.9384877563945236,0.929979416466956,-0.9827092828521078,5.893891575967495,-0.8139668823969484,-0.20786956488742403,-4.164066211404134,9.619787439278172,-0.3121407271271924,1.5506624804514313,1.0900997313610459,0.3400540928503026,-0.8037979509033218,1.2047838681054384,8.04407974956434,0.10911559088600378,-1.6285697018133758,-0.7220636890788037,-0.39341986061481093,1.9397993815652543,6.897608285793945,-2.11068637690086,0.6781118062771833,1.2260481848559661,7.532386867960149,8.335369430191452,0.9225931741343576,0.18702115443087536,-0.9990397157526819,2.386481119286338,5.92770529007349,4.6819865128396305,-1.4916030397703088,10.096201424738464,-1.3857231263235907,2414.043212890625,0.0103635708204329,0.0047039317307779,1,2
2020-11-04,5.264483491682547,2.7929955444862515,2.6556315682465526,-1.349814737267419,-0.3988521545521902,0.9688508149585104,0.7834866722186992,-1.2316261322872826,4.39094195308461,-0.6577534887738136,-1.0355340267404742,-3.054867297790456,9.548050920186771,0.2783937286394829,0.5339046451905767,1.0779289005530484,0.2867478506878678,-1.0721097092267131,1.2047838681054384,8.152056903194376,1.6815729636923733,-2.1547748211120523,-0.7220636890788037,-0.5024669758035387,0.5429866352014167,5.902740810568869,-1.9979421462688196,1.914157598442183,1.2260481848559661,7.486116142062238,15.388540404128552,1.3819089451915314,-0.20623232349117893,-1.8336355707731866,5.093040199820821,8.325445539169538,4.782254759652459,-1.1662089398915128,7.512121010810686,-1.2535811065237272,2394.807861328125,-0.0080000207345115,0.0305755477225247,0,1
2020-11-05,3.1339397376097122,1.88187265464813,2.574451712456818,-1.2357265262763846,-0.364032198117896,0.9878874122836092,0.7304638740479853,-1.4968938234106934,2.300330280039397,-0.7571151796308233,-1.721721586995496,-2.32246637539374,9.368298717589493,0.16549329887917258,0.20518491222543525,0.9257636544337061,0.7037157648132225,-1.2761499140068635,1.2047838681054384,8.064271785549828,0.7593735796632439,-2.700303168214381,-0.7220636890788037,-0.6983062139968196,-0.465496103031176,4.397087624712312,-1.9485307493609039,0.5486842811107764,1.2260481848559661,7.43622380468833,5.983767765462493,0.7869167447120589,-0.7611128012870038,0.6794541173457646,3.7982671268485926,6.949703518833163,4.7181073110008125,-1.2244652931316982,6.651245559972563,-1.4573822729616897,2395.701904296875,0.0003732558841837,0.0469225556760149,1,1
2020-11-06,2.952269183813717,0.3702174158143765,2.3448247873085344,-1.1216383152853502,-0.5904599688673247,0.9741683292553819,0.6713485803595154,-1.6656469535630096,2.2597358786210435,-0.7321797992352849,0.5053035456543591,-1.7040110319237438,9.155971753881245,0.37147145838122003,-0.3666670919657171,-0.0477769381184474,2.095504047536024,-1.425917814497909,1.2047838681054384,7.544706617239209,0.7946556506075987,-3.072282407562541,-0.7220636890788037,-0.25563768635404815,-0.007952929284844085,2.302715279835177,-1.885822162302387,-0.45873687007380193,1.2260481848559661,7.396126186907442,8.40231685172103,0.2930578694741919,-0.7678759289422169,1.9153667698932069,4.014084456478675,5.947993974696008,4.781553384930883,-1.0772014408409034,5.207929084170536,-1.243106249828046,2402.859619140625,0.0029832774332033,0.0604198561657491,1,1
2020-11-09,3.213965305299474,0.44007605486042123,2.3348408342230047,-0.7793736823122469,-0.5699835483756365,0.9805493464116277,0.675037068170961,-1.4769900077850127,2.240324001175123,-0.6767912977940361,-3.922448690484654,-1.1371747089475763,7.941713338511807,0.40730800345573265,-0.8062913918639303,-0.02722646678667795,1.7004723534584347,-1.5259432174464918,1.2047838681054384,7.087870498755405,-0.7362753526113618,-2.6659878625645383,-0.7220636890788037,-0.24848069522139765,0.13545216588113196,2.2620478556628054,-1.7936570715247488,0.0006185858104036224,1.2919145480397416,7.336203175774728,7.014635426484743,0.03396997790332787,-0.7668627541775971,0.5500405333547667,11.915549768300806,4.431985859050442,4.844664067780824,-0.8880246773637094,4.088509839628575,-1.1692846824382734,2400.419189453125,-0.0010161516725306,0.0532089125266418,0,1
2020-11-10,1.2967041820413185,0.4911479662412909,2.0605318630517475,-0.6652854713212125,-0.46802322798933393,0.9784223406928791,0.6715859477172897,-1.501313398348765,2.789333148303431,-0.6867224990931562,0.24545772551731843,-0.7038680324309663,7.240257737976648,0.32661019918834927,-1.136892266540478,-1.0614055045317106,0.1706401919778144,-1.5879439642146222,1.2047838681054384,6.475889324743166,0.0388733275201943,-2.7160932764245214,-0.7220636890788037,-0.05130966479293107,-0.08414005550544028,2.242601059393051,-1.7097325301862398,0.14380358889995,1.2919145480397416,7.45138072518321,6.004232525844138,-0.06517286758670444,-0.6312171019572371,-0.45727210432033,8.425534988686675,2.3232097465680184,4.772067812431817,-0.7855381857713313,3.3405939317263544,-1.0181082110484254,2488.993896484375,0.0362351868121796,0.026762728882357,1,2
2020-11-11,2.4030296097660018,1.233362579976585,2.0860635474491294,-0.5511972603301781,0.5977905339772687,1.0720105923178174,0.9067408810843198,-1.145919208538302,7.3784264749746535,-0.1359367113044754,0.6235394799042772,0.3269130140172682,6.2341865459617845,1.4471768255180921,-0.9342812921885311,0.060305128430627054,1.3141686797875398,-1.5594889275556119,1.2047838681054384,5.5001858733174105,0.36568702900225236,-2.036436627113048,-0.7220636890788037,1.142316703070861,1.9955863814741803,2.7925977850667643,-1.346195483738032,-0.07560389801372598,1.2919145480397416,7.825557069259724,4.475067703158529,1.4786294400238982,0.5137007175001299,0.002033872482997703,15.550607075475192,2.282262637587777,4.9239526874382795,0.15329680008695712,4.060305688033812,-0.1575575024943576,2509.8564453125,0.0083469872189787,-0.02553443255545,1,1
2020-11-12,4.441418485366829,2.0357375911839886,2.058403689909445,-0.4371090493391438,-0.543786407029198,1.0985981638021747,0.9248768624236051,-1.055984137330799,5.091005887308899,-0.01939541138700789,-1.0028882995174808,1.1549383299775053,6.132424693215541,1.5113313793888723,-0.688856929989267,-0.13850014621613746,2.034158031679025,-1.4583708564813187,1.2047838681054384,4.454274870743846,0.0409403115716415,-1.8616963939195128,-0.7220636890788037,-0.5715323110993566,0.43133354313606787,7.389946147443653,-0.9812686305760007,1.967993411758107,1.2919145480397416,7.888535857820632,2.347990534607442,1.419678564477036,-0.08876969402074611,0.14520345252214245,6.049960733855753,2.2626820985598055,5.036316374257527,0.44283527407930645,4.732604415567181,-0.1741212996808787,2544.912109375,0.0138705563739181,-0.0320391655331843,1,2
2020-11-13,3.2891339610534427,2.0272839580858517,1.4652675301185565,-0.3230208383481094,-0.5452944105214829,1.1357143097366367,0.9436687099009201,-1.0036603892266018,2.5469751283877184,0.1813191235946574,-1.8397509152291713,1.9193615746146968,5.39090798812229,1.6091822047414195,-0.6513283459764667,-0.22380233805374117,2.64755681793074,-1.290171125628906,1.2047838681054384,3.184920988225982,0.5191233207547435,-1.7753054629473544,-0.7220636890788037,-0.7375177923030458,0.7376965546470602,5.098410860581152,-0.5746522239132048,0.4380551066838415,1.2919145480397416,7.845832257364299,2.306688065315188,1.509057430730925,-0.7385364523416033,-0.07418040110134147,8.493164882557885,2.8164613536579797,5.104725259358396,0.8664736325314065,4.8018029213385915,1.1649847723274422,2534.17578125,-0.004227666205904,-0.0425192066581045,0,1
2020-11-14,1.9751350197697024,1.5829684475747579,1.2577358851198543,-0.208932627357075,-0.6318700489743238,1.1591645997146904,0.8365989712445885,-0.683574920913424,-0.7933712886594733,0.09311686755352624,0.6801643195111602,2.2461485176719855,4.392448329244298,1.1320702054197775,-0.8897169668281084,-0.07555365677887889,2.326255196791472,-1.0932943357154428,1.2047838681054384,2.56906496386275,-1.666825139043109,-1.1082752169016985,-0.7220636890788037,-1.3109183347921651,-0.2598364711353163,2.549803802322331,-0.2844164158992384,0.7410764617421564,1.2919145480397416,7.650376261504659,2.286937596183929,0.7411769803256356,-1.5979020265027515,1.9691967843304479,7.091337218824555,7.445427368728864,5.094029616881318,0.8173189033406157,4.07095857749336,1.0210656958490423,2465.5283203125,-0.0274623353168154,-0.0181205392414606,0,0
2020-11-17,2.433876512407619,1.3572172373428664,1.3361330526326498,0.13333200561602818,1.1096397484950864,1.1496463010521412,0.9276784128478022,-0.9865187764381965,4.593988513714336,-0.35445162792439094,1.9194337083779622,1.829547303824856,4.223458401588535,0.08102831912731442,-0.7593775681369797,0.7071090368198958,1.1374558567768565,-0.9329762207068861,1.2047838681054384,1.822637518576353,-0.2082093905967588,-1.6865559615226913,-0.7220636890788037,10.786894094882612,-1.5142951725219813,-0.7965513569706894,-0.2712979695624278,-0.2517866266796724,1.357780911223517,7.818036856634854,2.8455228357283526,-0.9132129057342769,-0.20560397997629118,0.4394232752549349,6.070634115161393,5.138132352316829,4.9902532083527635,0.2383959668852146,4.505716204872747,0.3493174073399458,2426.243408203125,-0.0160619746256274,0.0140370484056809,0,0
2020-11-18,5.182366663513088,1.3036629733982492,1.4274598909187401,0.24742021660706257,0.33169688479574677,1.0443062909022662,0.9177556005346336,-0.9564991350836849,4.666597446890997,-0.6122941053982772,0.5503992484820567,1.1912411980504185,4.259294152198669,-0.47486566322975493,-1.0089820252910053,0.030942001321963623,-1.1583642091454487,-0.8286724057896082,1.2047838681054384,1.3360858567711078,-1.0452206614673,-1.6001673985931557,-0.7220636890788037,-0.22646204770054332,-0.9024222087739118,4.600499433221869,-0.38284607897085066,-1.5264336385712411,1.357780911223517,7.797770103606738,7.514661425820498,-1.4605577537983772,-0.1835837429959662,0.7424119906266137,4.5258807504015,2.5719975875476764,4.8852222901255455,-0.06424399093085754,3.852412323862893,0.3712750432670465,2430.71728515625,0.0018422542412443,0.0085951675682691,1,1
2020-11-19,3.8675344603017785,1.1026987137422075,1.4932550448074482,0.361508427598097,1.4382256019953967,1.1376818938841802,0.7980504318631051,-0.5404952016492731,11.890415911409805,-0.5926678004799653,-0.4596492483242369,0.7823694736148186,5.506023946225606,-0.4621643317152281,-0.5318469513046246,-0.08146504613720239,-1.4526357078197845,-0.7602489674881666,1.2047838681054384,1.1966810924473557,-1.7391573330729797,-0.792709856961184,-0.7220636890788037,1.2641454239292305,0.07271370647201665,4.673238978110529,-0.4527985691852831,-0.9010132540526309,1.357780911223517,8.400101815344991,5.187342503023922,-1.05467675103682,1.4931192081921765,-0.2503441523950389,2.3771198290951197,-0.7973716848552304,5.115063612921981,0.015939643886958163,5.49045104655533,1.0208307932602207,2438.97265625,0.0033905152489978,0.0119906375257295,1,1
2020-11-20,4.086695316309779,0.8638227136631151,1.3790145826625333,0.47559663858913137,-0.6993315529971473,1.0124012051210374,0.7827298115668707,-0.6196082584022325,3.3449402835410584,-0.5459969503438337,0.0009042026034609523,0.566137378247765,5.647102630632486,-0.4077289379433302,-0.4507788538931906,-0.3866317565067179,-1.9338560554463569,-0.7108008912734798,1.2047838681054384,0.9557963502701661,0.5130175789275881,-0.9457588197280712,-0.7220636890788037,-1.0558527829346172,0.15786122682751097,11.910051922172666,-0.47743940616708463,0.08120739718373111,1.357780911223517,8.359880635092747,2.5989374858881034,-0.45644479197789306,-0.5927653135368012,-1.524853866771613,2.335396316060044,4.636796605253725,5.197259438314332,0.1408836452565928,5.682687993417979,0.9199438966794907,2488.668701171875,0.0201710012107399,0.0360907548755297,1,2
2020-11-23,12.110573215385978,0.6226231530614978,1.3076548513837232,0.8178612715622345,0.0245743008396984,1.070947089458443,-0.04090646928705406,0.6033215619371539,3.72346723414039,-0.24216331830067378,0.14446263093876505,0.8004551339840188,5.839914137059358,0.1539038695087008,0.13304310716476947,0.1837276356763708,-0.848745247164313,-0.640790352992726,1.2047838681054384,0.9803755418219551,-3.9647372324522445,1.21745048442186,-0.7220636890788037,-0.14094890697415194,1.089220946779894,3.3492043675618826,-0.3356116140476667,0.16614453391422343,1.4236472744072926,7.783251969172274,-0.799672925773386,0.758610836039441,-0.4263508655920378,-0.8995008488759346,2.315444507599975,4.710036406700324,5.285995309262466,0.5584018639547321,6.770834814725967,0.7377111146194693,2500.381103515625,0.0046952523303262,0.0163698720734141,1,1
2020-11-24,8.566489763460105,0.2842898740145898,1.3079825085329317,0.9319494825532689,-0.4434525427493168,1.1088608625374357,-0.04101013437336358,0.6015777199217393,3.301668167551032,-0.17361577501841727,-0.07551706879716147,1.0099854729328044,5.906518686546376,0.17633483119648471,0.13158680902076353,-0.4078822357208374,0.5941793278960548,-0.5523925626115636,1.2047838681054384,1.0305243029245374,0.25023732174902386,1.2206047171956915,-0.7220636890788037,-0.34585999869884393,0.22971843539469594,3.728412226844111,-0.1847611043822361,1.0867169848116733,1.4236472744072926,7.424864948349948,4.6816559035578935,0.8541792960937502,-0.4899411217479834,0.0826140033012894,2.879724051237413,11.9966195705155,5.367443495393143,0.6061115130241379,6.45950327836687,0.655937870393423,2447.187255859375,-0.0215038554630391,0.0167896647700015,0,0
2020-11-25,15.801946250368752,0.34957855342997807,1.3889993349118412,1.0460376935443032,0.09079698471848041,1.0931212279340983,0.04931945354332212,0.14317528448627725,2.036485309204588,-0.5030775560393064,1.9734099250279247,0.6898832863144764,5.212055939778094,-0.4897850170475912,0.21726952672744487,-0.1912680213364512,0.34443344613321975,-0.4920852131315727,1.2047838681054384,1.0156863547904154,0.632588750761544,0.43444535091495035,-0.7220636890788037,-0.5818968663655182,-1.1953656311579726,3.305854412042971,-0.23324884825902156,0.23772202073276225,1.4236472744072926,6.464877103765702,4.7555313181000685,-0.3292847452216309,-0.7270207877710165,0.16754199110059131,7.596460560325945,3.376895923989857,5.307854660404781,0.0668436523561008,5.825885727537759,0.33318581236541184,2460.03857421875,0.0052377241987047,0.0426506156198454,1,1
2020-11-26,6.154112184274533,0.29567627191293194,1.4405541894304188,1.1601259045353376,-0.3140385808951041,1.0450506909749777,-0.02409865181755988,0.46073623182794377,1.2584073103016535,-0.41962002942945453,0.43948155412805573,0.562635940486183,4.713810666673334,-0.2476495166413458,-0.8434150677085437,-0.18243579850558275,0.4948569982353405,-0.4429444042040916,1.2047838681054384,0.9072142242779031,-1.012206266273584,0.970911198899071,-0.7220636890788037,-0.5276804978084102,0.25962218509700574,2.038395694626687,-0.22908079589261307,-1.1995532123952837,1.4236472744072926,6.1261602252933685,12.105351241019543,-0.18502523738440763,-0.9273713151141245,1.088015283322187,5.2454165894442495,3.7587117349539154,5.354000157869303,0.13920526069966002,3.2645397097386506,0.4108548614416153,2528.604736328125,0.0274906325987981,0.0502602459250542,1,2
2020-11-27,8.635167406066238,0.1671934376249102,1.555122308724543,1.274214115526372,-0.10662151450471963,1.1183261937724185,-0.1898524329964922,1.328740396345898,8.735946996480001,0.003941616716007709,0.7432931862512928,0.9915560389759639,5.518389053033645,0.7093761969272132,-0.24739991713303147,0.21596206390135236,1.5777847054814558,-0.35616388151758543,1.2047838681054384,0.5234281021108036,-1.8585195656903868,2.3791245776868952,-0.7220636890788037,3.3062187803001004,1.5004002785647643,1.2589180594109741,-0.008003464557711141,0.2674818655045206,1.4236472744072926,6.161759895546784,3.4108211487941067,0.8490821040096808,1.3928010185220863,0.23911176801122772,2.6306249723054003,3.333247834910062,5.529339759255214,0.6751041880920879,4.563281470977936,0.7480431575698843,2529.7431640625,0.0004501184086242,0.0207554490697348,1,1
2020-12-01,7.211622080553747,0.13432598120533434,1.52500662089335,-1.6920793702405221,-0.7075457545689454,1.1303967954397651,-0.19871221604787612,1.1486279197718843,3.257824474436658,0.011300262709065543,-0.25215928049087444,1.224060329128902,6.0450523857119265,0.731084999620456,-0.20386528246344207,0.07101049563527524,0.7058944821121312,-0.24898003672070193,1.3927413017585002,0.21097354897396814,0.6898530542887054,2.107349061930832,-0.009110715018354202,-0.9258601598880771,-0.003735139394396168,8.749908628521075,0.1678576453033204,1.4882697778555225,1.489513637591068,5.895420760559968,3.7959505559825315,0.7022628585455587,-0.26135405939476614,-1.1980086502417737,-0.8026313981241173,2.057072338521969,5.610030430630738,0.5758551420579617,4.451103963130563,0.7736362262002486,2542.716064453125,0.0051150450269134,0.0183816666221093,1,1
2020-12-02,6.17510584567925,0.40707141441091005,1.401764377946754,-1.5779911592494877,-0.12419549078818908,1.1805943381176343,-0.4242499881587445,0.7155820043206447,4.01820843366413,0.08502978208261093,-1.530130560730381,1.4097976628999145,5.970199854858849,0.800047551695251,-0.06707555486175572,0.07201673998356012,0.7285277163460663,-0.12549688559119165,1.3927413017585002,0.2262077545014318,1.9431175037541308,1.4304535503177729,-0.009110715018354202,-0.035450873044055115,0.25285807894178947,3.26193185122503,0.3436099983401518,0.00483524095779784,1.489513637591068,5.757766468091375,3.366794258891972,0.7910564840416584,0.013290915832624163,0.268868407226706,4.734574942781716,1.2722339494084924,5.70385872860157,0.6241663146493276,4.623724925552491,0.34719725647833316,2553.819091796875,0.004357095386805,0.0204222730033985,1,1
2020-12-03,4.606420558347126,0.47511555672112377,1.3313868189517915,-1.4639029482584534,-0.9677085335650931,1.1698528553802527,-0.43705460453066725,0.6308274619612319,1.6155001187379425,0.1398930928242088,-0.9030790852752102,1.5388506217517657,5.573551264877403,0.7732572522251187,-0.03538281289562988,-0.6276274007746817,1.8830286979166941,0.009311256948238823,1.3927413017585002,0.2981546088878612,0.5586225472140156,1.2967372875250291,-0.009110715018354202,-0.8024698613616652,0.21108574757676882,4.023683618053398,0.511377438745905,0.2607517227596997,1.489513637591068,5.554079889384076,2.079543447692314,0.5786059064030149,-0.7454280736788098,1.4895248234496525,4.809203454694928,8.814742811125349,5.756173940616448,0.6611860858780229,4.522305825774697,0.28002694547873014,2586.840576171875,0.0128473545039134,0.0171925917368459,1,2
2020-12-04,2.4243701934518462,0.6462299585082054,1.3259860701362944,-1.349814737267419,-0.783233423155749,1.2070754554583532,-0.4463229328913377,0.9271908381671246,1.9732918665925916,0.322493257542553,0.0817031888976465,1.7912311900453737,4.284305840697833,1.0020618309185925,0.0615113334228712,-0.6322494277349145,2.2451998992928353,0.1662669565323475,1.3927413017585002,0.38650649079686533,-0.4628324202493791,1.8036026027216934,-0.009110715018354202,-0.09203511680146492,0.6808172120054989,1.6166532199795998,0.7400990227950692,0.2191708317508084,1.489513637591068,5.530078905210498,1.2878938227729202,0.7248425400494789,-0.6218643157123586,0.006250073436981569,12.233948575609489,3.289023202514353,5.814670943192733,0.8796902316049303,4.694527912883527,0.265598474453262,2581.635498046875,-0.0020141642565212,0.0015237025791927,0,1
2020-12-07,2.38200028345388,0.5666012486706236,1.4025827216559974,-1.0075501042943158,-0.2182222251309675,1.2240382741365226,-0.4409431616162607,0.8929375103896005,1.668333725971135,0.2634373284707617,0.16686184094380146,1.8086483489535106,4.0663437255999435,0.7358027014942025,-0.785092969311834,-1.165441234118656,0.9205792351895096,0.32475109201420505,1.3927413017585002,0.3879655832425286,0.002922057599940764,1.7444441619139945,-0.009110715018354202,-0.35592763403584105,-0.13880004129617549,1.9750885772454079,0.8934189657307134,0.6849439125787654,1.5553800007748435,5.4866765612583865,8.89586049993049,0.4084385149396743,-0.7185470873655808,0.26213898941346686,3.4507851025031417,4.056013815935186,5.761442892085064,0.7394614412174574,2.9918766279818936,0.31537461219599106,2576.674072265625,-0.0019236640390011,-0.0192127808262039,0,1
2020-12-08,2.361739373783135,0.6350547639575316,1.0855568481932378,-0.8934618933032813,-0.8138202026376672,1.2100533153934516,-0.43357876123342826,0.8227917904250055,0.5904417805658739,0.21538108135608275,1.0898351368061334,1.675645757685131,3.659044319884633,0.5497355917224819,-1.0780639360031343,-1.1162372939164025,0.8110515657463817,0.471563637654092,1.3927413017585002,0.33584791186205837,0.14810169026906034,1.626894526108448,-0.009110715018354202,-0.6851746785436572,-0.13384569866107413,1.6695818663159705,0.98668469462138,-0.13035457046536827,1.5553800007748435,5.365593546429144,3.3221858221311154,0.12360018102945561,-1.0722957401586852,0.22056257725476192,3.839840578274191,1.6324293860257753,5.7268382505285516,0.6084177584749355,2.3492802666339445,1.0138533656393545,2595.177978515625,0.0071556514082023,-0.017706627561285,1,1
