Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.7793736823122469,-1.5358380131821974,0.2740879728475999,-1.0670389525211867,-1.4131254664554256,-0.7479290277618467,0.08846847551712252,0.05331998355745569,-0.3695815378691437,-0.4889266200402342,-0.501376213137471,-0.22301180518709532,-0.6153607687901815,0.12966941106090443,1.2470425514703698,-0.16366957412105967,1.0560101620833822,0.33697017572835075,-0.01911818644014364,4.644389943882392,2.1690715080253544,-0.16334385453676942,-0.052913587736680735,-0.26103603224178623,1.4216761250456875,5.395296866824337,0.48928381861158915,-2.190309240281184,-0.7757834414385899,-0.3095819066848541,1.009385560228838,-0.16355299381418686,-5.633183946020171,-0.6497294555175439,-0.6977095446735931,-0.2611761488035172,-0.899058749055963,-0.5844540268769748,-1.1675089755875765,-0.8066662893228954,3360.87646484375,0.0028250368462446,0.043055312585035,1,1
2023-06-12,-0.4371090493391438,-0.6905958996670153,-0.41084421791730796,0.08594214128157984,-1.4131254664554256,0.26639052708113536,0.2356032858298015,0.029340558192380913,-0.3532716812165101,-0.5072015129500356,1.225184777748451,-0.1571454420033198,-0.272222070053759,-0.39028138421151537,1.50182560608063,-0.10838431955992667,-0.5632978221448287,0.355939046999393,-0.011107858614571151,4.1595302796541915,2.1795959380240735,0.7749349186793818,-0.03879021923924097,-0.08791890096833378,-1.4125437270911976,5.215689732906037,0.03266454274275136,-1.0954466544897867,0.35973654513776543,-0.43055973639602185,0.003002855212428784,-0.21891689054711985,0.70219632905736,-1.0657600108321859,1.9100693786855245,-0.6275549183775685,-0.7216514508478987,1.2444892594326025,-2.222575924419045,-0.7384770463456665,3409.01513671875,0.0142216407774321,0.0416679153627421,1,2
2023-06-13,-0.3230208383481094,0.8324777605674285,-0.4546870150932706,0.6497371632698319,-1.4131254664554256,-0.6860486100851196,0.37246844569596876,0.04570385397282534,-0.27975287674383603,-0.4461684942576177,-0.7952761978417204,-0.1571454420033198,-0.4221886893450175,-0.42738544133848116,1.4117397440970103,-0.10338605714891003,-0.3359956482944376,0.4658911162478762,0.19139045606168617,3.991195330470271,2.184426894694412,-0.6843681969049152,0.20821177311668324,-0.23204716507089257,-0.7039887640569764,5.0356236437458755,0.2715154218484106,0.5546129684973916,-0.73611049399693,0.09583332208933874,-0.6491888756198043,-0.4260175161424209,3.8089929314069333,0.08324437322032455,0.7157576391505831,-0.007027224306259582,0.010067673648812687,-0.42518172639061597,-2.228201095294649,-0.8544981186509462,3407.3046875,-0.0005018688379538,0.0222581147720848,0,1
2023-06-14,-0.208932627357075,1.2086458896046435,-0.5971997143443104,-0.07864134996729387,-1.4131254664554256,-1.034132312541694,0.4034967123784557,0.04177801285112619,-0.28197888127412446,-0.45464018081872415,-0.6860928263115256,-0.1571454420033198,-0.456349418052824,1.2752582849582086,1.1714684022894823,-0.31164031399337383,-0.2596298876506348,0.45792941563970063,0.12429033694859815,3.8013316302075277,2.1816882654527685,-0.24391391552515893,0.14156719940124865,-0.35492758547781417,0.004566198977244899,4.850537618091659,0.021915806679669185,0.856683721245236,-0.9596824832328018,-0.3846282782444176,-1.0652176454061195,-0.4347561896951736,-0.19724641191501477,0.6450948280572699,-0.09881193602487506,-0.2236458441815443,0.12807040608935957,-1.0315408340115748,-2.2897277932992863,-1.0033642632491826,3500.259521484375,0.0269155502114756,0.0067472372443693,1,2
2023-06-15,-0.0948444163660406,0.1546462138481672,0.0610777266589043,1.2777104605517107,-1.4131254664554256,0.563630661803782,1.0734220977050548,-0.1096604680689203,-0.1420588468281001,-0.39962017155100865,3.3859268914257172,-0.1571454420033198,0.34676547320105167,0.08807166008371255,1.9070265855945205,-0.2910612046962247,1.101676297946981,0.6706406362029804,0.504164214514669,4.1122321803478785,2.1942582342404022,1.2144635884815806,0.7289832998645511,-0.30825605338050993,0.7131211620114661,4.769660315674803,0.10309716619868214,1.1742978915399434,1.4363411402152264,-0.5611958894075487,0.08378180732620531,-0.0848600169757743,7.410746942708518,-0.0807714584390741,1.1419272812532573,-1.8082384459584,1.100911895837534,1.5840363459912479,-1.012496766240186,-0.624660747136797,3498.842041015625,-0.0004050464121635,-0.0104423734185842,0,1
2023-06-16,0.019243794624993787,-1.5358380131821974,-0.25695503327281455,-0.07385150186807067,-1.4131254664554256,-0.14166007167093353,1.2656228526680162,-0.18595191178799667,-0.14455222754856314,-0.40870298262708904,-0.5884588485935786,-0.1571454420033198,0.7730144437135298,-0.2611220991868223,2.593522735659464,-0.27135929517646457,-0.24727788197208073,0.662267007315368,0.368173539484562,4.2980538134145165,2.185919945854444,-0.5055770645839336,0.9016210071791109,-0.42919455610839774,1.4216761250456875,4.745118060519609,0.3238650006267233,1.469193382849232,0.33435715022980705,0.2684525271654441,0.6456298508020387,-0.5654624139910552,-0.17370130406032466,1.2709022029770005,-0.28755981915847223,-0.9212669380104969,0.7033746685061691,0.12897361992788434,-0.32202798360722856,-0.41225481791013224,3503.875732421875,0.0014376396239518,-0.0331301649102343,1,1
2023-06-19,0.361508427598097,-0.6905958996670153,0.9191335836715147,0.01730698890004887,-1.4131254664554256,-0.7900860641271324,0.7073085918862889,-0.5201621829543097,-0.13691818151323393,-0.5055004455708793,-0.7819147475508661,-0.0912790788195443,0.7432820603070251,-0.0880360686943804,2.95490180757056,-0.31342394094271653,-0.7502890994204283,0.6687573359067186,0.3101613659506112,4.4188891953730325,2.1898574829901722,-0.5262560321061979,1.0244976281297073,0.09702738465184592,-1.4125437270911976,4.751599079129311,0.486608199639324,2.7694127860383637,-0.6521267747025572,-0.08865109317739865,-0.08023332040673957,-0.5502142603399878,0.3447619708999518,-0.07599813084980618,0.06489615090308261,2.5301788181201506,0.40393329402284867,-0.7919778425170692,0.05820782182740106,-0.6117048999526344,3485.744140625,-0.0051881598132252,-0.0141591871724685,0,1
2023-06-20,0.47559663858913137,0.8324777605674285,0.7387885155627333,-0.31047423100795174,-1.4131254664554256,-0.8051792804867673,0.2730791319774885,-0.7022349966208867,-0.16420779048976356,-0.626890488648533,-0.3556218726704381,-0.0912790788195443,0.33162013029998766,-0.23213843991420532,3.1727130589969237,-0.34315349238130943,1.0093004770916691,0.6203049594357773,0.16811289746091257,4.361293658742492,2.1863397537990457,-0.03934892760718409,0.7056692044793813,-0.3832780291693228,-0.7039887640569764,4.7443364038449936,0.4565995101427138,0.5211820953776035,-0.713938547766823,-0.4600222872456799,1.2714345398690579,-0.48943272846229174,-1.5169693280936083,0.014845948120058645,-0.22666845051514922,1.7382810089020164,-0.012457664277590895,-0.8754636020557479,-0.11024134175997968,-0.5071155690593171,3430.372314453125,-0.0160127463656693,0.0047836012234604,0,0
2023-06-21,0.5896848495801658,1.2086458896046435,-0.17622975933006763,-0.845971301029675,-1.4131254664554256,0.08960366482103103,0.11826110732609317,-0.6403366144355076,-0.24702497998902118,-0.5315286549354369,1.0942891227633498,-0.0912790788195443,0.008346255876145743,-0.35499678464890744,3.1136318943382566,-0.314297487295785,0.004239594670017531,0.4870851800976609,-0.15346769334177285,3.9617790632422,2.178158098775118,0.5824399057327551,-0.14792773252836844,-0.5597882424479939,0.004566198977244899,4.652183566040268,-0.35138368096418643,-0.9318769373734497,0.43246850945178017,-0.4954490970791153,-0.07546001330373527,-0.23845363654665905,-4.509866471196118,-0.311804732197861,-0.5905215895171371,-0.0899284335772082,-0.7537480393715218,0.22960968093118594,-1.150695020634766,-0.14302922925961933,3463.898681640625,0.0097259395485222,0.0258764544150855,1,1
2023-06-22,0.7037730605712001,0.1546462138481672,-0.07731321860681205,0.4273328410252346,-1.4131254664554256,-0.21284103180718814,0.061192454554968294,-0.6636349686876316,-0.19587721386191242,-0.5526334615502322,-0.4520117959204803,-0.0912790788195443,-0.34410612799273593,-0.3083336371700896,3.147547640586783,-0.30654454294704203,-0.6470955219123571,0.5609055810812295,-0.0064946620832412255,3.7829971154124933,2.1846883188159167,-0.18998858989629916,0.3218468738465588,0.2695904753753625,0.7131211620114661,4.53982311879971,-0.06592834627516767,0.8996816096164317,-0.009631912382703646,-0.10186909060122268,0.015383675779679537,-0.7657128296974053,2.6346414353078393,-0.8454548366179495,0.4966172136500268,0.707194248719878,-0.24996535886254231,0.1317435000122213,-1.3983689672327742,-0.5346433603214924,3384.823974609375,-0.0230928379038137,0.0111541905432315,0,0
2023-06-23,0.8178612715622345,-1.5358380131821974,0.13101422622119932,-1.196226551499806,-1.4131254664554256,-0.277830268586261,-0.3863564711069426,-0.6518385930478774,-0.3144437199467095,-0.5091891685248082,-0.3302997646232335,-0.0912790788195443,-0.8001129437681559,-0.42925041309450385,2.556413740304676,-0.29016989514214925,-1.0625778631628562,0.3721713529639593,-0.4053607319097059,3.1660601458447224,2.178690962814153,-0.05317675969625854,-0.927580419430405,-0.08739705916779297,1.4216761250456875,4.316602955892797,-0.2511534693850771,0.6620808492953116,-0.18244778740778758,-0.2412306102005625,-0.3112656026122632,-0.45828391583583605,-6.414803043103035,0.4234575933577529,-0.848734812838088,1.0593987825556341,-0.9523436641641426,0.12049893431936533,-2.7571176794447245,-0.6329659787579391,3454.61328125,0.0204086173617174,0.0353485822590709,1,2
2023-06-26,1.1601259045353376,-0.6905958996670153,-0.389349993024032,0.955809623139416,-1.4131254664554256,-0.5159447338959602,-0.0870891399451843,-0.5949231541400335,-0.20839366781324353,-0.3920442066562503,-0.4466273802539259,-0.02541271563576878,-0.4195215806903671,0.09687699101750541,1.637040209201757,-0.3447848093305282,0.08491244853354334,0.5320297913346265,-0.0562350217279022,3.0234586402078336,2.183509679418389,-0.1321612078083106,0.1564520884553994,-0.45864752939126174,-1.4125437270911976,4.107207929802394,-0.27446827690676234,2.1354369848521877,-0.3620839056421191,-0.28619801308253573,-0.8449134167020723,-0.06225774555789423,5.548996022791745,-1.1945020330470302,0.9339216592718548,-0.5607421114048246,0.04066769983762057,-0.3487522419331727,-2.5876703131704053,-0.570134432325149,3502.45849609375,0.0137546285827037,0.0044462542584601,1,2
2023-06-27,1.274214115526372,0.8324777605674285,-0.42648355237860147,0.6266338640602185,-1.4131254664554256,-0.5317452910354156,0.10730290894231465,-0.5757771868523995,-0.1359815794797396,-0.3954962906311771,-0.2611662510721326,-0.02541271563576878,-0.03222294036621618,-0.3833421351359809,1.5748918491087613,-0.34551536821449763,0.6460225387089227,0.6384949917603688,0.1603520237304822,3.1346234342089434,2.1882643133539643,0.0041596458158082725,0.8089459259052746,-0.49406282282073033,-0.7039887640569764,3.963716733799505,-0.04320439288873236,2.128267687886981,-0.3776996090424927,-0.3856611946047366,0.4239935673296749,0.048016612691565604,3.785408581705819,0.9501116233179628,0.6839731753198842,-0.3333230220605279,0.5962476302941093,-0.437461714038389,-1.7799220366842021,-0.4871818555925695,3520.296630859375,0.0050801068259558,0.0449248358417529,1,1
2023-06-28,1.3883023265174064,1.2086458896046435,1.277513982278434,0.1975014475865982,-1.4131254664554256,-0.11481220225756421,0.2009809383105284,-0.5809556611220273,-0.10907599736699827,-0.39804515368174725,0.012174762741833212,-0.02541271563576878,0.40775670070939196,-0.559820638060807,1.439363078918395,-0.3145331961545376,-0.0788872552849813,0.6727548337511507,0.21204636647213115,3.279947726828668,2.19423970304355,0.16130756481460065,0.9570745674125463,-0.10061075973850826,0.004566198977244899,3.8803311187804983,0.2906530134400083,2.6058490333953754,-0.13003071920452655,-0.3910690115492454,-1.1939591150833568,-0.1591611914644259,1.3738205306123956,0.6220712136887383,0.24757077806577504,-0.2569179818072436,0.5908457707324275,0.11936585032915487,-1.0432398228817454,-0.3567049137393267,3502.751953125,-0.0049963243233318,0.0368787736337017,0,1
2023-06-30,1.6164787484994751,-1.5358380131821974,0.08938339998453024,-0.30098404473003776,-1.4131254664554256,-0.1299290735836078,-0.08452992744314457,-0.6621643398518408,-0.13574422752567306,-0.608907098742663,-0.29537537669140845,-0.02541271563576878,0.09968551805926151,0.2694090804943191,1.4552083611591464,-0.38035001323044715,1.2710052713037263,0.6257780386919317,0.10608786767700533,3.257713890855868,2.1885457295834367,-0.02242230893237409,0.6083770151479156,-0.23992697625905882,1.4216761250456875,3.8088174722177386,0.6607426376579715,-0.09370739109254696,-0.02877525495500193,-0.28805170921734474,0.9506453369854988,-0.13500242172566412,-1.469800628691379,0.19441890393491956,-0.3924417535097346,1.1050884073227432,0.27554145805394104,0.08148403857360345,-0.897731404838382,-0.34060418298541106,3506.612548828125,0.0011015538120256,0.0234557636133246,1,1
2023-07-03,-1.4639029482584534,-0.6905958996670153,-0.2600880106956211,0.000680675581715654,-1.2251680328023644,0.2981546922446704,-0.034744620837156424,-0.6666722420825465,-0.1297790784154231,-0.6086722222128171,0.0852938701376925,0.04045364754800673,0.6083772781954315,-0.08751432064358833,1.5059110219992844,-0.38773056025878766,-0.07412021763111301,0.6264432055907838,0.10654547003316435,3.221010880499267,2.1961129596117286,0.24111459991122977,0.585825599887905,-0.2848797613196882,-1.4125437270911976,3.7436743368230925,0.636811624810714,0.0352385582342503,0.5357075301060582,-0.31179990020265735,0.6226063352467194,-0.713278025722063,0.2504834348651301,-0.30234727821408947,0.03597373788329857,-0.24455962273215062,0.020687976711921227,0.6164965092346418,-0.8196514296753881,-0.2313607632532352,3470.007568359375,-0.0104937106388932,0.0145004133512544,0,0
2023-07-04,-1.349814737267419,0.8324777605674285,-0.08686435580676519,-0.5729421699201359,-1.2251680328023644,-0.6847085903261835,0.0015342263124103227,-0.6855490440093188,-0.18415009863454002,-0.5709678261847073,-0.8232428409730174,0.04045364754800673,-0.03918459542647016,-0.45869809510165505,1.4009884757487756,-0.394173311058077,0.016604153780979482,0.5237973598236976,-0.1051982310781169,2.953048266746628,2.192848507659399,-0.5142729841351769,-0.006819559587566776,-0.3843106097533716,-0.7039887640569764,3.6336480145665435,0.12733941800190443,-0.9820143003431087,-0.6990079837289283,-0.15371927056373008,0.19495586089970754,-0.7778659557384783,-3.001625724794306,-0.0017230199194671315,-0.6416895221231766,-0.7478295697998931,-0.4674223889625286,-0.8089349185840504,-1.369760835801966,-0.26637449165327337,3663.393798828125,0.0542332101659963,0.0254061747022268,1,2
2023-07-05,-1.2357265262763846,1.2086458896046435,-0.23108130589701964,2.6291271446552336,-1.2251680328023644,3.1656687252785636,0.3323037716870736,-0.28911696085620714,0.10784169082680894,0.19656155785000956,5.316751810191595,0.04045364754800673,0.8131442474439236,-0.49410702611466445,5.333197529869384,-0.22481756687555085,-0.30961609061168294,0.9483926314361875,0.8382758218954287,3.759292494727081,2.214059120788453,2.2069832001425937,2.010191203100367,-0.3897166687466338,0.004566198977244899,3.7198716585418867,0.8921730784690876,4.1854682261337235,3.073803974079408,-0.5168226910984473,-0.3018081892181834,0.6047592871366986,15.482147261758776,-0.5733674014422147,2.336152604916821,1.0126650718988846,1.5002628493688348,2.836899568396931,1.035570869104733,0.7715854370088975,3652.54443359375,-0.0029659553820953,-0.0310125802803059,0,1
2023-07-06,-1.1216383152853502,0.1546462138481672,-0.35403733792335607,-0.20054079788383278,-1.2251680328023644,0.19570394542369404,0.289612579956475,-0.28452893507961313,0.09085401351873242,0.10280423367989772,-0.8866426415941117,0.04045364754800673,0.6409655415156013,-0.10072564735098481,7.4588267538045665,-0.2282643837518058,-0.8425629906905587,0.8967709643021683,0.7308004434579137,4.28586786666832,2.206237560612452,-1.6256105369285152,1.4874614855036166,-0.2867328548624597,0.7131211620114661,3.902653520105703,0.5221461270219682,5.273173443906611,0.09690170704429524,0.9976203951344595,-0.0011852211488150865,0.650053940917597,-0.9317164305188609,2.6176577595622845,-0.10071503654966021,0.007087224824045511,1.0372948720070754,-0.2910633678292291,2.2190337078213584,0.8481526831013892,3585.8828125,-0.0184193343437087,-0.0315205024616317,0,0
2023-07-07,-1.0075501042943158,-1.5358380131821974,-0.3073370875802096,-0.9650262695262425,-1.2251680328023644,-0.10937343312180468,0.22439837242631608,-0.2508136125488823,-0.010525310142519626,0.22524215716970655,-0.4269124130254684,0.04045364754800673,0.35679038562193316,-0.24001683548116548,7.6508460064644845,-0.22915896878975484,0.42467736104139003,0.7196000725183915,0.3445104051199484,4.283421820687271,2.1998007993989606,-0.15737647694023868,0.7285821354354914,-0.31047332588195675,1.4216761250456875,4.0483503723287715,0.14510633222794922,2.825532515776827,-0.21155169288577344,-0.13225682352415563,-0.5728271492766784,0.8290401766396394,-5.417196823299815,-0.20225046691763252,-0.6005941069770793,-0.6445829134854126,0.02936844834780568,-0.616904447742685,1.7645024258202167,0.8871168698285791,3557.830322265625,-0.0078537964500444,0.0023278658980947,0,1
2023-07-10,-0.6652854713212125,-0.6905958996670153,-0.42835000701346493,-0.4423444508859515,-1.2251680328023644,-0.6690934142991332,0.3539456285464881,-0.3146971631520942,-0.05350441314397221,0.0828296833796404,-0.6609878565490948,0.10632001073178225,0.16930925633425525,-0.28496154469907664,5.126169213633966,-0.25010971952641237,-1.1911502387343884,0.6337145819155219,0.14677775793122735,4.076761157834188,2.195992204120876,-0.3094520444940167,0.40174087205681025,-0.1524440844543534,-1.4125437270911976,4.120244556909041,-0.015291949261566498,4.072029907513697,-0.7749714792681528,-0.24911742640983686,2.618184316421687,0.8750521057910683,-2.3142851637462645,-0.9640991764783828,-0.5629027688448262,-1.0602789628686295,-0.43069624646775145,-1.1106616932700595,0.8599422885809703,0.6093916425110519,3559.296630859375,0.0004120507120791,0.006285345460212,1,1
2023-07-11,-0.5511972603301781,0.8324777605674285,0.09819573222484992,-0.033429346819913885,-1.2251680328023644,-0.7205188338629582,0.32906413504032683,-0.31373082472127695,-0.05146445595562158,0.018503849818170312,-0.3602268429832586,0.10632001073178225,0.39784556133062776,-0.3843745302152078,4.1372090074649,-0.2638312253936616,0.9506374055659789,0.6157772722514651,0.10274192339720815,3.873193041270791,2.1993774115640576,-0.03978678212735036,0.3568732398755801,-0.5154294687986184,-0.7039887640569764,4.1337649654076465,0.07990094441075783,2.4028660763904464,-0.8568237888449121,-0.4709034502371263,-0.20171180751923973,0.804121088882999,0.0580610409226751,-0.44322012277122075,-0.23129201912113276,0.08780157370011098,-0.6248168132066826,-1.212190068786592,0.14448588856079725,0.7975878961211539,3551.526123046875,-0.0021855448165364,-0.0040726548623555,0,1
