Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-0.208932627357075,0.1546462138481672,0.4726587482688428,0.5159448314485265,-1.2251680328023642,-0.7335371719251734,-0.36220116016128456,-0.5804370357461618,0.8020975329260367,-0.5224197160443312,-0.4817005410307913,-0.4206108947384219,0.849131205455776,-0.08577479044020288,0.884771591492716,-0.10471413987951961,0.08104745743919554,0.7230131669826453,-0.06297891811163149,2.8568587753379706,1.677184854418777,-0.18827580603800168,0.010681395848047065,-0.2373677308330023,0.7131211620114661,3.867210323170859,-0.680482974016477,-0.23130182677504318,-0.6174603536825425,-0.19458166391050008,0.500606358568056,-0.6113443430762635,2.0442478558514847,-0.5602495162388114,0.8034623668972567,1.0770675429196,0.405833590354551,-0.5923543935467767,-2.4039132960205865,-0.7596752516004395,2255.927734375,-0.0133569595458903,-0.0039162368887092,0,0
2020-05-15,-0.0948444163660406,-1.5358380131821974,0.7097762558396232,-0.7145883559440863,-1.2251680328023642,-0.3413881971583772,-0.4807649152836507,-0.5528435539061254,0.7073789421973373,-0.5473497997538251,0.20837947245971813,-0.4206108947384219,0.17639872304723567,0.14518419990743608,0.8942963148883479,-0.13532378863892827,-0.827888559873235,0.5929992994897073,-0.279600845016306,2.6572489802742787,1.6692855369196198,0.3121130323080434,-0.4437985699997785,-0.07823040830552716,1.4216761250456875,3.6685489556434274,-0.9659682951258659,-0.10031602756297071,-0.09187911943735397,-0.3327614383406147,0.7149622331880563,-0.42008916970920446,-2.4976819330110884,0.5117639550346587,-0.8011407704073866,-0.09765553902341337,-0.29792417613654465,0.07316109053782595,-2.4561135554960822,-0.6961378861462274,2251.09765625,-0.0021433560077791,-0.0065301688872926,0,1
2020-05-18,0.24742021660706257,-0.6905958996670153,0.6840547333953618,-0.15984644409823096,-1.2251680328023642,-0.2844820691449828,-0.25341639977507796,-0.6688999518639884,0.6821419092080693,-0.7134970087497529,-0.2469465541135481,-0.35474453155464636,-0.10158859142721705,0.2491308429542795,0.8097423036147801,-0.17767314954188843,-1.0293013239493178,0.5555310532441521,-0.3168740976070248,2.4410969782116703,1.6613802968078324,0.012721955348030278,-0.5225563761006397,-0.06457147675179725,-1.4125437270911976,3.462905305620236,-1.0000615603724554,0.8614314420308472,-0.0029746582261884406,-0.12569502797924745,-0.5597093203728796,-0.48190133539972274,-0.44796256872104,-0.714525040193295,-0.2167643604140027,-1.3232302250017325,-0.40167268281960106,0.11399106808807444,-2.5416916872131763,-0.6379532251821906,2242.934814453125,-0.0036327511325703,-0.0149162995654724,0,1
2020-05-19,0.361508427598097,0.8324777605674285,0.11833788849275158,-0.23352747769394297,-1.2251680328023642,-0.8182214755708033,-0.3314265745820602,-0.6708803664925963,0.6481175722420315,-0.7051366392667524,-0.715677628368407,-0.35474453155464636,-0.4940023183218377,-0.11392032252484537,0.6557281547978218,-0.21380601999313786,-0.11664401445963438,0.506239885740512,-0.3733177317302033,2.196300389651581,1.6571299404343294,-0.43502936478140874,-0.6391602601415635,-0.0395763648075957,-0.7039887640569764,3.2454851900167156,-0.6316019336089217,0.7304516072921236,-0.7224269345791027,-0.12519522974038344,0.5122995500115569,-0.7532855354302306,-0.7158077914913524,-0.16169647070974766,-0.5530787497668594,0.16677444615491968,-0.40442522853529134,-0.702457224237515,-2.6860295771806904,-0.8310016651043401,2292.155029296875,0.0217072425271282,-0.0135948969636078,1,2
2020-05-20,0.47559663858913137,1.2086458896046435,0.7266465615720054,1.0200531827215547,-1.2251680328023642,-0.17236126547305572,-0.382065629655049,-0.7220616260880357,0.768621043661942,-0.5607038209406925,0.6237857746382651,-0.35474453155464636,0.16078501227341438,0.055985265062236396,0.7363571429498801,-0.2341916237814447,0.09862200387350747,0.6607273411338348,0.027441747548857986,2.2443112137924066,1.6650398396680526,0.4595943469186062,0.21799361933539185,-0.19329319441966608,0.004566198977244899,3.081925149162341,-0.23196537620180102,1.765353342508457,0.1317264313382932,-0.43362405493163486,-0.7139841822045584,-0.40703256177927316,3.8959136212371646,-0.23512337343871442,1.014021589127352,1.277427398007179,0.4097333602511531,0.3580166310112683,-2.025895219401057,-0.6780977548706824,2277.326171875,-0.0064904127295978,-0.0376187321379226,0,1
2020-05-21,0.5896848495801658,0.1546462138481672,-0.12710756190120542,-0.3748972570298847,-1.2251680328023642,-0.7788188725838271,-0.3558055717050202,-0.7299255294932924,0.7156317375904794,-0.6462629132961845,-0.7258203881642522,-0.35474453155464636,-0.21100845974334467,-0.2374580498278129,0.11785711456714518,-0.2570395095816813,-0.7575081422717147,0.5853572040338766,-0.07905137152460616,2.1724248393257417,1.6608662403542391,-0.44498733559666076,-0.009471305859506625,-0.3314280499279285,0.7131211620114661,2.9355411046274362,-0.047483243852436,2.1701084684285177,-0.6806781665221708,-0.1248020551258104,-0.16115798536181358,-0.44831145277150636,-1.2515374788784017,1.014133602519335,-0.3320228394835562,-0.5058117227386423,0.162152327554536,-0.7082608440899857,-1.8153781461814633,-0.7137474959117117,2241.244140625,-0.0159708915444737,0.0137971756286559,0,0
2020-05-22,0.7037730605712001,-1.5358380131821974,0.31359792890691524,-0.8439007245685844,-1.2251680328023642,-0.3731212328539625,-0.6365196396414308,-0.7318070307644283,0.6067715237698705,-0.6102361621728776,0.2706331393079437,-0.35474453155464636,-0.26442274906707713,-0.07834931658541967,-0.017907660169563664,-0.27748583580179925,0.8517883931975555,0.43630566502951795,-0.32686724636341474,1.8916941535767469,1.6545553544011855,0.27340798053275744,-0.5785188624148268,-0.1244289518772348,1.4216761250456875,2.757762632020216,0.030462528023236235,0.298546198688517,-0.1354242447677146,-0.4401014401073127,-0.2345845729557185,-0.39406984421352287,-2.959597707273684,-0.37600555884714204,-0.6091695457587557,0.6216196342547408,-0.4685701812669748,0.05700786703780149,-2.200162993025843,-0.7358272313928075,2217.768798828125,-0.010529486685959,0.066711568668444,0,0
2020-05-26,1.1601259045353376,0.8324777605674285,0.2032593524092362,-0.5747120267444938,-1.2251680328023642,-0.5088818118379982,-0.7651245314322819,-0.725211199239951,0.5330178609726667,-0.6209931878689298,-0.40501763222426573,-0.2888781683708708,-0.43484932184052305,-0.06469283888149635,0.19237355440330312,-0.3088703884576202,0.5011895260289407,0.33377512199471127,-0.4636681423717769,1.5191836857108678,1.649225292583805,-0.10796652605059359,-0.9684165248871472,-0.12392931611075955,-0.7039887640569764,2.5350332616007223,-0.16110829844618774,-0.8909546857276217,-0.30713870171462343,-0.259739804979827,1.0146670414160497,-0.34289643077739296,-1.946432095363156,-0.8433914017150733,-0.8848926484143522,0.11342537282489254,-0.7906637901424712,-0.10305350248889608,-2.7511022963433476,-0.8286636453156652,2212.648681640625,-0.0023113485307056,0.0490038037006348,0,1
2020-05-27,1.274214115526372,1.2086458896046435,0.2367488812862151,-0.16815710828635977,-1.2251680328023642,0.28142386307042816,-0.7880795597199193,-0.7269495603583294,0.5087094500596406,-0.7529465330098406,0.5396852459943696,-0.2888781683708708,-0.4080899745889754,-0.039702217350792254,0.34783849624794255,-0.30340272401148205,0.7152638572192105,0.2976778534674193,-0.4531748695089313,1.1789582889033747,1.6397489281161561,0.5191296835870962,-1.0567662538585494,-0.4322578785077426,0.004566198977244899,2.2833205904226643,-0.2625466683998761,-1.8810334037280398,0.7210572048112472,-0.34250972532396934,-0.37546615372314185,-0.34312415026217796,-0.47127222549718323,-0.5751311539107181,-0.27916680490141577,-0.0422196268554604,-0.7745998653168646,0.8435990183694554,-3.1063352350591003,-0.4471707834792884,2207.52880859375,-0.0023165926471864,0.0392981211939859,0,1
2020-05-28,1.3883023265174064,0.1546462138481672,0.16023979504543656,-0.1684165370411409,-1.2251680328023642,-0.4837837788648444,-0.5670678022044998,-0.8452352073129241,0.48465063307972955,-0.7776793768860152,-0.7075929302944092,-0.2888781683708708,-0.8891102014733648,-0.1933914314783624,0.5631493026131975,-0.3217065058377963,-0.5577334926297645,0.2626491100905486,-0.4642987895089153,0.8679060053224157,1.634578145094448,-0.5146158628586894,-1.091394264540268,-0.12353626930779903,0.7131211620114661,2.014726142893219,-0.021736962737989845,-1.4384993036169467,-0.3199700594579928,0.007389025739960151,-0.8428499906550877,-1.0677493526555597,-0.471252604573971,-0.1699784708551739,-0.1923028798531335,-1.337139552879837,-0.5520180609044488,-0.3103880901592559,-3.3132462102444675,-0.5497138868278981,2308.964599609375,0.0449254950369807,0.0578327700732312,1,2
2020-05-29,1.5023905375084408,-1.5358380131821974,-0.08460127956199322,2.168670372838917,-1.2251680328023642,0.9897133602729518,-0.1619790743162814,-0.45577184309778,0.7438322218622003,-0.11870434436787335,1.3171428228088018,-0.2888781683708708,0.15465788198368136,-0.3315014708297287,0.8209834070716024,-0.2478180146362094,0.5128673591752673,0.6005955554638935,0.3353320482942202,1.1634677732374807,1.6477429810946762,0.9897460243211004,1.255965752619887,-0.4387331580412618,1.4216761250456875,1.8637271005962972,0.4136907788846646,0.4000317127176329,1.37831777041676,-0.3559509659611526,-0.5745908941754735,0.4632286073862982,8.092338573255372,-0.17023700482263873,2.24119534530844,0.08393459460303061,1.2789162001849714,1.3250203838406838,-1.8719417250099835,-0.006543110333032933,2395.861083984375,0.0369435014953143,0.0288463633390048,1,2
2020-06-01,-1.6920793702405221,-0.6905958996670153,0.1465413512074207,1.7737976325466274,-1.4131254664554256,1.242173359614521,0.36833347376117614,-0.3072807888204371,0.9612877752733755,0.09715016437586409,-0.11805602913843546,-0.22301180518709532,1.2863757940855751,-0.12453956051181744,3.077504313870841,-0.1812758038624389,-0.711805723795042,0.8807881571821617,0.9666975208788114,1.8517598529930601,1.6625940770403,0.21824314026960345,2.1191194544772007,-0.258430154144192,-1.4125437270911976,1.8916808674163412,0.7346004279470907,3.2640405963775088,1.464003368514793,0.31865226227694715,-0.16943994996238457,0.570515380780965,6.923853733196738,2.1587891342853136,1.5888306163571602,-0.8254689444299026,2.3223118636926867,1.0831813999417566,0.3213879030957314,0.49545798251374756,2329.15478515625,-0.0282372516537682,-0.0273872131842632,0,0
2020-06-02,-1.5779911592494877,0.8324777605674285,0.25057064444832017,-1.4507229682205063,-1.4131254664554256,1.5777757902329559,0.28153028298832944,-0.23957395195005138,0.7694336855492975,0.3360127109543314,-0.0892103664389451,-0.22301180518709532,0.9009612042422585,-0.12404001450573994,3.474129733246719,-0.09253085163138869,-0.15970563060483245,0.6223718441959096,0.3884979491086612,2.0035107765230236,1.6454175001487656,0.29642592826752756,0.8897063898814179,-0.34117316797760233,-0.7039887640569764,1.9468401397450013,0.03186219623035584,1.7523746485015599,1.571555020873735,0.4609525955208075,-0.16969848282026812,0.9764802992050843,-5.420787452247654,1.76527833677324,-1.6887024595848723,-1.0269853074834696,0.6267592059654502,0.8597366772246415,0.6548313487397658,1.1627312021070417,2301.332763671875,-0.0120170310373544,0.0044694544790286,0,0
2020-06-03,-1.4639029482584534,1.2086458896046435,-0.1127691907598078,-0.6483015017641878,-1.4131254664554256,0.5544479042502489,0.1719339446133883,-0.21137522318804378,0.6819147292648085,0.3750526290129251,-0.5708315966144057,-0.22301180518709532,0.6925918919810943,-0.4323131851628768,3.427902718394315,-0.021288069538655214,-0.23303577683298873,0.5031518869044598,0.13026062434654564,1.9448965371215956,1.6337242886122088,-0.6586699999933919,0.3872104959267441,0.00861183941638669,0.004566198977244899,1.978299906404794,0.0007418073162141514,1.2720913965661782,0.36966209861492877,0.6571955973538859,2.159317660526335,1.08009502339446,-2.2957630122339086,-1.4481206744189254,-0.726397328549297,-0.1138585621837457,-0.22827826838655566,-0.12402610183797642,0.3643590828307664,1.2192080925682651,2338.960205078125,0.0162180562320586,0.0052124309493619,1,2
2020-06-04,-1.349814737267419,0.1546462138481672,0.057271492385664854,0.7485007161611142,-1.4131254664554256,0.138638850705399,0.30581693883657535,-0.184160526070904,0.7683586228591853,0.335658202449498,-0.45750407107657426,-0.22301180518709532,1.0922731083885289,-0.1236470383142923,3.813591230245484,-0.00827369024766406,1.0145750213739317,0.6120576007658413,0.3763057493205983,2.078517193219268,1.6429938222854437,-0.28444121478878387,0.8491315227060778,-0.3546100391906766,0.7131211620114661,2.032345683214965,0.06413132037883322,0.9888743440737575,-0.07272099239079766,0.19446461720951927,1.7658085518918374,1.0463781388440883,2.9642337034270767,-0.6484668138553862,0.6128379521514651,0.10151818070793488,-0.017669152777469697,-0.6059629231090411,0.6411838249958511,1.4951276303337517,2376.539794921875,0.0159390883027543,-0.0271499864440539,1,2
2020-06-05,-1.2357265262763846,-1.5358380131821974,-0.23640514554598738,0.7347000496831185,-1.4131254664554256,0.2547248866275048,0.6211373321058358,-0.2074059326716534,0.8539487467850707,0.3510169581686916,-0.15253974012569596,-0.22301180518709532,0.47045527329102566,-0.43878730140164135,4.726808694816906,0.048846591163597936,-0.3737323181957052,0.7188887609203198,0.5923591351393651,2.360965932643077,1.653134874987918,0.11859260270940965,1.237903226175486,0.31977389176013604,1.4216761250456875,2.1366248456962094,0.46459916900598397,2.269238015484874,-0.024632859337777934,-0.010065039423924777,-1.4475766679696525,0.5877365241384236,2.960388002477477,0.7435177387768257,0.6325400115506039,-0.7550523258491054,0.4230055606164904,-0.4012994019603784,1.2568677790846206,1.2223846160741352,2331.135498046875,-0.0192900750279539,-0.026756667729567,0,0
2020-06-08,-0.8934618933032813,-0.6905958996670153,-0.07716990155449217,-1.0081021951427025,-1.4131254664554256,2.5101467019560157,0.2293764034510246,-0.1668853270287651,0.7210541197096751,0.381915157147091,1.2926096101649642,-0.1571454420033198,-0.6856602457995883,-0.25851668923956916,4.486305396084389,0.2332264759538878,-0.8405022748284351,0.5380828620596619,0.19295671073485965,2.3049383635189136,1.6275615074589982,1.8995159609484844,0.48354618799935684,0.462027966587561,-1.4125437270911976,2.207939553089283,0.18710567538345943,2.041490565135902,1.807165909505723,0.06348082675629362,-0.6479262393766774,0.15001304779244803,-3.708803039209924,0.7297646717306316,-1.1226451529705457,0.8550719698483117,-0.17241657559016457,1.450574075967223,0.8528399441709582,1.4739545267261367,2339.588134765625,0.0036194160095236,-0.0328582559719217,1,1
2020-06-09,-0.7793736823122469,0.8324777605674285,-0.06350256529372404,0.12524042878302383,-1.4131254664554256,0.9195760596307427,0.1515421379031052,-0.17829156996323178,0.7307315268040572,0.33264013349717436,-0.6268240941046467,-0.1571454420033198,-0.038705899657186904,-0.34124483815271156,3.6386462468103864,0.3353088205779291,-0.5725955203884929,0.5449982255896516,0.22240080163505035,2.277621030283131,1.643556286226269,-1.1595546441931548,0.530174710091147,0.6582071745398075,-0.7039887640569764,2.259087524076697,0.27854706660804807,2.8215064962664154,0.3358524463693632,1.3657851058347397,0.7440523391081614,-0.2113206291823693,0.6195333795641855,-1.0070265303148536,0.46338503901992456,0.504292768109977,-0.055113891373499105,0.1918794659846638,0.6056669566163503,1.2551609604555853,2313.359619140625,-0.0112740545670211,-0.0427929136487258,0,0
2020-06-10,-0.6652854713212125,1.2086458896046435,-0.038492073186553497,-0.6115461281495965,-1.4131254664554256,-0.09759977471072093,-0.11711792746809835,-0.18480182577099705,0.6473976220627973,0.3777663834632807,-0.6744831393592725,-0.1571454420033198,-0.02337001199463863,0.008477329782029728,2.2990838036552947,0.33314939484416134,-0.16797671734762284,0.4338392926355981,0.005803982770615167,2.084264282325731,1.6343055206543915,-0.8128591814625314,0.11721411234429711,0.1956266171097739,0.004566198977244899,2.2582178325421047,-0.13259628367821913,2.3058181305328063,-0.5018745045265247,0.5574658567709575,0.7302993310876578,-0.22341776737395225,-2.1676972464276063,0.12240711827105938,-0.32054573986326246,0.7184772109007636,-0.581916917296613,-0.6897191377399438,-0.03188593208823704,1.1165108410559867,2276.311767578125,-0.016144361161357,-0.0402843674066511,0,0
2020-06-11,-0.5511972603301781,0.1546462138481672,-0.1923034888879276,-0.8524823430099673,-1.4131254664554256,-0.5520217134574305,-0.17524265860497035,-0.16185892726840093,0.5370219934607363,0.4530372836746287,-0.5817765929927095,-0.1571454420033198,-0.6809183446807482,-0.3546792954094893,0.9030344043854202,0.34297773616729843,-0.1682349106382907,0.2877753077698247,-0.2895031447003218,1.70411013104384,1.6281079540229988,-0.3614376102081692,-0.44193457371600786,-0.008836551850632118,0.7131211620114661,2.1753635417126342,-0.26034312688102096,1.5258021994022932,-0.8886274187050719,-0.011648844509747234,-1.0064844169623233,-0.3205781356222984,-3.0372180795013124,-0.6118382120095716,-0.7454193845077548,-0.5551749198127176,-1.038024123184353,-1.0831440180621583,-1.036727664213819,0.9670186173794427,2313.794677734375,0.0163324070172412,-0.0196503486112558,1,2
2020-06-12,-0.4371090493391438,-1.5358380131821974,-0.33052334247878146,0.7541576999288814,-1.4131254664554256,-0.33030804481316767,-0.1279646773862831,-0.1437162993070458,0.6212646824661979,0.08101085869972675,0.006969467837134138,-0.1571454420033198,-0.6730538579059357,0.31958348134474396,0.8801922932669896,0.291213374810024,2.1577222113772763,0.39729403154825604,-0.008040216806266964,1.5877690612984732,1.6358648787531604,0.20272184143341537,0.09188552953067894,0.06468540633705172,1.4216761250456875,2.083936592606908,0.14509960826571924,-0.036597558778189966,-0.6550502741013717,-0.2693026112834255,0.1229443842974812,-0.3087890075359515,2.9526181168854295,-0.8519434215742137,1.8002240396570564,0.5159766078844273,-0.11276041649495293,-0.8091011118559203,-1.1417981880112342,0.7971152250860266,2255.783203125,-0.0253916632703085,-0.0384527853114308,0,0
2020-06-15,-0.0948444163660406,-0.6905958996670153,-0.12339687232951256,-1.3099504560836377,-1.4131254664554256,0.8855191476738519,-0.2457007129169869,-0.07877626303079847,0.45679568560656314,-0.207549307082949,0.9067222776786613,-0.0912790788195443,-0.7947088144146605,0.46181199999066036,0.8396748906061249,0.3079911590916718,1.7647299530706346,0.18033953650134707,-0.46010580440412696,1.1594625673845294,1.6192609790188985,1.0940664735099792,-0.7640721501873551,1.3665663376109367,-1.4125437270911976,1.9182298592563225,-0.05768945788981062,-3.576768963620006,0.45719816685944487,-0.13771128830429175,-0.6112977947342348,-0.1772549246258437,-4.722007892966876,0.7491552112250862,-1.45160655537348,-0.7093263998065421,-0.9166437109906864,0.9644483523216537,-2.052206090281505,0.19158313615386696,2241.582275390625,-0.0063152416672803,0.0060626345256963,0,1
