Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-03-11,-0.12886255290049056,0.8268732015668727,-1.032819891529823,0.06796702355458874,0.32077386093511606,-0.2265585607217714,0.28950134462964383,1.9298663748625768,0.7394118285345418,-0.7843856134935036,0.4602265593823071,1.0756492913659381,0.1175835239193293,1.4531774216510929,1.1551435902732174,0.8802671010139584,1.4956079464104692,-0.2662382103870525,1.2760787940096878,-0.5035505289339672,-0.3001908985860338,-0.1929865620765346,0.5947663419948616,1.277048824952481,0.22855074155118552,0.02676203155468378,-0.059502020352154884,0.09909242906704839,0.7211818919344847,-0.2224519184222671,-0.5409640965935114,0.5562117739202744,-0.34557829264975776,-0.6785836843870968,-0.0856394730586671,0.4882624714544664,1.986161478206071,-0.421513363699971,0.7059161574318334,-0.19911346366032137,615.5419921875,0.0011267579996566,0.0211172016891745,1,1
2024-03-12,0.05982593497950452,1.0051765204797751,-1.032819891529823,0.0997428165590481,0.4405809793242249,-0.13385734072650748,0.47442022973842524,1.9298663748625768,-0.12047225375755352,-0.7028906820131063,0.5014715547247762,1.1073336902177962,0.1863377480078274,1.2834538983253627,1.0888986151502371,0.8835836949851644,0.5220972748227304,0.5811497276919688,1.041685170292141,-0.5554441623427969,0.24623829150706486,-0.08247673649380267,-0.4581151204745379,1.2327631126933052,0.15090744178399126,0.40424079243208444,-0.8683835920456521,0.49935445619335567,0.6386893757979297,-0.21032236400324067,-0.4268630791927833,0.35088672184656955,0.4059867736344945,-0.14001489570943693,-0.063774260865394,0.3503832397086816,1.9197410088402058,-0.428219233926468,0.30050440893522784,0.10618419458445089,604.1532592773438,-0.0186752615363773,0.017463994614775,0,0
2024-03-13,-1.2190950092370687,0.4381681274768829,-1.032819891529823,0.4998636127544958,0.44114306999319836,-0.09810324820046687,0.06923292976874557,1.9298663748625768,0.0487979684467889,1.22959005947562,0.31639754139237963,1.0892482042070635,0.11774910546987882,0.6791328835845419,0.5785768587758776,0.8864761730903444,0.08117572303936042,0.7397328240762344,0.19755739546368267,-0.5281313013042905,0.9534039732430769,-0.04259579978665572,0.5125393123724736,1.1779738521745655,0.08284361807342785,-0.7364511220912562,-0.34682808422802186,-0.21386728722165219,0.39414898736186,-0.39647267350488163,-0.3127620617920552,0.21662622806605708,-1.2578776469777058,0.8267910063446672,0.02222926297391928,-0.6992296289256612,1.537397124183795,-0.5081474790147663,0.17666038648200313,-0.675792294944109,616.2353515625,0.0198010485168704,0.0264482149461166,1,2
2024-03-14,1.265390635697038,0.8280629550815721,-1.032819891529823,-0.2131064730864599,0.5284327174462963,-0.006358747359986267,0.10098608799293354,1.9298663748625768,-1.1082496004758418,-0.4347581542224519,0.3331920587966844,1.1131313449907692,0.18657441494069674,1.0867685514721852,0.9955666755549974,0.8898925285513216,0.37595189890649966,-0.12020179560272,0.6626489630248514,-0.47953249410969534,-0.008893556584443737,0.05724303699852118,-0.11880604233006395,1.5596847443479678,0.134774040862146,0.3056976972514378,-0.09986910860302477,0.09020212576798949,0.12293009850699581,-0.19231736045863967,-0.1986610443913271,0.11420051059973944,2.0741895015704275,1.1975609844995212,0.22557502461315218,0.22405805096395173,1.470956427189534,-0.5213371225074754,-0.058043328203731925,0.10961598483387217,626.2376708984375,0.016101010226749,0.0,1,2
2024-03-15,1.0452379144331847,1.0741236157848144,-1.032819891529823,0.09085565016962703,0.6667124359788977,0.1496905736701579,0.5008218670275939,1.9298663748625768,1.1399514442313494,-0.039694305985840034,0.4472433540020949,1.144308314451014,0.286366854869144,1.3033762097734667,1.3032207194482375,0.8935481514360121,0.47999162686424757,0.04907837500615674,0.9486635854373824,-0.44746079687230456,-0.23687202845089886,0.21612468824899794,0.12283671081362596,1.6212029651249842,0.17964525450408897,0.38608490276913143,-0.036115427940578766,0.47274132324849816,-0.14735560066902492,-0.02379700661503665,-0.08456002699059897,0.22270486587774274,1.320946989310142,0.8293037908538745,0.44131249667832567,0.9220275552780907,1.5585754775437775,-0.24117164214841763,-0.0019697614463921394,0.09372181776520891,627.9707641601562,0.0027636464822757,-0.0135330966390307,1,1
2024-03-18,0.16990552602553624,0.9409869740198452,-0.9684119893378261,0.47325987015217436,0.7798921047118607,0.3152957775515742,-0.21164035041080717,1.9298663748625768,0.9237552981405318,0.7190744183640896,0.41806175351005737,1.1628486765539636,0.28441642994581223,1.1927941244644067,1.2851361973915703,0.8970048818027592,0.6211875281364827,-1.108037196292386,0.7891293476990726,-0.46457623758901,-0.0003265270245133021,0.3714604395145199,0.775850896465776,1.8757720154997013,0.1962833242577002,-0.6847478752192806,-0.06183728653717004,-0.19001041547616107,-0.3788679257699474,0.005861732590646047,0.2577430252115854,0.14533402250766328,-0.012936949703658059,-0.9079661735621729,0.36259737690343624,0.8398907586059136,1.5593753766929686,0.008371512430966753,-0.11251127382825503,-0.6507767955142619,626.38623046875,-0.0025264490747429,-0.0114195785963493,0,1
2024-03-19,-0.18127925217014987,1.0753104388721377,-0.9684119893378261,-0.18925801914724485,0.8466509443967455,0.41236774118238984,0.09210525217906826,1.9298663748625768,0.14444264933226286,-0.7381932062554772,0.23665602963960833,1.138262239792418,0.3184098072995488,1.0044254820430747,1.1212407556338702,0.9002591397891461,0.5072427441977834,1.1402959804175636,0.5684100888477149,-0.5135585865702738,1.2707731439957006,0.4523413725494417,1.9664334318256074,1.717180708091465,0.25476767191163274,0.3190449293831039,-0.03300511858536535,0.12708786724687227,-0.3615356253191662,-0.019266606166305284,0.37184404261231346,0.04570656989369444,-0.07738992966475614,-0.35221210807819636,0.27513652813034317,0.5091506151732672,1.431858291930783,0.08972941095407515,-0.28901970298921864,0.11541293455422022,620.34521484375,-0.0096910412050358,-0.0097709362788386,0,1
2024-03-20,-0.6530166239406631,0.8649116141224262,-0.9684119893378261,0.1277283766552018,0.8420719235944946,0.44879080790787346,0.47423707501033313,1.9298663748625768,-0.1646617928928618,0.26093282737185947,0.09683148388502703,1.127357675327291,0.2611779550019886,0.709767822366222,0.7975741335684152,0.9027973274621213,0.7747678027313868,0.9240871279765559,0.11364548033018346,-0.47419963556500605,0.29368735283722286,0.47764774388443226,-0.2679365453330998,1.4482836896518914,0.11259015300726267,-0.7409084106232808,-0.35015586242795765,-0.5904848480456765,-0.46587163124976744,-0.1200039510772324,0.48594506001304155,-0.055085306972746724,-0.28748742525800663,-0.34336739336477456,0.2802380550963355,-0.29959864485910387,1.132897549605212,-0.5378163503709947,-0.3834186733640735,-0.8091240115324695,616.2353515625,-0.006647166429246,0.0110340332718187,0,1
2024-03-21,-0.44859601936873894,1.0158769760436288,-0.9684119893378261,-0.5895911458394496,0.7964769188972853,0.36929460957120247,-0.18780888438798027,1.9298663748625768,-0.5832945435369383,-1.0735978328731803,0.21915682039936615,1.0815267153357533,0.3836353846032087,0.503565135344696,0.5405356809694574,0.9046696281156742,-0.03525143158753652,0.14472867715191273,-0.16919539574964335,-0.5570118551421377,0.47848660878035487,0.3974927592812921,0.5806770989249527,1.225121568895786,0.19073750615642807,1.8707417498429608,-0.5941456995694128,1.2412986922691058,-0.5146573533002063,-0.1893588492443913,0.6000460774137697,0.25297569564835753,-0.6022947113416091,0.3509495706684638,0.4063269115922215,-0.6565516851839721,0.7804934594551403,-0.5378163503709947,-0.057101812826940684,3.128972274477673,617.81982421875,0.0025679135877184,0.0198891424526258,1,1
2024-03-22,0.15417340933360718,1.120480046447447,-0.9684119893378261,1.241546056634121,0.7629756013249471,0.239993790512154,0.1289517131970309,1.9298663748625768,-0.4054385474339318,-0.300237106409055,0.2167467041383859,1.1046846358704667,0.365970319568269,0.501980581547064,0.5040753300802422,0.9072307551701831,-0.45636287140900395,-0.1643939318599897,-0.08916402520402347,-0.5750445290323895,0.07356143573512955,0.267378224142893,0.7394895781838068,1.0993161104869187,0.09040626515237934,-1.2239904912857846,-1.083354110447706,0.05216652274670777,-0.5177186758557534,-0.16594751539972116,0.7141470948144978,0.14041980894844974,0.06603206694976833,-0.389247372188975,0.37498730793385354,-0.3736378026123708,0.5319580165058578,-0.5185648887431112,-0.19828870937916943,-0.7444174222261625,620.8403930664062,0.0048771645249572,0.0128212641864737,1,1
2024-03-26,0.3061902362922925,1.0491607701814492,-0.9040040871458295,0.052833467865916424,0.7503544975252157,0.14751905407519983,-0.5878568426704851,1.9298663748625768,0.13300582242712827,0.6008978766137754,0.7508405899300364,1.1927039174804426,0.7217627679985748,0.5558200952381762,0.5311134114607148,0.9103110673519182,-0.3919555807609809,-0.5830512865241975,0.04946529595002883,-0.5850890023980118,0.10529405195884603,0.16873101425433804,-0.12168889584985182,0.6419296215011485,0.08233956469145673,3.4791030653328288,-1.0225058006154149,3.4539482362428986,-0.5239915158276061,-0.11870471081988096,1.1705511644174103,1.1156303937307228,-1.1026466490982847,0.13890962513534036,0.17164065659685934,0.013714357887030983,0.39077502731015773,-0.615830874394173,0.7187294213276978,2.7077724800874208,620.295654296875,-0.0008778067572323,-0.0044766464635725,0,1
2024-03-27,-0.07121258278053862,1.1395014505457557,-0.9040040871458295,3.4534148756488037,0.7268694443491177,-0.02280361313736848,1.241975989894239,1.9298663748625768,0.26793717011630497,-0.45647900034144795,1.2226139095617672,1.10451681299326,1.0266072803348634,0.48069369494473696,0.4089600822278647,0.913490887389448,-0.3399387701285869,-0.4051848374107615,-0.008947770981541014,-0.6118077766699577,0.504871166116663,-0.017358491750926092,0.04783613044055979,0.7540400977410114,-0.002866382154689021,0.0032151766323576803,-1.0195268366551213,3.462750037273954,-0.531200439749098,-0.13085503919079017,1.2846521818181382,2.008333458276641,-0.043931715935779235,-0.19922075225331654,0.20808356661674296,0.07269624599998206,0.2478358238233654,-0.7052655595319803,1.4097752114741244,-0.224194272819792,627.22802734375,0.0111139283456216,-0.006326323403838,1,2
2024-03-28,0.7202711771146436,1.1811061932180311,-0.9040040871458295,3.462213570997909,0.7525338996368257,-0.1454608770792514,0.05411015413228751,1.9298663748625768,-0.06833032619435599,0.5183197679827175,1.4373502706006684,1.1483205515886301,1.0442331694257698,0.732146338502322,0.5794940343427866,0.9167570263159777,0.30906834426323887,0.1332911780778688,0.25443313329535194,-0.6058513393873604,-0.20713013971404198,-0.1640802147293718,-1.110953153265088,0.7779714664562623,0.0707432596571465,-2.3904541415515124,-0.9688644309010547,1.1349770770521563,-0.6508895079244964,-0.018084033395748628,1.3987531992188664,2.470108383247424,0.7723196270751538,-0.4396819876500471,0.19350764818565613,0.5572983253141935,0.2691747079762653,-0.5939793863892768,1.9045143913289189,-0.7534013235183215,628.6144409179688,0.002207942751561,-0.0062561831884451,1,1
2024-04-01,0.1332080217913855,1.2381630794445173,-0.8395961849538327,1.1352619565939055,0.7738431380396983,-0.3121560920672347,3.452269233290699,1.9298663748625768,0.6323561832130714,-0.11572119791087562,1.443949618726532,1.172994074127777,1.0581342160766352,0.7714952931239728,0.5257994535410005,0.9192411573418064,0.5840252481290357,0.2682304559960822,0.26228152839080154,-0.6138654580804187,0.09641896140446604,-0.3803002488089711,1.1406321299988698,0.5477538450319318,0.1307403829067873,-1.0336398427827944,-1.193617966893775,0.1316552522174932,-0.6528165058034406,0.00251079582656294,-1.6819742706007925,2.173141229802354,-0.24857141534725177,-0.7156582612598257,0.15560741323199198,0.4602693234619735,0.27422208458262226,-0.5587165993886534,1.5546762681405402,-0.683676698162802,625.7920532226562,-0.0044999646784337,-0.0002363565292889,0,1
2024-04-02,-0.3123113091019828,1.1371248739437332,-0.8395961849538327,0.1322941500414423,0.759191018968956,-0.5137951192656407,3.461061661084629,1.9298663748625768,0.11197244347802403,0.1269532804284776,1.4590424334825034,1.1400094889464252,1.1348739192668837,0.6185295456071318,0.31623449933826553,0.9215899637709694,0.3635675255838306,-0.0680568035372028,0.1043316055143331,-0.5956880244521143,0.4783035725401462,-0.6864206256556327,0.9241105417794901,0.4485253790635343,0.1206568534681853,0.4407393755297502,-1.0411476925270566,0.5675452867045669,-0.654099763394463,-0.04648845634548792,-1.5678732532000643,2.3110689270737277,0.1506105740059966,-0.6477132562663601,0.1621680445272878,0.0760876355785212,0.17897912572299876,-0.6217272899652306,1.6095841733595884,0.12666133249094036,618.0673217773438,-0.012420746125089,0.0032388801089079,0,0
2024-04-03,-0.8312450309482832,0.7626792594658787,-0.8395961849538327,0.5680303823910388,0.6789011545055075,-0.6718123728783616,1.135767598971666,1.9298663748625768,-0.27997586110323314,0.7827555951666352,1.5074721060908567,1.1156688676479345,1.1463114625015873,-0.020796390490468247,-0.05237800119613799,0.9241950854504298,-0.17397717555749367,0.63267088684557,-0.2790164008887512,-0.5593965577218339,-0.18331409092885867,-0.9944399905675159,0.14362478617986824,0.0362437331759282,0.15998286445865098,-0.4702290610805656,-0.7515563199484994,0.11419559157994623,-0.6577294057003884,-0.17517384115665258,-1.4537722357993363,1.4172711535744562,-0.5017635563071982,-0.7425124747174471,0.11479341810852876,-0.5459982459973276,-0.07842563714379758,-0.5675444730170545,0.6258010263520309,-0.5007091729978832,616.3838500976562,-0.0027274836974977,-0.0041745388395427,0,1
2024-04-04,-0.19175225469894533,0.23846536264996107,-0.8395961849538327,0.11484064997861193,0.5944727566517315,-0.6992005309060746,0.13351423425602493,1.9298663748625768,-0.7427933479834411,1.978421477671237,1.5073211614611428,1.0911005090176122,1.038427294519949,-0.24828338062210806,-0.14141137509336194,0.926542058468275,-0.23094346083388337,0.11225656294817836,-0.31837127750616917,-0.8252841393310292,0.13324158542283765,-1.0598743250775962,-0.16594495392148903,0.5351481158105963,0.2618262656086131,0.006434291446436581,-0.7474758776446659,0.12613972408135654,-0.654916816159869,-0.20324434618679452,-1.3396712183986081,0.5243143432154609,-0.1899603203507061,-0.8786106360387353,-0.09292609772756802,-0.6249357984092352,-0.2957749659269293,-0.4840500508099616,-0.26740700950851826,-0.21639055456796014,623.3162231445312,0.0111840685610143,-0.0062858844076845,1,2
2024-04-05,0.7202711771146436,0.46669730319697006,-0.8395961849538327,0.1267805680383886,0.5738983713822277,-0.739810150458717,0.5689400795800599,1.9298663748625768,-0.17640840394454993,-0.2654884330127991,1.6215550363983031,1.11568648093112,1.0232208675016707,0.3995467934848289,0.0867941466506258,0.9292771313274357,-0.23094346083388337,-0.27971477734627004,0.06012804831367721,-0.8061930727322776,-0.5831032470698682,-1.1679785795345456,-0.5852078764530799,0.3117850304481371,0.4312294370871675,-0.004855362144271844,-0.744827859826861,0.1270634873768185,-0.6533502964992197,-0.08920654026688332,-1.2255702009978802,0.2545725335125478,0.919822544654035,-0.2301655643163977,-0.2700337826744256,0.04544080689055893,-0.29336850043394047,-0.5228160575293176,-0.559999188482004,-0.2254405780615528,628.4658813476562,0.0082277694107171,-0.0264836530670265,1,1
2024-04-08,0.5315633067500178,0.4417315271662287,-0.7751882827618359,0.12770400538749224,0.5899025953480539,-0.750572967534909,0.11607316680624795,1.9298663748625768,0.636454531139461,0.5867484776862051,1.4198368654406894,1.1373583332312538,0.9760442478909792,0.9226937422875193,0.24696920580990758,0.9323032600450342,-0.04268327691972994,-0.7425594650862931,0.2833905527284102,-0.8150698736487657,1.2455458157846462,-1.2002607191712533,-0.40708415201635473,0.06022749201320066,0.42568361898589535,-0.162373023906068,-0.6431108202657847,-0.025773250048606772,-0.6498803595574023,-0.006291126235785945,-0.8832671487956957,0.21244089689699663,0.529217373211726,-0.789301619585112,-0.4762950838789802,0.496031564130694,-0.19045838078205743,-0.5264995254454596,-0.5777209657824968,-0.3503534456587874,627.8222045898438,-0.0010247280402369,-0.0484278060239749,0,1
2024-04-09,-0.0816855853093341,0.2360887860479385,-0.7751882827618359,-0.02507880417759837,0.5899138675177041,-0.7469010875683808,0.12800457973063106,1.9298663748625768,0.46371564768189466,0.7462390275021333,1.3792679042534899,1.1190592208921384,0.9505053236012823,0.7588480564452793,0.19860492559130727,0.9356954985381579,0.06630897902849364,-0.17614123328732173,0.1894544366863729,-0.8542247460047807,0.058448443442490755,-1.1901004336672254,0.13217074330969772,-0.08097044097185757,0.428708554727517,-0.18701401520584382,-0.6726689375709136,-0.2026632340632439,-0.6535467891635668,-0.019078419499772615,-0.7691661313949676,0.006314655154949656,-0.42482269439339176,-1.1126424788876315,-0.5025331605713562,0.4044265125412403,-0.15228306799546146,-0.4919639179178567,-0.798572532640997,-0.38921690527524255,615.4925537109375,-0.0198341650735397,-0.0456677881186568,0,0
2024-04-10,-1.3186951369260949,-0.033746431957657815,-0.7751882827618359,-0.20190637323550958,0.4876946283232607,-0.7480359613432984,0.12892735928965252,1.9298663748625768,-0.07691505226303426,-0.11861636014910458,1.0034252402128185,1.0760533525630647,1.0445409849279645,-0.7237781612030314,-0.28141967999908535,0.9363980537839469,-0.16405685284414265,0.6367694756413966,-0.4811103616075739,-0.735775256162534,3.4544091590581822,-1.1934485637339687,0.2673052044483772,-0.615793997752442,0.5643321487666727,1.3216556698253605,-0.38050556154115467,1.0931312009152112,-0.6250825724820411,-0.2229730552359198,-0.6550651139942395,0.2683012634809427,-1.3594917586412827,0.13298864721499482,-0.4449554802206122,-0.623230245815728,-0.40397724422540693,-0.4317386412235158,-0.5580969331222444,1.188148980351267,612.521484375,-0.0048388292656395,-0.032626217699065,0,1
2024-04-12,-0.32804988662212203,-0.12171053571994175,-0.7751882827618359,1.0934308456148791,0.37838062572843645,-0.7417489580473001,-0.023746618834999608,1.9298663748625768,-1.1759652452286173,0.05163247531267207,0.5372898274462558,1.0436937205457308,1.047891128419423,-1.0355210052783272,-0.39100237968226603,0.9359247836532114,-0.2284702501851255,0.4640204399180089,-0.6065616255591021,-0.7300178508825673,3.463195898786232,-1.1751300430419276,-0.06946847854388909,-0.48326955913147174,0.49626832505610924,-0.5778081899900502,-0.36797283450455887,0.5347683882568007,-0.575017971499073,-0.27190199605928417,-0.4268630791927833,0.3776600780661025,-0.18153989368651063,-0.9483124993287246,-0.5229410478308495,-0.815507443403766,-0.6249195602958802,-0.315052494255463,-0.43804354045952576,-0.4855119573992066,607.0252075195312,-0.0090137000983275,-0.0204996509656293,0,1
