Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-05-19,0.0285296831291126,0.6879167310329556,-0.3887408696098556,-0.6851482157046654,1.4555033651042686,-0.17573308135724786,-0.47230188915733157,2.554316656503161,-0.067617874161301,0.3127929560171152,-0.8035595062094809,1.8845218866742748,-0.4288372041631263,1.13832203961341,0.7478156016926307,1.4875805420304935,0.7775280279492598,0.509512810251325,0.7375638796387067,-0.2802459517176682,-0.23325431216218445,-0.45411083694969967,0.7592116529630174,0.9136751805463073,1.4824373810614244,-0.08749721391818602,-1.0251130251485894,-0.7658225356766162,0.09484064658022717,1.3700225844014051,0.37184404261231346,-0.7410814370863883,0.40286242970568537,-0.9252119970003001,0.33344376064573855,0.3360909421846263,0.22447567522278827,-0.3161845640709124,-0.9179071555743274,-0.40157263964850975,742.344970703125,-0.0052070227620833,0.0379548009856918,0,1
2025-05-20,-0.4237864390414258,0.7821416928842915,-0.3887408696098556,-0.7648669662355265,1.4266560572476394,-0.15363797553164424,-0.04530449747722954,2.554316656503161,0.014095795502177932,-0.6587981361376753,-0.7666889808755804,1.8705647988683565,-0.5544623879615245,0.8507891865101088,0.5590154966089488,1.490541889007069,0.561280870199903,0.7269355399702475,0.42993338899861766,-0.3038078326454518,-0.6544837133584558,-0.4351379989739362,-1.3234685603564498,0.7164910682673138,1.5726850926268712,0.33782794599410737,-0.885064007315707,-0.43038925478985884,0.0677264926618444,1.286595453772133,0.48594506001304155,-0.6743629126645857,-0.05467190162675812,-0.7030206469942524,0.3319864357119584,-0.12096589496488534,0.09999241665124849,-0.6061320024959994,-0.6447538279807826,0.6598428292226605,754.915283203125,0.0167914800646942,0.0377626122364444,1,2
2025-05-21,1.3170708005507301,1.0755565947717307,-0.3887408696098556,-0.4295520417035826,1.4834207622755609,-0.06261925813359663,-0.6833458445797109,2.554316656503161,-0.3212898207872522,0.014286900874103513,-0.7522702862182842,1.8828452753186686,-0.577868466440106,1.2600660336833733,0.8967707098288069,1.4942288248178694,0.8595470210936229,-0.06734430963168525,0.8615578498512205,-0.266207796239371,-0.6014788853491773,-0.3515478688179105,0.08708347971506873,0.38099322396681146,1.5021003865566573,-0.09588354002326648,-0.667556841702658,-0.5183224365114596,0.1700716935571008,1.4603763229899964,0.6000460774137697,-0.6860087640039036,1.052540300651104,-0.4276907351931428,0.0010927132475362768,0.5311944246079012,0.23676046587546318,-0.5622100792137379,-0.6425031888754689,-0.35202784814847926,751.0894775390625,-0.0050807460822541,0.0384128724137833,0,1
2025-05-22,-0.41852732487829225,1.066013658021439,-0.3887408696098556,-0.5174541965371292,1.4807586585694397,-0.0540563803583083,-0.7630078092295234,2.554316656503161,0.9640999935871309,-0.2998213743803017,-0.7876701780693101,1.8676138480077142,-0.5683724703543205,0.9770281729396346,0.6901149546031176,1.4966091036002156,0.19590216367692634,0.014374162534154737,0.5174641266272118,-0.2654843754227338,-0.13458044192379362,-0.3483285744643841,-0.09494815816579658,0.7675437366575254,1.47588345619621,0.15274851674295187,-0.7087605769873858,-0.36355401184780156,0.07189826006196191,1.3760804426497684,0.7141470948144978,-0.7706314285398254,-0.2469270716853827,-0.9121333458522983,-0.17601586139708297,0.1866918429434889,0.18211144655198228,-0.5404471492683173,-0.8397472444209235,0.025526885509206825,775.4849243164062,0.0319637532815426,0.0326042919570319,1,2
2025-05-23,2.568811040486833,1.6683498182569863,-0.3887408696098556,-0.3627403813222861,1.6481907540760272,0.14699485376053392,-0.42793173883530095,2.554316656503161,-0.31391137511194506,-0.0726256804444273,-0.7185079761197004,1.896342239980546,-0.5463554318397659,1.7060916033094078,1.372433430067584,1.5005497023745857,1.4486199974305496,-0.32103116514776014,1.356032343586778,-0.12427996141745898,-0.08358901255681042,-0.1795490390753729,-0.7798691427186397,1.059692074869773,1.4516827393636473,0.7193702021044567,0.0502845526522612,0.34432085869651,0.04748313487035594,1.731581073429314,0.8282481122152259,-0.49487265225137084,2.1133831267153864,0.8568612400088084,0.046280462567863376,1.5108463420667295,0.607982357546393,0.6142580080136809,-0.26499986182619856,0.7020559546114034,775.0874633789062,-0.0005126635162076,-0.0045593367395292,0,1
2025-05-26,-0.055622604309234804,1.750650871114944,-0.32433296741785883,0.34488471827168876,1.7566717590318115,0.22994449575706735,-0.5157712785215322,2.554316656503161,1.850627845387263,-0.33485561404638936,-0.6730269076940397,1.8814195800189701,-0.5896766962484781,1.4781726570512315,1.2292003401604716,1.504832446137012,1.4088501595292269,0.9644341945747131,1.1158089204993342,-0.13839884282237572,-0.6579227275984418,-0.12093510771412713,1.6791510227622244,1.7535963564079922,1.4360533918237732,-0.7475632094593578,0.06335741495071531,-0.37974792306748856,0.24409967086041234,1.6962888071430093,1.1705511644174103,-0.39154984189112735,-0.27295100002126743,-1.0707741494962282,-0.1782027384955149,1.0593536306204394,0.7859289737899523,1.0535392441536342,0.027100969950953364,-0.7295952730047947,770.9138793945312,-0.0053992115113307,-0.0171983456650328,0,1
2025-05-27,-0.45534112402022725,1.5001740563559087,-0.32433296741785883,-0.3789285785821147,1.7887446431185956,0.25480256237071486,-0.3611676702561063,2.554316656503161,-0.04699471956254987,0.508579982693396,-0.5652586095941347,1.8593088092866563,-0.5414006227245781,1.178544717388949,0.9820041451229029,1.5086609568103373,1.393937615321161,-0.3136522858240448,0.72337315270845,-0.12307441027713338,-0.6721545454231909,-0.10896208091458036,0.017739111895417273,1.5300742221909995,1.3478225092360059,0.3804048364344159,0.06736329412584924,-0.002753309184687464,0.16830537699668477,1.6021006754485747,1.2846521818181382,-0.27710422369213916,-0.266804946870125,-0.7828313347738891,-0.16872745733265837,0.35183630839215674,0.7173413944317166,0.35772629334774797,0.19899960738131767,0.2783963059288618,784.4779052734375,0.0174417402420332,-0.0233432626220761,1,2
2025-05-28,1.4222595446416118,1.7256015779039837,-0.32433296741785883,-0.002066985812083131,1.8967401156459367,0.40121544210981974,0.34595336831753215,2.554316656503161,-0.33251956049568626,0.3316252543103694,-0.453380619314465,1.8858182459671835,-0.4902842616647186,1.45979723988205,1.2972871792624905,1.5151411128811578,1.4436491493611943,1.8510141496779886,1.1301807360469414,-0.0943162769405026,-0.46762304926739995,-0.007319978235948352,0.5089365621047921,1.746308305155418,1.480925220915511,0.23053210192531323,0.07732308143570552,0.22794338200943795,0.3532233955574719,1.7823134544912669,1.3987531992188664,-0.07738562234646838,0.8475622400942049,-0.5088087158004214,-0.1067760227850501,0.8859764178120517,0.8720757623218269,0.5064898739478442,0.5355450158867141,-0.01779747973779078,775.9818115234375,-0.0108893265390055,-0.0395982747368691,0,0
2025-05-29,-0.9128969778692685,0.8382022338029014,-0.32433296741785883,0.22854830493374723,1.8936572517530037,0.5531016895632269,-0.3773443362132255,2.554316656503161,1.002095206953534,2.2941527489572957,-0.4758348425618116,1.867247140215926,-0.6740493582311787,1.0259713090186233,0.9587829055310433,1.5201346984737307,1.2100131834085335,-0.04671994296218684,0.5934116832781123,-0.2909027752576665,-0.040901894066179466,0.09569765104383708,0.7266737834175913,1.7815203279983236,1.4426073166889877,-0.4323164486995979,0.21295439126585217,-0.18839800434438583,0.3672013221400605,1.6202169601214864,1.5128542166195946,-0.030509680868660516,-0.494294330490451,-0.7020302134513317,-0.13738785367429038,-0.05965012447626129,0.689202063675905,-0.5386977076054115,1.0172362335954523,-0.5398789035716144,771.957275390625,-0.0051998754150184,-0.0250256438574709,0,1
2025-05-30,-0.43956378153082654,1.0886761181345606,-0.32433296741785883,-0.18764617694859254,1.8379055334806198,0.5891281473644125,-0.0007511924271068093,2.554316656503161,-0.6533112976373121,-1.1757465006612808,-0.3823729477990354,1.846971576801264,-0.6528374169600234,0.7984444617521295,0.7490375672986114,1.5240576008432034,-0.2117256980890907,-0.3322615648541074,0.28366755430343354,-0.38162317038393667,-0.6785304744901316,0.114099817755856,-0.06875495404996776,1.3026785990026095,1.7612472162186874,0.08577628538404604,-0.513905155911884,-0.09900436821531758,0.2439535567289665,1.529521644776181,1.6269552340203226,-0.14915412640359005,-0.2543656147825637,-0.7935643571867075,-0.312309551220477,-0.2913612025596287,0.3974967704886954,-0.5056084903476865,0.6938896753096625,-0.13004876997758788,761.8712158203125,-0.0131516724417112,-0.0283971201308037,0,0
2025-06-02,-1.0812015527459633,0.613964465769526,-0.2599250652258621,-0.09828408302335029,1.6949967822922298,0.5932183556467244,0.229699824639306,2.554316656503161,-0.3208721956793364,0.766045308247365,-0.2617463365116609,1.824963110843953,-0.6308981300569748,0.41372448668903505,0.3778929616274952,1.5278507187067323,-0.6964078116230754,1.0024316410081495,-0.25574018870597676,-0.35474955811269676,-0.7581409036012161,0.11323728238445604,0.013081719982778356,0.8609611129922318,1.6241108465838234,0.08730458657168452,-0.3787478805702179,-0.008118884421452314,0.060104481388475905,1.3477317318019855,-1.5678732532000643,-0.04969729751528681,-0.33952412405360016,0.029921257568905117,-0.17018567196419984,-0.8135769661378417,-0.07648755750194804,-0.19063578738516446,0.8755687639121567,-0.13666137708822754,753.1266479492188,-0.011544128468374,-0.0082509709848387,0,0
2025-06-03,-0.9391990095131466,0.7928773135766585,-0.2599250652258621,-0.007430667826074076,1.4957283435881927,0.45312659502873215,-0.1861981903493123,2.554316656503161,-0.7855019472841505,-1.3255271794011956,-0.19976035807797946,1.8035821706343214,-0.5721558555558889,0.06802447480295092,0.03923949569564523,1.5311217672623851,-0.9250759828528605,-0.6530721556720078,-0.7089991012275277,-0.4418024908081649,-0.42328160322865355,0.011789204619922396,-0.32280875548581806,0.3958027711855063,1.7128463980033568,-0.039517725749200705,-0.320967090603817,-0.04103070708157093,-0.14998692229580338,1.1860110135674173,-1.4537722357993363,-0.059941245692183294,0.8675627113209211,0.19460446819407287,-0.08782635015709941,-1.1822018084493024,-0.6112708774241986,0.4753047037267443,0.7294622240395638,-0.25605983499584983,754.0209350585938,0.0011867281272404,0.005985425987555,1,1
2025-06-04,0.08111436393223809,0.783334376826367,-0.2599250652258621,-0.04033087767499512,1.3285611439699003,0.30796260067836373,-0.09689975152656596,2.554316656503161,-0.6915718891453143,0.09104739625478833,-0.17881409241708612,1.8183713109567672,-0.5511413736800657,0.04332837679459432,0.012064804458830146,1.5354753002677446,-1.5588926985069451,-0.32061351549504563,-0.6636488373270424,-0.4415680024741167,-0.511064317075612,-0.09824621148200557,0.9645159684824032,0.16699687367574287,1.5121839159952593,-0.35996933225947414,-1.0426506862638845,-0.386750623276905,-0.13821703606143854,1.1757859773910462,-1.3396712183986081,-0.22444807951003,0.4705162959739575,-0.6732692008632928,-0.1927786569266021,-0.6958941632381913,-0.9504735532888875,0.12831833100864082,0.32984982079897535,-0.5491491617742295,756.8033447265625,0.0036833043403926,0.0070913470534433,1,1
2025-06-05,0.2809800846159446,0.8727915333367773,-0.2599250652258621,-0.38592880791544987,1.2029425547282104,0.13691201524966642,-0.006111053741365249,2.554316656503161,0.05230207014725179,-0.09176144940394844,-0.2188540827973036,1.8288072831286717,-0.5959690795108935,0.08515994314913186,0.039467673674424116,1.5399143731434617,-0.9946739625167951,-0.7852705744706864,-0.5611616592337834,-0.4444000866420152,-0.35656072618078777,-0.23579950938749492,-0.315419202965595,0.2679166151364045,1.5071421512759584,-0.23969096818483054,-0.8775800273041893,-0.6150610929431651,-0.21783233006343056,1.1938399168513671,-1.2255702009978802,-0.33863333788038374,0.2860079007321659,-0.6539161902600039,-0.10969067265261048,-0.22746063839844174,-1.107129741096822,-0.25385916754581367,0.15550456647155475,-0.5345322284344666,750.34423828125,-0.0085713516883513,-0.0093662247018853,0,1
2025-06-06,-0.697273297180792,0.9407774484624536,-0.2599250652258621,-0.614158719102587,1.0403709532247498,-0.166791444807067,-0.038987827856653834,2.554316656503161,0.198178980974519,-0.7796067932748693,-0.3941195131149604,1.8210698429651055,-0.6590174853183739,-0.30210393064213076,-0.23276793758185788,1.5437900778531897,-1.1164658469089608,-0.6913349958439338,-0.7454957637142526,-0.4709803687336012,0.35010285614219283,-0.5077757426278299,1.8523783191454253,0.048260852903591916,1.4113486216092395,-0.15078982153116574,-0.8593277627004177,-0.7565909141968046,-0.1209304410953871,1.070114401217292,-1.111469183597152,-0.5146192425911934,-0.6923462982304953,-0.5289126877019331,-0.04846790057189267,-0.38176176398045497,-1.334473277404009,-0.5827484162182024,-0.14219053143003144,-0.49706283909640336,755.6109008789062,0.0069944767042539,-0.002984200432133,1,1
2025-06-09,0.5439487144290437,0.5662571080865083,-0.19551716303386538,-0.755638602098172,0.940705983359862,-0.2694073489176704,-0.38433957908869987,2.554316656503161,-0.5178702048289362,1.6899124789591036,-0.3511492615944074,1.841138905598704,-0.6064581541844345,-0.1147739129727074,-0.10551298237607239,1.548196703696585,-0.3484301266893223,0.05258268265082407,-0.41243124473511317,-0.6351074343142484,-0.37272692700315185,-0.6132582923974457,-0.04810075521915404,0.30970342181386373,1.5222674454338614,0.6567580939457446,-0.8193548950713642,-0.10983470802317562,-0.13800551291662955,1.1249675144410791,-0.7691661313949676,-0.541840832432629,0.5114884157393212,0.12143990949203513,0.08126515795620515,0.08579760725546713,-1.3426776741679352,-0.6875903240578781,-0.28351459727291456,1.443326819526588,757.64794921875,0.0026922685040195,0.0132598364541505,1,1
2025-06-10,0.2020804505125205,0.6044229942329225,-0.19551716303386538,-0.10911060138708191,0.8666724441382033,-0.379025303130218,-0.6124069157685587,2.554316656503161,0.391653385285548,0.02140695362831518,-0.42050329454930313,1.8549433767892547,-0.5836317217100381,-0.08337250171257016,-0.08394353443347437,1.551255384523438,0.190931315607571,0.19846816700332348,-0.2566757495674761,-0.6352394664893962,0.003622588212775614,-0.7359919068168407,-0.3340553994289482,0.015358705455451463,1.6775540449682498,-0.3423889076956051,-1.0476115836451436,-0.43839353349641574,-0.1572882892560513,1.1283680307400874,-0.6550651139942395,-0.6481846390880494,-0.06852873217542954,-0.3949738677078548,0.08709534738908754,0.16691099692523273,-1.2784788327647183,-0.6701168513011766,-0.551703608984732,-0.5531811752803968,759.386962890625,0.0022926491931287,0.0149703933242849,1,1
2025-06-11,0.1705322263619293,0.48753557226846506,-0.19551716303386538,-0.43755349613090244,0.8112765148157941,-0.4496869653471451,-0.753786018712361,2.554316656503161,0.1402719779486869,0.5147016353037015,-0.560478784933598,1.864688419214681,-0.6003277508131979,-0.04771704564462245,-0.06418515965933114,1.553594378941041,0.23318963089005126,-0.5176231026756893,-0.05920272615621707,-0.6488483946232338,0.23392452011204343,-0.8226346054962249,1.002568376407251,0.19913195082253135,1.723938034205901,-0.2239087865227362,-1.0454560481916857,-0.6512982630844532,-0.4372408342908722,1.127032133468181,-0.5409640965935114,-0.7189839217302333,0.23571321577659038,-0.7193775446450563,0.11843584074521754,0.21431954067425701,-1.1756656969528643,-0.6422501457980072,-0.6891188311556057,-0.5342360509012507,749.748046875,-0.0127742674149359,0.002613727506859,0,0
2025-06-12,-1.0338695252777612,0.029521495092486614,-0.19551716303386538,-0.6503831030964917,0.6837782179423185,-0.4607669463099191,-0.10771855786044415,2.554316656503161,0.1169219074511125,0.7333685140315879,-0.6304514835141889,1.854497708508855,-0.6552494545593868,-0.6730633209454521,-0.37544032794313587,1.5552756243665327,-0.38819996459064493,0.39195394225494706,-0.3876507164527498,-0.637426267835404,-0.18170443889292529,-0.8368273597626237,-0.655330027443738,-1.071312792218151,1.754692675903678,0.018143398194979073,-0.7813461066179709,-0.6279243131485202,-0.5569928109826267,0.9533117090412124,-0.4268630791927833,-0.722426427449317,-0.7982571899008337,-0.2887505040933518,-0.07033400246292816,-0.37566016587915957,-1.2924728872290132,-0.5857291878154841,-0.6297596017003034,-0.17828486250949407,748.1083984375,-0.002189327418599,0.0096943301627126,0,1
2025-06-13,-0.18711338004399458,0.005664885823601677,-0.19551716303386538,-0.6270174005697148,0.562643959987531,-0.4693534827340699,-0.4359274936043058,2.554316656503161,-0.7634498748712878,-0.06545640999287539,-0.720486100441116,1.8450052887047355,-0.6532129057461868,-0.7930469903962186,-0.43107428706395445,1.5566825573994005,-0.14710161984099143,0.1405577606482822,-0.35373583622915034,-0.6362779807304768,-0.09246376971184576,-0.8479387347577279,-0.32239050172282896,-1.1031871882979583,1.8247733285919208,-0.04331983255426594,-0.8694068520599363,-0.6645475535607966,-0.6579267514917152,0.9098404865211029,-0.3127620617920552,-0.6977934202913403,0.825984825885593,-0.539337480323186,0.014211306744842916,-0.46148869453237373,-1.3683490229996826,-0.5395544653327358,-0.5753092535199635,-0.2979710272218687,765.6968994140625,0.0232385135905374,0.0368411969121517,1,2
2025-06-16,1.8482671743400618,0.41835257755964916,-0.13110926084186866,-0.6636277186111842,0.5954694463568738,-0.49397776229101087,-0.6486054961272227,2.554316656503161,-0.14496350949491524,0.016729676374527668,-0.7817109223693443,1.8596810634159915,-0.6179153169846581,0.2888554417133037,0.09618506323242745,1.5593312461493958,0.4693110208773895,0.1172063178127727,0.4539756255598001,-0.514005100196174,-0.0017338056582487614,-0.8812949938423693,-0.7877196649410767,-0.2425981329953736,1.7945227402761148,0.2726922762593886,-0.2816911327308358,-0.3926963058326205,-0.6232987538935926,1.1550166354874734,0.02954099041012913,-0.7734939565973884,1.7173608147746127,0.3202093777817749,0.18476013979192765,0.6547505117671936,-1.004003244894945,-0.3129875706788534,-0.7914849831459355,0.345816692508692,769.0755615234375,0.0044028253741539,0.0074214698859423,1,1
2025-06-17,0.34409591540175766,0.5924961548121681,-0.13110926084186866,-0.3918723925597347,0.639471375021629,-0.5388427770927091,-0.6252564376395893,2.554316656503161,1.3408052308618146,-0.32059492721095134,-0.8592137322627548,1.871779752444619,-0.6271356913480632,0.45638093169708843,0.16054333652276165,1.5613605389879197,0.5364266298531264,-0.7632172060062541,0.5364665465186069,-0.52258018846276,-0.03458931087472076,-0.94422672317345,-0.6936482129864424,-0.6377202115552696,1.810152087815989,-0.14426469051468016,-0.27918500265761487,-0.5278566355565961,-0.5383208987713091,1.1824485367668103,0.14364200781085723,-0.797436424779728,0.07511857532651352,-0.7849410291602688,0.13374042164319483,0.7307291775527093,-0.6816710907405167,-0.03051988033830747,-0.8354881249335412,-0.41014000586949406,761.3743896484375,-0.0100640166242971,0.0101622010456152,0,0
