Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-12,-0.1571454420033198,-0.009110715018353678,-0.6905958996670153,-1.17842411419616,0.14318887275732398,-0.14677026481927452,-0.2563199871380967,-0.6201693215173051,0.2348869524697353,-0.16120286827415312,0.05458905511028429,-1.1899959549888721,-0.17157089397458639,-0.4655891287772591,-0.24531836961104214,-0.2650989117976459,-0.09405099349574292,-1.3115731108810484,5.250230693537861,1.3267363859928534,-0.3656489824587494,0.000743941009132088,-1.5704025391277434,-1.4131254664554256,-1.3617480408612008,0.12763021692853949,0.07397007043129844,0.24074974948476036,0.5522906331404815,4.529287933689263,0.3818306877970562,0.052988139141831016,-1.1313671780864536,-0.9827941600656016,-0.13881539081852237,-1.1631858298066309,0.6270103455212324,0.4822847033760268,-0.2828893087040262,-0.14913715047219162,411.1047668457031,0.0109760677099875,0.0221849368741519,1,2
2023-06-13,-0.1571454420033198,-0.009110715018353678,0.8324777605674285,-1.1898054390587602,0.3984679140745406,0.19484139882691906,-0.1741437502760639,-0.8701029342393426,0.5525502033725138,-0.037478135958893266,0.251236347376013,-1.2112914897785814,0.3631463803667649,-0.461898648690342,-0.2021321686835207,-0.2258708787265057,-0.37290863230604404,-0.8241053119823125,5.354905568569545,1.335689517094801,0.7241489267586374,-0.7896630976662139,-1.0777456923855941,-1.4131254664554256,-1.3289327678676066,0.2765045586430283,-0.5248623571147378,0.33437545518771916,0.1615326479637017,4.537648156779579,0.5642884976002981,0.10820752210412773,-0.8218077435338572,-1.135126449544371,0.17754481307358724,-0.24361561755245859,-0.38927985860394126,1.2763836117324805,0.7371649927152087,-0.18762993034505426,414.6655578613281,0.0086242214794981,0.0177579187010831,1,1
2023-06-14,-0.1571454420033198,-0.009110715018353678,1.2086458896046435,-1.205975233714034,0.3095712931116026,0.060062321264421153,-0.060654814175629304,-0.9322111372359161,0.7948682663278314,0.1351408778414514,0.3401510928346266,-1.2471628913662791,0.7463055606498413,-0.40755793182152433,-0.1676274304290988,0.09996066057768614,0.6302727253015448,0.12463032793812431,5.317961163428275,1.320768542628895,0.3006808338263274,-0.24317279251619056,0.5494475961561579,-1.4131254664554256,-1.286875692168242,0.3755272528770844,3.247342854946506,0.0749301437918888,-0.43680010744481634,4.551845976963292,1.102043284938593,0.27640495125319503,-0.18134938267141332,-0.8253511002866216,0.4894396706397717,1.5781562762626538,-0.2895469154584466,1.011669448918086,1.7079981682928305,-0.6364713517583301,412.7144470214844,-0.0047163684040181,-0.0096926350636111,0,1
2023-06-15,-0.1571454420033198,-0.009110715018353678,0.1546462138481672,-1.272563680415419,-0.19074761347474417,0.15249831556754515,-0.04097601925086444,-0.8551199621882977,0.3872462571449083,0.22732141487788995,0.14879049794923369,-1.344859352641502,-0.5828855651463963,-0.39532736097052107,-0.1861928953902681,0.21529926209778139,-0.3882569969613967,-0.6659436501231443,5.301541845381154,1.10292267970824,0.5933694374222724,-0.5329687088439967,-0.46062651752295614,-1.4131254664554256,-1.2809853949276,0.27365606375802776,-0.8133887240107465,-0.48955052256340986,-0.11050669175585384,4.542273331965859,1.0508319763709608,0.2615478345611043,-0.6887896994854619,-0.18444602592520729,0.4194155028092713,0.20228431582293133,0.15512044252441817,-0.5625653080065808,1.4887829204302694,-0.6195323112764083,416.5191955566406,0.0091766060603709,-0.0071165989323359,1,1
2023-06-16,-0.1571454420033198,-0.009110715018353678,-1.5358380131821974,-1.31382870272776,0.33043190460465993,0.4323792206618135,0.034118403500486595,-0.5379224106088363,0.2911393060597838,0.37737730204224734,0.31804693122637684,-0.8880574404282495,0.7717942104120052,-0.35778675645424973,-0.14919082828336136,0.06235911850247301,-0.2883042802372523,0.30256800558093,5.239968463169203,1.0119050997478065,1.4776650692679576,-0.9766393493752921,1.0425906535931935,-1.4131254664554256,-1.255812191110424,0.375979440385019,0.801189583180487,-0.30761468306173456,0.024106071642413948,4.557884208813425,1.284503097373947,0.3337157036389616,-0.02631916385754145,-0.6922402774417983,0.11586877113481976,1.3480883965367974,0.4082986339003902,1.0813452915817543,0.5492626100667597,-0.7269254701678087,415.73870849609375,-0.0018755899716865,-0.0441750438616792,0,1
2023-06-19,-0.0912790788195443,-0.009110715018353678,-0.6905958996670153,-1.3209999754287391,-0.08476706469607129,0.33083602747366203,0.06674863117035373,-0.8203604157362209,0.6265159727453782,0.4739212554405687,0.24297079271752944,-0.7519351584839825,-0.9905579289717824,-0.3622500734223888,-0.1560763647077492,-0.48885983974094577,0.15734295594323136,-0.9875948351365486,5.198919541694568,0.9835557946849848,1.1600649735870268,-1.1290370429544747,-0.5893872470232416,-1.4131254664554256,-1.2460501460843234,0.3138011171833599,0.006346217366198171,-0.1975885097640739,0.08902488439020936,4.550107513761229,1.1724658434315067,0.2981645173614717,-0.8858281623520219,-0.02930767503636455,0.1231504607190657,-0.888517347380436,0.32032793650011665,-0.22822759863259376,0.5716269430479622,-0.8435775837741235,418.4703369140625,0.0065490495369186,-0.0272360126080427,1,1
2023-06-20,-0.0912790788195443,-0.009110715018353678,0.8324777605674285,-1.3144292932069126,0.23130602447767842,0.25732444436819407,0.17202108141612074,-0.9403937294825953,1.2248234331482506,0.6018496873317759,0.3172377297359474,-0.6889243282968045,0.28972760651096924,-0.3404191933614664,-0.1296407237569082,-0.5099510758941319,0.41107905602418976,-0.6331884817484312,5.264598066596718,1.026826984917719,0.935881025188189,-0.8191286911788893,-0.07477453896695971,-1.4131254664554256,-1.2123991782627557,0.3793375800988012,-0.7885893394686931,-0.1452644554208428,0.24107018686044918,4.560127837312416,1.1852746784697707,0.29978454748402417,-0.6396736902537239,-0.8894161727263853,0.3174987407469664,-0.37409233585803303,-0.17867619930162804,0.7748552576281351,1.1935065481082445,-0.823403660754347,410.665771484375,-0.018826332285196,-0.0264572397570309,0,0
2023-06-21,-0.0912790788195443,-0.009110715018353678,1.2086458896046435,-1.2609572857726172,-0.7127077712021809,-0.19130392687097775,0.051083348020928086,-0.0234235858349908,0.6670637358276663,0.5296824609032362,-0.08577832759516621,-0.8118187405710142,0.15441311297608432,-0.37435510193624694,-0.20416962909513375,-0.209820460415534,0.3229145045735472,-0.4112403151379593,5.258440352561421,1.1193372087471516,-0.5150945585294228,-0.17794844324802128,0.2738304027092018,-1.4131254664554256,-1.2542031811634822,0.07023656415429938,-0.23896800037059807,-0.13787827664574512,-0.3135394506899777,4.548929017811289,0.8907856226204511,0.21167578911759266,-0.5103777535343101,-0.6430900102696849,-0.0987631413673455,0.08592418565512414,0.3409898557117421,-2.2343497310673217,-0.15314258892796803,-0.8582653929638484,409.7877502441406,-0.0021403322727429,-0.0017833043569252,0,1
2023-06-22,-0.0912790788195443,-0.009110715018353678,0.1546462138481672,-1.3219901672724619,-0.0946564973112191,-0.14972506218828183,-0.17202881556282856,0.009986908975342847,-0.07395526786937764,0.44831789138251016,-0.14129726607945306,-0.8599530133138372,-0.5262387589307689,-0.4437679310053791,-0.21256218627913903,0.07181556790222246,-0.17718924707455036,-1.0671869618058571,5.168132850588593,0.9298406508893171,-0.3780969363548285,-0.6859607169996166,-0.6859196874314539,-1.4131254664554256,-1.3371373041747605,0.010272338928985793,-0.5304242587822146,-0.18331405745119655,-0.24600918303988373,4.541909476271956,1.0028168686665357,0.24841271934419348,-0.9688974955058485,-0.5137038908876281,-0.00425162269299632,-0.9485727728809724,-0.07241701593662404,-0.2560839900703075,0.15555518222320663,-0.9154608984614866,398.5199279785156,-0.0278818388689722,0.0021403322727429,0,0
2023-06-23,-0.0912790788195443,-0.009110715018353678,-1.5358380131821974,-1.2372441330269435,-1.0438326143057348,-0.7376810785150935,-0.08532621704548515,-0.34500363368054804,-0.594060431348168,0.14054946955323847,-0.7027170054530615,-1.13842331145168,0.46417652450262864,-0.4593281334769704,-0.32110508656241116,2.66990853485754,0.3436219548181864,-0.4317771105742004,5.18044765230235,1.079049484844389,-2.302359701101515,-0.02274348347202662,0.14129782781204173,-1.4131254664554256,-1.303810787487459,-0.38957706741100745,-0.9766368434691063,0.3508020495511288,0.8602900755960123,4.531273125757204,-0.33197749182533937,-0.1652739515890662,-0.5720877275675611,-0.9725434459349256,-0.23551927695338773,0.3973936594785566,0.24270622779843384,-3.223478243557156,-0.5915842808147724,-0.8616837222651345,404.5684509277344,0.0150634412819499,0.0411255222904292,1,2
2023-06-26,-0.02541271563576878,-0.009110715018353678,-0.6905958996670153,-1.2601232987357245,0.5534634263686383,-0.47163449704833904,-0.07031623386404812,0.08300194084822662,-0.0723883495890885,0.025781973927263557,-0.3726986372498223,-0.9896790541809378,-0.23105332872985732,-0.5199748269727861,-0.2620165708822657,2.461969026973855,-0.07069590877281233,-0.7069696943435733,5.424688609805056,1.067111976708456,-1.4305237113715301,-0.8832212700550439,-0.3856715673694937,-1.4131254664554256,-1.2978664050786595,-0.16101076156784766,-1.1299076766954292,0.44903358420603384,0.5766519661916982,4.54005376026941,-0.3415821154719239,-0.16666612796887403,-0.7756832841297117,-0.5754569070296348,-0.11182020050111748,-0.242388526339737,-0.706458733222476,1.7221817509267066,-0.19340678541540215,-0.8146931348315687,407.5439453125,0.0073278223879302,0.0264143390937041,1,1
2023-06-27,-0.02541271563576878,-0.009110715018353678,0.8324777605674285,-1.3150242350742756,0.2606584652211497,-0.45929429962673646,-0.10266478611768895,-0.5218242693836465,-0.2832617405092986,-0.0015732914276214583,-0.1968498956181627,-1.1858382605178253,-0.3487176599657355,-0.5597169283174882,-0.23266523749042042,0.6344580069745204,0.24512174706728437,-1.1815926326700785,5.517048683122982,0.931330562646289,-1.399390190375108,-0.6367893470854618,-1.018145995636851,-1.4131254664554256,-1.3102237161391894,-0.061204789038100574,-0.8182237516643696,0.5013630323138581,-0.616039271640483,4.54605248007125,0.2890066864120168,0.02398587168376154,-1.0808945734589939,-0.7791944695191094,-0.153540363367814,-0.9264955614964651,-0.08231968922935812,0.8445049522397655,-0.3320992383839361,-0.848921961442321,409.93408203125,0.0058476031149095,0.008936541880031,1,1
2023-06-28,-0.02541271563576878,-0.009110715018353678,1.2086458896046435,-1.364011990993934,0.20488762556918858,-0.06330110809397696,-0.2912274037650407,3.288137378781316,0.07378666565112699,0.027466775516184403,-0.04548609739860668,-0.8682885378585926,0.3962252125532973,-0.8455413126784712,-0.20898704519725586,0.5451878473158931,-0.7061348135157504,-0.3381014504533733,5.291279615012495,0.8059940128510604,-0.09786797487458322,-0.5073476755760581,-0.14390802425242666,-1.4131254664554256,-1.3861114567025756,0.00016281145391861362,-0.17336995801057523,0.43795173451414926,-0.663493662450657,4.555133127830094,0.9067886558898062,0.21732847048992615,-0.7427680299413439,-1.0846186407643963,-0.18519103351584917,0.261844599165819,-1.045179530169218,0.677323023526753,-0.43947042901709377,-0.9230928544166886,410.665771484375,0.0017833043569253,0.0146470731971523,1,1
2023-06-30,-0.02541271563576878,-0.009110715018353678,-1.5358380131821974,-1.3595241631948987,0.052179187400327454,0.0005748197719600597,-0.4876581508021393,-0.8132385298918889,0.30110598771197095,0.06522331930218753,0.004102284575186009,-0.7829878791972397,-0.11992969729216732,-0.8479521091012675,-0.20193469185165677,0.6500481793335398,-0.08062040380146539,-0.5447042134305685,5.261518896400653,0.8253910975159394,0.10763819857032542,-0.9663842340848975,-0.36447448232260043,-1.4131254664554256,-1.4771457501928194,0.0008218916951511189,-0.6842928116208867,0.4150918947805237,0.0427379545112597,4.563232772957599,0.9259979031829639,0.22296896092348464,-0.8503964474590463,-0.746256257259981,-0.11096311440117444,-0.15611401192959704,0.5611866497066599,0.20365977687746728,-0.19340678541540215,-0.9444432617574001,415.2509460449219,0.011103351148714,0.0041487176578363,1,2
2023-07-03,0.04045364754800673,-0.7220636890788026,-0.6905958996670153,-1.364153782537356,0.4032850229967022,0.6490492462641967,-0.45647684771993946,0.8175002773948852,0.4406524055311983,0.19102121880199974,0.2537432730395419,-0.7978767668110066,-0.10061241546284296,-0.9727062829718162,-0.1576086051006321,0.1421265505580313,-1.0456020226244145,-0.5963709858769735,5.323092278612604,0.8492642923797876,2.1315352434373347,-0.5691272054695642,-0.396691561189489,-1.2251680328023644,-1.462037568884061,0.15786565485954474,-0.017275774778302874,0.35510125271461035,1.3167037783909465,4.570503472081984,0.3050117223134918,0.027127281069621357,-0.9413423263727518,-0.8539597445556986,-0.08886632733183139,-0.22656448476795485,0.27183618958408745,1.3042400031701942,-0.1218269246734381,-1.0653300284973584,415.3972473144531,0.0003522580852246,0.0051552268102822,1,1
2023-07-04,0.04045364754800673,-0.7220636890788026,0.8324777605674285,-1.3784021504569133,-0.0014421357768720129,0.4013707799307645,-0.4273306936845608,0.014701232855092233,0.22394378086227928,0.29031889217807827,0.26332653525067484,-0.9105363441337935,-0.23833119192618216,-1.0556176261959298,-0.15594448027219462,-0.07807380762841785,0.5643039790278876,-0.9676038251344429,5.585805751864361,0.8074857460160503,1.3780191009280145,-0.7729522429916836,-0.9023149499756982,-1.2251680328023644,-1.4484453785496372,0.15227011948077712,-0.8826835393242658,0.33961911003648165,-0.0935351151959488,4.575861167260931,0.3818306877970599,0.050419555203658616,-1.151223096082385,-0.9449690573384409,-0.06326322340301953,-0.7488286426072613,0.21646865744493907,0.03646913214710883,-0.03682286606190615,-1.100392239774765,411.2023010253906,-0.0101499748257426,-0.0027043374021797,0,0
2023-07-05,0.04045364754800673,-0.7220636890788026,1.2086458896046435,-1.3724997163014212,-0.39262171548462066,0.11181035493220769,-0.45779352934782974,-0.7881909254558385,-0.23429105398355016,0.2757461439996628,0.07974860667313162,-0.6327852868886976,0.5202021930381437,-1.0493834793686367,-0.19578402236755146,-0.3735385579733767,0.27431590023991254,0.011780223710324472,5.480104904338546,0.7910721276811465,0.4625938441591143,-1.0785075485699023,0.3191231474019435,-1.2251680328023644,-1.4633807211008816,-0.009708089330321945,-0.6348397217438642,0.031235278744221003,-0.3746072540561245,4.566445655188045,0.37223006941471876,0.048679727873947705,-0.7060291721113571,-1.1549962168506482,-0.2537920662422241,0.5736162303155861,0.0644437539679228,-1.203419199386225,-0.6721210709109102,-1.109158684151093,415.9826049804688,0.0115581344320309,0.0079164666252172,1,2
2023-07-06,0.04045364754800673,-0.7220636890788026,0.1546462138481672,-1.3266290557311058,0.42050154639074383,0.20586253353723355,-0.4296236142648948,-0.23306836311979612,0.15041992147517935,0.36228033022940537,0.304832207313754,-0.4946784505236795,0.06425437857474786,-1.0788476983678452,-0.1488460745646679,-0.39779029845836256,0.21882635906046666,0.174682124939427,5.445213070542373,0.9686320881070545,0.7677381937975595,-0.7399998886609734,0.5064084418524484,-1.2251680328023644,-1.4501126919346623,0.15602220180497825,-0.504656433660531,0.19449288862217623,0.6365406960247173,4.576329975725936,0.2345891638205819,0.005723755659555484,-0.6545949439090566,-0.7094917744327541,0.09527161612382073,0.6744251246076145,0.4130596649266172,1.35997021808033,0.48215001784019496,-1.1282116989456055,412.373046875,-0.0087150511823908,0.0204278582925503,0,1
2023-07-07,0.04045364754800673,-0.7220636890788026,-1.5358380131821974,-1.3213781352976728,-0.33941671861852024,0.033367990532196856,-0.43780968376091417,-0.527441840765022,-0.26224916369959883,0.34929004637065253,0.09971812707377897,-0.09129261091013233,0.44184482450351575,-1.060155329961202,-0.18366354023667567,-0.5156281887903265,0.06646645035822317,0.9846827892506035,5.567333862472143,0.9537102029371384,0.2135061958217047,-0.8477496186129397,1.2591294802153181,-1.2251680328023644,-1.454259158646169,0.017973681386560615,-0.9663229730392097,0.21733114103749637,-0.39007750511358463,4.5630046309340075,0.27620385927010876,0.019011974657521413,-0.27707098701911914,-0.6580216713548158,0.018837977476323774,1.3694992998809268,0.010915535625444181,-1.0362285546558827,0.23161630668268074,-1.0368121877834335,417.3971862792969,0.01210986030116,0.0557839120805151,1,2
2023-07-10,0.10632001073178225,-0.7220636890788026,-0.6905958996670153,-1.2907183093879826,0.4413984949781706,0.04982718997808651,-0.446137214170052,-0.978120618565835,0.05448844975737958,0.4413920068344584,0.26456608337893484,0.24796745406232426,-0.06224166027944326,-1.0136399918923966,-0.13581229432458994,-0.38531594294497157,0.41585057855697116,0.7590958931303106,5.52423236965241,1.0894907062952996,0.26954731282990546,-0.938798006382687,1.024503127643999,-1.2251680328023644,-1.4589896062686984,0.1762797218295878,-0.5667899200717824,-0.27225352131007585,-0.2893310310546401,4.575803066402033,0.8107624457451963,0.18191957001658535,-0.33487961555426254,-0.2802343951641508,0.49162088266065085,0.748936586167749,-0.3819199914003324,1.4296111966745981,1.725898031799062,-1.0054738316843868,414.275390625,-0.0075073061272372,0.0440095953296353,0,1
2023-07-11,0.10632001073178225,-0.7220636890788026,0.8324777605674285,-1.3049482525289577,-0.2945759822628057,-0.07825903421614636,-0.4725517875864174,-1.13292555720158,-0.24614211413124792,0.4421964392063293,0.04860360854623291,0.29181533466808096,-0.8572086210359326,-1.009875514794539,-0.16657181983461808,-0.4010594607015483,0.012820276125415397,-0.8521006228760152,5.444187098048242,1.0193619441647321,-0.14767927082493407,-1.1489153413755966,-0.7852389915796896,-1.2251680328023644,-1.472254999050677,0.05005306097447122,-0.7717827424675485,-0.5212567304795925,0.1598552361201478,4.569789149204314,0.493869944371624,0.08509781936310833,-1.0792272265869198,-0.3380833446573793,0.22246675877129388,-1.2272181981970136,0.43007081220347326,-0.8969204494152597,0.8848059779166467,-1.0455760359458466,414.4704895019531,0.0004708292016543,0.0456846980249822,1,1
