Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-0.4206108947384219,0.7038422590420952,0.1546462138481672,1.2852374933187627,-1.9383890071375174,-0.0965566530567793,-0.09810281037979499,8.254761366530522,0.2371199383509308,0.2211379294410916,-0.4712692477425519,-0.8765721996620243,-0.28137598314688483,3.516536035317416,-1.4637509236467092,-0.3796691399749058,-0.3018752052175059,-0.7876765650603046,-0.6710762291780911,0.5762110971464834,-0.05932899273012436,1.8794799812443934,-0.881743140960724,-1.2251680328023642,0.4242029299518898,0.11590240244622996,6.021050605481302,-0.23057730872280424,0.430064064691784,1.6419444633261178,0.12294642840573529,0.0803476257031398,1.02042396965231,1.2653924198542001,0.03530151979512755,-0.4746627207697402,0.8347847203372982,-1.7376064704859127,0.07334246667369025,3.2963120587189736,113.90367889404295,0.0173401768145866,0.0997989552109238,1,2
2020-05-15,-0.4206108947384219,0.7038422590420952,-1.5358380131821974,1.0542187977402833,0.640073641452183,0.26454699388800423,-0.1085946423008034,2.4154994921610093,0.7373003420878054,0.2330463555972267,0.10070321293445343,-1.2010178312617212,-0.0623974448103249,3.4157841624335434,-1.4101070011668537,-0.482169730080026,-0.17604085682036671,-0.7941786657279128,-0.693653104671298,0.43595402823734897,0.2577198085920251,2.933017474562449,-0.5924712387910069,-1.2251680328023642,0.41105749974461836,0.3861779005534386,8.258639957393125,-0.6924010338422389,1.7489383419432618,1.6665679726476421,-0.09016717322943603,-0.15376281932303723,0.9624808045155215,1.0181655516634078,-1.0221971369393454,-0.19820079743528113,0.41706396028987064,0.5539260079512068,-0.9648006334803368,2.3410393711779647,110.17854309082033,-0.0332510002987874,0.0458909687456329,0,0
2020-05-18,-0.35474453155464636,0.7038422590420952,-0.6905958996670153,1.1979814992409068,-1.2387507448805917,-0.6323635055763251,-0.18150711185024213,1.4504055602156043,0.32494509597916593,0.1606126422868618,-0.6039589551256248,-1.176266794100877,0.5023382333492433,3.4145797230961805,-1.4943092134998277,-0.22526172660789978,0.8385049560322649,-0.5584811088027816,-0.5889783862288231,0.4553513405782297,-0.541003445355374,1.27130786544006,-0.17756039891501707,-1.2251680328023642,0.3164970977315018,-0.055954447661973106,3.149748657782827,-0.6801426113970136,1.112738843020376,1.6380272631866932,-0.5602685416384746,-0.6384356092252748,1.392247288965637,0.9601819717305584,-0.10844743240017898,0.21005058540869717,0.7469327185576147,-1.0692382913493759,-0.05368778437166588,2.112896673996389,112.0411148071289,0.016763731458023,0.1126163356800384,1,2
2020-05-19,-0.35474453155464636,0.7038422590420952,0.8324777605674285,1.1760776851480075,0.6181262048976054,-0.5450517951884015,-0.17923302408671654,2.2772123655444263,0.3848321511493886,0.14130922348769864,-0.27191939414593574,-1.0647347287195907,0.35885367885529573,3.3767570692904223,-1.442518212718267,-0.2547775277982701,0.41986369786840255,-0.3788767011797434,-0.5684539254915061,0.48817743886802717,-0.4678381125845034,1.2187005400645319,0.10652504271735232,-1.2251680328023642,0.3189626157412621,0.18858143004232444,2.4775943632898336,-0.7014743046547542,-2.418453567171367,1.6693557293306773,0.04459645066657685,-0.007926133597534399,1.6980995167117456,1.390248214138007,0.0852829522821876,0.4061749632829699,-1.9758963803092318,0.5266470526626634,0.1171453500161288,2.0133564060113582,115.38419342041016,0.0294014721750807,0.1278674808735536,1,2
2020-05-20,-0.35474453155464636,0.7038422590420952,1.2086458896046435,0.9424148070813895,1.1022061147617472,-0.39659381274236843,-0.2370297372055735,3.285893863955978,0.20347323214849355,0.19521908296657373,0.3278943725218829,-1.1768605814316921,-1.7951897820286034,3.1550948445113707,-1.3545707167402412,-0.5435053855216404,0.7504593617623397,-1.1951823580343575,-0.8014065235422123,0.3792542797316987,-0.33979853673089816,1.2725124928754574,-0.9952150158539403,-1.2251680328023642,0.2206598368636899,0.5460466270278808,1.7358069298322425,-0.686418876563337,-3.161697991925993,1.6865163272107888,0.8500365649047067,0.9648257968302871,0.14370486767771884,1.6963137708484535,0.15978601967277753,-0.9579004807084148,0.6463478349939973,0.9494893811719503,0.18723052317211641,1.8057918994448654,123.69414520263672,0.0695445750620208,0.1360117114359113,1,2
2020-05-21,-0.35474453155464636,0.7038422590420952,0.1546462138481672,0.522772082331235,2.6810749094258703,1.673935786102225,-0.14525963484031593,1.4158263118911314,-0.07128819038331771,0.41110687182945,1.6841231498008709,-0.4358655301879873,6.407933755617929,3.4654557240412527,-1.145981561360334,0.8203723374676235,-1.9783698196874178,1.7520268126228125,-0.9481564491318705,0.20617111253276713,1.4954409032744869,1.025179477452405,2.750832885404806,-1.2251680328023642,0.33318596203732476,1.5056962365753628,1.8958461929650112,-0.32104739755982137,0.4218833278270165,1.754080217355243,1.3201379333137464,1.511892085891026,5.6735846160074255,0.14083494661291018,1.1059700782518154,2.9024927749992546,-1.246012760383085,2.368060426306301,1.0326379976269682,2.307799074412644,119.25262451171876,-0.0365678096507044,0.069713419168869,0,0
2020-05-22,-0.35474453155464636,0.7038422590420952,-1.5358380131821974,0.3079289285143266,-1.3586398801843849,0.7300651034341574,-0.13542398222486093,1.8827055682222056,0.6013935971688417,0.4812790663640834,0.6979870979802358,-0.2538209135561525,-4.313041133828213,3.4734502388662705,-1.2486308851325487,0.9778601760377011,0.6496528272665263,-0.2756788980777711,-0.896845297288578,-0.08329570103544634,0.678425585620641,0.9671710021812316,0.1906231136603488,-1.2251680328023642,0.3336461902946738,0.8276433023760218,2.955419770777264,-0.2918918860987395,1.0163393345520495,1.7205035463691234,0.8437688270277496,0.9190940799999827,1.9447560716331977,5.674571732467954,0.7082593562635056,-0.18094486478965363,0.6247859236017304,-1.273842440537306,0.6734490360421682,2.1781486021593888,123.31209564208984,0.0334743666356182,0.1084392330401916,1,2
2020-05-26,-0.2888781683708708,0.7038422590420952,0.8324777605674285,0.21073564034325146,1.259523548421777,1.9059412850101007,-0.25846182684010477,1.9609167438188864,0.8155560641535312,0.6165945670316942,1.2838334468977246,-0.09681585035728543,0.43681996070244555,3.502835736645876,-1.14325224863611,0.7163876249266853,-1.2468778131029628,-0.08402036129921614,-0.87734712222381,-0.08777203891041918,1.6722593156786096,1.3974218941846326,0.3734142698814298,-1.2251680328023642,0.1342262511266654,1.1883952221148641,1.2841896465625333,-0.07324377932382584,-2.672797401745515,1.7574816882262745,1.5865295598641869,1.913396610910419,2.3179405212838753,1.9431423663262102,0.8452448506200778,-0.03897040521282045,1.0975000194599671,1.154095709364209,0.8136214816344582,2.3170876145542585,127.32379150390624,0.0320148766515381,0.0892355733115879,1,2
2020-05-27,-0.2888781683708708,0.7038422590420952,1.2086458896046435,0.14125916112731143,1.2030763947770757,2.1859023888316407,-0.21610596142802968,2.346344289631326,0.8819924653844426,0.8003940151212461,1.7972313063277514,0.42108460258272173,3.4146277655121025,3.717473031960073,-1.03944620976283,0.4549799945975066,0.6280434015998407,1.3752493797374363,-0.9502088638877605,-0.07285106444451164,1.9466305310922651,1.7036188606078368,1.9387765964983998,-1.2251680328023642,0.17370620651655735,1.5377638899274544,1.2312809154344864,0.3686507869937367,1.6241729471317081,1.8213012144098752,1.5645922269658223,1.8040400521257205,5.262780450102828,2.316587108513377,1.106208804728612,1.3230241039760549,2.5990508908535426,1.1404507842090958,1.0633007857027892,2.8520215720597766,132.19512939453125,0.0375457027374387,0.0726870446495085,1,2
2020-05-28,-0.2888781683708708,0.7038422590420952,0.1546462138481672,0.06843334223922502,1.4174224648881242,2.3371618448124645,-0.07555993969601649,1.2115863058833798,1.1542305892087437,1.0382978252214452,2.4064223655101267,0.8413478450891879,-2.613884252176471,3.849400752975266,-0.9148896517595261,0.6105359580572544,1.1017991800280322,0.14557748035484022,-0.8927404677767977,-0.04897786958066124,2.1417380851479315,0.147472189170895,0.38162899352348834,-1.2251680328023642,0.33711693224605355,1.9580436016693983,1.2854011757295067,1.1785567231075167,0.19246320440043896,1.8645084915016332,1.8497850645150151,2.1319951440321168,3.001355576848165,5.263481034639414,1.330178272742446,-0.3593965797808589,-1.3700778578580888,1.3859700978233402,1.2954580967220215,3.081089862296717,132.62496948242188,0.0032462827949786,0.0302459462778141,1,1
2020-05-29,-0.2888781683708708,0.7038422590420952,-1.5358380131821974,0.041920007470584546,0.10707638897774915,1.1409030125919954,0.15872587528843404,6.089607489412165,1.2137649414717084,1.2217794315936537,2.070814045193292,0.4405098671028725,-0.6356357576465684,3.5950788887585015,-0.8995098318743381,1.1639809924927187,2.6066589000138873,-0.0477327684332628,-0.896845297288578,-0.06688344875655473,1.1357115939889308,5.683584893340048,-0.038856781146040784,-1.2251680328023642,0.5982960490297515,1.8583601324766867,1.036651103022051,1.5776055014785666,2.5370581913247823,1.90267536850745,1.4047571509039518,1.4969134534273127,2.4483598278295458,3.0004788394548285,2.0732454569708074,-0.34984686223183015,1.2498464447858424,0.11744964930849765,1.8911862671085398,3.269739238704414,132.91148376464844,0.0021580042206179,0.0722284818225058,1,1
2020-06-01,-0.22301180518709532,-0.009110715018353678,-0.6905958996670153,0.11515539713225079,0.06623187731974858,1.830005287072594,0.3701443062561199,8.349593130667337,1.1322963258553962,1.3574950055810227,1.7530990395608936,0.713933934197254,-1.2170323788368163,3.10412819488918,-0.8883951221622,0.27157145640646185,-1.3712163029957343,-0.4631887973850764,-0.6710762291780911,0.010705345254964305,1.7393233978074618,1.9505534323188582,-0.6745067286486615,-1.4131254664554256,0.8183850167752799,1.8338489958904558,0.9783102769229888,1.8085875416247594,4.266760454312837,1.9312253625321034,0.5523037456793299,0.4875756718218566,1.393265923235236,2.447097381261256,1.867700323903672,-0.9556192978240631,1.1952542907224692,0.07651487384315887,1.7378716269693186,3.326651699825692,134.8218231201172,0.0142707069070146,0.0504488174909547,1,2
2020-06-02,-0.22301180518709532,-0.009110715018353678,0.8324777605674285,0.0423486120745361,0.5233529509373052,1.48495225388306,0.5958266810202272,3.1895663500662876,1.1555985711983674,1.4886438644353313,1.6222549329968923,0.5753488283183199,-0.41251830188600674,2.9535083705219556,-0.8375266582204562,-0.3222745513601988,1.2544813190913386,-0.627337648400884,-0.6423419528280055,-0.025105130068815866,1.464951208375507,2.324158513574652,-0.8695026391671252,-1.4131254664554256,1.0135840451993623,1.9025635889215462,1.4110262266526765,1.476927987902681,-4.3951889253869,1.956491232965549,1.5739910801620933,1.6901819290055313,1.0329559569182338,1.3912675588951355,2.5216200558298643,-1.0803571930451628,1.4021345797773594,0.540289798813444,2.2547515283949795,3.2791845216949067,136.92323303222656,0.0154663479894587,0.0102205945565612,1,2
2020-06-03,-0.22301180518709532,-0.009110715018353678,1.2086458896046435,-0.002481106544350118,0.5687762063121804,1.1928761498105165,0.8286586884743458,2.5106843858827057,1.1467102261088666,1.6187683857217279,1.5245865270955266,-0.2481774004294602,-0.08673283894419648,2.8453861240572587,-0.7824914675037777,-0.5510686582074011,1.1997688646268512,-0.6419900407284583,-0.6710762291780911,-0.031073201108776698,1.221071635897437,5.272317693094511,-0.8874564212917038,-1.4131254664554256,1.192925086813277,1.9787322366907576,1.7189775025075995,1.040118953481078,0.0008747547589256739,1.9810374109453692,1.7118903252996884,1.843268185342126,0.9539965765774252,1.0307062798689814,2.5033517859868195,-0.6897160621960716,0.1191663934877397,0.5948607834165497,2.276657518506888,3.1808785965123416,136.25457763671875,-0.0048953956342558,0.0248030657376952,0,1
2020-06-04,-0.22301180518709532,-0.009110715018353678,0.1546462138481672,0.002371321918935341,-0.19741647971464157,0.46552947237748893,1.0181560463308645,1.7614723166326787,1.6774204838945928,1.6879190292208417,1.038993868424214,-0.6898418472599301,-0.27346773021965687,2.7731113756166277,-0.7954058038573012,-0.5601757643589146,1.407105039370499,-0.7672343725421578,-0.753174072127359,-0.038534143693734375,0.513799934317539,3.008343874472007,-1.0499699685613353,-1.4131254664554256,1.3239509775673277,1.7385912334738107,0.15391512294092188,0.5093344302062472,0.8710165303934657,1.958680815344083,1.498775221690429,1.5685848110638765,0.7137716486331755,0.9516918261257098,2.028918032725184,-0.5828823979344927,0.07845938470835867,-0.19628775306829396,1.9087054611172194,3.2561920233179893,142.55870056152344,0.0452288183396704,0.0121931270066644,1,2
2020-06-05,-0.22301180518709532,-0.009110715018353678,-1.5358380131821974,0.023138084018362433,1.7171542334809995,1.1848512893041423,1.3621172971578228,1.9231134311687694,1.7939347322689148,1.8562399624126313,1.75201468767416,-0.6268566635679019,2.621978068395549,2.852553263116885,-0.6365682684753282,-0.008642469046813041,0.12130967781960807,0.5780814338148201,-0.732649611390042,0.10023096437441031,1.2637492218059325,2.454724821106837,0.46453934678499864,-1.4131254664554256,1.5536530504602486,2.2935427593935835,5.721746151577599,0.861414979257893,-0.30300972720506436,2.001639426743445,1.972012711999083,2.0993315738905984,2.974073799910386,0.7112993436226323,1.7022769899851373,1.4358176908203892,0.5315344577766984,1.7951827542078618,1.7247329312229136,2.899550631377167,139.78872680664062,-0.019621660110933,-0.0216737152675017,0,0
2020-06-08,-0.1571454420033198,-0.009110715018353678,-0.6905958996670153,0.17810802256627792,-0.741910093821445,0.8079137091641895,1.4814536551955577,2.9932924028657295,1.8944714894284247,1.908090421916174,0.94199388760738,-0.4942613130524736,-1.3989181952762302,2.7684977726837925,-0.7018358242697776,-0.2169140698868559,0.08051296623277532,-0.12166503430783068,-0.6115552617220301,0.20915435118674058,0.8735380097678107,1.3984416765989847,-0.28465512866286774,-1.4131254664554256,1.6022411633861346,1.7721095685041304,1.967326848679748,0.29564544079087723,-0.1761760869398944,1.9697294185958503,1.8247141130071858,1.947660211103988,1.7619020423821414,2.9731780337420677,1.9290796823518124,0.23687606999340746,0.5762573561105483,-0.7964378434422675,1.8780454720818176,2.875393174727903,136.20684814453125,-0.0259575160273788,-0.0037652141143271,0,0
2020-06-09,-0.1571454420033198,-0.009110715018353678,0.8324777605674285,0.36953590485062293,-0.9737182475441069,0.13291185962866345,1.4859445560026021,1.305334743998916,1.4830356325010339,1.8508966436385619,0.1497586443991547,-0.25518246059949734,0.7578148617780751,2.8512401513888244,-0.7875033308365685,-0.3264354760159836,0.5345864449137919,0.23879410554618344,-0.692626975587957,0.33150652394798724,0.17236561079333315,1.0377255900387268,0.11844383732002685,-1.4131254664554256,1.5746160830606781,1.205697099054809,2.343072444015225,-0.21273008526886095,0.8464265672556798,1.931891217507153,1.423560865192854,1.4720663932432347,2.4122999155462237,1.7601607981620897,1.1502729136132013,0.5300860958169524,-0.18537270441045592,-1.0283231269230735,1.1771888422012153,2.8878593095223075,140.36181640625,0.0300488191705928,0.0512582518554577,1,2
2020-06-10,-0.1571454420033198,-0.009110715018353678,1.2086458896046435,0.2990496429239622,1.1271673855962685,0.3744640062331594,1.5794873847968092,1.2518964432918394,1.5073803299719306,1.872839076762651,0.6020999740636451,-0.07569091008287719,-0.48181191136627344,2.90744169195311,-0.6814308515385981,-0.3312557570953758,0.5794078955524713,-0.038871982691705845,-0.693653104671298,0.34642749841389475,0.4345362729595482,0.9586772113194413,0.06703725803710057,-1.4131254664554256,1.60642339904143,1.5345828888618231,5.308122657810361,-0.42561644065479415,0.4244607414341457,1.965899848046445,1.6116010120300452,1.6546970986678178,1.9921475073485022,2.411012317538632,1.125291891567393,0.0047468506971628304,1.6895211567452755,1.181370306644083,1.1903296372279375,2.455765065529666,137.92611694335938,-0.0175053343652867,0.0071198023412317,0,0
2020-06-11,-0.1571454420033198,-0.009110715018353678,0.1546462138481672,0.1996315379051291,-0.664152886672674,0.1653803382998032,1.601722821802484,1.3065583995007544,0.9680320070440411,1.8168985185254085,0.12246341285827889,-0.006606761397159556,-1.1818715851669441,2.8857775312427947,-0.7383297375255686,-0.43484251805261964,-0.18390050874069816,-0.6461140202755348,-0.5581916951228476,0.1942336043968341,0.20894389409641248,0.7181815159380041,-0.5239788128181353,-1.4131254664554256,1.5941355197940679,1.1250340695146084,3.03117774195731,-0.5059226499574616,0.7576817740190925,1.9412313311282139,1.2981985977832617,1.2941845748926901,0.9674187081001405,1.990566857108578,0.4453791790055446,-0.8320235966619314,-0.7362079330574363,-0.7009669474432069,0.5201357954231559,2.1870548711994147,139.50216674804688,0.0113619760655041,0.0433674321816188,1,2
2020-06-12,-0.1571454420033198,-0.009110715018353678,-1.5358380131821974,0.30617775501436373,0.41307470828077963,-0.38328485716367816,1.4152263713162994,1.055318558687379,1.4945060344484262,1.7855715920953719,0.2619006415138919,-0.31260575650617445,0.8229117910307547,2.932967885449747,-0.6956655555868254,-0.611400625949971,1.6951249073502324,-0.23897139787213992,-0.691600689915408,0.3359830894989615,-0.39467277981362925,2.9810313471167476,0.04650016307416991,-1.4131254664554256,1.4263007755720638,1.1354774501223126,2.4743868115541567,-0.5810556993337668,-1.9928179357482716,1.9723404536373608,1.7996416595252673,1.9184164936516472,1.674034740985375,0.9651233194550665,0.5432758115220178,-0.0851932780355421,-0.9732003249798461,0.4448145448057103,0.625264954677347,2.084756197254455,139.2633819580078,-0.0017131589577584,0.0336619655328301,0,1
2020-06-15,-0.0912790788195443,-0.009110715018353678,-0.6905958996670153,0.39765561193121424,-0.07869816792662598,-0.09547101000327676,1.2166046642666233,0.9963937925455523,1.3005952741582143,1.7354355674915074,0.12337110913172673,0.26022403461411997,4.782317924925676,3.2822357727923115,-0.698003101679404,-0.6240695376234019,-0.735949569303473,1.9500181091424371,-0.7039153350399565,0.4255091639704114,-0.0715246758860578,1.7674933007398572,2.455698589729341,-1.4131254664554256,1.2506497523135975,0.9532295223363827,1.4120518517568785,-0.6840166233565228,0.656074701741273,1.9036241280948953,1.6554781811169255,1.7287448420893687,5.800021380004879,1.6722322101742648,0.49648028114588044,2.1816079846628247,1.121714003315247,-0.07351393273298855,0.5770850718731618,2.666947381921537,143.37060546875,0.0290659499424062,0.0290659499424062,1,2
2020-06-16,-0.0912790788195443,-0.009110715018353678,0.8324777605674285,0.4017622649770911,1.0892749565296735,0.8217760858232094,0.8595730704518553,1.4334408460165713,1.3049590588180922,1.7632118236087355,0.6300899905020224,0.48529399559217895,-1.6040959245535782,3.500163346913018,-0.592504538612374,-0.5356808983662472,-0.9734642025680397,1.0469011865655302,-0.6597877131368836,0.5180193877998422,0.9101162930708899,2.4186242642071645,1.212776624301977,-1.4131254664554256,0.9396736556583687,1.215170240379121,1.0492690966720515,-0.6621908351377679,-1.255516911014,1.9596767870462226,2.1694552166387537,2.3627544968411227,4.4106567120251405,5.801096684882789,0.6763097340156653,0.8837875139090519,-0.6570468682917703,1.1677340975063164,0.7785809943367812,3.113186712276414,141.36473083496094,-0.0140896303436332,0.0535060149883963,0,0
