Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,0.007878959822022052,-1.0388532140927633,0.26372628448571145,0.8436487120284744,1.7008081445881946,-0.23620104117047525,0.0014389284681471423,0.3369256464341651,-0.4656538408338573,0.3276340166612536,-1.0898732378955316,1.8667346809422538,0.2903752334009405,-0.6837408488185264,0.5785803577341531,3.5911916397201793,0.2988097507693698,-0.2799083483547789,-0.965134962147812,-0.22301180518709532,0.1997569695240133,-1.4131254664554256,-0.009110715018353678,-1.255858054126786,0.19909269190997292,0.2729201089091235,-0.9009787511682181,-1.233418293388418,-0.6704366102376058,1.1989372419524595,-0.4461915241195335,0.7747213193916838,0.540181493299585,-1.3117525079806887,-0.19019098700234482,-0.75613547920044,-0.17063624993603713,0.6795731826885729,0.042117355223098035,0.02171074351717168,925.5580444335938,-0.0096413621170542,0.0372644064495176,0,1
2023-06-12,-0.08354092795956325,-0.638965254752443,-0.021616538991469342,0.13497598754210727,1.7095894806138927,-0.2818462437873888,-0.34922921347382474,0.27382599636111127,-0.17335172836522408,0.4139413683110142,-0.4389742027887245,3.2607332768969406,-0.7011129930641357,-0.7468359543074802,-1.4616881881761954,3.60554817732106,-0.0636648660051685,-0.32233267709258756,0.8134237972024042,-0.1571454420033198,-1.0808663550031383,-1.4131254664554256,-0.009110715018353678,-1.1604857763334884,-0.5903066461242125,0.20549323018489743,-0.9681152955569101,-0.3284286429221838,0.45825212051544,1.0922297810617239,0.05362491353159396,0.3631344588892803,0.09494397812114252,-1.2655501579513861,-0.724241181789404,-0.35508981468006334,-0.7618759103809697,0.7613145787112151,0.5129372807099654,-0.46786109543860965,946.3359985351562,0.0222008372616446,0.0520612819523966,1,2
2023-06-13,0.16463699132520546,-0.12616985434871758,0.33513598913019316,1.0308056411568858,1.7447729619496666,-0.2662934736943792,0.7388127706454302,0.19348934262429382,0.3068563544604486,0.743042503028558,0.6075629142318741,1.1128842495205402,1.212958536129468,-0.5938262124345215,3.324838452913235,3.6731832653512506,-0.16680187875676897,-0.12181591673139218,0.8303229448433196,-0.1571454420033198,0.6242963769213795,-1.4131254664554256,-0.009110715018353678,-0.8212978604873462,1.2720048238614847,-0.5857938663640415,-0.26701495797615804,1.1573673479489872,0.8051973962165688,1.1447271242524184,-0.27792837472701054,1.0742189681873628,0.4070258755760738,-1.2298889591585032,0.2732193609274341,0.34956304778107455,-0.3576959949267959,0.9224835531550293,-0.18878405078246313,0.18360123832187075,943.6363525390624,-0.0028568119852417,0.029761470984154,0,1
2023-06-14,0.14289955798234213,-1.203139029007323,0.4183365086236112,1.2304321167019474,1.7833913785527171,-0.22323897745119067,0.38043783307214885,-0.43924422076941055,-0.05971144387080656,0.672731036606153,0.2492146078316211,0.17824056399243626,-0.07158949984595456,-0.6114429223348952,-0.4531779918982633,3.660741244320625,-0.7620344337326207,-0.22114359515899853,-0.4443948974517711,-0.1571454420033198,1.2417981466736319,-1.4131254664554256,-0.009110715018353678,-0.8657761124153909,-0.1984640883020139,1.2639774455572923,-0.48241489951258726,0.5325113751431677,-0.2867584589748199,1.107667331640018,1.5318797486107123,0.8701703763700027,0.4476279214801842,-1.2428058243032876,0.2056960049884592,0.0986598595085708,0.3524638685757644,0.8808423670611985,-0.7234227418787492,0.42584635780554003,962.4376831054688,0.0197284470790523,0.0303906945852746,1,2
2023-06-15,0.3671965394618602,-0.6039853656760561,0.5664591446025374,1.6197018484668726,1.8672502911768696,-0.15918541416681334,1.0858451861389868,0.68514009562386,-0.1640131133980077,1.112284230627267,0.22462988181530197,0.1906971441032807,1.0579704365298752,-0.47282842314469703,3.0067601063207836,3.776231457687085,-0.35512491828390347,0.424679560286016,-0.24872916162450287,-0.1571454420033198,2.262779596384834,-1.4131254664554256,-0.009110715018353678,-0.7329210257218999,1.1252725636253518,-0.19166700192030459,-0.2433801213295787,0.3702037178018316,-0.023407545889743052,1.1123760149840394,-0.44420410963955703,1.465796911314488,0.9823852176867022,-1.2140035072302493,-0.5867232984279218,0.07821155388383494,0.0995998224217118,1.020419789704799,0.275136951917366,0.8167370559100384,970.00634765625,0.0078332962111165,0.0001001308328434,1,1
2023-06-16,0.46098257579463053,-0.9728897256708485,0.6991271754578194,1.956565997267595,1.9904890122608863,0.01049384919670415,1.1040015193064734,0.04105834747622558,-0.7659672284589898,1.2005866193422792,-0.054274513063005465,-0.4168229543717519,0.4467316783968603,-0.41687618810312643,1.1991989948959747,3.8218534996193965,0.35983095878940374,1.2592200991657299,-0.41180935326377627,-0.1571454420033198,2.543463430465862,-1.4131254664554256,-0.009110715018353678,-0.7264460888402804,0.4243643819641662,1.1203518003170145,-0.2528289216018187,-0.22333953152256192,-0.20368315262640121,1.1369003249563512,-0.4722166475861431,1.5852720034919436,1.447867291254271,-1.2290790550304356,1.2656947441069764,-0.0999935383343473,0.07899170925716487,1.0096235431339036,0.20753918865461402,0.9209457498459962,975.0201416015624,0.0051555133858246,-0.0166882083931439,1,1
2023-06-19,0.5250259838383957,-0.6817510740369727,0.6183884774138703,1.7694185458790495,2.140378956419921,-0.0340828879363687,0.8200936673997602,0.5117594866201225,-0.35446275808982003,1.1364883061253144,-0.6495867997288507,-0.21699233357374378,0.38379295352764015,-0.3799271747092549,0.7880691042053835,3.888212373084752,0.10525921348303988,2.232570160324789,-0.7341615567305124,-0.0912790788195443,3.560948992074549,-1.4131254664554256,-0.009110715018353678,-0.7440644548386682,0.2677254823251022,0.42934083826634784,-0.6522230426601042,-0.9525085527688143,-0.48853193839070636,1.2635478719278037,-0.17017113583908447,1.562646935906917,1.7628933684561168,-1.1887475591208652,-0.19203250068549627,-0.5274660157560326,-0.10060609088957762,1.1306932489904813,-0.5857533207636983,1.3248607978710307,974.9236450195312,-9.897370659811376e-05,0.0104764381777676,0,1
2023-06-20,0.5289394449920317,-0.8099032657057853,0.6724552976117437,1.9016709279653299,2.293781960864664,-0.18181267577817795,0.49267144436084037,-0.18978480285211938,0.36856663385728344,1.0477863325347916,-0.200651311355269,-0.06795271573897588,-0.060545325068464495,-0.38041761965223225,-0.034279073196085176,3.896188227307464,0.08451192490816042,2.903794224946286,0.3329014793956762,-0.0912790788195443,2.04173907812654,-1.4131254664554256,-0.009110715018353678,-0.7630622860468107,-0.03842327484484183,0.2737835606150381,-0.8474753035781944,-0.19474017834168805,0.34937042375274163,1.325212682477563,0.32604387573637544,1.3845147949859158,1.8044188773479648,-1.227851720087914,1.1218635932511123,-0.22170127643158005,-0.5314193499978915,1.030444136180816,1.2687059927824609,0.7184080195735217,972.7543334960938,-0.0022275883841209,-0.001880795950281,0,1
2023-06-21,0.5103212620293656,-1.1066982912676617,0.8675864592671806,2.3682979725142808,2.4302177430994383,-0.3188998727894857,0.04902344127648605,-0.7242886063374783,0.11112018140032927,0.8951694975871386,-0.5088424343252731,-0.5307176468999356,0.019577845614119647,-0.39523390214293613,-0.367836545131471,3.8620517270126618,-0.09629877606704035,2.7317191794730378,-0.504201028827747,-0.0912790788195443,2.0803359926408542,-1.4131254664554256,-0.009110715018353678,-0.9219731192247855,-0.1619883068015043,-0.03145915728988504,-0.8656281400737172,-0.4427609403224046,-0.23972950613137417,1.3422491717350526,-0.052742843599557755,1.1657037867783053,1.6038608227036089,-1.276523677103661,0.42986390364489263,-0.4314500533461767,-0.22326499895454407,0.8985781837533438,-0.1906275937205732,0.7353352580457392,962.5340576171876,-0.0105621166733788,0.0009907494495475,0,0
2023-06-22,0.4000571761462192,-0.7551650850225301,0.5551333958974483,1.592244836075877,2.516283509609293,-0.11091894924590348,-0.5151764038187389,0.274019154080624,0.09013860767825177,0.6270009958696452,1.3230582545370049,0.4432387670545463,-0.1840938914005559,-0.46903992381004295,-1.663398084855799,3.820896241334269,-0.530021501541069,2.1991940313130005,1.9175605127527695,-0.0912790788195443,-0.031811191431818764,-1.4131254664554256,-0.009110715018353678,-0.7702736741125785,-0.6432803598478766,-0.1551142577993785,-1.0384545355024373,1.8390267009411196,1.5014272079601203,1.2392602763560205,-0.16052123384912093,0.7004099848912132,1.0084709444322808,-1.2392147792289492,0.2740840480963752,0.882464260619417,-0.4346530039123951,0.9571861104691759,1.1247163472714936,-0.06756977914537796,953.9530029296876,-0.0089550430148707,0.0165407802987677,0,1
2023-06-23,0.30645754256500524,-0.9044994707830792,0.3014132616902725,0.9559441332041723,2.5377925200349103,-0.07035952328299275,-0.8136217938530964,0.20643844551470253,-0.09271386668531592,0.41037157339486385,0.11772913003877224,-0.44884564596224125,-0.5197551492189874,-0.5308356723539358,-1.399614538323967,3.7759125014073778,-0.21978605224725226,1.6817983667363365,-0.7667882339619367,-0.0912790788195443,-1.207162531026925,-1.4131254664554256,-0.009110715018353678,-0.6830488651004273,-0.5507889520255751,-0.6392821742335496,-1.1178271574582697,0.17944284809295857,-0.9435084301457425,1.0978114485204453,-0.7825404768723915,0.3086128379320685,0.2453892063503674,-1.2482463031060085,-0.03159542393098452,0.05684790442170799,0.8895298094531388,0.9039767777095791,0.4319541089998216,-0.5022100930543735,985.28857421875,0.0323201599567364,0.0124548371434657,1,2
2023-06-26,0.671014129742535,0.3280537299274369,1.1365770686618402,3.0420389071022083,2.5940229004088495,0.1872591121562112,0.8033562581310081,-0.5866539187716845,-0.5313343305897945,0.8007340675551635,0.647212487506517,0.07427282071321595,2.009973932771885,-0.30174908620047936,5.023770677096607,3.935748542141314,-0.4326016508957277,0.9422350432049008,0.2037054367281338,-0.02541271563576878,0.7084953082850368,-1.4131254664554256,-0.009110715018353678,-0.34050250737406873,1.8763652801385633,-0.5459243406775741,0.17114592423118694,0.49796378816384096,0.470639328199772,1.3495582949133167,-0.357319197117884,1.35281929685833,0.6558070299190969,-1.1434338892544387,-0.1554274553604964,0.4687334496920103,0.057461098662678935,1.2856945534079114,0.27600259192784243,0.20473839165999555,973.0917358398438,-0.0124562078346468,-0.0098833020555426,0,0
2023-06-27,0.5332639686350538,-0.5152162727231127,0.4442871877430632,1.3352274863972373,2.6309206868505237,0.23441584124590087,0.15079636358421275,1.2673375206932835,-0.21759560145092569,0.5666183601365502,-0.06135558705337161,-0.27273787103219954,-0.7441236059431638,-0.3897671191597321,-1.9814666096682476,3.942767138078897,0.9005239358782164,0.6091736137871226,-0.6368376110482529,-0.02541271563576878,-0.1721486664290046,-1.4131254664554256,-0.009110715018353678,-0.3531292632066635,-0.7520997367109158,1.8518273171957818,0.3143029667728087,-0.3779978317725896,-0.5806477669951519,1.3675650740554126,0.3898111635026283,0.7952777143460116,0.4272895164273347,-1.1148731935930467,-0.6402881396185998,-0.039348364611607185,0.4725656106719058,1.3119127990694848,-0.030013723420333368,-0.11923532868989542,973.7185668945312,0.0006439570157074,0.0015345926353124,1,1
2023-06-28,0.5414590561306373,-0.9132360658562849,0.5131322654792368,1.5074095865378083,2.6492146698271095,0.33620558158519054,0.17470250578254587,-0.19162788067031444,-0.4328143832274253,0.6781010506158089,0.04282463740420451,1.6214456314280474,0.2621660914464436,-0.38373653023802684,0.08211884205686437,3.8942741001832144,0.06283590888328544,0.0046504078395090106,-0.22622998015632528,-0.02541271563576878,0.03135022271006731,-1.4131254664554256,-0.009110715018353678,-0.36800903746360114,0.0047654446274814155,-0.7493133768715529,0.31113183981506964,-0.47627735228487955,0.0016904028619559898,1.2355249834154223,0.12378316656788167,0.7427440473408,0.2073865419880647,-1.085302689636031,-0.5467967257467787,-0.03783378897454934,-0.03948696317808635,1.389799401325639,-0.1539822114866402,-0.044307734240635575,978.5875244140624,0.0049879141758414,0.0111759820144388,1,1
2023-06-30,0.59971399710096,-0.7986632313171852,0.22487142347559724,0.78625467864828,2.661436487957748,0.15977246555603627,0.26516750533698147,1.1233842033037276,0.9153652923352095,0.5743525054082893,0.32895689001026657,-0.44676557588631555,0.3856291524662845,-0.34670776291100425,0.7647620201706781,3.913097194038015,0.4807437993643053,-0.016612565354636736,0.040140448025979276,-0.02541271563576878,1.1295210594065415,-1.4131254664554256,-0.009110715018353678,-0.528866880977906,0.25793558261287075,0.011699040437658103,0.19714740957959895,0.09781705036793599,0.2719775560369784,1.2530587525445855,0.10210220737596479,0.8342468496157395,0.13561158944059076,-1.065178804513634,1.8543857360728373,0.20020548079192005,-0.037960550833828516,1.4607454921189615,-0.6393771877007438,0.36519968886391607,965.9086303710938,-0.0130409861701728,0.0056003927894837,0,0
2023-07-03,0.45610877525706156,0.08426064384775023,-0.17613775647086372,-0.2617811587167266,2.6296444212613763,0.09585124516445767,-0.5623152727217496,0.4307967467020267,0.06821781901300371,0.37257487132737027,-0.2324778082141591,-0.47608409123401324,-0.9723511515204305,-0.43744503709659427,-2.0590390284234346,3.9670140464727455,-0.03476688472161066,0.014297299997842475,-0.598262957351329,0.04045364754800673,0.8312867121196349,-1.2251680328023644,-0.7220636890788026,-0.453295644697521,-0.7856548178717689,0.2640474174912376,0.28929748515028836,-0.48063109048496516,-0.44632529884453026,1.1277587597451675,-0.08684534666980487,0.28578607583499294,-0.3846467656990006,-0.9670081707068422,-0.7504767795303852,-0.1903325275230325,0.20193904275496222,1.6581598827250987,-0.5457827510184361,0.2569795304041304,975.5986328125,0.009982020757728,0.0147637384588168,1,1
2023-07-04,0.569264213917661,-0.6138405388129942,-0.08415984562638947,-0.019735478779299254,2.591185582824249,-0.1424818363103355,0.07582188615330436,0.27488457569292823,0.4908448616513383,0.38329110394389765,-0.581963397858728,-0.1599568631783141,0.3197656691429012,-0.3647343026270704,1.5405647819630706,3.8783223917377914,-0.033230163861349804,0.018520689863333026,-0.5640349493639157,0.04045364754800673,-0.7440439772885817,-1.2251680328023644,-0.7220636890788026,-0.4126492396181317,0.5503593015159914,-0.7832842146275881,-0.6599601017499048,-0.7056005785103937,-0.300075934733407,1.1319497788959154,-0.5400864859960806,0.6031071433358393,-0.4634501640713233,-1.027589200938529,0.011624526361546298,-0.4528896617688248,-0.19165109708897293,1.544801647084648,1.8580456924530069,-0.3269139807415789,974.586181640625,-0.0010383131437916,0.0156402962374223,0,1
2023-07-05,0.5598411120676408,-0.9766690169529115,-0.10209548261712402,-0.06714629283426674,2.541797190400488,-0.3216544700619389,0.003725110520614111,-0.031054532729580853,-0.030487137160467782,0.4085783267727113,-0.937745212977556,0.3593922747103551,-0.26043355298066223,-0.3704589731952387,-0.1816745262550258,3.896188227307464,0.20828957438162324,0.016433954841856273,-0.695484619889024,0.04045364754800673,0.06993825313770892,-1.2251680328023644,-0.7220636890788026,-0.4120629924431827,-0.09298389164681121,0.5541641576694044,-0.8686863750186903,-1.1084756959181143,-0.3192213953078035,1.0673831768628168,-0.2158898040176345,0.4979028713896315,-0.5926410274055577,-1.0011921976909237,0.2643339740893905,-0.7322007340140066,-0.45626016710165385,1.6080343849786918,-0.7496872499217799,-0.03009291660378372,984.661865234375,0.010285346394834,0.0112151364734498,1,2
2023-07-06,0.6774510888027386,-1.0586855703155658,0.1382131774167284,0.5666680829460029,2.5086142268675586,-0.40427314196776987,0.43604061550772794,-0.1549917439476835,-0.028933063147208206,0.7278593145241069,-0.3759950111947478,-0.037053926113374734,0.6266516306312193,-0.29537408120719877,1.602628610035259,3.9264964733537675,-0.18795864816877972,0.16930276761020494,0.7049082500754953,0.04045364754800673,0.7576109814102079,-1.2251680328023644,-0.7220636890788026,-0.36643312773053993,0.5681672455014815,-0.08602709471192144,-0.7390670660026879,-0.13877952854692416,0.42835640842507555,0.8787413328221743,-0.43828254189508353,0.8424126819000026,-0.4010876161988088,-1.0686795711233856,-0.7844962241902458,-0.35731640966422845,-0.7377541104422041,1.4761684325512194,0.013253853071907514,0.22319857166479212,984.0833740234376,-0.0005876750491135,-0.0005387406180474,0,1
2023-07-07,0.6729952092767504,0.03807663101626682,0.3319360376699195,1.0657374310553078,2.4798889182221813,-0.4140677065256742,0.34361942051193595,-0.6402642565807034,0.21531399472701543,0.6451284722554683,0.359051792394524,-0.14985707143020494,0.7404634512343069,-0.299160632881239,-0.11184167017125074,3.959676104809448,-0.45435473650781943,0.14543796521117083,0.554308484322092,0.04045364754800673,0.36115417195961524,-1.2251680328023644,-0.7220636890788026,-0.4442456655269523,-0.06681541240225095,0.5717848959549727,-0.7479087494180335,1.1186930381066031,0.5937827973430865,0.6885071683572632,0.9548364355669665,0.755344494750951,-0.3483966935798924,-0.9643016247496422,0.5548658255047078,0.16233034819428918,-0.3599399911897322,1.7429851137609327,0.2662417738323361,0.07642309450411124,980.2748413085938,-0.0038776405008399,0.0099925039287289,0,1
2023-07-10,0.6295624766398528,-1.0050400168268312,0.4312936178824534,1.312768402162093,2.4396065673564014,-0.4758674723298385,-0.02238427819716848,-0.5466934334717684,-0.18540879194833979,0.5324139568384126,-0.516555422696392,-0.8008755817099416,-0.32054724000512075,-0.3260894705862103,-0.6316200916633397,3.942129225519483,-0.7377497289525613,-0.3294733447965942,-0.8034249594229106,0.10632001073178225,1.006725213528611,-1.2251680328023644,-0.7220636890788026,-0.4942686193751241,-0.2575922125750846,-0.05984870767022511,-1.0939782249017767,-0.1875192597537292,-0.6761330774180351,0.4668954762603796,0.07945072609046955,0.5253822579599359,-0.48500467080110227,-0.990064409580224,-0.08624143945357485,-0.4293093917314901,0.16376790852905346,1.660472758984995,-0.7837441822893872,0.31807867512950355,990.9772338867188,0.0108585785363336,0.0155662649606372,1,2
2023-07-11,0.7538990397300093,-0.8666434872792963,0.0147397018703024,0.24477244463987657,2.4165378631687653,-0.5349437920372158,0.3926958947462929,1.856528531865528,-0.45481311177479733,0.8283477261837408,-0.8654028388532597,-0.3558299867545036,0.6001690103981068,-0.24745404397437448,1.7034786474850498,3.9899843508557518,-0.3573840692142363,-0.21428931726082875,-0.6384673837536115,0.10632001073178225,1.0804053862813787,-1.2251680328023644,-0.7220636890788026,-1.0717502092834914,0.6018358830545988,-0.2509687882098531,-1.0660567405835155,-0.7398362538350435,-0.2880411943118936,0.08694069223450158,0.516165330353003,1.1248289516722605,-0.2815337992358358,-1.0039059505180845,0.5725117762839252,-0.6813350846428062,-0.43249561260516134,1.6697261467077198,0.5570937766565278,0.3413114957328085,985.5778198242188,-0.0054634729077642,0.0029145402272299,0,1
