Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,1.8755042506195716,-0.5270192672389614,-0.9439988745348429,-1.3585894454307426,4.677891599173007,5.993328924710641,-0.7741572952505019,-0.2543216576970004,2.3074203979044143,-0.6541364161791187,-0.0989376803891792,12.39371816014188,-0.03295320135202326,1.2215165047348535,-0.08784706153377005,1.082945159540283,3.23691805461918,0.8029349423832178,-0.48693742644452614,-0.4206108947384219,-1.4139129958852446,-1.2251680328023642,0.7038422590420952,0.13472323016532803,-0.07853421331548603,-0.020626588977915642,-0.3952628699483866,0.22422730976729247,-1.6594308158268716,-0.09817007029787961,4.139348022006024,-1.53703325866626,-4.512184925201077,0.8945973255758168,-0.603664552738937,5.25074362002035,6.755407180553655,2.553462327890827,-0.24116300175465286,-0.9469127743652583,544.2072143554688,0.000964992072744,0.0790229563206849,1,1
2020-05-15,1.8582820699768914,0.275646268266547,-0.720428786570283,-1.0029593716958909,4.2986215301537385,7.845950850275993,-0.3251256680050362,-0.6783146334256139,2.6462872599486627,-0.8184005211766717,1.019096917155188,9.41583432550111,-0.07853433493723373,1.2269575688429641,0.06571646939021546,1.1282478557468814,5.584073111785365,1.0058339581838578,0.7486552221725027,-0.4206108947384219,-1.5389120952560096,-1.2251680328023642,0.7038422590420952,0.12274363633291524,0.023438074924926753,-0.071570486965421,-0.46406008037761115,1.1557509955919743,5.12248472719521,-0.03044335039827508,6.036900128553449,-1.32566535974913,-4.491949146441327,0.8591117520342625,-1.6259709566751228,9.733397225148202,5.291948133247723,2.507193506594059,0.20743000308317752,-1.0228125629087543,572.9777221679688,0.0515167536006124,0.1142894537047469,1,2
2020-05-18,2.484092200498278,1.6895792941458068,-0.45120070370777965,-0.6127576621775088,4.005868237670975,11.227782401978695,2.208626269699887,2.131501437591916,3.2781427352414645,-0.07862737700725334,2.3389114509696656,5.659133258441343,3.140204197292385,1.6813045985148531,4.611000549139388,1.2558615233102646,6.80601608799069,0.5579660405702066,0.6169274900364279,-0.35474453155464636,0.961234247762584,-1.2251680328023642,0.7038422590420952,0.6310031945221202,3.0397931218046805,0.030348551156587543,1.4896180257331808,1.7757514406769668,7.461140087366192,-0.019584341600507708,12.314159745996907,0.6022157176052763,-3.4692928635485645,0.699062060042611,-0.020747355924544762,16.262577042272387,9.809634560048298,2.528014099640974,-0.6027132434802923,0.5712424630126502,567.7294311523438,-0.0092018850472066,0.044382969672494,0,1
2020-05-19,2.3273065109160176,0.10951061245250583,-0.15785666156823228,-0.14599477002382708,3.759572431960701,11.640906912683516,1.226336909227982,-1.465613552821058,5.651802632598219,0.08778466676554382,0.14398154894390175,3.5747863949628917,-0.395520591072309,1.5901901782399321,-0.8633060610247473,1.2801080422581061,5.33267367524575,0.5148208117721611,-0.9732638151211348,-0.35474453155464636,1.683501609506992,-1.2251680328023642,0.7038422590420952,0.4575320242306937,-0.5650050381434492,2.966992378086883,0.9831096234842025,-0.4576279613760683,-10.475028981474004,-0.01826294378323211,6.1649740638077,0.2201928196287049,-2.9201503430196394,0.6331212653711381,-0.07176414658451663,7.096053778333958,16.389841204661625,2.3830380830411357,-1.6261461773784331,1.0653027437869085,592.2536010742188,0.0422899717246424,0.0620719209680727,1,2
2020-05-20,2.844848069520039,1.0373551443279359,0.8369131893595563,1.3777825383943274,3.610944549851449,12.236444771484894,2.617304084036113,-0.5298380373207328,6.887544187302833,0.5223746787697718,0.5916832198983996,10.91055071488655,2.4008851636206696,1.9728124344244553,3.9276796682028023,1.3793275908994351,9.880869972464026,1.6175196757203236,0.09674148035257601,-0.35474453155464636,3.4648675947970284,-1.2251680328023642,0.7038422590420952,0.95218259851639,2.477807345369545,-0.5602638435668361,1.384156373010546,-0.1203825645375575,2.182278224206561,0.18560894963529528,4.310960408162388,1.5323123840165942,-1.7656838949367726,0.6132725878873769,0.030300721585003233,9.005771764333899,7.151679754248771,2.561942874177094,-0.01915370139150704,2.2395102319037363,588.3888549804688,-0.0065468760301071,0.0123298380233099,0,1
2020-05-21,2.7136203034425517,-0.35291714841483685,0.7804785371658624,1.2863981706090393,3.5127419667290942,12.111595819792674,1.3802024405242823,-0.24215053878455012,5.397564311652933,0.5475699249494382,-0.39182833167935605,3.8524353066570542,-0.2854171480390554,1.9004012229703728,-0.640665951080078,1.3952792993448582,16.50551556947074,2.361972319702473,-0.8149969400150766,-0.35474453155464636,3.214847185838837,-1.2251680328023642,0.7038422590420952,0.9690443780805863,-0.4119139232344118,2.4309918269772615,1.5037511398643169,-1.0396479413047233,-4.842775724911149,0.31556700751929345,2.393293356698099,1.1353151485630821,-1.1696405506272833,0.5274604293999762,2.9711464220484105,4.767958441356954,9.076322562807428,2.3953743644354675,-0.07022670997500942,2.0763864667141285,610.0979614257812,0.036231489456806,0.0499016446124957,1,2
2020-05-22,3.1608927184732507,1.2192414464354604,1.4349966547081063,2.294014606693371,3.500100203764686,11.414450167327715,2.1266762929268794,0.20632928749043225,9.99712032438939,1.0879516856227998,0.08172569922204716,3.9338305007005534,2.2327974163954143,2.2357852016555593,3.474679529202095,1.4909895500173955,7.2049648600163945,4.419739750925187,0.30582010006885213,-0.35474453155464636,4.756600469698249,-1.2251680328023642,0.7038422590420952,1.2338020170141675,2.111606888394355,-0.4060295378797582,1.4773380789871429,-0.4379700166706736,2.593540884313965,0.7676986591318088,2.743455775627789,1.78879702112464,-0.1582839813373619,0.37219239867337406,-0.5611567462000421,7.037566913257137,4.805389893232675,2.324428273642143,0.03195062851809761,3.0904877103185022,598.98095703125,-0.0183897304316404,0.0049147499115184,0,0
2020-05-26,2.863939754432007,0.41954912242529363,1.2613285155305265,2.007534123018824,3.5043723072871855,8.628937436384494,0.6315217105789819,-0.603609562554683,16.696573579429494,0.5110717164252927,-0.24510778841912922,8.063360501385514,-1.0244215642643282,2.0478400411635875,-1.807699677202168,1.5232123126339554,9.142605605382071,5.238443865147936,-0.4926974489095857,-0.2888781683708708,1.8536496373071973,-1.2251680328023642,0.7038422590420952,1.3345897325446454,-1.0916615040308675,2.0790435661317876,1.4270318218465632,-0.3708903797111117,-1.7672253001370946,0.99135041995153,3.396373090433289,1.1356695081863415,0.041643391402282,0.3768136474452365,2.4343789388005477,5.49112687589179,7.092735802790773,2.244229736467674,2.976036992233053,1.1145175062551247,604.086181640625,0.008487066248372,0.0156487400251681,1,1
2020-05-27,2.9354707360463994,-0.6328892405745753,2.0107230704606645,3.057130628215059,3.524240525856336,7.985881931368988,0.42973062109740057,-1.6267842876368577,7.290998018938674,0.41047110212567284,-0.4002927222467435,10.585240696913186,0.37635858749090745,2.1171057024905413,0.8027821307051862,1.4651478602250119,4.842829499145042,5.288702929075584,-0.4132405648788849,-0.2888781683708708,2.607162331850964,-1.2251680328023642,0.7038422590420952,0.9561982701065669,0.4626708931648204,-1.094002503022117,1.2177130093508404,-0.5158631788006888,-1.0076425666467217,1.2508340317294948,5.849154948065356,1.2035367133850658,0.2259945158855832,0.313067878399678,-0.40670175557970073,4.609387589540145,5.534210031655007,2.182537974738651,-0.5601585954880927,1.6015336513619145,599.6011962890625,-0.0074521112201205,0.0127920880664038,0,1
2020-05-28,2.7917695320117435,-0.6627331225179446,1.8515013907989797,2.822518655578985,3.532828831643826,6.408196313931721,-0.10221891589144838,-0.020197250649154227,9.250519235364777,0.5425475913386939,-0.7820655114561182,5.564835329264574,-0.4243433889279886,2.0339474650287195,-0.7404748798456386,1.4641909913858906,7.145622834820871,4.46045324301313,-0.6395294447438119,-0.2888781683708708,0.4959213246180791,-1.2251680328023642,0.7038422590420952,1.0191975722586213,-0.46415658060778925,0.46731952953470157,0.6052321226521971,-0.7956526104206869,-1.9477946295927684,1.4482785268659513,7.126087869027104,0.9229168372452815,0.09266229826905603,0.30863823382720573,2.081927095576881,2.9049337327351434,4.645579778946904,2.140896788644823,2.438678018361485,0.25367577333834473,618.495361328125,0.0310249305590787,0.0499755620991003,1,2
2020-05-29,3.167242661315058,0.08036534065579352,2.5315896980115404,3.8227266583349446,3.5752653736037456,6.936661524805802,1.0344291869566486,-0.07125737367793447,4.902188655403016,1.0512418298509738,0.09996565070733147,4.350477136461384,1.4879266686694095,2.3206838850266287,3.0216990337614673,1.5490540024263393,5.576571671962936,3.7446288461449884,1.0972397748710916,-0.2888781683708708,2.1522793264506865,-1.2251680328023642,0.7038422590420952,1.0913495406012335,1.7986680399480057,-0.45861629751636196,0.9009299907362726,0.49251889161446066,4.464174956868679,1.9520388072439752,5.586442020310268,1.3677493607794122,0.4927593981877741,0.3223977701298958,-1.0956591013838268,6.8115092104350925,2.9278052792203693,2.3090072158930446,-0.4055334032784458,1.2655353391342328,613.1038208007812,-0.0087554052441713,0.0042339123243587,0,1
2020-06-01,2.9984614296994985,-0.08169408580703773,2.3214989997404913,3.5164850870403686,3.614181784556432,6.2549648713200074,0.5049978100064602,0.030894185803459113,7.230985884246297,1.087715719834461,-0.44480328399194996,6.336495349625354,-0.48860104857410414,2.2212079354417384,-0.8863577787784149,1.5595818963327142,4.681940118744348,1.7786564437806975,-0.6520396141760065,-0.22301180518709532,0.1799365721753156,-1.4131254664554256,-0.009110715018353678,1.1832299399622266,-0.5392888790761872,1.7765850842818356,0.39475984961541855,-0.18870928566627096,-2.754089796817439,2.252440994678413,10.339316496458045,1.040999139479748,0.4511503110804565,0.35333745148243384,0.4678969364224887,4.401477172922605,6.864911414454227,2.3174896448624693,2.085837791029092,0.058430220588219686,608.427978515625,-0.0076557403179907,-0.0115844047127653,0,1
2020-06-02,2.8474790088477517,0.3665308084080168,1.0857097068045192,1.785265326934542,3.6281318012722323,5.862908674537315,-0.07375576314411557,2.9742377660600186,5.644216484071487,0.43883505704705955,-0.47875237139187443,12.906408178888586,-0.5645350004748624,2.1342089358643754,-0.7711875860304358,1.5981853423274432,2.9525647524586422,1.2445159199955211,-0.334658937992924,-0.22301180518709532,0.6487142891190103,-1.4131254664554256,-0.009110715018353678,0.7116821311792965,-0.4759018468989291,-0.5343270192543965,0.13473542680377748,-0.247442564375596,-0.48732197614520956,2.4780029754371795,17.26208475753666,0.8201937942874317,0.15603945571062425,0.32865279103461,-0.45936375856433415,3.9750635173748505,4.436044501434262,2.2411468427960664,-1.0952499452389972,0.3415353940659645,611.8633422851562,0.0056304142896076,0.0038352464021601,1,1
2020-06-03,2.8755524537789765,-0.4404526174547822,1.3886418156807414,2.2347408215731477,3.626253156135526,5.334052982684182,0.09112762294686469,-0.5610656509624057,4.739482459661187,0.8765126258777151,-0.8024587368228558,6.470540242078571,-0.414030842732776,2.1756363661515663,0.5340680505933014,1.5398019336387925,6.916259850860488,0.15435584241049102,-0.6095186649800339,-0.22301180518709532,0.5271844255907672,-1.4131254664554256,-0.009110715018353678,0.6264674395074848,0.2954745753312777,-0.47044548239875705,0.1140372914269183,-0.7009341976475019,-1.612151102691968,2.7149720193404976,7.542990155546965,0.8265797816585085,-0.031060447236204262,0.10369175660777166,1.7790358434065736,2.5643268483983133,4.006298339101569,1.9033850121346079,0.4700290522563142,0.2658952145377377,630.3280029296875,0.0297313628125759,0.0027254228514554,1,2
2020-06-04,3.2293684720984417,0.26011332150822863,1.1318560407710732,1.9210939761968209,3.6545794132912865,6.318938671721469,1.159020918004295,2.4370143661179156,2.990578422880124,1.4492803311886764,0.19977758166158072,4.530090293504641,1.6835602556336264,2.450371067785739,2.9525831676206242,1.6374263114355794,4.470989759802652,0.5190185808095462,1.3033665455552372,-0.22301180518709532,2.197423812836795,-1.4131254664554256,-0.009110715018353678,0.3641749356515186,1.721170854838192,0.30137141839382464,0.4052158065598719,0.6769301595963152,4.741335221668665,3.2179916177553003,9.567828715884614,1.1808521935227099,0.32597126776904745,0.13349657055403824,-0.5351828103882057,6.713441588828938,2.584536484932294,2.0853745796253325,-0.4582534371273977,1.26756374321686,621.1195678710938,-0.0147167192156629,-0.0394477645161886,0,0
2020-06-05,2.9744622010565203,0.14665979803936866,0.9665303394993539,1.6444987752022224,3.667636386657339,5.505670761883749,0.31390878162717417,-0.40647947018817043,6.999032858687707,1.2830567929627674,-0.5615638598018097,2.5230193530801976,-1.1399446727058018,2.290848117018626,-1.5005726153541972,1.6690107720467182,4.038341337665584,0.1821376839364844,-0.7706505960142879,-0.22301180518709532,0.1521604752184786,-1.4131254664554256,-0.009110715018353678,0.4634503423140776,-0.8817012051173457,1.7014393797075373,0.20823406900655309,-0.27246515439427327,-3.4817549537695376,3.407929604614488,5.074553849761731,0.8266310029333584,0.145483394457806,0.18670876284717547,-0.47120986914211666,3.666639447169931,6.766077375051331,2.106195172672247,1.7826127680152588,0.040575651883130226,606.0423583984375,-0.0245737222812952,-0.0112788011683589,0,0
2020-06-08,2.5959270737708326,0.574423034077519,-0.2223972625085619,-0.25960127854761056,3.622278974919923,5.2723764326767615,-0.8730300216439776,2.0842631592325955,4.5261499804863945,0.8597377711046434,-0.6097871435892613,2.889506755012597,-1.8204714282643981,2.0394689583942465,-2.4449760533116582,1.5927615277883953,2.6069777170527155,0.20882792706911527,-0.27599638022095896,-0.1571454420033198,-0.5527473811833227,-1.4131254664554256,-0.009110715018353678,0.3065654201596665,-1.44341940676556,-0.880630596927416,0.5892063335688064,-0.2752014250204144,-0.19122229506625635,3.3563950255306128,7.480977617282681,0.37154481434160774,-0.5449935318545733,0.16043514405982234,0.30171137974270157,3.499338685728783,3.6954638739826398,1.9527367271029847,-0.5341560377124213,-0.37084670623317434,610.7659301757812,0.0077639107969349,0.0133727333740512,1,1
2020-06-09,2.6529749931052002,-0.15060292670708758,0.2801393971817072,0.5603243157292132,3.546633964376478,5.6860723789606835,-0.5027500551201556,-1.09602199889807,4.088615951302431,1.1206863784563332,-0.13461627713725546,3.5728638414502267,0.1992908061000794,2.097737225035089,0.7413665401156319,1.570429135964803,6.8167583428796155,0.04800287871188222,0.3890150001947789,-0.1571454420033198,0.13132729199001777,-1.4131254664554256,-0.009110715018353678,0.1837354295109888,0.4203003348545396,-1.4532418438918635,0.6069765139383285,0.4672872561433619,2.371688169112484,3.2205541771195354,5.8413159280370905,0.43825020198337866,-0.9030027463986643,0.14479664396200664,1.7037826171967667,5.574806796208121,3.5268556241077276,1.9619910561672862,-0.47011260152001216,0.030126512144881747,613.533203125,0.0045205907389028,-0.0035217072557941,1,1
2020-06-10,2.6671329844660963,-0.7490068883172208,0.20307635437973767,0.43930937387705726,3.4549528944755608,5.7617248940100305,-0.29127335456348913,0.4688620837735994,2.6410889059924556,1.6048392412063885,-0.7634652025990787,6.139997268441416,-0.25204804726265806,2.1239597567236763,0.4265588462764517,1.547777787861504,3.7254076743385034,-0.027367466977028736,-0.7921820567359232,-0.1571454420033198,0.08270468567472308,-1.4131254664554256,-0.009110715018353678,0.1684343081664569,0.23064668640179667,0.4253101132811648,0.600173177411172,-0.6774880076013096,-3.1059441874551883,2.714116871960844,4.906424116650303,0.4555697133703734,-1.0925541549377982,-0.04277438866337466,-0.8819818937892615,2.856871659543178,5.6185439270459865,1.6774385582654274,0.30366036749660597,0.0010596725038667482,605.947021484375,-0.012441824555068,-0.0040520187240001,0,0
2020-06-11,2.4595515020015264,-0.43215782588544904,0.10656635217230483,0.27878805301795156,3.330026175515163,4.317278410521192,-0.5303522212164392,-0.4591862029432579,6.898407747236455,1.4135794878740073,-1.1589088339801248,7.476462301084416,-0.8658474983414174,1.9889898788385525,-1.239519523673442,1.5235312689136626,3.5556607407726375,-0.16340042544410288,-0.8212284242551768,-0.1571454420033198,-1.8132349232851837,-1.4131254664554256,-0.009110715018353678,0.2137015665272391,-0.7512741645472456,0.23689974855176796,-0.27640984033261323,-1.147328343854645,-1.9758885500784256,2.043405662128247,3.0992233053913054,0.169270298463584,-1.4855284802720363,-0.014582751759304458,-1.4554124570158027,1.1278331864450624,2.8793675914510404,1.6712699468974725,1.7072766165555144,-1.0799104213784605,614.1534423828125,0.0134522441321665,0.0110410408090908,1,2
2020-06-12,2.594600354140348,0.9135962620360067,-0.22951209651592,-0.27442130445097734,3.2045715656084206,4.138233754529491,0.3104285234223251,1.7811146389104096,3.7721485390176874,1.631165228552285,-0.6756464400814783,5.865036355613277,2.6734616239646263,2.100317593884275,1.3018267745329895,1.5110888584370312,5.661475110252009,-0.18547956650651784,0.8556935827119613,-0.1571454420033198,-0.5458089094982788,-1.4131254664554256,-0.009110715018353678,-0.11870266771054247,0.7544155944282379,-0.7484778259845118,-0.026972532618389722,-0.14035041222459962,2.1099777193327145,1.2996691255330406,7.24129282775301,0.39410421681381036,-1.4917683220064677,-0.07808294524833886,0.4258274113288269,2.97428196190426,1.136816341808239,1.6242301668474084,-0.8813372761667227,-0.36295968643014886,614.2012329101562,7.78122611149151e-05,-0.0115642903402175,1,1
2020-06-15,2.5526765563634113,-0.229985184789309,-0.0613146100748468,0.007124436000150017,3.0779821283188333,3.7923656241638595,0.17093304950660887,-0.5350696535478804,3.6004847677323597,1.6175201353004685,-0.8318916440533695,10.839495418920022,0.1533557270494991,2.0838997802689034,-0.011060385181757348,1.5653246671514691,2.9037999442481053,-0.18532984442364697,-0.49905299241669954,-0.0912790788195443,0.5549649645909365,-1.4131254664554256,-0.009110715018353678,-0.15226571629658855,-0.028149102335163968,0.7557557489930027,-0.7326715346596336,-0.4519981746632941,-0.9284049448986937,0.44711067986319,4.685980558099102,0.3760552839174685,-1.5051823487365985,-0.13850745105792647,0.23714746112309124,2.161882464837229,2.997695478472345,1.5262939302976355,-1.4553997308771558,0.2812524049959608,608.6187744140625,-0.0091305298329107,0.0189293731609964,0,1
2020-06-16,2.390488677464955,-0.11649529025793035,-0.0895001986346607,-0.03980301332165978,2.935438466731414,2.593681678338659,-0.2799448921759407,-0.47104237530708887,5.730078679668311,0.7128698762631208,-1.081719745610825,18.08501126250404,-0.5107402717973356,1.9806846484676954,-0.9170803067432519,1.542992275327877,1.1494805000472643,-0.18725775036587222,-0.7314090021734811,-0.0912790788195443,-0.19509182024030527,-1.4131254664554256,-0.009110715018353678,-0.1405211190422032,-0.5608959208381992,-0.021189338690464694,-0.6508542159888504,-0.783858290189767,-1.3968523496535938,0.1739246030946458,4.23386206796741,0.013330720993010707,-1.693766440400876,-0.06279176283854482,-0.7496400331019831,0.9395508721310759,2.178946919172354,1.61189106142834,0.4279131686733377,-0.16195532849382535,611.0521850585938,0.0039902792706968,0.0339120581150933,1,1
