Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-20,-1.4310962189652856,-1.3458053235440557,-1.2251680328023642,5.144733207081104,-1.3109816324429604,1.2764188603487967,1.1360932552519805,0.3790764758140938,-0.633388864477648,2.7349288291085494,-2.299333926853704,-0.688612831629756,0.47559663858913137,-2.084987423480709,-1.8421268586074149,-1.7372511994025692,-0.04463907640623648,-0.5186058242329393,-2.895802804797092,1.747016076394192,-1.4099879941069875,-0.5176929522108914,5.042933515488423,1.1857968556126999,0.004566198977244899,-3.345175551255147,1.6718884054649024,9.059359175056944,6.124281903612258,5.897160133093487,0.8797393892772669,-2.5332102299799653,4.561160188214269,3.2266995179071554,1.075905140577165,-2.577928069960448,3.9621969800794172,-0.4020811099901046,0.5311508254016312,-1.0900048871269172,355.44061279296875,-0.0147287955881547,0.0755551244803105,0,0
2020-05-21,-1.7343624340625778,-1.4407799831031805,-1.2251680328023642,4.84068336700725,-1.957833278619083,1.3861134148923369,-0.7862744911635975,0.04637091037972502,-0.4955918874106651,-1.2324479767285383,-2.067103782628536,-0.7681605279612314,0.5896848495801658,-2.6229872252612334,-1.8385623828447533,-1.8185968778856771,0.8556914941229814,-0.8027789374513535,-2.9304409756602787,1.7479855959333348,-3.272803504721325,0.8781366153484215,3.2318649810877234,-0.6478088650594984,0.7131211620114661,0.9873973842085384,1.6260208075516964,5.015918930411088,6.009387949068774,3.403410996992679,-0.6266246879276665,-1.2306229439172984,4.3281284421943695,2.346593964168359,1.0017216437859406,-2.6111156679548064,4.448907819283642,-0.6969088393874542,0.5212694824912035,-0.7558423005620327,335.2903747558594,-0.0583612359714265,0.0748176714696185,0,0
2020-05-22,-2.1441415612520536,-2.4684071965998777,-1.2251680328023642,5.113821500753837,-2.1898527609979617,1.6320810059127941,-2.947103589429832,1.8795501669163117,1.2393678189127237,-1.4104181674102185,-2.4487535231765074,-1.2715626517347858,0.7037730605712001,-3.275050666747497,-2.1936624777280698,-2.49180760251109,-1.6350982422397682,0.3620095193514538,-3.1439725829551883,1.7489551154724778,-0.5203603675511247,-0.6262002723875351,2.349927159699039,-1.8042131743749155,1.4216761250456875,-0.132816760738447,1.6391020099167246,3.805651617510511,6.1935134306817,2.476742676391805,-2.400853330693691,4.924260169300249,5.112950319317699,5.847622899398578,0.8570105404935363,-2.7596022887194755,3.2987482344734516,0.703310746172801,0.5180639756158445,-1.7830519279324646,339.6189270019531,0.0128272394101746,0.1638759157541343,1,2
2020-05-26,-1.5846911907083783,-1.9624074470908761,-1.2251680328023642,5.123945820975087,-1.8687722752095526,1.8674023229809906,0.6085216175187763,-0.12484666952634489,-0.7573416869913154,-3.2746015156818995,-0.9550151833435693,-1.3137425264004383,1.1601259045353376,-2.2382168079854816,-1.9595486520728185,-2.1949526602874494,-0.29742084044641465,-0.5239864064164899,-3.063296627500949,1.7499246350116207,0.8791936374204814,-2.3980412469433308,5.858244791190852,-0.05223658170713641,-0.7039887640569764,-2.6052871462165665,1.3615298063293755,3.2860029582746044,6.144149855889561,5.845892248929125,0.49388808068297985,-3.6820649559931886,4.525283117511647,3.2225455973338,0.948839927461871,-2.7178514208738145,4.313736964312391,-0.3979907151330557,0.5217125331239382,-0.9964569247471898,385.0938415527344,0.1256628627743338,0.1836392389545047,1,2
2020-05-27,-1.030821836435463,1.003012938011566,-1.2251680328023642,5.749153225861376,-0.0688470099959657,1.764352247150215,6.585166757747616,4.1094995415961835,1.8600707925637252,-0.5201373005513402,1.5417679705930276,0.11094899978673801,1.274214115526372,-1.477187904799312,-0.7144039888553476,-0.18091549747055602,0.7504390670816141,1.4457877594611719,-2.4792790795590802,1.7508941545507637,-0.6291572135639923,0.49280456615576906,3.227702412580885,5.087350075961231,0.004566198977244899,2.285897219714387,1.205639244978326,4.563532200322229,6.498255606869185,5.098591225022444,5.082130066198956,8.714348035370458,5.536256085596485,9.421413689022467,1.1655444118976852,-2.3549676738688063,4.347843226066181,1.812615765164951,0.5017882143216201,2.9617180415312516,389.0244140625,0.0101550538553831,0.0566343121713604,1,2
2020-05-28,-1.4618946891640336,1.4183605234252021,-1.2251680328023642,6.199182833262172,-1.1563000608112308,1.3558977739503455,0.5507137452353966,0.7170783404005023,-0.1974465247366843,0.8804443760606284,1.307191362858636,1.1962219250783725,1.3883023265174064,-2.3012078152185853,-0.5041923159461242,0.12559903349434,2.7457745335083104,1.3423372478836666,-2.400477121217556,1.7518636740899065,-2.4057259220549625,5.074871924982948,9.439475757988353,0.1394064951848265,0.7131211620114661,2.5989706905362366,1.1838421797823961,6.076783627058017,6.777656366006999,3.2707148841282616,0.3852288329202906,0.06066166488911614,6.972677358807922,9.460463126638043,1.3830355403233647,-2.31659490798815,5.617757149381773,1.590970790039905,0.44911778532843183,2.7421973569407885,383.053955078125,-0.0154662485988467,0.0086590521144643,0,0
2020-05-29,-1.295154838723948,1.1431678146453816,-1.2251680328023642,6.5566713730358,-0.8727190961988709,1.0537189054137446,-0.8874438086333909,-0.002059642286117566,-0.6545150687813721,-0.6290140344662187,1.2930581792121878,1.726999442653676,1.5023905375084408,-1.9487871231097278,-0.5792192099968626,-0.01454729638902946,-1.237166049584385,0.3499875282203557,-2.442958714012013,1.7528331936290493,0.49283342180011935,0.3842915465766277,9.478606491558699,0.3654159437077583,1.4216761250456875,-1.5327513656122655,1.0942688692685725,3.5119145280755077,6.676184681735513,2.3805921487180375,-0.6566117856643637,-4.5087840953619285,7.871412823952741,6.246915228535294,1.2302807639310571,-2.356568218929295,8.422471537530178,0.31302460970772683,0.4088376838422696,1.5742761292592231,394.9949035644531,0.0306970083130893,0.0515140491326028,1,2
2020-06-01,-1.1535123474901734,1.8709895986736833,-1.4131254664554256,6.902504279483391,0.31786266922077056,0.6018484209525559,1.7142473353305299,0.28161356118650915,-0.40510964545070677,-2.4068872508735577,3.0774979665889193,2.3889150349402306,-1.6920793702405221,-1.7376722193420568,-0.1842902855529946,0.6104723439378724,-1.4158344064704527,0.015568397511958496,-2.2638725230745034,1.7538027131681924,5.087126931651384,-0.6561470149872127,6.258368396092638,0.32259150776951345,-1.4125437270911976,0.5126023478978393,1.0757638842014638,2.558818281902364,6.713791452023314,5.921469080284766,1.2205276073438864,-1.4137160499811272,7.730589918555116,5.236481363614425,1.3626805294568465,-2.255953431056643,5.049882213538599,-0.127112518013522,0.35781225402489963,1.5228482019128526,408.080078125,0.0325905626105451,0.0805559613238485,1,2
2020-06-02,-0.00623213574919559,2.3618808571778698,-1.4131254664554256,6.712181599851573,2.3287144752270943,0.6509766136829321,1.880449955021738,0.904750746956518,-0.43416394337779574,0.4938004618940532,3.4955030848594264,3.1255066318527227,-1.5779911592494877,0.14361290024566203,0.20781932459963817,1.1636621089494297,-3.2873308323286707,-0.3044918523573949,-2.068588257832153,1.7547722327073352,0.38403086117726154,1.2184662176678456,5.245830936579982,1.3349920478674677,-0.7039887640569764,-4.12029535960447,0.992232640400754,6.024053619071331,6.710435976761492,3.2665136844792824,1.2975253237601063,-1.40139162288596,7.963844316680945,4.234820203489114,1.4749020086971534,-2.146085848509311,4.646046908887816,-0.4167363057759196,0.3638762400436365,1.4121551227882612,407.5327758789063,-0.0013420640088102,0.023972741133027,0,1
2020-06-03,0.31001783893287665,1.9410076093733653,-1.4131254664554256,6.825503272170812,2.5044875509106133,0.7422839369323235,-0.09971236533990266,1.254794644759392,0.2640905104210415,5.091467492974798,0.9478531290668339,3.47469410371247,-1.4639029482584534,0.5947807681496527,0.23610634832831548,1.09204496403618,-0.5220610220653878,0.2500999145349253,-2.0444323993153866,1.7557417522464782,-0.6591838618850465,1.2953603144065808,4.24208444551675,-1.2259968791882845,0.004566198977244899,-1.4628497045602493,0.9699869200746631,5.25544009812463,6.691730304992731,9.535936026811944,-0.08227918736750557,2.41511693720143,7.163895340492858,5.949804830533496,1.3281324685383482,-2.1439297677440425,6.742554840550743,0.13089277641066657,0.37698138769438055,0.9398201745104479,392.4076232910156,-0.0378202062015132,0.0427783851720407,0,0
2020-06-04,-0.042490872449504564,0.764124160567202,-1.4131254664554256,7.098097275553919,1.4170287499579268,0.7544263736641246,-2.2171933167570494,0.8829914136980773,-0.31126518010270715,0.38491800917303143,0.06662193585433696,3.139426403848402,-1.349814737267419,0.0823209375876266,-0.11819722691168813,0.4230246531307297,0.8840150510483205,0.13943611997951688,-2.2057539853406545,1.756711271785621,1.220431327899698,-0.08258732478911766,5.96063945208986,-1.354462717417217,0.7131211620114661,-0.04351880903469223,1.1420084866858233,3.375434015856382,6.4783762377753185,9.575429917151515,-1.5655921569074498,-0.72495003936356,6.235089897367034,5.429644536765588,1.1918414651740379,-2.2565760395691714,9.38263021093592,-0.1132031866062302,0.3794464226248927,-0.4896598490510071,403.3037109375,0.0273887484192918,0.047297891186391,1,2
2020-06-05,0.010939602259048881,1.1361273084644445,-1.4131254664554256,7.35920856247771,2.1787207031259617,0.7904529200035285,1.5624778443989795,0.5038831306092104,-0.42111384360305393,-0.6590627309074777,0.8517739095515124,3.127129817007564,-1.2357265262763846,0.1657453837884056,0.18048658265505393,0.8776000164691775,-0.6313648727674785,-0.1757583939772678,-2.036987917786093,1.7576807913247638,1.297530598147674,-1.56390412588841,5.43939625085139,0.7102859081877109,1.4216761250456875,0.8626061850175715,1.0784631031307976,2.459925609134601,6.45567441786485,6.325306073165482,1.0860036290898545,-1.3609892097641159,5.822587515164487,4.456742396480241,1.3085335276030916,-2.1636391722264348,5.202684424561196,-0.48233160370210504,0.3845908972012415,0.12706839436480666,428.1308288574219,0.0597389205043349,0.0066396537894136,1,2
2020-06-08,0.9782819924599732,2.057585470718999,-1.4131254664554256,7.580104171784525,4.297384710664192,1.0328687971777333,3.586006042726144,1.5196380882705607,0.6288424470820806,1.2219326322885642,1.4033071730912388,3.707797660778551,-0.8934618933032813,1.5362770273535404,0.8322886669834471,1.8374273125089327,-2.416212577377744,0.7819015390261074,-1.689666303141995,1.7586503108639069,-0.08409376481063609,1.0841232750586274,4.464468652243937,1.606247120441189,-1.4125437270911976,-1.6442139862895984,0.9239021783027007,6.1017858482426215,6.7168724378655895,5.303371656351858,2.4014606928597413,4.467681123914882,6.37475515554866,7.632771788115118,1.489206138411897,-1.9600516009085975,3.951558786771808,0.44830694629099604,0.41798141014002066,1.725528135277388,417.9810791015625,-0.0239926575802764,-0.0992458304546216,0,0
2020-06-09,0.8009856389447157,0.9376611801743313,-1.4131254664554256,7.866446545486396,3.6153824744475593,1.1438700766880254,-1.4944996084640787,1.1077007153086822,-0.5575291948225366,1.2990885153812357,0.34333048198891514,3.624501928197469,-0.7793736823122469,1.274089491113231,0.5031319808017377,1.3059470175200527,0.49585435638626235,0.07087262632479878,-1.7878938616272166,1.7596198304030497,-1.5693631055621153,2.3978100624743983,7.647110132490987,-1.4292563102983507,-0.7039887640569764,-0.29792744730051224,1.0273250744844276,3.37111300096265,6.873615807195555,4.290309793468152,-1.0033216854982014,-2.9390308215032985,6.674718362767877,5.53659688975385,1.3507605988796543,-2.0344406872433614,3.414366917436134,-0.25802128162893206,0.4382275016789833,0.6547582157488658,425.3446350097656,0.0174635800302034,-0.0961319081131469,1,2
2020-06-10,0.7849909796292119,1.125644098123388,-1.4131254664554256,7.199924782034739,1.820142133695858,1.2923398456985464,1.0493659321000501,0.19580439195132213,-0.534431953981924,-0.08355035374861376,0.6889848388618269,3.620252827004962,-0.6652854713212125,1.2774928016664917,0.6258823869239776,1.5262584426404557,5.111557754837484,-0.39679712725393157,-1.6604435266493784,1.7605893499421927,1.0857299232739417,-1.002390329970569,5.546571265014357,0.5668734903412176,0.004566198977244899,0.7566763655171791,0.9845797837804016,9.819334837527352,6.851772706786707,6.024814025291563,0.6824158882824928,-2.1037662897713556,6.233491839768124,4.034975320849778,1.4589562384297403,-1.9696395211006867,4.735025230450272,-0.5845156964900273,0.4618565345365599,0.9786239670491206,411.4136047363281,-0.0333007001871628,-0.0927167529045485,0,0
2020-06-11,-0.18348645556868248,0.16466655649961945,-1.4131254664554256,6.7013154774825425,0.9787690887825492,1.2897836496121182,-2.0437431032322833,1.2386872830555775,0.19137238769885948,-1.569910305633617,0.7730282661865882,3.0506974493732284,-0.5511972603301781,-0.12368116824547405,0.21729125718321737,0.9337114704567923,0.38654476444350067,0.049472963409094683,-1.8090522685442187,1.7615588694813356,2.4029219697362314,0.6810786624566934,4.041823511289171,-1.2728292725628725,0.7131211620114661,2.7648535804543526,1.209451112992287,9.85995506570674,6.826088386866054,5.498733373290712,-1.3818152021605399,1.9670154735405796,6.2338029914661135,5.430994869128309,1.3226380328596539,-2.074364891518913,6.299363650755972,-0.008813774801349516,0.46148820232616483,-0.5561252466671439,405.9904174804688,-0.0132694889776856,-0.019662492331706,0,0
2020-06-12,-0.034221525942621775,-0.289607415413544,-1.4131254664554256,6.641718463673394,1.0045483923649365,1.3070557103996858,-0.807950780977693,0.90686807494245,-0.1280080095040608,1.0871323184296096,0.030447918808051956,2.3921914468363936,-0.4371090493391438,0.10105011057711527,0.04192260450492199,0.6890795757002965,-0.6615314484123325,0.11463647924578636,-1.8458079896340065,1.7625283890204784,-1.0063510443562762,-1.3803744889798244,5.440749394434077,2.008402054801559,1.4216761250456875,-1.2437207480214418,1.2283068224407274,6.5171399867448265,6.983585071760532,4.514757859537423,-0.5672848122725628,0.47543659908896096,6.535325721659083,5.765287081619724,1.1795855700025872,-2.1107714171073733,3.647905205910406,0.12178839839879428,0.46459857510863106,-1.0675473233034458,387.6810607910156,-0.0461465637397001,0.0219388886440128,0,0
2020-06-15,-0.1467543631316914,-1.3234479242419068,-1.4131254664554256,6.5557860033927655,-0.420396036431709,1.3066778957611058,-2.679709488373325,0.9072051064543802,-0.46428862217809075,2.405291559374036,-1.7675232242431338,1.3397958177341802,-0.0948444163660406,-0.06920000381645756,-0.44514965030912085,-0.09300444824799621,1.2268429448795002,-0.2932564760574738,-2.0522741957392845,1.7634979085596214,0.6816098825044966,-0.56694025337057,5.775737560727801,-1.686577938960596,-1.4125437270911976,-1.4235389938081564,1.50686564034155,5.466060722625126,7.120995689740894,7.726936169077256,-1.9041673524361822,-1.7127092218547104,5.823137403581039,4.542025568607775,1.0611754932079687,-2.250278106460894,2.662632666399951,-0.2748451713769784,0.46484508427495563,-1.9828149978582543,379.6706848144531,-0.0208787352388018,0.0990133562115388,0,0
2020-06-16,0.4064118759198812,-1.6381880597390726,-1.4131254664554256,7.634151912292386,-1.4141045969099155,1.2091499185596721,-1.1837484950002515,3.4742465463720187,1.9670112397946617,-1.0064848330649951,-1.7173196292136705,0.38614370525363867,0.019243794624993787,0.6696922387044704,-0.6579538017634966,-0.48129482403100293,1.3043015057961302,2.0560320327437767,-2.1241092957325893,1.7644674280987642,-1.385343763705409,-1.902023683845045,4.549929373071971,-2.430136137497023,-0.7039887640569764,-3.30708015442076,1.5161147277999676,4.424107051402667,7.590508423276466,5.606903036118139,-0.8767000672466715,11.817190518314627,7.5312726841806885,12.949541650161928,0.7733974972038498,-2.3075163538582717,6.244853490752666,2.053604836592713,0.4623907776777379,-2.0506441813216716,387.6810607910156,0.0208787352388017,0.1507941296882887,1,2
