Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,0.4700484355407651,0.6463976993960352,-1.4131254664554256,0.9351600428949429,2.1680656984891113,-0.7488740645028659,1.810966142580839,-0.7435935360416871,0.20380477978472356,0.2536965798579571,0.8458735188391878,1.6168743872222109,-0.7793736823122469,2.0809957306681826,0.7512318232367058,0.6293800015847079,0.2323379711825822,0.24029127829064145,0.45864981186766474,2.4848204456819425,0.7068074143322236,-0.6417755103747144,0.17928185176598266,0.3778964320932033,1.4216761250456875,0.6423580336668046,-1.1468881800108621,-0.6123921453608289,0.489752307372974,0.4011475678652234,0.5034581256276327,0.5769731197362179,0.7767176692405118,0.5870256457873185,4.1835178925429135,0.20749933678168422,0.2826937828051534,-0.20096093126839662,2.934562833555052,0.24984827126252807,970.877197265625,-0.0005643773000643,0.0069519772019805,0,1
2023-06-12,0.40972456599077395,0.5168171668089837,-1.4131254664554256,0.9412523622685945,2.0084591341582683,-0.6835172582100131,-0.09982761759659123,-1.1451013167739226,-0.845303368944361,1.0457864935182495,0.3485676626822252,1.5169530032942091,-0.4371090493391438,1.886615423898359,0.7097969365475346,0.5658854143463946,0.0967125850867262,-0.7467517248374006,0.45097713303714754,2.4857899652210853,0.3285330651762544,0.5023617322123609,0.5866956442232392,0.08799311181809362,-1.4125437270911976,0.2045284552185388,-1.149504414290149,-0.2685820186618118,0.49097459661266896,0.8372068262506193,-0.05065606425921361,-1.1380249086895067,0.5352900292070807,-0.2271672921820503,4.1611823594429485,0.19737819218343483,-0.22736662102549127,-1.0936632943395705,2.962467808025047,0.05547680788159195,982.4874877929688,0.0118876186735396,-0.0088150826069769,1,2
2023-06-13,0.5042713350302498,0.6851048470826896,-1.4131254664554256,1.0777881744846087,2.196232746634611,-0.5900018704882192,1.6662181737485642,-0.8836903633824384,1.3757140838045419,0.7079315723388062,0.23608843306296368,1.632322850630117,-0.3230208383481094,2.2157037540276203,0.8045191690818024,0.708225970870414,0.3063266072198192,0.6187894740329783,0.5378749636299721,2.486759484760228,-0.6447740103491888,-0.05100675849900224,-0.2291923397263206,0.5420686974403961,-0.7039887640569764,0.062170626677652545,-1.1410187828758698,-0.16498951414882326,0.5168802764609728,0.8278913055444542,0.4556802241058383,1.6266667839373998,0.5618398041570094,0.9265871545718467,4.20676007109243,0.2560186609373937,0.6075959609763317,0.041206183957491906,2.998740573102358,0.3540634848566224,974.3652954101562,-0.0083013286390874,-0.0112206443976464,0,1
2023-06-14,0.45518607451679083,0.3193104564024373,-1.4131254664554256,0.5978959767363351,2.874582208056015,-0.5596382842789994,-1.1999901976339686,-1.0189325940860097,-0.8591679869417792,0.32937946196781903,-0.0706860906235029,1.3105580193547293,-0.208932627357075,2.0400766387016347,0.6782873749059553,0.5077813537913326,-1.0271160257245695,-0.5418757738271782,0.4683390328070474,2.487729004299371,0.5024160888689007,0.45464812780192254,0.9269640768137245,-0.3246055651410249,0.004566198977244899,-0.1624307894848958,-1.1295870333295814,3.9989988424535152,0.501296040072665,1.0288465107213098,-0.365264198775672,-1.369055337397895,0.31710041082770396,-0.05205657159234292,4.180896963606657,0.20210592247991976,0.2371856009700418,-0.6895864381675263,3.0205683577946068,0.04695604749033814,973.8171997070312,-0.0005626738962693,-0.0120389781056065,0,1
2023-06-15,0.45077189058482314,0.16052648282500895,-1.4131254664554256,0.6743619874597742,2.6210816498152267,-0.549444355634052,-0.09982761759659123,-0.8160525330222291,1.0841350830901844,-0.644642298432469,0.19010405869627653,0.9445452532390066,-0.0948444163660406,2.0247319792141845,0.6429070045909283,0.4416453349243445,0.1874286027597866,0.7418969709558431,0.45887244904759816,2.488698523838514,-0.052428933331327116,-0.3651915091159126,-0.053717060922973826,-0.4491883199543678,0.7131211620114661,-0.032141678506845905,-1.1140297594457265,0.4550110042995277,0.5242674911828654,0.18980194532203984,-0.05058679864453018,1.5360045859580158,0.5145075118955701,1.0371632162400506,4.133091716821059,0.19170229997649063,0.7747329817649973,0.5811178053141531,3.0380602151075062,-0.08401236011138553,978.2021484375,0.0044927383638621,-0.0108554975851066,1,1
2023-06-16,0.39566177036946637,0.13085469329551294,-1.4131254664554256,0.62371105535987,2.5271934060426955,-0.5211521743309208,0.6167133933012842,-1.19421316628029,-0.8787274434495636,0.5033901653723983,0.036037876615022744,0.7084290493225398,0.019243794624993787,1.8559261049234508,0.6640593666669956,0.46646135547832235,0.2548085614638686,-0.5223068632351593,0.48832933076267104,2.489668043377657,0.4545751721149845,-0.05093758609852033,1.0377703437564958,-0.019106799464860758,1.4216761250456875,0.39105458147175143,-1.1274364174939664,0.42402866782633364,0.5288137938528605,0.6009967830883649,0.15498174517577937,-1.4792317680062779,0.3746547481977465,-0.019905680821909414,4.159602498294928,0.20909929391390342,-0.0591258537430727,-0.6679053297362024,3.0581910985783938,0.027440247535010995,962.3564453125,-0.0163314371090219,-0.0238676682909497,0,0
2023-06-19,0.3063230145117408,-0.2981575340460698,-1.4131254664554256,0.5594960456757678,0.6189068011737157,-0.5548525393839139,-2.321855664160068,-0.4418215204686414,0.16770957933930788,-0.05186227125563006,-0.24399127652435182,-0.012010846678258136,0.361508427598097,1.5353653703688834,0.459134208305276,0.1474468848451581,1.0500057955492046,-0.15306608021455365,0.360710727882271,2.4906375629168,-0.36745201082335566,0.15435431385229476,-0.021499236093524898,-0.7555752686561217,-1.4125437270911976,-0.3182598316742099,-1.0608354697989026,0.8725240280720324,0.544774872635778,-0.22246313262087267,-0.6917929999778639,0.4575145602563192,0.4965032520792356,0.3016293661802522,4.126614450368585,0.1117902426664591,0.09901062625526647,-0.20957925222616883,3.06285179789197,-0.49338079246638705,971.5249633789062,0.0094820568828703,-0.0052954504976595,1,1
2023-06-20,0.412486289037578,-0.08763496994280416,-1.4131254664554256,0.4333985937935117,0.23630128253958158,-0.5904200996720806,1.3115426521522313,-0.7414702415829018,-0.6747969144948275,0.4555141197465541,-0.2863281244251937,-0.28536437379471924,0.47559663858913137,1.8968451968899913,0.5331976366612352,0.25496355884783695,0.7108254901183307,-0.7513867878899902,0.42887408910711233,2.4916070824559426,-0.05235957636083591,-0.6912808841812684,0.30070520591747923,0.42916422645435237,-0.7039887640569764,-0.09050431191395993,-1.113287927621827,0.8629428352991565,0.5381982810393366,0.9444231116182847,0.357862715081399,-0.709704538601901,0.23513883735554353,-0.20767896046498688,4.149342572451999,0.1562053593781401,-0.07822014104644856,-0.7735752115950417,3.069677041676557,-0.074891734777559,962.7052612304688,-0.0091196623470476,-0.0016426273086498,0,1
2023-06-21,0.30823113957732523,-0.2794942823371647,-1.4131254664554256,0.28656041707897784,-0.5805258632676538,-0.6484786392853961,-1.3013057968141637,-0.8810167877509326,-0.16116269443923067,-0.36711666549688604,-0.3007072438737114,-0.7761126423092601,0.5896848495801658,1.5421866114041434,0.40547745236077215,0.05970122186348455,0.3307883429046655,-0.7235784540514887,0.3568206839276465,2.4925766019950855,0.15348009593295545,0.3569622566910372,-0.20966343578515997,-0.5022361732486459,0.004566198977244899,0.041952521586359495,-1.1088501615396982,1.0696291409007364,0.5533297896395242,-0.045359337571732626,-0.3985401533464038,0.049464772229214776,0.20644087683209242,-0.17659963238670393,4.125988362820731,0.09932652517032563,-0.4016141904170901,-0.6127665799461333,3.06909674735473,-0.3150563952591942,963.3031005859376,0.0006208066242305,0.0125503106132243,1,1
2023-06-22,0.27927792453355454,-0.27570639356457133,-1.4131254664554256,0.28519863932284756,0.1353719954978686,-0.7073957698730792,0.06662323772440583,-0.8992418889821024,0.24989275109697617,-0.05179286335734944,-0.279908252787525,-1.107232426877415,0.7037730605712001,1.448401857133742,0.38537863728928023,0.030404379027766878,-0.647054445460166,-0.33071475948250795,0.3566968722898227,2.4935461215342287,-0.6944114774073833,-0.39842268257051394,-0.17851940450488474,0.23076108371250037,0.7131211620114661,0.12237246516625946,-1.0939795063963391,0.20665561749866027,0.5726318176070172,1.05625772743779,-0.0024628564771465022,0.49195860904287697,0.006497916803680122,0.16945318486432803,4.156313745034467,0.09576719786248328,-0.09803918621245665,-0.106813218831737,3.0675987191554364,-0.21544869437631597,955.1311645507812,-0.0085194323419809,0.0213411501979493,0,1
2023-06-23,0.13779658082319726,-0.4382245098975325,-1.4131254664554256,0.16097460358226895,-0.8434135208444687,-0.7598263744924362,-1.2072156275720196,-1.06424476631069,-0.7938509015376155,0.15419795393901162,-0.507242768099923,-1.568317054730583,0.8178612715622345,0.9675628438631345,0.26857134336819727,-0.13773559685645054,0.5054816796865171,-1.0213400036150189,0.2870532219455469,2.4945156410733715,0.35662864961694307,-0.0028784067266942734,0.1682538506294308,-0.03598349391601456,1.4216761250456875,0.2352408308290384,-1.1482362244954842,0.6295774414223878,0.5850644490698186,-0.012842511928626758,-0.37413296324008966,-0.8179140433921395,-0.0849753436825875,-0.4168802265388473,4.137799945324895,0.042969070066181836,-0.615637039872746,-0.8704771408256822,3.0640045884265503,-0.3488104733198057,957.2738037109376,0.0022407806842682,0.0244278206171229,1,1
2023-06-26,0.1299888856443681,-0.3517610333336703,-1.4131254664554256,0.13035997464373644,-0.7166661167927788,-0.8105079990832087,0.2910105159227557,-1.0899846648689913,-0.29819548399500656,-0.6943162135426957,-0.18186346816991059,-1.7891601452766124,1.1601259045353376,0.9436926773622383,0.27013926447415815,-0.12720185008213664,-0.0519489783878829,-1.0827813191699707,0.29649875898742284,2.4954851606125144,-0.40077185371765456,-0.3740483384404811,-0.41930023224570456,0.08205050079640569,-1.4125437270911976,0.09874257541913248,-1.1874823434511173,-0.217366969095089,0.5720993858646124,0.312352181312408,0.0634102496936189,-0.07525297173908349,-0.26383342990457803,-0.47457678574143236,4.155151458089916,0.04878798307089115,-0.26021996840458944,-0.9373987257928952,3.0605800063314432,-0.23125580015006794,969.930419921875,0.0131348800718799,0.0105113983817048,1,2
2023-06-27,0.17661705754186305,-0.00628164493164606,-1.4131254664554256,-0.0223945722381544,-0.667378813908401,-0.8379805585163601,1.8182004380770467,-0.8838312864476904,0.09064161448828785,0.3574956765772947,-0.11715294518241028,-1.5441315930917252,1.274214115526372,1.1159029064868489,0.3860150952584149,0.05959991408271294,0.4574178192534422,-0.8835650539198182,0.3868786019289009,2.496454680151657,-0.004172162561385926,0.06290605071091364,-0.47711690833482406,0.311581154915577,-0.7039887640569764,0.3097056491787789,-1.1892024522922409,0.9827980461222984,0.5635244627116678,-0.20275298869224717,0.5063976920840946,0.23998053512771828,-0.2869236442353135,-0.30788559238914914,4.1758609353589335,0.11344288093298238,-0.15313020658297108,-0.5209464584643629,3.063347237018061,0.2529476148580192,974.8636474609376,0.0050732755748265,-0.0069596377411977,1,1
2023-06-28,0.4596350240289012,0.11509829001171372,-1.4131254664554256,0.0027200543226381306,-0.05240161697847965,-0.9780471385174718,0.6963527026673922,-0.8080478207298054,0.4740939040292991,-0.4004609746550677,0.1365334184886506,-1.2365081915037412,1.3883023265174064,2.055425475311588,0.41400030728279535,0.0894304391419348,-0.36844009639170255,-0.14299568125232665,0.4163033899220125,2.4974241996908,-0.3763324724790177,0.5052973427472404,-0.31007868515208115,0.0003334069711039691,0.004566198977244899,-1.0323188664783376,-1.1927411832715435,-0.03521229898086614,0.323081369896294,-0.17131992204901197,0.17858816596812713,0.6503396405363036,-0.21145802979898443,0.15090512527533184,4.2058126702043515,0.13434681823645428,4.151433366166895,0.23519254417258215,3.048408487117405,0.34529522484739394,984.08203125,0.0094116462089557,0.0028073213312692,1,1
2023-06-30,0.4999026633721409,0.3182944023745834,-1.4131254664554256,-0.16051098686032472,0.40764962747940925,-1.119947205513998,1.3187858132066617,-0.9523299960901943,-0.6446447805723557,-0.0035700662583567477,0.29547729187428806,-0.780826415268871,1.6164787484994751,2.205471892474736,0.4895718515210603,0.18838986311578498,-0.05187929820665023,-0.6783418233065546,0.47703966894285943,2.4983937192299432,0.06178782496966773,0.17792896630367191,0.1496671763431307,0.48811470148827896,1.4216761250456875,0.19004243090013587,-1.222311578813367,1.0978221061448437,0.27720828029463507,0.17867159769467758,0.35499960145955267,-0.6023327560095884,-0.31547869126439587,-0.281974419343639,4.227044123455386,0.17983416303546676,0.4878013758906339,-0.30748536573183594,3.0339259417167725,0.5312320821254223,978.750244140625,-0.0054327619228073,-0.0099263613329569,0,1
2023-07-03,0.37964638062621464,0.1845295190812213,-1.2251680328023644,-0.22112390793652376,-0.05005843598036494,-1.300757507507025,-0.7946746075639506,-1.0301022376683182,-0.5308142182602229,-0.376003647943146,0.35161848520432337,-0.6690769133055636,-1.4639029482584534,1.8047709742815232,0.4039197121176271,0.049307658231647435,0.15491960850344744,-0.9501308183716107,0.42574486339497,2.499363238769086,0.5053595323784915,0.3541029961043704,-0.28411356834500706,-0.30587988217336076,-1.4125437270911976,0.2578560392330062,-1.207681741051426,-0.00176811645198129,0.21838254509761684,-0.4143353408520345,-0.24861949160360453,-0.3141815663454279,-0.336876872791351,-0.5097437950360785,4.210401043850798,0.14359429986135422,0.45577308340760403,-0.6726478138766183,3.0079648770614127,0.15746006022026288,967.38916015625,-0.0116756415511497,-0.0175300148966012,0,0
2023-07-04,0.01885486208049408,-0.1100327133780346,-1.2251680328023644,-0.28781773576290354,0.16119011250781884,-1.3605172198878523,-1.670449909402978,-0.8532519137290048,0.2972369304835846,0.06243835470816531,0.0998678017449084,-0.9490325094857794,-1.349814737267419,0.5719768121657394,0.2536962837841062,-0.1607799984050279,-0.6969232283099662,-0.5193031497890641,0.32984961298131044,2.500332758308229,0.1771176517069247,-0.24870377655945716,-0.5123571308630421,-0.4609779755554937,-0.7039887640569764,1.0581710708356882,-1.1969814989698002,0.33270089960597937,0.14917041204167603,-0.47268859050827405,-0.5024740950282649,0.3884764446856174,-0.28221389854361306,-0.23735107350402843,4.1882706612180405,0.07436412566783908,0.9194095359927508,-0.029684115816232655,2.9996519888879836,-0.33566244751028856,963.2034912109376,-0.0043361560510227,-0.0171727333290478,0,1
2023-07-05,-0.187381799336058,-0.19334819902859085,-1.2251680328023644,-0.2767275694442241,-0.467860545754359,-1.3578364495743613,-0.628197155568335,-0.9592804969328652,-0.038208744314295204,0.5063357702086754,-0.21126660614366327,-1.2531646871063673,-1.2357265262763846,-0.16292941121378887,0.18827703776066954,-0.23049311852398807,0.35901485570936403,-0.29116775251229843,0.2902580671158136,2.5013022778473717,0.35376175977714397,-0.5022167551495232,-0.2393973223837414,-0.07502983922539586,0.004566198977244899,0.716807840149719,-1.1887924574821114,-0.1970947057919427,0.08836550610710514,-0.3041001520360806,-0.20402813869152728,0.17339737332558383,-0.23847193137981132,-0.11805473415465745,4.163737075003046,0.045872063198980795,0.9095048845236318,0.1968977992313543,2.999833914101961,-0.44074716635024813,977.604248046875,0.0148402346472934,-0.0161993186929166,1,2
2023-07-06,-0.13219682321344783,0.12699786705540733,-1.2251680328023644,-0.23232911938068887,0.6259420943055,-1.3514249589426108,2.0715426293767716,-0.4548122533480923,0.171076270312692,0.17785286641778114,-0.03800113189614688,-1.0239692276618515,-1.1216383152853502,0.03827631371377854,0.32333326242633326,0.010710378928229,-0.401915213241182,0.22027096925368017,0.39351484839972767,2.5022717973865145,-0.2506534586086199,-0.2041724324609189,-0.11985262325251089,0.9227679507632214,0.7131211620114661,0.33432481776805667,-1.168846024690683,-0.1647651903036483,0.034205129114868796,0.15991242787945212,0.5757426314730621,0.42762237883463183,-0.23126017285925332,0.18220262737922382,4.194319292473341,0.12129953072135854,1.1231688686383148,0.7160562448633221,3.0022250346026653,0.06981297808116525,974.3619995117188,-0.0033220364552705,-0.0204119855822946,0,1
2023-07-07,-0.02365553320770795,0.01905260788949575,-1.2251680328023644,-0.3039908199348973,0.4450542713880444,-1.3675338994307749,-0.4911622223754676,-0.7782597289734693,-0.7944285728562668,0.35462668162302774,-0.26356195903374385,-0.9729374533375565,-1.0075501042943158,0.4269283220685375,0.26707022843544714,-0.05764856871160601,-0.0034673260155445645,-0.6488957481199836,0.35939698830270705,2.5032413169256578,-0.5048428759587659,0.5745489611834693,0.181029835859544,0.054974115911552726,1.4216761250456875,-0.6498112537976456,-1.1290804371071514,0.1952078402234401,-0.00440273566445207,-0.2778940633107249,-0.1627909303628435,-0.8257024603794829,-0.26068563698981495,-0.4096746914629808,4.175660338538579,0.09728659433216466,0.23106157271031674,-0.3633181910910688,3.0024029661490235,0.022139296426065352,961.7422485351562,-0.0130364154864517,-0.020323909946989,0,0
2023-07-10,-0.26221493185042705,-0.30976862645625935,-1.2251680328023644,-0.2865164210200078,0.2355393893316039,-1.3570136265697046,-1.8532754507307683,-0.4131911722903724,0.016544665121641777,-0.25023234984657,-0.39688766527871017,-1.3012498400542332,-0.6652854713212125,-0.4362991043747266,0.10973571440300138,-0.2637958769553345,-0.3773619419281193,-0.38532553505530714,0.2534568905199482,2.5042108364648006,-0.20600329326726302,-0.16299071910567406,-0.4120796961636934,-0.5184381750862432,-1.4125437270911976,0.5101424606804589,-1.1152649518700055,-0.4147112370975745,-0.060841782929395884,-0.5082558635206625,-0.5578073303718436,0.19407127220017997,-0.2067471889847218,-0.27566237299347973,4.154301730234149,0.021134693482367885,0.6682611327178444,-0.11103278189908426,3.0023985131923023,-0.3190670809345944,950.9182739257812,-0.0113183599835964,0.0008294995255731,0,0
2023-07-11,-0.3587153422584154,-0.5622850122406468,-1.2251680328023644,-0.19799301954429205,-0.3752545826262136,-1.3115086676895193,-1.592432997188617,-0.6010788804667015,0.5360628191501681,-0.5046084146962502,-0.39064561001890236,-1.795959102412837,-0.5511972603301781,-0.7879292760512986,-0.02973098418220423,-0.43105560080625616,0.06280004196085208,0.3994650591134936,0.16249300587894186,2.5051803560039434,0.5747959321981787,-0.5574755257911947,-0.2777883811184122,-0.614018440393724,-0.7039887640569764,-0.05087575670086839,-1.0944687640340365,-0.4747286801923199,-0.03022513590868709,-0.23276282366205547,-0.48794593237870476,0.7313848294131201,-0.09656471775527477,0.24081747793670383,4.122538727002946,-0.04422116258307874,-0.20727591144248508,0.7588356217117386,3.0075697550710734,-0.5998532109532286,947.7259521484376,-0.0033627414148914,0.0109034790308941,0,1
