Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-05-12,0.35141476031404784,-1.2653099160101675,-0.7069445578595048,3.470653185011682,0.8958222679113242,1.0948015930079933,-0.2825325432236867,-0.47668776650635225,0.2267708528710974,8.205919529902847,0.10238699750189074,0.3079958901789485,-0.3747268823639715,0.6193384313041366,-0.4612960629394509,0.36208224418555335,1.5290350757224103,-1.4183528587589787,0.8549236398634363,3.22623593941491,0.7861012763913008,-0.03289410934193286,-0.6429396312551695,0.40774811376151715,-0.43074554136751914,3.654987102092145,3.0065559080716246,1.1883614522191968,3.255354977257912,0.5475554274251121,-1.0539059364472625,-0.0868952539617744,0.8132867458221756,-0.3243086328542284,-0.765800780161865,0.11620707243605069,-0.44269177628817324,1.1162263771785825,0.613635842556148,3.3675776731583498,1737.5845947265625,-0.006587434806075,0.0105069402076156,0,1
2025-05-13,0.2881882300974162,-1.2653099160101675,-0.9324253919563185,3.340199529861002,0.871915266332476,-0.04296201731264069,0.032351706222417,-0.47668776650635225,-1.6168482120034653,0.7660667093503395,-0.1572303855055266,0.1241354733631156,-0.8605671033653536,-0.5146338268650837,-0.14007649992579607,0.37394035798778086,1.521450520030787,-0.7107259772951037,0.448691679714134,3.1983232015873275,0.7861012763913008,-0.2160874775345225,0.33080033622705807,0.42588883637023084,-0.31732609265072087,3.6226633735833818,2.976747304443605,0.7932125727879068,1.4537704821863864,0.3969279078945792,-1.2787298418966329,-0.4016142934251656,-0.17655146266527633,-0.48098906666832925,-0.9618599579448813,0.1207963310907181,-0.4554738763000018,-0.31548567014016066,0.13933698795860883,-0.8055189315845293,1752.763427734375,0.0086976591440099,0.0101779013165789,1,1
2025-05-14,0.3624996417430191,-1.2653099160101675,-0.6316618202985141,3.27457316765559,0.9995565587183592,0.4164769015137092,-0.45878203815365387,-0.47668776650635225,0.6208835592320454,0.7199430468837704,0.11947131325603368,0.1437643528499623,-0.9091477823370667,-1.2020680132143118,-0.16815188948001597,0.30331891184158366,1.5310093795936321,-0.0030990958312286615,0.42367913996789164,3.1846794867227435,0.7861012763913008,-0.37945896536491003,0.23162362756067734,0.6518472609392104,-0.2039066439339226,3.5831016927603274,2.964473047630702,0.8419040470844701,-0.26219585617693403,0.5019091836431222,-1.3045886739809702,-0.4893371278689332,-0.09855754562568558,-0.5097863596914548,-0.8509413850121293,0.09333448269373078,-0.0726528191920703,1.6425755320755295,0.5706874513494539,0.9574784797113696,1782.12255859375,0.0166114585219411,0.0049444933607476,1,2
2025-05-15,0.5106889616904214,-1.2653099160101675,0.694014389980317,3.3330014069499705,1.2312937957971117,0.27994251316233054,-0.13775571970048747,-0.47668776650635225,-0.5137634773082093,0.7033962304858041,0.7185004075734432,0.08370426170190443,0.12620237832955122,1.8257797309797648,-0.48349565059477534,0.2471066311486764,1.551905536532595,0.7045277856326463,0.4582896724035664,3.1984160628980436,0.7861012763913008,-0.4599893278479751,1.5058951794425668,1.9064011120812507,-0.09048719521712437,3.5636520875321156,3.1196526590714515,1.119806999460496,1.2358483397524185,0.7594463153254983,-1.2370441259264306,-0.2455819605071022,0.10870823697114264,-0.4694227946348274,-0.24986964639065476,0.11445243094630742,0.5143871163804036,1.616638096335071,1.1836316376755631,1.8951065312958624,1770.938232421875,-0.0062956215896391,-0.0142782368109741,0,1
2025-05-16,0.45021727960166796,-1.2653099160101675,-0.36550605975792244,3.2806238655463154,0.5827941989346074,0.11524239367624116,-0.16581421919899578,-0.47668776650635225,-1.2016067263281651,-0.31842850636480363,0.4498620144106326,0.10333776297453469,-0.9030527625078123,-0.45884851026879314,-0.7102177156319135,0.27490534074019407,1.5408720867205608,1.4121546670965213,0.05650199775424351,3.1890340903016363,0.7861012763913008,-0.4832872333525108,2.1219950302900275,0.18373958450784994,0.02293225349967388,3.53715604167174,1.9729059492781185,0.7782548645540305,-0.17306865873634436,0.5789523005016634,-1.3527430861856466,-0.3309837037284119,-0.4147878384758894,-0.54242092723845,-0.7705349741783399,-0.33950326070903347,-0.5370190396924652,0.06673180098685717,0.3287947719888652,-0.7857033514473113,1767.5428466796875,-0.0019191210626211,0.0141655131166622,0,1
2025-05-19,0.4319306232490012,-1.2653099160101675,-1.053356404652932,3.181861152069008,0.18088794790991422,-0.12531869992323963,-0.48096827061504416,-0.4114533004076905,1.8280427605045417,-0.2772316032764083,0.37564835011318454,0.09814870882795237,-1.129953192442648,0.49659229689201645,-0.5973698872107426,0.19392301033100193,1.5362990786529052,-1.4183528587589787,-0.5711839554124534,3.19017427698604,0.7861012763913008,-0.5577552733819926,0.4660386307679829,0.13171731691210367,0.3631905996500686,3.4953376804535754,1.4749300716441385,0.5971135286081866,0.22836532712312413,0.4727349347581134,-1.44900768024984,-0.5166877364522191,0.23249746926448403,-0.6268309973269003,-1.1040403436875579,-0.5400159604766287,-0.6090213997125808,1.6533419972630032,0.0971545525602892,-0.27068391282593873,1755.35986328125,-0.0069164736971118,0.0176956235862959,0,1
2025-05-20,0.3682156139046325,-1.2653099160101675,-0.48500392842485246,3.002943705044291,0.10331293550075688,0.5616766497730674,-0.707553940454455,-0.4114533004076905,-0.45794496525692474,0.03751809385300985,0.04067494182692335,-0.20505378991478374,-0.8027577406131366,0.9912681484144928,0.05065061647600216,0.20570010770694072,1.5279037978766228,-0.7107259772951037,-0.5629380143559927,3.1862760710397016,0.7861012763913008,-0.6442645075168675,0.44500270567449884,-0.2981539475686404,0.4766100483668669,3.424525264126926,1.313613866902736,0.30829413643681836,-1.6202460680737232,0.24197062548171017,-1.4143986783399254,-0.8680910872470807,-0.20538344006690312,-0.6170241391482849,-0.8856620919627733,-0.5934051044321235,0.292304589344727,0.7442219025027529,-0.4144425934179617,-0.8517364516927616,1761.451416015625,0.0034642511881788,0.0255553212816023,1,1
2025-05-21,0.39854664253017547,-1.2653099160101675,-0.46838837566322616,2.856719395210839,-0.2297952767092062,0.2929498250388759,-0.5947740008903658,-0.4114533004076905,0.49806438384733304,-0.453405785522749,0.13077309497282172,-0.24820573484396277,-0.761644731397124,-0.4406078467856511,-0.5130848337001908,0.1858585036535008,1.536162092867272,-0.0030990958312286615,-0.6326714821563507,3.168653166817765,0.7861012763913008,-0.6704925637716235,0.1715173106807449,-0.4123219864544793,0.5900294970836651,3.337343887710866,1.07427067500334,0.28884178003512007,0.6235452500538342,0.279423853481273,-1.4198759461735306,-1.0664802881685644,-0.12762553940235394,-0.632756293676374,-0.8842986274170991,-0.6985444939333276,-0.24806673301740959,-0.41465908116450695,-0.2728127835797123,0.3566103607073288,1756.8577880859375,-0.0026112716497808,0.0243620598914369,0,1
2025-05-22,0.3744260032427662,-1.2653099160101675,0.8086410569109268,2.683133184415185,-0.24210353925355652,0.4749912609290112,0.052856655938212434,-0.4114533004076905,0.9930345958031231,-0.13251664393676757,-0.029490667641576904,-0.2822313612633367,-0.7293992075256127,-0.16704150759736233,-0.8823526207523315,0.18707241412116402,1.5186754761547334,0.7045277856326463,-1.2739959866334865,3.1279755594193195,0.7861012763913008,-0.6710106588711304,-0.8503047713008748,-0.5706499537327391,0.7034489458004634,3.2313542143307092,1.0567363281882212,0.10782713074829044,-0.5141742936618632,0.14942576476192068,-1.4912858440631633,-1.294433865244927,-0.09673542686818094,-0.6739994698004765,-0.3556137223253064,-0.7011785093990323,0.47089213676196323,-0.18240849552643346,-0.2584248123731573,-0.34991394729719416,1796.2030029296875,0.0221481283379972,0.0366639665841526,1,2
2025-05-23,0.5778071217644407,-1.2653099160101675,0.7336723519669527,2.714785024636852,0.11218178824775073,2.015843783777422,-0.5105396529718664,-0.4114533004076905,-0.4396934475354157,-0.16056315383555192,0.6057780808065382,-0.3641294333049464,-0.07348147646387007,-0.4794160765962315,-0.6638780581030356,0.2288801792871492,1.5355989819130011,1.4121546670965213,-0.4305169569953458,3.0620805520948084,0.7861012763913008,-0.6720412028724604,0.6704023124131684,0.0794053799192083,0.8168683945172616,3.1531713381878217,1.2434764796422655,0.5577767283608391,-1.2038801512729789,1.2585097355483472,-1.374091362466507,-0.9574198916048745,-0.348792776916859,-0.6027509733349921,-0.39464908225326334,-0.6642754505251794,-0.25814008799704125,-0.331391813942023,0.854974391631901,2.555405247672749,1799.0989990234375,0.0016109894070122,0.0074774305604443,1,1
2025-05-26,0.5910970338965074,-1.2653099160101675,-0.2008993633629813,2.7204788710195773,0.7660682460412771,0.9582672046566146,-0.8795852898207568,-0.3462188343090288,-0.16596432072388703,-0.47558253764658204,0.5584246029805788,-0.7919314062269667,-1.0249330531323997,0.1694623794803348,-0.6717079310312122,-0.2915221914167874,1.5456414997234897,-1.4183528587589787,-0.460920136001684,3.074259098111862,0.7861012763913008,-0.6827897564800204,0.859744007032986,0.6325969544230875,1.1571267406676564,3.091813904900945,0.7121849149749209,0.5190475885811595,1.8339733139667518,1.2468949745718612,-0.6392376382535815,-0.7534981919293046,8.209531735782125,-0.5365895736577344,-0.5124563008780508,-0.8816220269579681,-0.4955515138923806,3.2694585717814664,0.7412184832896147,0.14531412574517277,1800.7967529296875,0.0009432239981943,0.0004994607142454,1,1
2025-05-27,0.5974484793591032,-1.2653099160101675,0.8509383840604247,2.6996427236327163,0.6043116961583507,1.244335345794852,-0.6612421607007297,-0.3462188343090288,-0.4785247704630505,-0.7020713857908516,0.4569368456677226,-0.8620737115692733,-1.1847995747690976,-0.21030646349702947,-0.14423286426624204,-0.4108848805203863,1.5649774324667431,-0.7107259772951037,-0.620674904558732,3.1004819021969485,0.7861012763913008,-0.5990630814878994,1.2774904405476852,0.6162928434915221,1.2705461893844545,3.038377398132726,0.4614439695610559,0.4927794879525208,-0.45820463083568824,1.105800383152551,-0.19425782326983504,-0.6574978184168241,0.7755286472020236,-0.4042470271497864,0.34250605711096227,-0.9842268690645459,0.3491055423862771,1.4596389152796394,0.49930472543838633,0.0660840912739174,1804.8909912109373,0.0022709897980136,-0.0156489250804826,1,1
2025-05-28,0.6147227960210486,-1.2653099160101675,-0.10101461153426256,2.6705137117064766,0.8813666833127054,1.0037795504894098,-0.6690673232048634,-0.3462188343090288,0.17073980541886066,-0.589339637910439,0.4313687992022237,-0.8850678165966124,-1.3015847950311987,1.3373543612510288,-0.1764193221240678,-0.419062111475765,1.5770707588791317,-0.0030990958312286615,-0.6131588259035851,3.124475653868397,0.7861012763913008,-0.5810054120541196,1.2173804499120537,0.37284888125906057,1.3839656381012528,2.989546093383104,0.36500506207791067,0.4948591611642003,0.5003934930067203,1.0594768978679667,0.10803793244813072,-0.6016835001240702,0.7294412503806929,-0.35785693761734977,-0.2181782580921337,-1.0263833872374775,-0.475242766615196,-0.2641712182784347,0.3494361545925947,0.2245441602164131,1822.466552734375,0.0096906350429348,-0.017582026869459,1,1
2025-05-29,0.7017290259599073,-1.2653099160101675,0.7806908873665571,2.704161043595807,1.707620655632673,0.7480547393377251,-0.1419095835867498,-0.3462188343090288,-0.20925502174761212,0.05801428165552244,0.7188922151520682,-1.009288594943714,-0.7267894277411773,0.053618673327108235,-0.5697248100065034,-0.49716617048919004,1.5959283429013165,0.7045277856326463,-0.7104834489797617,3.1618928196698453,0.7861012763913008,-0.5955299168250009,1.8845712211708177,-0.39512471606014943,1.4973850868180512,2.9575065681773216,0.279086334599195,0.7130343112370593,0.9967040332574677,1.304763843887996,0.28839349092914346,-0.3981697944545759,0.7129074442455986,-0.34127316313247674,0.5052150834235102,-1.0744745373555966,0.11697152078614938,1.2407206363740875,0.4878936967624125,1.1159546916927037,1809.684326171875,-0.007038407685711,-0.0278922105003985,0,1
2025-05-30,0.6322230862723122,-1.2653099160101675,0.9202471240502147,2.6313630886984463,0.9314167214589101,0.7133774048236766,-0.17407667818461697,-0.3462188343090288,1.3393267497367654,-0.5051412839378955,0.3626759966890371,-0.997562751802856,-0.7051670743400672,0.011877986401759072,-0.038529126775488906,-0.48009687236127807,1.5743057476309048,1.4121546670965213,-1.067406701438216,3.1846543293990974,0.7861012763913008,-0.5200839553566062,0.315774675445998,-0.4528130390060186,1.6108045355348493,2.9166748308856514,0.032728975889111556,0.4829458128309073,-0.43990368988620077,0.8505258856268749,0.38248175253403155,-0.5047300108961779,-0.3081138626209055,-0.2844310778359728,0.7224488498542231,-1.1635245196145865,-0.14474025110895555,-0.17463661454590515,-0.004179362068919208,-0.8913595404477934,1799.997802734375,-0.0053669804391865,-0.0175912013767685,0,1
2025-06-02,0.5796413401544033,-1.4533083857547633,0.46085928115602176,2.4918284390971728,0.9775297070674464,0.5768483147663414,-0.5671455548674404,-0.28098436821036704,0.05482716563276121,-0.8740292249176275,0.08715408459342726,-0.9636385373454744,-0.540294474078968,0.09487398444028101,-0.45250410218879095,-0.4710724410622273,1.5546720851661289,-1.4183528587589787,-0.9812882888159442,3.197916071033422,0.07067312177248285,-0.412779210530857,-0.06290136628225287,-0.46266394443879544,-1.5649400285355015,2.854874789945552,0.11777120006939085,0.3130388748206748,-0.16543333282493686,0.5503800526394365,0.6728464806402384,-0.7588625265091903,-0.2669493514153838,-0.16841271701922694,0.5006955323193741,-1.1222215828474478,-0.2960492012244659,0.22863235251272754,-0.31727495511038745,-0.6866658083582421,1772.8355712890625,-0.0152051617965335,-0.0065121190518265,0,0
2025-06-03,0.4367114697124189,-1.4533083857547633,0.7666853763469667,2.2122289572390583,0.14946825957321666,0.2517714837335764,-0.036269437093075896,-0.28098436821036704,0.013061640610601086,-0.6557793953954911,-0.5264571395170203,-0.7971591272194921,-0.1359133814602223,0.5586612444207797,-0.06587072053289945,-0.593110275518749,1.5296902396030905,-0.7107259772951037,-0.6548076157953814,3.194432505353968,0.07067312177248285,-0.29460259914012366,-0.9314543607856757,0.23129489109746204,-1.4515205798187034,2.747054753539575,0.30451242173503273,-0.13030861483597514,-0.4788401640322187,-0.15972490733397524,0.8191316795813539,-1.31661757490671,0.04755286751641241,-0.10011747445160375,0.9702796568069598,-1.0251843935594271,-0.06498442429277554,-1.6284291671734157,-1.0046286635837856,-1.8421925977774956,1773.4346923828125,0.0003378880090371,0.005729037509415,1,1
2025-06-04,0.4370449279570192,-1.4533083857547633,-0.2743730228983965,1.968046159480914,-0.3889438435791268,0.13257576263922202,-0.4499953666156905,-0.28098436821036704,0.09610702601636711,-0.6636012141511038,-0.5388850713289767,-0.8022177818707958,-1.1320104138051181,-0.4870379275883158,0.0921725875265689,-0.6202142269567673,1.5442513547208416,-0.0030990958312286615,-0.6825954243126954,3.195028660865067,0.07067312177248285,-0.2496960175542272,-1.0366413337644735,0.6516080671163555,-1.338101131101905,2.609813677766625,0.0020438689626556673,-0.1448035244451023,0.1721825533720469,-0.18343418859972443,0.8736886591739554,-1.6731959072144145,-0.44298501321361133,-0.07026610521902343,-0.01243671117059157,-1.1495256737707529,-0.5022343216514334,0.6256186689088848,-0.7877778578868709,-0.006559583363541695,1772.3363037109375,-0.0006195485880046,0.0130903846426838,0,1
2025-06-05,0.4288934508715036,-1.4533083857547633,-0.26054117193996246,1.7457133526416162,-0.17465601117649265,0.20842878931154832,-0.063594582243748,-0.28098436821036704,0.5601702659509976,-0.13666873284695513,-0.5945788611307633,-0.8094797028822388,-0.7934435967795349,-0.38256033636480435,-0.021511405734669944,-0.6417047534586465,1.5297932444186442,0.7045277856326463,-1.035003214549534,3.19022181543448,0.07067312177248285,-0.2712736395483246,-1.5986414582887405,0.18521676978144094,-1.2246816823851068,2.4535980198333314,0.02834538918533227,-0.1934488502381596,-0.2088412606030991,-0.2706658769766098,0.7576232167322507,-1.9031648345041157,-0.12234817708533303,-0.12348391684082163,-0.00761972484404117,-1.1379348705194827,-0.2422054781300436,-0.5173014658035369,-0.504989385704063,-0.11880213219782015,1778.128173828125,0.003262601437919,-0.0049706709766971,1,1
2025-06-06,0.4561723468222075,-1.4533083857547633,0.6339098090737851,1.578269035167313,0.028341859268181262,-0.5197396033960149,0.09435364751688463,-0.28098436821036704,-0.48615115689254046,-0.16882208221270353,-0.433905188141084,-1.2483917775973647,-0.5693958215850661,-0.9975254761116776,0.2841815817709415,-0.7728782967471345,1.5549885171006617,1.4121546670965213,-0.9164554373342884,3.156895313935927,0.07067312177248285,-0.21233862812008542,-1.0396464659206923,-0.3122209471544064,-1.1112622336683087,2.293663340477647,0.16336007370405775,-0.1672395848418092,1.343933910635931,-0.22284321823552208,0.7877997610211048,-1.9482387844782072,-0.15037263485894414,-0.08026736741298741,0.9297435617431908,-1.0871111567836282,0.23320780764391777,-1.2101600143333353,-0.11634617677610516,0.3367947805701108,1788.3140869140625,0.0057121018857554,-0.0143675792326399,1,1
2025-06-09,0.5053903983018653,-1.4533083857547633,0.029742971172945512,1.478207253515865,0.5340100703542535,-0.36153519240713305,-0.019261953853442496,-0.2157499021117053,-0.38161139552482354,-0.5617229977222779,-0.19506894378886078,-1.208051016570634,-0.2955985094620723,-0.025960361728291498,-0.31144952570656387,-1.0638663600153366,1.5743484140355009,-1.4183528587589787,-0.8083363577670749,3.157072951822372,0.07067312177248285,-0.14595379761933472,-0.44157740801050377,-0.570263205526234,-0.7710038875179138,2.144822828739003,0.2896075848152247,-0.045021007569472915,0.05595603410977729,0.07604827833794552,0.6932511484836419,-1.8137792319830237,-0.46514432842584524,-0.0835789458716836,0.35525709134552447,-1.0436825990262668,-0.38458722900073194,1.8415796792549888,0.28781901168418,0.6273371930423305,1783.0213623046875,-0.0029640052352919,0.0039012207464199,0,1
2025-06-10,0.4771988803179829,-1.4533083857547633,0.24192042566815633,1.3529227206888266,0.2810283801670973,-0.5132412457517856,0.2862471298249527,-0.2157499021117053,-0.9969424747135587,-0.031073727151751548,-0.2698189756704774,-1.2062521068686798,-0.8503259105475347,-0.08580781821564527,-0.3173371045750378,-1.082090490991499,1.5521544186096283,-0.7107259772951037,-1.36340001770988,3.1470561872833045,0.07067312177248285,-0.1255905598231665,0.21659429302392508,-0.5716694374542214,-0.6575844388011156,1.9995911738601757,0.2711956644900728,-0.15745527495414174,0.014077412352523232,-0.19625350520719514,0.4572790565125423,-1.7700404590403096,-0.6914550952171178,-0.11730190749672069,0.516093143254277,-1.0469680207161243,-0.14488977175716036,-0.4610759619608379,0.051071984189268095,-0.3961395389248306,1796.80224609375,0.0076992351423061,0.0081992662263753,1,1
