Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-02-23,0.7302981898153357,0.6515511367413317,-0.04971825635520177,1.2480576617742796,1.1112033342790342,1.8038987763063405,0.6774880528926142,-1.259501359690293,2.2814586252707105,-0.5953360941264161,0.9883761543215606,0.009485102118621167,-0.255934470706701,0.9814227813728411,0.27768341232586324,-0.0601774095929763,1.7488724733067968,1.4121546670965213,-0.26466732714162305,1.9905931447695313,1.3098310347375182,-0.20030793594238516,0.5298664621641045,-0.08955233898442405,0.8168683945172616,0.814742742755556,1.5792575088132126,1.0857826908720585,-0.8823641373785772,1.2200323720362105,-0.0026605636197615874,1.4882880149214628,1.7968953879967495,-0.05650138067664259,-0.15563463868376087,-0.1875042774840814,-0.3498696497950936,-1.3844741122072162,0.7050514967293404,1.2366642643819332,1541.292236328125,0.0129943716918188,0.0084654560252946,1,2
2024-02-26,0.841171950744282,0.6515511367413317,0.07225521063654289,1.4549056466065489,0.9219394518161462,2.3156239098999767,-0.08747296195958996,-1.1942668935916314,-0.8639389262952182,-0.6686175674268601,1.200644189354676,-0.014381401437245993,-0.5573689628146378,-0.5384054627416317,-0.09642017961932464,-0.1570350953587275,1.7692083404727736,-1.4183528587589787,-0.6259252113604465,2.043840724781926,1.3098310347375182,-0.1136312355841954,1.7156005018641975,0.2726553200481971,1.1571267406676564,0.9568210057206773,1.2570649562970233,1.3230545641521316,-0.2064609757875955,1.3572079255793632,0.07938340313803391,1.7121101911255516,0.3295119550114458,-0.03356304890505141,0.04269229065605027,-0.36812609780946753,-0.14255915744150097,1.641998116436247,0.9983513212830089,1.2695557059538938,1534.8748779296875,-0.0041723140971427,-0.02034565571637,0,1
2024-02-27,0.7884249046407434,0.6515511367413317,0.634800382016439,1.5645918051459324,0.7603159387839387,1.4940571897953703,0.279752869655781,-1.1942668935916314,0.9831833702048033,0.12139879673412447,0.841325643789138,-0.07821971228628363,-0.47626840972550083,0.2829683004779163,0.08410898704829743,-0.21999387860248348,1.7412402745199969,-0.7107259772951037,-0.6422543015483821,2.073062219763567,1.3098310347375182,-0.07115409993787976,0.7828780166852796,0.45493157066878137,1.2705461893844545,1.0933859415683298,1.1759686022771043,1.071024654884523,1.3200273584903863,1.0927563494887818,0.1263305389343468,1.6452895406212507,0.20049238282063203,0.003934686544640829,0.5447368327524262,-0.39759420301734794,0.00027268405573466957,-0.9137003947325641,0.532798898345569,-0.4705024471953762,1532.3875732421875,-0.0016218404993416,-0.0339193914869429,0,1
2024-02-28,0.7605041783003531,0.6515511367413317,-0.5756304766667829,1.6170017994950394,0.9003048058685901,1.7402053344636157,-0.0941256628829238,-1.1942668935916314,-0.5375492586681393,-0.6784973308602772,0.5557317759976106,-0.16615389610086362,-0.8871918752740309,0.7551599612367775,-0.13304474316674167,-0.21251522531306175,1.7280185389911045,-0.0030990958312286615,-0.832083224342566,2.09130853702811,1.3098310347375182,-0.03393165462839136,1.0628475904757502,-0.03867388730609722,1.3839656381012528,1.2135810280565371,1.030433737753947,0.8963260062516317,-0.6418965310229027,0.9446257218687959,0.05020043738150164,1.4468895618879305,0.09100339173383079,-0.05777363417353986,-0.4389708793955802,-0.46295525646181634,-0.5720668078574718,0.050690342866891246,0.1483784034842222,-0.21063987997837677,1544.6749267578125,0.0079864603507231,-0.0129387507982205,1,1
2024-02-29,0.8236951122781495,0.6515511367413317,0.3241553060325663,1.6994956276845394,1.379442333214248,2.0144158935327257,0.08629489807232904,-1.1942668935916314,0.2843132689333968,-0.46874444178664804,0.6120508177655131,-0.18607146587975532,0.0030978274284008778,0.7651712482692641,0.018625412509327085,-0.28907001661202664,1.75452583531312,0.7045277856326463,-0.8193161580550918,2.1255194482268362,1.3098310347375182,0.0717754421006214,1.1945921433534015,-0.4707013095760224,1.4973850868180512,1.3269616999506624,1.119858478426408,1.0052204030356933,-0.060168996472657256,1.0279608663309903,0.19476606881007988,1.3642999374595424,0.5068552017840414,0.0030201824487697936,0.49281044256829404,-0.436980213377857,0.39946816166028115,1.3590099913250917,0.28729413297751233,0.7662883995849814,1534.32763671875,-0.0067212214207629,-0.0275241951877553,0,1
2024-03-01,0.7470087339597091,-0.05006870409069995,-0.2624732740170279,1.6888688314577809,1.2430075840131483,0.6001581594102766,-0.1307281932215929,-1.1942668935916314,0.7567859107456899,0.682378769097357,0.2674829276374356,-0.7719849358769258,-0.34044265401927915,-0.3078841205785193,0.4548688255539504,-0.26217076595328354,1.7372794627910972,1.4121546670965213,-0.7784628931194868,2.145904158960858,1.5015294310101188,-0.03213650253665982,0.29930155492221483,-0.6201166643288165,-1.6783594772522998,1.415447376406476,1.1597484753038425,0.7220257246576345,2.2886169821405793,0.731183284898185,0.26775458142533365,1.0625765399453826,0.5190358170017028,-0.002253649557355947,-0.11616810928013038,-0.4045062326619141,-0.4592662108719838,0.07255286654664582,-0.19584965555042916,-0.7303569428929716,1510.25048828125,-0.0158167400498458,-0.0065382038647988,0,0
2024-03-04,0.586552494476305,-0.05006870409069995,0.8420687768018184,1.5351927614622431,0.5034586657761828,0.5008389884197347,0.020850718221721607,-1.1290324274929695,0.7668031550667319,-0.08225537238184247,-0.40718315834924723,-0.7062621488812848,0.21710524222322664,-0.14845909114244693,-0.38800616941146077,-0.22148580650601674,1.7035691042242007,-1.4183528587589787,-0.7564982742121484,2.1395958134793256,1.5015294310101188,0.07666538806704612,-1.0241652594338007,-0.24956642874961338,-1.338101131101905,1.4541485565065284,1.1430906317871607,0.20473346766939185,-0.8652979816562705,0.21140797134215988,0.48269305795826306,0.45919633763870105,-0.21016435414676765,0.1595296020797434,0.958554150464698,-0.37966700055900876,0.367639707466834,-0.7344785501748431,-0.865663773155912,-1.6382010878761062,1483.6859130859375,-0.0177460498677155,-0.0010217009207376,0,0
2024-03-05,0.41173479895821735,-0.05006870409069995,0.10400234419042177,1.2584719827897861,0.29503318535772866,-0.6089787699689896,0.45683168876181973,-1.1290324274929695,-0.3068907431177303,0.28481354098030515,-1.0168231232419749,-0.6645054029570758,-0.12829773081939383,0.4521366755311835,0.3713737349258897,-0.32609037103696575,1.68016166800996,-0.7107259772951037,-0.5286767105607783,2.1391093292934737,1.5015294310101188,0.06625797772356877,-1.6305039414071105,0.9464952470455761,-1.2246816823851068,1.4273305663673512,1.2176126759630088,-0.29111144190413674,0.98682613155604,-0.3692454047326905,0.3706145196482699,-0.33488561734197064,0.24613577948814905,0.1043623821462435,0.2535303172397247,-0.3060239953173732,-0.43152831964631927,1.8831119033706187,-1.48665924914778,-1.8026744387747178,1512.6881103515625,0.0193588001893808,-0.0026187848827731,1,2
2024-03-06,0.578504192381205,-0.05006870409069995,0.1573249514777613,1.172663061131465,0.5934650005546891,0.27628669027238506,-0.38553623556810257,-1.1290324274929695,-0.14737084666803385,-0.08890523055796674,-0.33737973913601194,-0.45782633482288826,-0.16581162826352447,-0.4672112453322573,-0.15796481079468142,-0.24528118422821382,1.7050140720699016,-0.0030990958312286615,0.09556075917849634,2.1465488512790296,1.5015294310101188,0.1127781296836711,-0.6828145755382076,0.85275663227661,-1.1112622336683087,1.3879593844012559,1.3596415272924198,0.17803114057627334,-0.5380244844650371,0.19271868794031563,0.5581147921118151,-0.4870283119269241,-0.4998740023716136,0.24505164779839328,0.29431989407902354,-0.2794492231987671,-0.1985743186328596,0.1880335472243197,-0.24483798763374537,1.8715054085580922,1502.73876953125,-0.0065989840388118,-0.0096160968734845,0,1
2024-03-07,0.5048849638947236,-0.05006870409069995,0.9710608491150442,1.0382139840513374,-0.1782344086878535,-0.11128881729631826,0.3733868284869168,-1.1290324274929695,0.4535823088483717,0.09143823538698646,-0.5878793255196233,-0.4391167741593528,-0.3540181670586199,-1.035754015752643,0.7830884381008716,-0.24741854546116152,1.66588931189122,0.7045277856326463,-0.03525891879367838,2.1467146472882415,1.5015294310101188,0.23848338106658817,-1.352036933694746,0.22815870309990022,-0.9978427849515104,1.3283896485676872,1.0764624683552284,-0.04371119891072348,0.2860635621146148,-0.06827888889333143,0.7678353558473933,-0.7318315822415746,0.3941515048992606,0.3976775884008628,1.1645780339874279,-0.40133155615423954,0.12644960936743246,-0.49353123938607624,-0.30515952328067014,-0.704043789635403,1524.32861328125,0.0142647699021936,-0.0051148273943937,1,2
2024-03-11,0.624792498577577,-0.05006870409069995,0.21350948796377892,1.028475793315378,0.4071455778397226,-0.0637896111972434,-0.15563326902440555,-1.0637979613943078,-0.4663126766262049,-0.1254921203707528,-0.05566891727656421,-0.4161741989418577,-0.633526740278042,-1.1563513333529358,0.19419103946001293,-0.2744663022273753,1.6948019505463434,-1.4183528587589787,0.23880322997612471,2.1433772323252795,1.5015294310101188,0.31849734230945137,-0.3908759057025796,-0.0702419345920426,-0.5441649900843174,1.2787005384977683,1.0185993379076594,0.25555048688104365,0.7598156111217612,0.34830043591458504,0.8877618424494277,-0.6120799645977083,-0.5848037262946091,0.5387974570298105,0.4237498483228838,-0.4579978710513907,-0.40323582671942354,-0.8871743295552809,0.5925688334518922,1.3813866072985599,1508.708251953125,-0.0103002371057846,-0.0262699973674919,0,0
2024-03-12,0.5162018062076222,-0.05006870409069995,-0.033861830157778335,0.9262686263108051,-0.16406745728855687,-0.8346145692482145,0.7848538455430483,-1.0637979613943078,-1.035193762522762,0.026022020307649676,-0.3650939624635202,-0.4814835493483699,0.0878936100739651,1.1629990091378273,0.2767829271134824,-0.2384816464601762,1.6693068243321734,-0.7107259772951037,0.12028664237914467,2.1235779296465096,1.5015294310101188,0.35525623478906254,-0.13636545885899073,-0.07641391284188402,-0.43074554136751914,1.217608528550905,1.0045710042862879,-0.09060538000519656,0.7698599811074931,-0.10262316499116209,0.5756514295195643,-0.750281303132231,-0.6580275805819235,0.439422687318045,0.15357191662483738,-0.4439654809870689,-0.31267431306744525,-0.20818157007856036,0.009679440128602728,-1.0790223665945629,1479.8055419921875,-0.0193431338297509,-0.0351838336685545,0,0
2024-03-13,0.32787922746951426,-0.05006870409069995,-0.1513615571599937,0.6848548909172323,-0.40254853626125514,-1.3225874506452915,0.19631072550809228,-1.0637979613943078,-1.1558628424267048,0.46181669302650025,-0.9539808396092729,-0.3231974576257852,0.5295069927166448,-0.4595704298254652,1.0925663624448403,-0.2286827499745652,1.6461482384963,-0.0030990958312286615,0.17188341635592197,2.117482947767488,1.5015294310101188,0.3209894610433274,-0.20673257538721182,0.05390387101763124,-0.31732609265072087,1.1183280505208517,1.2487365696444812,-0.6158684430525958,-0.3067413694389475,-0.9547921356850759,0.5622785824068914,-1.213119481370642,0.1313676175297289,0.4364124925991203,0.011721926321202397,-0.28515066047871396,-0.2958352155637075,1.3252844429531185,-1.061796135696524,-1.957276321442039,1498.211669921875,0.0123614881986693,-0.017861336923598,1,2
2024-03-14,0.42965556811286665,-0.05006870409069995,-0.5351313360020287,0.5790582766059006,-0.25592725944456096,-0.8691620955581997,0.27885292617214,-1.0637979613943078,1.1648676462137453,-0.38019128139827574,-0.4061943241392104,-0.1963457916268517,0.38453938608004073,0.8445813124468157,0.5088589837051183,-0.22645807302194787,1.663487963590043,0.7045277856326463,-0.05051400059494209,2.099359367654361,1.5015294310101188,0.35032947561373634,-0.5256255907364431,0.029017477335266117,-0.2039066439339226,1.0168134743345758,1.3009008233348172,-0.33769006876343377,-0.14678950955861272,-0.5423160137565061,0.33784588398016335,-1.240196396799117,-0.6678995758552129,0.3455360925011233,-0.3525948706595809,-0.2867168012960831,-0.3970513140201185,-0.645607529926954,-0.2506250851096722,1.1708733097186077,1495.0721435546875,-0.0020977145597209,-0.0236277880353394,0,1
2024-03-15,0.39947248741180863,-0.05006870409069995,-0.15055554771335775,0.47053851530522683,-0.5773640384614962,-1.2039533487195373,1.0941455890550973,-1.0637979613943078,-0.45866731439703584,0.3784074893437744,-0.3611559465642695,-0.2579812915608612,-0.711864930281033,-0.6909283939546469,0.31351982483226287,-0.2238317707782637,1.640238624473071,1.4121546670965213,-0.07635631967490203,2.073348639672653,1.5015294310101188,0.3271170535421405,-0.32068145569189144,0.06172564466983275,-0.09048719521712437,0.9129430301176076,1.2110372959073394,-0.43539820352227965,0.45579096513544587,-0.841404004454345,-0.06618940294944418,-1.2687491437990899,-0.45831160915452757,0.15350058524476312,-0.043137610970330906,-0.3217947204684789,-0.021600678040355478,-0.06122088048724455,-0.3121731564373982,-0.253766008154815,1484.805908203125,-0.0068904000709046,0.0007330159435763,0,1
2024-03-18,0.32674437133642725,-0.05006870409069995,-0.9537232363880263,0.32467690926961473,-1.0378159379647978,-1.2021943150971288,0.5107893666235409,-0.9985634952956461,0.8462604727757199,-0.15038655405458873,-0.49671763751349046,-0.2573305713135509,-0.6477640349100667,-1.2561818737980084,0.17996717797149026,-0.5683243461602177,1.630074035099358,-1.4183528587589787,-0.39757806515470157,2.075855677629046,1.5015294310101188,0.27666048548053007,-1.2794031099044434,-0.33676871288566657,0.24977115093327037,0.7993909634646974,1.1834194154196116,-0.6014418905306053,-0.46659500110451707,-1.188966840347615,-0.361076902762519,-1.3860888726638825,0.6919065082533963,-0.0732833935755892,-0.7549430228772653,-0.32047102297230956,-0.5946068035024481,2.2983015535917346,-0.40413245531411185,-0.7249974540086079,1456.549072265625,-0.0192140734068473,-0.0022175210959511,0,0
2024-03-19,0.1459410580329859,-0.05006870409069995,-0.497154105587062,0.05921963575652292,-1.2548174809607917,-1.292901109120125,0.3155677231023297,-0.9985634952956461,-0.6901629497514492,0.78969868356824,-1.0804680527223363,-0.20601134096767373,-0.2915712538743576,0.7256109604811637,-0.15262893765491972,-0.513277701773296,1.6140591716053911,-0.7107259772951037,-0.21844476364188317,2.089918645045369,1.5015294310101188,0.15058292382231336,-1.6597029516486426,0.0580489850154012,0.3631905996500686,0.6531221809693885,1.2123504455375973,-1.0756993093979352,-1.0370165583213191,-2.0317164831461367,-0.5593657210508357,-1.7826102813114522,-0.07212642445292967,-0.1879604817183906,-0.40368839905127335,-0.2645074934430179,0.12725474086758629,-0.8700301633107075,-1.0959243997285522,-1.9145699122746171,1453.60888671875,-0.0020206370847944,0.0123773558349629,0,1
2024-03-20,0.12001221615317785,-0.05006870409069995,-1.0456940588323207,-0.16744689676826063,-1.2589017618158211,-0.7802090368635686,0.18209542104466486,-0.9985634952956461,-1.2557527877549002,0.20140705226417271,-1.0807019174196126,-0.3272433994568167,-0.8791057393348337,-0.1782050317196172,0.1851544801104165,-0.6056557460486601,1.606494633621422,-0.0030990958312286615,-0.4389618205571395,2.103846816082024,1.5015294310101188,0.037704817262437414,-0.8783502222550588,0.5491398322026673,0.4766100483668669,0.48877948144144157,1.2044597754284752,-1.0830223028457415,-1.158012397650809,-1.8284880330299214,-0.8394253581396011,-2.00166329005732,0.294653873689218,-0.37659238494665903,-0.8885325854176769,-0.26399482901446086,-0.5723199354357545,0.990560131256395,-1.0102880884152752,-0.24058521696781823,1463.2271728515625,0.0065950370869279,0.0282918227856325,1,1
2024-03-21,0.17102195467843048,-0.05006870409069995,-0.4234345718945808,-0.2969164178980667,-1.3067412017542754,-1.2008750398803223,-0.15030060592717687,-0.9985634952956461,0.7272193266440534,0.28391398204902213,-0.7113481403581527,-0.5688244801190748,-0.9048206926969314,-0.47778626610567326,-0.5627474084916572,-0.5989356614130081,1.6216915130361886,0.7045277856326463,-0.6588745583777806,2.1103513286060065,1.5015294310101188,-0.031089245790184565,-1.1428238945358689,0.23150831552418186,0.5900294970836651,0.3302722562840693,1.0054453671615284,-0.887664437209098,1.1690023898499795,-1.4117051843015103,-0.8767649803685678,-1.930938265923068,-0.0787710540460533,-0.40251311204641993,-0.4096587101489758,-0.37703229146029893,0.40209092949949277,-0.5412606774003206,-0.3666865039984188,0.5898046278129766,1496.16845703125,0.0222630894191948,0.0148075382116266,1,2
2024-03-22,0.36204501171666265,-0.05006870409069995,-0.7936484738605053,-0.22948836817630927,-0.6771955903553605,-0.27007074233593065,0.18727960252085016,-0.9985634952956461,-0.1771344877816881,1.098858264481828,0.14826640308594358,-0.2385286738604965,0.5499257368873728,-1.2481145635783781,-0.2283557579649063,-0.4580915917898671,1.6306151313300092,1.4121546670965213,0.04413899781815113,2.109638589446937,1.5015294310101188,-0.2462675333963949,-0.05695722957228829,0.2691781889333061,0.7034489458004634,0.21754536415528533,1.1772828221189597,-0.30320665236820105,-0.4589289360227855,-0.44630718698068617,-1.1689718896389285,-1.376087888266098,0.10143061326871218,-0.575802819096914,-0.7838618372166323,-0.33971599564189603,-0.49948675581919,0.2865943299380026,0.9094223423475601,2.1319652682109997,1481.5169677734375,-0.009840937110432,-0.0205276792823507,0,1
2024-03-26,0.26335300938217227,-0.05006870409069995,0.43430674235088285,-0.2519472009757454,-0.574116567572474,-1.0565733524613203,-0.5601723509328301,-0.9333290291969843,-0.4768939901420048,0.5157513143823084,-0.11715934460214626,-0.3414277747010976,0.5177938309470533,-0.1733870721376754,-0.7113618935224939,-0.48666679188552664,1.6092204177703269,-0.7107259772951037,0.08909930303270402,2.102646270678356,1.5015294310101188,-0.29983154281551094,-0.18893322905854779,0.2118122532495794,1.1571267406676564,0.12267447573603912,1.229008289054279,-0.5263463019412651,0.8495324610395691,-0.8107062568952674,-0.9151219063640901,-1.1596759544452038,-0.11532917669041938,-0.43995869967345463,0.004285433881690452,-0.2934105114545579,0.6484964866409549,0.762511930775875,0.3639050476899812,-1.014958717083728,1474.6893310546875,-0.0046191964759331,-0.0173728367400904,0,1
2024-03-27,0.21307508535104439,-0.05006870409069995,-0.30590143921268315,-0.3045641738902215,-0.3311548052095777,-0.865755292488294,-0.22598186924813482,-0.9333290291969843,-1.247680677024138,0.32061309048100245,-0.20530470230835138,-0.3733580049401221,-0.6247709268795676,0.36516157609089317,-0.27511032719123935,-0.5467129689739046,1.596617139066749,-0.0030990958312286615,-0.2970183017479514,2.0816582517882076,1.5015294310101188,-0.39168388674294863,0.45598723519414913,0.05110997130928879,1.2705461893844545,0.03579141033864397,1.1277470081123355,-0.5888893822635897,-0.691051437686989,-0.9371270134606089,-0.9670070254187823,-1.062864805920718,0.03606583298709159,-0.4812266076693322,-0.5399531315874126,-0.33313527815289457,-0.4982926480651471,0.7726022142386181,-0.04410082332075431,-0.49763082391276514,1495.3214111328125,0.0138938298658752,-0.0107363197426116,1,2
