Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,1.39827922072612,1.834468329102908,1.8312114796654126,3.036209222634181,0.8441661621656583,3.080007444259756,1.1875238078650647,0.15438645519862476,-1.2251680328023642,1.659162718338521,5.142079825235816,0.30738430885416657,0.26693120438048523,1.5336851977362933,2.5296875432919768,0.2105543757095758,1.1670162835825915,1.0304931913512099,0.8965949722342194,3.5174301287402896,0.8503166071054519,1.2311221543807196,0.04240900899327936,0.1546462138481672,0.7067685655292205,0.27299687783788085,1.9078808472935636,-0.3461097288406741,0.7709293127666598,0.8062740733036626,0.39866934107631,2.8617315617198034,-0.208932627357075,0.8222479731248148,2.059990964648242,0.7999596443616394,0.8337746673579234,2.2938233699429955,0.8447322876974335,-0.7360734036104133,333.5643310546875,-0.0296524118772318,-0.0069147518342326,0,0
2020-05-15,0.5850726340819888,1.8817696560959152,2.6390668760178637,3.0485825705722047,0.482540290320238,3.1855970502003403,0.31299983683798277,1.5166752855412313,-1.2251680328023642,1.270676333018527,5.29058239081068,0.559214889217453,-0.07949543477308027,-0.3565271134883165,2.495399661964902,0.8817083156690596,0.5263906079855146,1.1301835020906408,-0.019142008614063746,2.051907959180965,0.33268660769742997,0.5396504393684097,1.0394178586368,-1.5358380131821974,0.4844554647388523,0.9502342836922991,3.2335546314962276,0.8501556498413376,0.581248657116955,1.0314315726715395,0.11084892729918651,2.8766516622069807,-0.0948444163660406,1.0159741851924424,1.9809286836043987,1.3877739063648562,0.5984772706278274,-3.8454421570434327,-1.4592932223397224,0.14890135722452041,328.7341613769531,-0.0145863394588971,0.0286872237932391,0,0
2020-05-18,3.383165117944092,1.8564592320930862,2.559570930278712,3.0503241803026713,-0.3460529113686297,3.209545207712873,-0.20447985481001016,-0.15829528390789036,-1.2251680328023642,0.046552711357592126,4.893027447687693,-0.13570308469060405,0.4377403342991165,-2.395807046149272,2.4802325889327324,0.8369505374756104,0.19332084780081452,1.1701240431311704,1.270712165916551,1.6238137442875784,1.322671164374414,0.1827988321556852,-0.6515517449922272,-0.6905958996670153,0.3720136032228815,0.05175033762070956,1.4413988871646297,-1.4724963217978155,1.4002449758627722,0.8440205935387026,-0.0333427785299867,2.3918787918885984,0.24742021660706257,0.8560276473396394,1.8141788141646238,0.6575984026789568,-0.16927507615204596,-1.865050390658161,-0.7417208145082616,0.03412632212136921,339.1047668457031,0.0310597023675229,0.0691465859374727,1,2
2020-05-19,1.5725327017926027,1.935503416870903,2.8770783395701303,3.066583144541101,0.8527685227198729,3.2307371890766325,0.45284652160161687,0.289159772751958,-1.2251680328023642,0.008577222406068702,4.916231032568534,-0.08934228263040464,1.1914645824102088,-0.8259849256009527,2.5008953500989612,1.0345663736893471,0.7359549470820494,1.2547604705492037,3.102196923088349,2.4529930831833493,1.2752486044484808,0.7074306751622957,-0.287844227577976,0.8324777605674285,0.5774538719747063,0.1914073741656941,0.7893068123353509,-0.7372005030645011,0.5865521992951717,0.4823449900376003,0.24350278940371575,1.3676020428674038,0.361508427598097,0.7520936373334987,1.745214759358501,0.3643126813653379,0.36136901667005505,3.9141650016103195,1.4995062969335824,0.5708684171776268,341.661865234375,0.0075124434552643,0.0289036764429865,1,1
2020-05-20,3.8687031599129202,1.9365399244131347,2.219976265269033,3.0532211672193954,-1.474846250012835,3.255478370579779,0.46359922912973667,-0.40588088572509345,-1.2251680328023642,-1.9220815580221402,4.735242881666724,-0.12735788603496065,1.018703820008276,0.8656380132845525,2.5135532566861944,0.4650196387231823,0.8762373230764535,1.0134625991412207,2.7280833278977568,3.609989763770331,1.5749318592195714,0.7177006554743413,-0.7732275062875155,1.2086458896046435,0.6183500184866354,-0.7632515867908525,0.7046461091952059,1.4905429170353244,3.3863175721782586,-0.34636216177213813,0.30124949667432144,0.7027304568956722,0.47559663858913137,0.6288537314580146,1.2245472819481589,0.7942224926952599,0.12545307355845378,0.9435309418577884,0.3305611745168048,0.5627732137306457,341.2356872558594,-0.001248146320891,0.0284211528497537,0,1
2020-05-21,1.0746363095390774,1.907514818277404,2.058846616047516,3.066520141296892,-0.7379793276712945,3.270970998153188,0.2725980733745081,-0.2721308263780275,-1.2251680328023642,2.6976982790973647,4.721321297231992,-0.14732578293038429,0.7279574458137981,0.8067861559437179,2.499468068691736,0.3500236497133079,0.7638915599597365,0.7003843453530043,2.0356975323279256,2.2061682182442124,1.234375258218313,0.6044950132814646,-0.5647756846490609,0.1546462138481672,0.5968240154686637,-0.204673023518305,1.3344901920361174,0.34132495630496534,1.5746026374511732,0.8526241371101361,0.2767571961983597,0.24846464878690055,0.5896848495801658,0.6259591100282605,1.1562567795767307,0.7744446687966636,0.1962134063282815,-0.19068731573075837,-0.09735913960328377,0.40805383792310007,343.2719421386719,0.0059495637502399,0.0181524441362924,1,1
2020-05-22,1.877704872255631,1.9154551037024405,1.343236117276263,3.0783196449513794,1.4945241028030638,3.283268608575922,0.33348877273894334,-0.2517011420419003,-1.2251680328023642,-0.051554073127779196,4.478456919981274,-0.2517630588231661,0.4827641880023418,1.0318338812925587,2.5138186071940742,-0.27942780604463807,0.8285315299037299,0.6970516712373583,1.4438068155631396,2.3874276265067746,1.3884170545478578,0.6305051234629948,-0.14694010631681423,-1.5358380131821974,0.6266317924575465,-0.26456481578763985,0.8566387283415082,-0.08623339156316645,3.8721459016427167,-1.4753107347787717,0.320136445850059,0.16484505731029872,0.7037730605712001,0.47714001896266417,1.0582110776728937,0.5844903495660647,1.0104610773645832,0.74551032928911,0.25394565883241355,-0.21049927798704698,352.2693176269531,0.0258730226853364,0.0011030214520175,1,2
2020-05-26,0.7079792792641117,2.002677493353635,1.8050571463503045,3.0995550559903373,0.34285061269426714,3.3348229477047155,0.9511276726013541,0.8843679452461188,-1.2251680328023642,-0.5993226155439421,4.5217710337505395,-0.14769307859065312,0.6094044229823989,0.844514273117601,2.5418522943915356,0.055851908796631565,1.3784950485808836,0.7117199407068105,1.8067614878699834,3.4171607118068836,0.9728252263408295,1.025064388309248,1.1293152190453783,0.8324777605674285,0.800802583728226,0.4951358465109523,1.7571743469870713,0.26504901122925334,1.0764085690439853,-0.7383424767339026,0.5527340367988525,0.6661647136514406,1.1601259045353376,0.4118877651549396,0.9703948413617924,1.4046682830873023,1.5257757980722522,3.392073742199445,1.2396575695109797,-0.4795051146700014,349.0491638183594,-0.0091832071269633,-0.0121722884045049,0,1
2020-05-27,0.916543666531456,1.8487028142916695,1.5040043526430198,3.1283435840145213,-0.08562129737012468,3.3824631497826334,0.6012031954050477,-0.4124953596691773,-1.2251680328023642,3.3673107640696918,4.458347335249138,-0.10495397537191534,0.30585813496757697,0.48301500211572784,2.529577046777432,-0.09129039980237814,0.999990765604421,0.12621426109735762,1.013855424052932,1.3615618592729475,0.8582970510696107,0.7811106709239627,-0.510132889794338,1.2086458896046435,0.7208129745486127,0.0989726717694899,2.8156639985647893,1.2374083390560218,1.8799572604873105,1.4944679729571573,0.4494578065815506,0.8915495637499545,1.274214115526372,0.41008789015959957,1.136228365433312,0.589801543480506,1.2078789090142206,-1.2529349950241442,-0.4817332733752766,-0.5625132002088516,351.5115966796875,0.0070299198620315,-0.0051687679063676,1,1
2020-05-28,0.9553185470888845,1.8343685293983532,1.491146039259908,3.1591412845703064,0.2664116891145624,3.4306706771237914,0.6867468541839546,-0.40584982789598006,-1.2251680328023642,-0.9387831688941809,4.198466429258698,-0.13524557036840024,0.5164175278060326,-0.3452881191157985,2.5418767129496525,-0.09214145366892887,1.0344809369661288,0.048354324763039046,1.5666521265613351,2.059617741084325,0.8860217370449046,0.8429517939412647,-0.500302647052961,0.1546462138481672,0.7578475181069818,-0.771544000953615,0.8669468510178495,-0.47350200876423004,0.7095323263863156,0.34263610195272465,0.5034147591775592,1.1379919372680976,1.3883023265174064,0.2532057872852938,1.2684655433134826,3.393606304644818,1.1337564619075065,0.9075398514383802,0.30689411586435167,-0.563909264202495,347.48651123046875,-0.0115168550343522,0.0275045863810008,0,0
2020-05-29,2.9547963718818138,4.115963320354713,9.259470213473989,3.1765569718898305,1.2408486531926464,3.4462173506145706,0.3189256756118628,10.962575611165018,-1.2251680328023642,1.5459776787972317,4.546519258315017,-0.14811673846335896,0.06406724548721936,0.8531136220894388,2.311361298594718,3.0757009647883806,0.6904501758853382,-0.060555667339295585,0.3717225656232326,0.8756243967209593,0.25571198100509884,0.5723595136102361,5.8287228333657835,-1.5358380131821974,0.661268374394526,1.8061499939590537,0.8063730501575267,0.3177755155022993,0.9182214075569671,-0.0858947325945643,0.379597644938224,1.2098390729008708,1.5023905375084408,0.4709551404654383,1.3681572483473963,1.5792775008602977,0.685025269775818,-1.5589636864820138,-0.5941959367838836,-0.36597386168569895,343.6507873535156,-0.011099858934035,0.0344237998926288,0,0
2020-06-01,0.6520624615580564,4.301730680870786,9.999064088777885,3.1867529099038916,-0.4737173898625418,3.4110008897557513,-0.08383503065341362,0.3275607299277587,-1.4131254664554256,-0.35650664733031995,4.35006205082598,-0.4684076802167349,0.3474285002991552,-1.4736862808659013,2.276405225841096,3.2830158028377694,0.39187998240375216,-0.04455807694238696,1.1031951784659675,0.7483558305882524,0.20151254928909984,0.3183325810106673,-0.9255356171206194,-0.6905958996670153,0.5702102922076853,-0.3884394962357996,1.3957754855548197,-0.5873950992162984,0.9570194703617119,0.2661866663092431,0.2631244352628903,0.9134272146543224,-1.6920793702405221,0.40596675459990367,1.4003261046793796,3.880135567580249,0.25165345795417915,-1.4869699030995418,-0.5741194029429643,-0.24587866083752796,348.00738525390625,0.0125977128288142,0.044733204740452,1,2
2020-06-02,0.6556306728342864,4.273290241019488,9.336405016075231,3.1897337467529057,0.3192508538964839,3.361747154888307,0.11650532411649336,-1.0001719882516058,-1.4131254664554256,-2.4090264015585534,4.104104617582841,-0.5937289950717873,0.7722335842173728,-0.7370773267208135,2.285976829082159,2.9636745354617893,0.6203042610400312,-0.5396647886617699,2.1864563437483198,2.3874301119296915,-0.002460393775448638,0.4788519376523801,-1.7172543217125844,0.8324777605674285,0.6485962600930589,-0.5765641441246676,0.6636271727982316,-0.5670437109793616,2.957692718293829,1.2407576372915732,0.3707844900866452,0.1409784307154437,-1.5779911592494877,0.23650656105275383,1.1990674221541415,1.0803646581939552,0.2866556261641731,1.6276865310488997,0.5806816188180193,-0.7244152011688225,347.2496643066406,-0.002179686628826,0.0447062057107946,0,1
2020-06-03,32.54284897569758,4.318784126798322,9.420169577108338,3.1674574458400935,-0.5878538352213054,3.2940242020952186,-0.013247319033087115,-0.7407960036859284,-1.4131254664554256,-0.8290123674648948,3.514733939272011,-0.9371945810599195,0.25436417015289037,1.4946445313066454,2.2713678499580396,2.964427603656345,0.5385504421474695,-0.6284961818022499,0.8742555355162863,2.746091552080203,-0.02134125367220859,0.33153117382450925,-1.550322128599543,1.2086458896046435,0.6210214863895382,-0.751667715736948,0.369549043730052,0.5895102300564322,0.6535820778229999,-0.4740441969907803,0.33652256046381374,-0.009965527364605258,-1.4639029482584534,-0.06272681209008893,0.7391370334503015,1.8850726772006,0.3651463957125904,-0.31673735000427583,-0.14264109977819686,-0.7855812952505785,361.31396484375,0.0397032741494,0.0479263675351718,1,2
2020-06-04,3.966343985856283,4.352798456331996,9.569204881426472,3.188521299657509,-0.5674589622552612,3.288191574215353,0.9759315752477339,-0.6493586706245743,-1.4131254664554256,0.8735932646307248,3.6075482787953725,-0.35412701530165,0.7556327470330835,0.34337422815622326,2.2878197301632874,3.009746860930105,1.5919431226725846,-0.41751931332824627,2.2311316186924466,3.424870493710248,2.058384489745381,1.0061982806757324,-1.4958398098247068,0.1546462138481672,0.8974858681670689,0.5809333395323579,0.8006203976905997,-0.13169697851450676,0.6571524224173755,0.31903309765961013,0.7027432998438367,0.47883915577330044,-1.349814737267419,-0.12862299398334007,0.6594545077520918,0.7129591013267433,0.6498435888831476,5.318478872955606,1.9355484501919726,0.26415680151586085,359.6565856933594,-0.0045976415227243,-0.0150536976223527,0,1
2020-06-05,0.25698695003140476,4.335084427779882,1.704178675871212,3.2052536982441784,0.5915661829184805,3.304393029466392,0.6857287201735086,-0.9105512567945137,-1.4131254664554256,0.814359317475924,3.3646839015446557,-0.33222697155349246,0.7027198031362387,-0.08494767907520291,2.2764287194538295,-1.0599945939617528,1.338839867746975,-0.42031713719535463,2.0859540679597965,2.8463783669740614,2.983454582649695,0.8032130439574207,-0.7115879159274685,-1.5358380131821974,0.8506035528590569,-0.3281654028978438,0.7807891375014285,1.9123902315617736,32.56343506204446,-0.5881963386667692,0.6388482811736542,0.596735957512659,-1.2357265262763846,-0.23745477940329052,0.5873989455807662,0.9219492706660911,1.1488870824458899,-0.6587803369688647,-0.2599806767577352,0.14845934792633558,359.3724060058594,-0.0007904540862118,-0.0233111649211796,0,1
2020-06-08,0.9930837065409628,4.271020597662159,0.653377136810526,3.2270246289836577,-0.1311820261842124,3.3240537982352736,0.5288666603805099,-1.2049460100550535,-1.4131254664554256,1.040868142735581,3.2409323930031273,-0.3199734070256314,0.5967814249998351,0.26696206491906715,2.2707486153465406,-1.5943686542619335,1.1737980085455249,-0.47202888666897774,1.812339150065988,2.2485869312502462,2.118372659284102,0.7013278566226333,-1.0419422851260949,-0.6905958996670153,0.832207515038946,-0.6568440840491009,0.5903215942553662,-0.24970464992364844,3.9698451038787366,-0.5677986609489664,0.6131471239800159,0.6139483388600835,-0.8934618933032813,-0.29743353641196535,0.6019402902403354,0.960803309747186,1.4788086393805984,-0.136700680101646,-0.07509536651602973,-0.032308823517793156,363.9184875488281,0.0125707137991567,-0.0252196659276503,1,2
2020-06-09,1.2623813606924823,4.188872908713114,0.652939820838574,3.264655033055875,1.9172727767838813,3.3620327597779647,0.7997941397163721,-0.9935616613469679,-1.4131254664554256,0.8523323806875978,3.0398346573691755,-0.48426003530509565,0.38978180596373796,1.241057890402707,2.280308034699203,-1.5793503677696525,1.3450050011626034,-0.4960560577973894,1.2874631449632619,2.1367503560388723,1.796685346532121,0.875823976840706,-0.35877481034332764,0.8324777605674285,0.9114166944948565,-0.5423313169324648,1.412715507987747,-0.06389583887645758,0.2582703634226033,0.5913858761376171,0.7213120418502709,1.0197732640700061,-0.7793736823122469,-0.43020533439997305,0.7655467518577749,2.9643630481511587,1.3188066907030906,1.6997267246059937,0.5793503023446591,-0.032439374176488504,364.2973327636719,0.0010404751955511,-0.0403612959200045,1,1
2020-06-10,0.5228515524247331,4.194649521306802,0.57246443834533,3.2992634907105995,-0.2494418441085739,3.4035377244309846,0.703948568769602,-0.8442687560245614,-1.4131254664554256,0.48848611172428225,3.2409323930031224,-0.5530470555115844,0.5486291795326819,-0.4729079038200049,2.2926749208237447,-1.6232514422806694,1.1876724797909741,-0.503823178614646,1.7118404727692038,1.8822132237734492,-0.15358120398865396,0.8247699155844973,0.22351688333071795,1.2086458896046435,0.9050561965572634,0.0529094873921734,0.5956471381055115,0.5881925493055513,0.9948072083815064,-0.13146172702915768,0.7192644253225214,1.2865068008731162,-0.6652854713212125,-0.3332401997941394,0.9328034144305231,0.6569281300069543,1.2495885829061604,0.11537618335807791,0.014069511122784697,-0.07500041019577632,355.91558837890625,-0.0232767910081244,-0.0399125496339164,0,0
2020-06-11,-0.3116662449715345,3.978251536430845,0.35376622294526827,3.307725489736685,-0.0632360161247447,3.3905427281975222,-0.005146242050934957,-0.930236425701411,-1.4131254664554256,-0.3451946849078032,3.2718705061775752,-0.2845365964141365,0.08243671122671023,0.3197827313485351,2.2823161056351164,-1.7034949246189393,0.47587109123866544,-0.380527959168042,0.43314522112233056,1.3808462557230452,0.2194527010208288,0.3026086837900005,0.08993746513876803,0.1546462138481672,0.7217427246497009,-0.13216570654651985,3.407027299207706,0.02546219737181489,1.264265866892819,1.9172747843477438,0.48472175002673545,1.2546583499783326,-0.5511972603301781,-0.256026859611177,0.8915937155926127,0.6605036257501561,0.6581800889207471,-3.2153312161997123,-1.1569517774465312,-0.5650502180422274,351.3695373535156,-0.0128551088215512,-0.0025183789889304,0,0
2020-06-12,0.2552065546545692,3.9043122208154855,0.3588818694132386,3.3114187042808783,0.5902456866844574,3.3107889024341324,-0.40085529602186276,-0.8566811030432403,-1.4131254664554256,0.8609875600749457,3.270323034025082,-0.27097314065802874,0.062174971923527986,-0.5870043913898301,2.2707825699101964,-1.6876509927421728,0.08885389467678198,-0.38858539145615734,0.37171536863975385,0.5130981239270788,1.1802225526032317,0.026799217687102753,0.324839656802089,-1.5358380131821974,0.6175456923192223,-0.6938115533686313,1.5877964899419694,-1.161335772670327,0.524293917665085,-0.24973780832681158,0.3661627307482705,1.112120111130405,-0.4371090493391438,-0.22201721312744385,0.8756143533708374,32.61281935995018,0.30216107190374025,-1.7570307092253141,-0.6585704716841414,-0.4911571932056244,350.4224853515625,-0.0026989550926825,0.0240802221422222,0,1
2020-06-15,0.6654533245531062,3.6316032811146233,0.4536123985920874,3.303471819789053,0.026312951078929534,3.180188390805067,-0.5302118553026882,-1.0130876879044683,-1.4131254664554256,-1.4809188591778848,3.180602694650424,-0.3252211333438518,0.18981859871928447,-0.5666166584221171,2.262463215764723,-1.5807460635453021,-0.05003482972300331,-0.5914409286966369,0.7123342027204042,1.253575204167412,1.9498517919903569,-0.07315038197728446,-0.421087040374083,-0.6905958996670153,0.5869980658466893,0.09853633274936949,3.894871080828343,-0.6527082337087327,-0.3107228109384717,-0.0635063728717138,0.34627551073886176,0.7393574398008254,-0.0948444163660406,-0.26084247577734043,0.694938550910013,3.9779757262751283,-0.20284042703277483,-0.3887195308430923,-0.16786431610941474,-0.5017579326616464,349.5227355957031,-0.0025709161931973,0.0368003621268295,0,1
2020-06-16,0.3720198907410979,3.5615814086349684,0.41556109191675944,3.2767464799399697,-1.1630208453958728,3.0119394870169964,-0.6141127841578529,-0.9957532779568946,-1.4131254664554256,-0.7395275448665718,3.310543147645645,-0.3707189415525356,-0.03987703795558802,0.5920027260677365,2.2539639289107,-1.5886989796418927,-0.24034024577153623,-0.6521281484047264,0.09252998553341964,1.5736777931094146,1.5703688225374337,-0.18086050373818463,-0.35167166549478335,0.8324777605674285,0.5573571043063982,0.6899019268315542,1.0875356702803338,-0.15703974334876467,0.25648890360494025,0.5900651983057904,0.32593786178578393,0.6684303524167733,0.019243794624993787,-0.18686505121865396,0.3599704146671837,0.26104607584807427,-0.0697285221928056,-0.3707355881770437,-0.16164610459705236,-0.8650012482284931,350.04364013671875,0.0014892214816391,0.0646333812786312,1,1
