Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.7473341350452453,-0.8471517892296037,-0.448830055012719,9.247341469343114,-0.04618662818287501,4.548796830419896,0.0023597575483656585,-0.3521827226099758,-1.4131254664554256,-0.046680402705957046,3.5611420531899753,-0.5232533160071311,0.10907821857944804,0.5615413866322418,3.2672604397212193,0.9918717077506035,0.6461555388714725,-1.1778145193392686,1.216407327077903,1.50742138886058,8.01233164773222,0.26602612835902234,-0.9020016509283612,-1.5358380131821974,0.004550019530709176,-0.9747058818716461,-0.7411415886667905,-0.9833601191171174,-0.7714728108590138,0.12285826297561053,0.5794684339407438,2.152875469099831,-0.7793736823122469,-1.6152298284704159,2.684669548056191,-0.6299311347914477,0.9248425548553981,-2.295841234043786,-0.40464326107451903,0.312337545350794,782.792724609375,-0.0003120693407067,0.0742640371124798,0,1
2023-06-12,0.9631424280527039,-0.7570609579937502,-0.1371789562453696,9.267923792881492,1.8530485119065858,4.512432469058552,-0.029779934290867966,2.4353326314536283,-1.4131254664554256,-0.1528844769874198,3.5302039400155207,-0.531607718653318,0.01742498088509821,0.2569660635703147,3.2557665968485683,1.6944187521390208,0.5692920001451924,-1.1818688022934762,0.6631176312012077,1.6529180467016327,6.430487119872404,0.23178701101381757,1.2302661720678891,-0.6905958996670153,0.0015527395371137509,-1.2577521158780116,-0.711324933758597,-0.39558473342980655,-0.7302192080257547,-0.24655676337845037,0.5691502364791793,2.084697980645257,-0.4371090493391438,-1.62217357125159,2.767815326755948,-0.5184539546018494,0.8350554632473934,-0.12154775808754309,-0.05181414235669338,0.2930205223764299,801.5132446289062,0.023633555297056,0.0678890868013805,1,2
2023-06-13,-0.5495263252645042,-0.6793794581895013,0.11715315500322453,9.334042250921923,-0.9846649119820277,4.541054734250289,0.5472289492159357,1.5865023117362849,-1.4131254664554256,-0.06553893274148698,3.8798042412243325,-0.3592320007307818,0.44362040537634095,-0.23057065063747254,3.2655511152623746,2.152277326019967,1.2876869984144157,-1.0483550209785006,3.256701764409415,3.2326975933981505,5.2889748709548,0.6515301660040516,0.28213984243704765,0.8324777605674285,0.15613807018968034,-0.6187069225352277,-0.7887956201466608,-0.04054839348069325,-0.7466511727565236,-0.046454640257195576,0.7925164722395344,2.845129142581565,-0.3230208383481094,-1.5718788460557758,3.3596957524006394,-0.821133053472549,1.1570503108410566,7.088736971195841,1.127877867987238,0.47758302964172533,843.157958984375,0.0506528209394002,0.0464701500502554,1,2
2023-06-14,-0.6990249430741468,-0.42245487023424544,0.5964553660319987,9.555845252459829,-0.3956336290003861,4.828594034504394,1.8184616587750924,5.45805188388323,-1.4131254664554256,-0.5250031920115161,4.857447862212041,0.31805593318063513,1.0912294755534788,0.45283257282588113,3.2933088459115623,2.355410813425144,2.213896406180897,-0.5703823214258184,7.273906805575391,7.254415102436068,34.27706150082324,1.5786787250477357,2.9820895549535438,1.2086458896046435,0.5004575297131056,1.1514742619698581,-0.6559360823907755,1.1281117047992877,0.9648480289709777,1.85304168719578,1.2940045138754943,12.37691097282825,-0.208932627357075,-1.4238507625084489,6.41519871711928,0.02900744939761735,1.5509251352154976,15.804335714345772,2.4933590793939207,0.9012854745509908,845.6018676757812,0.0028943255978747,-0.0027283589976111,1,1
2023-06-15,0.537878110606718,-0.34239364266573435,0.8554163346985099,9.730601164622565,-0.039838684336633755,5.265463714869245,1.6400370231760582,1.151480453466274,-1.4131254664554256,-0.1452000883224776,5.033795484968942,0.26437328918884084,1.2401669312449322,-0.3309769217768933,3.3045759973661153,2.6602283649224443,1.8021922785826427,-0.5836241691613837,8.13843724897262,7.60703696488665,52.234810100475215,1.511135156117763,-0.23480857311018521,0.1546462138481672,0.5176650006517807,-0.8225717124856302,-0.6043848179213688,2.446780067755183,-0.5487251000823452,-0.985061985836792,1.306868844192188,19.602930210376737,-0.0948444163660406,-1.3894182917980422,9.030951577293862,-0.7669466597992453,1.4845951497964844,0.9004971074394824,0.10451711673119732,0.47391393977005863,843.4022827148438,-0.0026045953811447,-0.0270682661229015,0,1
2023-06-16,0.2880996110093352,-0.32255239483847836,0.9751372779339816,9.858116009230192,1.1313184852586182,5.748459227758696,1.3171158746040765,-0.026070947649805668,-1.4131254664554256,-0.18244018456187736,5.377209674192921,0.291657741509014,1.1487056710012595,0.12370354038103404,3.298211230549984,2.858783183046149,1.4666791991341994,-0.5861984892202694,7.602420313444842,7.627233511549043,45.648806066568454,1.3289491129198099,-1.0720701604058218,-1.5358380131821974,0.49612296339938733,-0.6990967182920858,-0.4822264279779655,0.11593889305839292,-0.6983130982816026,-0.39594969786288686,1.262482269450259,23.628592006579765,0.019243794624993787,-1.309540955211818,10.69976833821715,-0.7701827702513143,1.364956785727052,-0.8649227300964039,-0.16328181214977422,0.37106920797855203,837.78125,-0.0066870196518058,-0.0257116720649174,0,1
2023-06-19,2.9144716621842046,-0.2935911300404708,0.7329342729357506,9.94279172682532,2.4528044415834827,6.190443189975658,0.8867429489587771,-0.42519423795205535,-1.4131254664554256,0.020022851983400706,5.575214353834453,0.3089496184081709,1.113805583940021,-0.2455313801704256,3.2934653103980347,2.193168364949999,1.1580433812029265,-0.5576420269784863,7.354592187355271,7.1176969583547445,18.150692919144642,1.0728096817318955,-1.2372717212420312,-0.6905958996670153,0.446395617363819,-0.8894088049787836,-0.8474133487508254,-0.15243454171265736,0.5393294597403296,-0.04010582342651868,1.1750159871714576,23.17690866002707,0.361508427598097,-1.2545525469224161,11.365380855569834,-0.7288696483878332,1.290289874871893,-2.1657303094908382,-0.36114667840212233,0.4904876700593877,839.638671875,0.0022146185459308,0.006455198763561,1,1
2023-06-20,0.5047523678659946,-0.28016837450974963,0.5352170691891459,10.01853830979034,0.11698296795601622,6.5793227171623,0.7160788097137459,-0.5414133434906598,-1.4131254664554256,0.23132519272795787,5.784046617762016,0.2978247904593376,1.1568496927420158,-0.045526815488638385,3.297741307513994,1.7022237846218455,1.0703445322194702,-0.5552975863210533,7.613964274944702,6.954489176773081,0.09246288489292756,1.005469967949314,-1.243548300678804,0.8324777605674285,0.45902681136565787,-0.6151770056661376,-0.6991651194855601,-0.35167621619574757,0.2894016256545179,1.1312124065066194,1.180011615001573,20.39033813191246,0.47559663858913137,-1.2119827204121514,11.827151525833747,-0.7453253204929464,1.2207448719036187,0.6775194234677907,0.07133538309322773,0.4574104980595774,840.8606567382812,0.0014543118915337,-0.0054871479984135,1,1
2023-06-21,-0.21161851953242594,-0.2581678343725288,-0.27370473238100673,10.080861072500724,-0.1519638992499515,6.905899640047533,0.6292530834471932,-0.34704177238054984,-1.4131254664554256,0.0485037940187729,6.156850503851667,-0.02087399797447619,0.5684992640480248,1.8530434253512114,3.302961985808584,-0.153770496796648,0.9868339416121987,-0.5553440581123305,4.184644829237606,6.966429148489317,0.07243404472064206,0.9231786768165228,-0.37818149633328224,1.2086458896046435,0.46646552710951816,-0.3471071444453579,-0.6803915123050278,0.08276596388478284,2.917343899756174,2.45288009674403,1.1775276681166822,21.272475619118104,0.5896848495801658,-1.1319478826235794,11.89527886893227,0.9686431630842927,1.3979285113216804,0.43593125947265265,0.03424567667756417,-1.4441810938042305,823.0198974609375,-0.0214455815274155,-0.0060637893011017,0,0
2023-06-22,-0.44817576807896464,-0.2578484372264626,-0.5494015320229632,10.100193942108275,-0.3516312926147684,7.0614502983645275,-0.10834994939629827,-0.7095052020345783,-1.4131254664554256,0.5587049749594163,6.607001561190027,0.009355330273204185,0.540137064733901,-0.9836765493923604,3.299375914522059,-0.763480134200187,0.46632709832147673,-0.42371611699153644,3.925279938631655,4.784953566658866,3.0551478514131483,0.4127772716552997,-0.5362539497646184,0.1546462138481672,0.31754043754660316,-0.4857159105017683,-0.6172635806141753,0.04565939168664548,0.5061839121891283,0.11673739535520877,0.942510449734143,17.779893343027535,0.7037730605712001,-0.9907783773382252,11.248515538936118,-0.5471136880835656,0.8251545056448903,-6.811574429857625,-1.0697561625662826,-0.8954364465085801,821.993408203125,-0.0012480013231606,0.0223171835420845,0,1
2023-06-23,-0.5168442237653442,-0.2637563130956849,-0.6728946672713373,10.119116385259463,0.08373915831852717,7.079478345588548,-0.27761504746841803,-0.8534487577326881,-1.4131254664554256,0.567522320960135,6.7524091824599015,-0.028746078578228862,0.6393873285119321,-0.39485147913803476,3.296451741406238,-1.0294178067922408,0.3823429966277407,-0.4339301868775635,4.507400750324085,3.9529632144385616,4.271108619346427,0.32578049529613257,-0.6106030172778334,-1.5358380131821974,0.3082799233168965,-0.9089171840887973,-0.6273810488206814,-1.0719640613840165,-0.21061527019932327,-0.1522464580678356,0.9150756294094385,12.035133759961724,0.8178612715622345,-0.955397958668016,10.8054529814174,-0.6969175057985548,0.8932315918434863,-0.41892095197839846,-0.09735208801304289,-0.8839511896472392,843.206787109375,0.0254798511766726,0.0211810428364348,1,2
2023-06-26,-0.37880077263750267,-0.1932194055758438,-0.44967695599442425,10.177371435645979,0.04655330065733654,7.111211408257759,0.24236881114223635,0.8191939766013943,-1.4131254664554256,0.26096957299123397,7.174715182616222,0.08103426548819195,1.0497840129400207,-0.03918109398075369,3.307416642472976,-0.6367499976085536,0.848602736966451,-0.33928184149486423,7.037593853051765,5.318380004977322,5.340313212051712,0.7551415617155751,2.087267662359706,-0.6905958996670153,0.48308035502331426,-0.7139543510326394,-0.5156026763955962,-0.08622631498594523,-0.4473139486757911,-0.35194131017062125,1.1572688371725246,5.216077151472489,1.1601259045353376,-0.9122234381826625,11.151975250830814,0.5425106728663213,1.1633142720954979,8.036502352240257,1.2200148745588024,-0.2082082667488992,835.0440673828125,-0.0097277282160436,-0.0081485775221937,0,1
2023-06-27,-0.617661033363961,-0.17302405925486905,-0.45584911306447584,10.20372206566368,-1.073458173934762,7.088098170315079,-0.15085763229658664,-0.6462606383224523,-1.4131254664554256,-0.22973242470717503,6.648767258650511,0.05532421876505939,0.5209402964579926,1.131566067655608,3.303312605399086,-0.6772071112997817,0.5636694750414141,-0.31573439269894316,3.8676464949341005,4.920294786441523,4.836606447991311,0.48142925719386176,-0.4863695008238966,0.8324777605674285,0.41318458160702703,-0.8650196516512402,-0.8190995623171428,1.218219703933457,-0.5160234590114606,0.08348901394942779,1.039675028520747,1.553704565704094,1.274214115526372,-1.0096207684785352,10.689322986905495,0.2922222530064528,0.5446047676277204,-3.1320597603840796,-0.5079981973427657,-0.1418466770099588,835.7772827148438,0.0008776705888455,-0.0097642380439236,1,1
2023-06-28,-0.7143822445473329,-0.22206750055620536,-0.5241854946917367,10.230355578415976,-0.08561420567240946,7.0193237858865976,-0.10080454179850287,-0.787335812655684,-1.4131254664554256,0.4581077260226334,6.320824014326331,-0.9339998471705749,-0.23601289307486636,2.452589387731708,3.3066293906258064,-0.7565547867257287,0.5177738049119851,-0.3215555616985575,-0.956448348948071,4.362988404690596,4.012082312016755,0.4311326911465265,-0.688594837620619,1.2086458896046435,0.41750844016590016,-1.2623475708278264,0.033337874491447775,-0.500077221526755,-0.37789747616776526,0.046298042400063154,1.0304247841812366,1.4395570159997464,1.3883023265174064,-1.0843820672983904,10.373936577987768,2.9239560159694813,1.0049618098789508,0.25010492028592074,0.006134434850523684,-0.14374015091891384,841.5938720703125,0.0069353913157708,-0.0116472539432043,1,1
2023-06-30,0.46058541759479776,-0.19573336775188147,-0.4713298901638812,10.253128828381092,1.2216190177908608,6.941323605777027,0.1110939960013466,-0.430430096702078,-1.4131254664554256,-0.33079057354755814,6.340934543214754,-0.9090896900616566,-0.17595407392132797,0.11758565694832565,3.3116880511343876,-0.6790876878527103,0.6072282843556599,-0.33916402543985524,-0.5587574358812062,5.234785290426144,3.3300715375320986,0.48932833778160856,-0.09322822453646847,-1.5358380131821974,0.4635049301006026,-0.9935406148723346,-0.7647667662948052,0.0175165600977322,-0.6169005437206683,-1.073867458851494,1.0840247072420828,1.2594354757070803,1.6164787484994751,-1.0927996769440063,9.759077232709737,0.5093173042592379,1.284260005312622,2.182763822072404,0.30225897002251745,-0.5488526997339568,839.5897827148438,-0.0023841420288104,-0.0326446779925434,0,1
2023-07-03,-0.5419722332994372,-0.17558544533631548,-0.41665380655421397,10.26366292833214,-0.5003493857749187,6.834321762167112,0.055839526490546756,-0.5728777101055544,-1.2251680328023644,0.12684185616160348,6.40281076956366,-0.909578866383204,-0.1726706824507852,-0.1512670552125842,3.3072405691443794,-0.5919378005504372,0.48814223121591616,-0.33151490881469015,-0.5357054977988802,4.88048825292628,0.24351919627718252,0.36658242716997225,-0.4222006510598862,-0.6905958996670153,0.4445079792592732,-1.1737565261074563,-0.7680116201626987,0.3131620739306363,-0.7136795813887679,-0.08588763992158184,1.0418446902275271,1.1290063598746103,-1.4639029482584534,-1.074653081535299,8.923178315074775,-0.20851604700828302,1.2246472260932755,-0.7905968354391734,-0.15257398595730984,-0.5358918572924524,836.36376953125,-0.003849769181956,-0.0394232978341981,0,1
2023-07-04,-0.6570110044197125,-0.176193195063863,-0.7113968299189396,10.249393458383654,0.018350336393751984,6.680926033337407,-0.04932824150312015,-0.9274062727726381,-1.2251680328023644,-0.2447902852844542,6.067132996945867,-0.9250367881636642,-0.1303485295695632,-0.35086454743813833,3.304487387598403,-1.2067104683707588,0.3352800180821609,-0.3336533958944007,-0.2532958660940814,4.904373167204594,-0.020399121247455118,0.21547549216661696,-0.6208441794198896,0.8324777605674285,0.4159482589670078,-1.2322541294578475,-0.7265868773243433,-0.14167537212311743,0.4619905559264836,1.2215253573842884,0.9839674075368037,1.1175132772017586,-1.349814737267419,-1.1421678738647407,7.519295460337897,-0.44555622476796924,0.8229489494030852,-1.255162683406003,-0.22371790091972338,-1.2388653898969613,826.93017578125,-0.0113433887377734,-0.0179855789100616,0,0
2023-07-05,-0.40247594986200763,-0.10788936307067493,-0.5283849778686601,10.206084215030375,0.31462755480283455,6.4386685003082365,-0.3281100101545255,0.3393274121420942,-1.2251680328023644,-0.0434872109147044,5.173020770879126,-0.8703995948549808,-0.33150830209494697,0.0843534855664773,3.295284529250116,-0.9056822842343151,-0.04529593033800525,-0.2936628999546095,-1.5846802337886314,4.16395076626854,1.2678076086989971,-0.07015521162349896,1.7304276767790412,1.2086458896046435,0.3373759542663713,-0.5721353593094552,-0.7430870098352486,-0.21320493122828257,-0.5411664917699507,-0.5006798553989961,0.8525671356732516,1.2601003396624566,-1.2357265262763846,-1.3229192970554158,5.7448791913770085,-0.5143648664071211,-0.6934352276718646,-3.6152360883743557,-0.5858453121206277,-1.1848901646057224,826.0992431640625,-0.0010053453104353,-0.0031376802698659,0,1
2023-07-06,-0.4917856491209105,-0.16911457724063444,-0.33968971068304404,10.20477144953763,-0.14118174058617372,6.1337427323450955,-0.3064869462531841,0.28340777087443464,-1.2251680328023644,1.8674093078525034,4.855903222528404,-0.8753085132978681,-0.3677107926524488,0.04718064622425792,3.2867105793538656,-0.4409540616189118,-0.11510299431581518,-0.5564973933428494,-1.8267507730952295,1.6281781469382257,2.351816656334285,-0.11505367866647846,0.8575333684338453,0.1546462138481672,0.3298560343365295,-1.4318038746755797,0.9755123228381419,-0.5789291208893708,-0.6562740408517496,0.01809119959731101,0.8258929041760472,1.2804629423430673,-1.1216383152853502,-1.3927649018289203,5.412902688377622,-0.37603960098002237,-0.8278436441543565,-0.34457185223385683,-0.08554970659405725,-1.1993794475450104,814.5639038085938,-0.0140620327335682,-0.0091537541219325,0,0
2023-07-07,-0.7393687341154791,-0.14266399875049976,-0.285404464390376,10.174615660960397,-0.21286413661158485,5.727315696939178,-0.6728750225188727,-0.15788196659842582,-1.2251680328023644,-0.9877277883957802,4.927060505167134,-1.0104279777107297,-0.25876785039871,-1.0724387258981183,3.2801394989359616,-0.36887036856458294,-0.6388683279669467,-0.6009537022891859,-1.0832448038760818,1.962566946834625,4.7866785909440015,-0.41650333535751183,0.0737492367778897,-1.5358380131821974,0.23390770484350729,-0.5157670075225366,-0.5443398435653654,-0.07438355022329365,-0.40158680801520613,0.3144091627588006,0.6706827919692625,2.0095162899377668,-1.0075501042943158,-1.3545014565956939,4.4823690034383175,-0.6153874924955333,-1.0659573047747781,-4.41430326992969,-0.7165537585932811,-1.271547964421178,807.1343383789062,-0.0091627618704651,0.0216656671541991,0,1
2023-07-10,0.20310335550651668,-0.12963408075912045,-0.2917736024266565,10.125479596374465,-0.5793697676726555,5.224013320266787,-0.8778993893210122,-0.6367041362969165,-1.2251680328023644,-0.3950798301015892,5.061640542150978,-0.975727141644538,-0.37551775305692203,-0.08494058986020528,3.2758694649972964,-0.4013385071154073,-1.1189149956788438,-0.5940657668228295,-1.8382659466611744,1.8431473462888974,6.630009036987112,-0.6188959989606678,-0.6592645674692339,-0.6905958996670153,0.17053491506694918,-0.5796394298403955,-0.6945484055218691,-0.7116118471651085,-0.4909499026555052,-0.1414628166157843,0.5662836533558783,3.576002490557597,-0.6652854713212125,-1.3088038952407015,3.334042239260427,-0.7123061590462568,-1.1065174393258,-2.8533202516039817,-0.48074681972911076,-1.3141565952461325,821.4557495117188,0.0175879497421806,0.0321194892306668,1,2
2023-07-11,0.11120283379986981,-0.1677803466103111,-0.1084248126760458,10.045056800722532,-0.07374613652208704,4.753315459891382,-0.31247363430393776,0.13339518843352752,-1.2251680328023644,-0.037100290442845005,4.98893484320347,-1.2107999282214286,-0.4910140392968787,1.2218349870636762,3.2837308551064996,0.03738808899781534,-0.6806785556429428,-0.5421972496548186,-2.6509349271107787,3.0294148526256923,3.3337259359152682,-0.3273146743414422,0.14705969140683,0.8324777605674285,0.286856596855057,-0.7407552959744884,0.5482284956638176,-0.4725041832395258,-0.7386810095710995,-0.21315507057591512,0.7236210495629355,3.195609085306888,-0.5511972603301781,-1.3538294235659099,1.79138746793924,0.46506018760898205,-0.6251277404287354,5.416230303253321,0.8273674716645356,-0.5852981118496683,824.339599609375,0.0035045099024221,0.0216606433783447,1,1
