Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.6018933369014362,-0.208932627357075,1.4514600269254687,3.1916182545294083,1.2763705454394139,1.7825135855554373,1.9182670177420675,0.7131211620114661,-1.2566815305110046,-1.0773690478254645,-0.1421119640500211,0.9718728805332554,1.3825683236194268,0.7573926870058486,0.7038422590420952,-1.1376491679596943,4.02709658278158,-0.4206108947384219,0.38296552491081925,-0.4127334432867159,1.4165034225382103,1.4383259923101808,1.3285225232950768,1.081352131747874,2.25124654042505,2.33556687593051,-0.9702564012245615,2.3259890938786687,5.34139329737078,0.4376932245002146,0.2851408859981388,0.8519049957455782,-0.4201449499988209,0.6544073090203226,0.8135561490399218,1.9956301122681952,1.7431379982376203,0.5770057238569232,0.8646297443397839,2.890500833136256,3405.885009765625,-0.0073270190478613,-0.0105836680100186,0,1
2020-05-15,-0.3255604267562031,-0.0948444163660406,1.335203370873762,3.468925660543442,0.30158766341491905,1.5122988413123868,-0.9013249229228943,1.4216761250456875,-1.0265878687209398,-1.1089706625081819,-0.03975222514400993,0.810803354891111,1.1060469141234575,0.01251545664751558,0.7038422590420952,0.7955741695789383,2.2825042189442106,-0.4206108947384219,0.5616208724895138,-0.09627468046515626,-0.6024767657731226,1.8288437137261193,1.0788848406793294,1.0739642099152902,1.1524434725794823,2.1772507191975192,-1.014800087574841,1.7589261204222415,4.016406293688266,0.7850215128935873,0.6469337629651853,0.8184082098170403,-0.5203540351736184,0.08474731350088717,-0.20028695455449944,1.9475403937091265,1.7441075177767633,1.439609559611669,-0.4129985963272425,0.8671217843501926,3144.156982421875,-0.0799590164755625,0.0154527583462708,0,0
2020-05-18,-0.0685342022686482,0.24742021660706257,2.022894411644304,3.8829730130905076,-0.3826150367652408,-0.8128053864091904,-0.09844722013398548,-1.4125437270911976,-0.8956294709597036,-1.500727080439432,-0.8344287332690745,-0.6739514198408899,1.4366837345107215,0.39382901558999833,0.7038422590420952,0.812845555616597,3.1957090550976788,-0.35474453155464636,0.8267279986398548,-0.3450682312605688,-3.8278078483132862,5.384221374839224,-0.8298521600958935,1.1507985969741632,-2.2911452367115155,2.747188770172094,-1.5738493289922635,-0.43610334004893,2.2752565777183342,3.2374198598514625,-0.27984928948165866,1.5774812133139955,-0.06573132799517285,-0.30921038869292383,2.892164515198243,1.8865943429121037,1.7450770373159061,-2.802529533584576,-3.966154183779181,-0.4008803131609394,3268.058349609375,0.0386502275597695,0.1350268514501462,1,2
2020-05-19,0.14220721713458764,0.361508427598097,2.1906176277318576,4.447187614560346,1.1115920126155951,0.17188194232455678,-0.2795665167122508,-0.7039887640569764,-0.7818604755324668,-1.3044824968449567,-0.4007994728508512,0.08290366413072332,1.826588802597423,0.7243999574061762,0.7038422590420952,-0.20125882987451096,4.22529734486099,-0.35474453155464636,1.023961034347858,-0.302902290753517,1.0396876173834324,4.050019000208493,0.15500836819035987,1.088740053580458,-0.8212859863037608,3.0136003073140825,-1.291422209888811,0.4949184735970928,3.186659363864658,3.57721239052501,-0.05692589382112619,1.758790017191706,-0.08789173967499239,0.5904923256598609,0.8679149020840479,1.9620352020998255,1.7460465568550492,-1.0027459762902255,1.9733157997223618,-4.1027369044829785,3353.9384765625,0.0259392882540129,0.0807773807599681,1,2
2020-05-20,0.28603232254418465,0.47559663858913137,2.2570544326385056,4.2198685694844364,1.4998066915141597,0.7638107106322765,-1.702747544392388,0.004566198977244899,-0.6486640693900936,-1.1667506194272956,0.2133703056170214,0.5560326545304308,5.376388704133118,0.7073450832948682,0.7038422590420952,2.891989608938399,4.384373614278946,-0.35474453155464636,0.7503960205291148,-0.10532890572582723,1.166931812040335,2.2967594745087663,0.7514484637954071,1.01412204307136,0.3967560322729723,3.1786437907191454,-1.0918333195441594,-0.2020955433866869,4.214215941232819,2.958542423883832,0.04559327192483309,1.7116088628449815,-0.24419476242245555,0.8136870948345776,-0.40063275677148574,2.0397155778667915,1.747016076394192,0.5924451578191569,1.3025812069383171,1.942455674187024,3394.811279296875,0.0121128516996225,0.0765462713378929,1,2
2020-05-21,-0.3065461643190911,0.5896848495801658,2.1080684715952467,3.892189555124331,2.383901216289469,0.8495929854064702,0.5419486027825403,0.7131211620114661,-0.49262584503216394,-1.0985566544051588,0.22456077275221464,0.759781086869139,4.044279457373076,0.0500044348853023,0.7038422590420952,0.8672183176903712,2.6283721460186493,-0.35474453155464636,0.6046084433988886,0.1264365736965653,-0.2008580695676914,3.214501126420742,0.953769774971175,0.9786600182749571,1.0553481995621672,3.0906131618878505,-0.9922591386854279,-0.32095722889643297,4.372978301458563,2.910756750762466,-0.07179679509195491,1.7137953672727337,-0.5054687387534295,1.373967558577581,-4.1040820819405015,2.0926745139386047,1.7479855959333348,-1.1399184622162075,0.5825996970586934,1.2946134542653198,3458.924072265625,0.0187094073084281,0.0892337832083552,1,2
2020-05-22,0.19142970844455867,0.7037730605712001,2.115374033514199,4.358449095801911,2.4958086033540625,1.1249059246399091,-0.009683643277817353,1.4216761250456875,-0.3037536256563312,-0.9948946186314827,0.42491079547938915,1.0801146844291891,2.2937704861975887,0.6930039174261494,0.7038422590420952,-0.4016562640757864,4.27277086660595,-0.35474453155464636,0.8835016519360783,0.4264024503394748,1.281277668171619,4.249204426741211,1.2189178825371394,0.9890031088405746,1.7810023163086606,2.9276577038586553,-0.84223366559852,0.25395180122679895,2.620441994937612,2.9831375854348923,0.5557422025402174,1.7422416464450041,0.06177422686467019,1.417131771631428,1.9437114572459375,2.1687837175589184,1.7489551154724778,0.7983451580794643,0.9248593340798051,0.589917354666589,3598.699951171875,0.0396150766283128,0.0474290972586183,1,2
2020-05-26,0.6494284546417601,1.1601259045353376,2.2563034393500487,5.091963549802885,3.20664213747856,1.9702610232169508,-2.062947485416876,-0.7039887640569764,-0.047315618645937765,-0.7755706989517359,1.3327677348857625,1.7571357504429128,3.2100723635549437,1.3433980362712366,0.7038422590420952,-4.106060021208222,6.326774965844312,-0.2888781683708708,1.122730362118465,0.9198075996315452,1.6790471237908808,4.4090709895274545,1.678812053410802,0.9705333042591147,2.3803134402760056,3.1295834060401635,-0.5286653720314859,3.095272180959971,4.261595782286643,-0.574398141876277,0.9875713658596184,1.6589443227216563,0.01882226372810625,1.8117970739743234,1.2955905014505673,2.273809718454592,1.7499246350116207,0.8156615739217737,2.0245782304301145,0.9261259641680262,3542.99853515625,-0.0155992431304084,0.0126637422431762,0,0
2020-05-27,-0.3344617723545527,1.274214115526372,2.3434760400813808,4.862144094453771,2.842348425768199,1.1637676059955875,0.784266276068527,0.004566198977244899,0.21522204487037272,-0.8567414317312991,0.9650314551796645,1.3212557474598432,4.243152397152931,0.15290561341186767,0.7038422590420952,1.9432921210412415,3.244294368920975,-0.2888781683708708,0.8942730627401639,1.188604887711765,-0.9387870221610713,2.644345678797464,1.1686273013041657,0.9158626826979934,0.8965382083072738,3.070780035582383,-0.6448853959591204,1.7640264379102528,6.3115466637197875,0.26792459217856784,0.7498521242706891,1.6989827769049792,-0.5767676948148828,1.6024631456243243,0.5905912044421111,2.2121796711305373,1.7508941545507637,-0.20108677553809962,-0.8308192032981072,1.9916314233129282,3620.75146484375,0.0217081788319377,0.033893558326148,1,2
2020-05-28,-0.6406341804252343,1.3883023265174064,1.957610852925554,4.317894326400491,1.9505326639664495,1.6035224286474197,0.48048225322327,0.7131211620114661,0.4984239501934726,-0.7337422528320477,1.102240342582475,1.6485518547745872,4.402768157538788,-0.2637300012965254,0.7038422590420952,1.2950041351876576,2.061199358627374,-0.2888781683708708,0.6191196616331356,1.5313355786231837,1.1038895594553793,4.296913797676887,1.3149616178342802,0.9720108886256315,1.1956893521669723,2.9709189619173815,-0.46833959553139054,1.6632021514931357,3.2351488030696256,0.22542435935833258,1.0840062682882063,1.7253320163733383,-0.46943193860963706,1.0070235760451733,0.9269444686104129,2.257153803024415,1.7518636740899065,2.9002263531979295,1.0811974269406257,-0.8224932155921577,3711.670166015625,0.0248003635700848,-0.0013923490404683,1,2
2020-05-29,1.2426873261064897,1.5023905375084408,1.9942888038596,5.851523944149747,2.204072713888055,2.1196726168196496,0.580039570500027,1.4216761250456875,0.8150183096905992,-0.590803777564464,1.254645317744434,2.030920190619105,2.640811389124591,1.9873968726904678,0.7038422590420952,0.5898231497573617,9.1747944961905,-0.2888781683708708,1.1092720044585633,1.9530421182372604,1.2866647592918377,6.361122221067445,1.4279825823092596,0.9336676464621949,1.5214751393085735,3.140253459228859,-0.26462698466479084,1.9668192565798512,2.0543884238328776,0.25510636757633287,1.1366312341452804,1.7593133366765996,1.4056731851170823,1.126745360593948,1.992908364371389,2.402274954375643,1.7528331936290493,0.8701760961790775,1.2428972365787452,1.0789652433193802,3626.930419921875,-0.0230952786413085,-0.0090812993005761,0,0
2020-06-01,-0.6198170501218488,-1.6920793702405221,2.121835233376111,5.505610290981774,1.7193832102486029,1.21045448806179,1.4440749366137187,-1.4125437270911976,1.0994225052314746,-0.7182681161254726,0.6583415781148689,1.4603532943756934,4.290786920512335,-0.12228595453610619,-0.009110715018353678,0.926263096981954,2.796210395863494,-0.22301180518709532,0.9530580622271231,2.098846475887195,-1.1139534638057496,3.263327812835005,0.9583511039791548,1.0148608352546185,0.02594477334688395,3.162986148844455,-0.44665478989654095,0.9808105819173638,9.153946125695962,0.9551215014268313,0.8017796809448082,1.7849782997539332,-0.731157267977359,0.8674147691908671,-0.8224270592984286,2.3469531483136414,1.7538027131681924,-0.40200668415427926,-1.206461896022302,1.2365655415335326,3644.562744140625,0.0048497216128706,-0.0098764195516919,1,1
2020-06-02,-0.46160400845359684,-1.5779911592494877,0.26508084374850704,4.668986160565802,3.9877022551457184,0.9243560937772595,-2.8051041796464964,-0.7039887640569764,1.3529994796314644,-0.6878717084007788,1.341676622505684,1.418222442574417,6.351756965479901,-0.15294665942513325,-0.009110715018353678,1.992501706914676,2.7555770425242985,-0.22301180518709532,0.47065026299403634,2.220879521367658,-0.0068405680904554105,2.074355168221025,0.9041058527925205,0.986047940107541,0.13132658921186763,3.056398314828339,-0.3991715337410356,0.19164940331898964,2.78794904535451,0.37403141951075924,0.859446188784239,1.3903276517163805,-0.274251759235372,2.3116175799149072,1.0798495072764986,2.4017029075907494,1.7547722327073352,-4.116068529940847,0.20835741311670483,-1.2045458844924115,3665.1416015625,0.0056305729525635,-0.0112516724235936,1,1
2020-06-03,-0.8520687980865533,-1.4639029482584534,0.07074984159365773,4.255658172085432,3.14875565675736,0.7568498457899613,-1.0023337995546975,0.004566198977244899,1.578834011136687,-0.6534253282895452,1.6394161232884337,1.3687420687196534,3.2588224495222953,-0.5795411859764316,-0.009110715018353678,-0.8235592690390187,1.4799703428171322,-0.22301180518709532,0.23693855989961274,2.328482975826609,-0.40850592251738077,9.22329075651553,0.8747086071484445,0.9594514215102388,0.0823286045429471,2.7202811624466814,-0.3460502467968599,0.6702931132915657,2.7473958748305782,0.1200117331291215,0.5861713111671325,1.3079429257154487,-0.5127990998396569,1.7347242048540918,1.237517613446758,2.4384943481127,1.7557417522464782,1.9490554296159008,0.2484615191122366,0.21973524571336006,3615.713623046875,-0.0135777285346786,-0.016592268465594,0,0
2020-06-04,-0.2796892839672856,-1.349814737267419,0.15805507501253546,4.509215401352638,2.050095983517913,0.1377171167359929,0.5955046269062214,0.7131211620114661,1.751467645193254,-0.7257314688898804,1.3298680568110488,0.9539981391027395,2.0717150929839834,-0.06985074593676753,-0.009110715018353678,1.0792075414677114,3.143528946887762,-0.22301180518709532,0.29054388513913415,2.2908524091875746,-0.3245685716944157,2.813017751664954,0.6135367301906839,0.8892661641006911,-0.5181384914872055,2.711698001991935,-0.4482146996020104,-0.11971135418941894,1.474306361817258,0.08155584370359362,0.31549541978615914,1.357338522654649,0.2115295681757138,1.0688923527536598,-1.2046441073965453,2.3782829022813985,1.756711271785621,1.2990772330695088,-0.7290336930597658,0.2595331279285937,3678.115966796875,0.0171114133099769,-0.0263705243609794,1,2
2020-06-05,-0.003828480553928494,-1.2357265262763846,0.18036752536514167,2.9597238059327378,2.2249091509573518,0.4100345647007217,-1.1397339294695834,1.4216761250456875,1.9025962588086076,-0.6261632954604117,1.8011760853410732,1.1287678344984615,9.209435264029844,-0.2715074174148826,-0.009110715018353678,1.2369162809683956,2.5606640084479686,-0.22301180518709532,-0.5177548075606688,2.3518450316974597,0.7835212555745745,2.7721825311975397,0.7769747028363133,0.9069602008158927,0.33972835806055535,2.812487275708753,-0.3020561661883243,-0.28818888020684674,3.1345822239709937,-0.1629122354853943,0.5157745624945135,1.2643754100179638,-0.36882563270737007,1.1516679022152878,0.2202498236316587,2.4302886258018104,1.7576807913247638,0.5920577060219877,0.8417407217364592,-0.7194620806146971,3591.28564453125,-0.0238903988924244,-0.0211548334629875,0,0
2020-06-08,-0.3177205288625621,-0.8934618933032813,0.4041539592129774,2.718192359408089,0.9992980681132207,-0.39378314266259606,0.8017463275961607,-1.4125437270911976,1.9924751639039593,-0.7569691894455293,1.3159822186354044,0.5172277382064172,2.8092188453016615,-0.5290303736300198,-0.009110715018353678,-1.2058748199477962,1.7652138361342904,-0.1571454420033198,-0.6524620493738416,2.206531184135272,-1.6557452727329514,1.4902385976653039,0.37390884107521366,0.8848334110011408,-0.6517011054319961,2.442619093133013,-0.48356398930797045,-0.30553747841725326,2.552867467532978,-0.13645216525856751,1.1385315217678718,1.374391885716109,-0.42818805183514375,0.4593078118312235,0.2600648289937454,2.3894814541167984,1.7586503108639069,0.9293748164960853,-1.2461421750652741,0.8446805292968725,3603.78515625,0.0034744687409689,-0.0088795399283301,1,1
2020-06-09,-0.39762524577282654,-0.7793736823122469,-0.056699022752212835,2.400874668174152,-0.03414639185387062,-0.29764904153382865,0.8190914808193616,-0.7039887640569764,2.0393975469646795,-0.7342586926673113,1.162442595079604,0.4697450605838024,2.7684476880825897,-0.6428001886660186,-0.009110715018353678,0.21938632666589294,1.4010807534871836,-0.1571454420033198,-0.8084123082635034,2.08952340777519,-0.15031385161972535,3.1620617866257135,0.36897961436989196,0.9298997341799029,-0.39532058613835724,2.198823583489064,-0.4434227556857703,-0.3355113517044293,1.7589869769949011,-0.14969588526945596,0.9380697256718287,1.3633087271123836,-0.36082231718509633,-0.10538516822750287,-0.7193515948954694,2.42516226673755,1.7596198304030497,1.9983933142856216,0.13780126368383827,-1.2450710145553283,3604.830322265625,0.000289976910563,-0.0030114186887299,1,1
2020-06-10,-0.39760701433501877,-0.6652854713212125,-0.15741725863093492,2.3789278627255586,0.42661817990570866,-0.33839452938404807,-0.19934420884157483,0.004566198977244899,2.052338596441281,-0.7299313461894157,1.2057583769775708,0.35697810513127215,1.488514898157169,-0.6437042062329515,-0.009110715018353678,0.2592115929254309,1.386288624597319,-0.1571454420033198,-0.8105437047709272,1.9743137133171698,-0.3963348685175767,2.5763011661515005,0.3183163366312886,0.9217730201640606,-0.23235742942783394,2.0132515316408695,-0.4275284011038621,-0.45152048705066167,1.395572447292553,-0.197670171930346,0.7481675066279736,1.3566468171883077,-0.2708695821211761,0.1403701446613301,0.8454639916198252,2.4606348319684654,1.7605893499421927,-0.8250096708939402,-0.02520431323035613,0.14964232401378122,3521.611572265625,-0.0233559844300639,0.0044068889713836,0,0
2020-06-11,-0.21671958411627204,-0.5511972603301781,-0.14719327016925943,1.9668327154215612,-0.8804217227933845,-0.9271222774576166,2.907115690303259,0.7131211620114661,2.004574343773684,-0.8549796719995935,0.29444980258546105,-0.1381199002842385,3.157715291821892,-0.6081900867551826,-0.009110715018353678,-0.7204572406117588,1.3844674032880442,-0.1571454420033198,-0.9398892331547118,1.7020979400413054,-1.091957703691515,1.7768991850716083,-0.1329521329185654,1.0000849915894505,-1.0436622283710644,2.1020942647273837,-0.5974380357765089,-0.6623260444670281,1.3808095080816258,0.008886480666620504,0.27906279684617036,1.1064325682426652,-0.26702960201383785,-0.5465852972594157,-1.2451866735066754,2.425187906358919,1.7615588694813356,1.0827180163824,-1.219475830435121,-0.012662617195273626,3601.123291015625,0.0223271042079688,0.0369221807547215,1,2
2020-06-12,0.2726282277018469,-0.4371090493391438,-0.19703735300863678,1.8364789854047658,-0.9730428672314736,-0.20095994972872547,0.8736964724096082,1.4216761250456875,1.9485022980541653,-0.7290920089875303,0.3464153791969629,0.24759321276108162,2.5728736263005247,-0.37976388220724805,-0.009110715018353678,0.8447616213047888,2.004238544480611,-0.1571454420033198,-0.968191344520135,1.618440125847939,2.6466468862653003,1.4109570836346912,0.23070994599625172,1.045890106951471,0.15159344117703802,2.2575108581502468,-0.405309222873518,-0.5501395657814687,1.3789918806340384,0.1801125066542895,0.3229962206586077,1.1275830107799418,-0.08164329460384247,-0.5833988440407827,0.1501267442622538,2.469360129280983,1.7625283890204784,1.2408379327113919,1.113522918517871,-1.2178333538816521,3559.537841796875,-0.0116151053577669,0.0125380497289692,0,0
2020-06-15,-0.20758785260715096,-0.0948444163660406,-0.3336215426401862,1.7034797320185535,-0.6226434174770348,-0.48208250186999485,-0.400597553198449,-1.4125437270911976,1.8685199202346365,-0.790574923067202,0.2997411979008506,-0.02025490406797056,1.7747257657336055,-0.6413494751529835,-0.009110715018353678,-1.2464278344582087,1.1974957411998308,-0.0912790788195443,-1.0178338272987184,1.4539186704750384,0.2750922002434968,1.3960914672195828,-0.019698847278042438,1.1323287923927032,-0.29414075180269655,2.008148413479236,-0.4825277160606548,-0.2837845309426496,1.9975400118892963,-0.06780702391071433,-0.3024693054032335,1.1402136804998404,-0.4595668392536335,-0.4117485531450173,-0.012248029088327329,2.43654543875356,1.7634979085596214,-1.2083219915196852,-0.6300163793095315,1.1105101968376674,3592.948974609375,0.0093425899805691,0.0212556082486383,1,1
2020-06-16,0.34941740637955676,0.019243794624993787,-0.301385062176133,1.88209782977915,-0.49452440617566923,-0.17125454866211057,-4.120823053801826,-0.7039887640569764,1.7866344045473916,-0.7370860640875908,1.31429919754922,0.038182386876470735,1.4093577628188771,-0.297796851221396,-0.009110715018353678,0.14924517557403494,2.1635265838182502,-0.0912790788195443,-0.9002367081191591,1.3700783246648602,-0.03770384823292895,1.3942611980546589,0.084190832369411,1.0993785888717047,0.1564316023055355,1.9592041245968492,-0.3930478303123918,-0.15529557757706547,1.1923891744160342,-0.0035664067040370117,0.04067996062153462,0.10964183649440727,0.044737947314152496,-0.3440333356931839,-1.217937293755559,2.4829601596061903,1.7644674280987642,0.2206550833274697,0.4395375853739819,-0.6194324820763394,3620.75146484375,0.0077082845706767,0.0421802686268104,1,1
