Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.1817390451106959,-0.7793736823122469,-0.9710626632748298,0.874557758247722,3.3001692139631404,0.5788558033852332,-0.898864082087519,1.4216761250456875,2.2010198320953815,0.4505834717854151,0.43842003613975333,0.6778797175059825,0.18545277682694813,0.15079925822244886,-0.009110715018353678,0.023056559291072025,0.591558470010563,-0.22301180518709532,0.5673088535233196,2.8585662442512896,-0.00012058967533861257,2.243750835874648,1.2705176130885152,4.243345880779993,0.3496540606209844,1.9822890658489494,0.496968302964647,0.759945748334023,0.7106069409902821,-0.49295229366311133,1.3201101253756133,-1.2527619486447497,-0.316546318407975,0.728997040932061,1.4241562195818944,5.843822448983666,2.4848204456819425,0.6398796782987608,0.2949058324227327,-0.38765253318727977,7900.81396484375,0.0055467021597628,0.0218369490561699,1,1
2023-06-12,-0.8614749360276434,-0.4371090493391438,-1.0393893613809828,0.8858678977722052,2.7262245891130434,0.6105556923932303,0.3589172440720744,-1.4125437270911976,2.4164655663975076,0.4807029009900324,0.41693936526240377,0.7330220869363071,-0.14555058556007017,-0.48772603217922933,-0.009110715018353678,0.1753019411144015,-0.10029385759414033,-0.1571454420033198,0.5773578308090239,3.074234476095732,0.26232247458787167,0.4528856634956134,1.238565949107685,4.161302792386126,0.24651754991406066,1.9255731544460781,0.5341512188918038,0.7956903102706405,0.5876476144414323,-0.501967610871806,1.7146821303984954,-1.2580191538490348,-0.5676778160422902,0.5726918962324944,0.27419444483514455,5.85836652420496,2.4857899652210853,0.7527267734532302,0.24415245888247594,0.3055840048715851,7975.6923828125,0.0094326763738728,0.0085017425679737,1,1
2023-06-13,-0.23526755792584936,-0.3230208383481094,-1.0305941437841457,0.4070628958280237,2.8537607907389857,0.7529246609906637,-0.43779791635733506,-0.7039887640569764,2.6473560140342807,0.5362441063031164,0.6105973200461519,0.8488131034874563,2.2408450087547727,-0.2245747252309523,-0.009110715018353678,1.4236029865469597,0.1859396600975362,-0.1571454420033198,-0.11480989215713032,3.348402356821564,0.41725023018723567,0.7212275976029849,1.2956068606382332,4.1916672232657195,0.49097791368221894,1.9854196881103534,0.6068978971944369,0.36385297246516185,-0.10283946361295689,-1.1475986143088592,1.8035010998254946,-1.2898652748138828,-0.058428137599356784,0.598859993290755,-0.387399285509586,5.876940268406745,2.486759484760228,0.3715585034238892,0.4441836034902983,0.2552584603145338,8054.71435546875,0.0098590901696095,-0.003977050355747,1,1
2023-06-14,0.041133250416978503,-0.208932627357075,-1.075804207342839,0.39589166798538544,3.7450115839778246,0.8671077402191462,-0.01366397429547022,0.004566198977244899,2.901397255266312,0.594928666259981,0.7187250912532894,0.9639029410274744,0.4527893875174745,-0.047666190495629576,-0.009110715018353678,0.27334485017131693,0.4000602258891235,-0.1571454420033198,-0.1664995635370187,3.6731332543818844,0.325823574436605,0.5974130809258233,1.3296252499037167,4.152511237553025,0.7190695676647496,2.024506028059262,0.6835853510952152,0.4528545696263519,0.1828292222992757,-1.0966229577122744,2.0428598331079555,-1.2814382378371065,-0.14461301144249977,0.8235623368636474,0.30613551945154505,5.898528456930125,2.487729004299371,-0.2341928046267752,0.46618068710985694,0.45331606257901663,8030.525390625,-0.003007599943716,-0.0140667843207055,0,1
2023-06-15,0.7036040935483927,-0.0948444163660406,-1.0816883670176407,0.4667267034632083,3.7618258413483674,0.5964674836007001,-0.6698962601458769,0.7131211620114661,3.139857600712756,0.5653992688577152,0.8272762785561376,0.8102663327854401,0.7207103405264501,0.43352519864615774,-0.009110715018353678,-0.38841938235870016,1.0171260063577385,-0.1571454420033198,-0.16892443522666814,3.8381353324197502,-0.2501396687128163,-0.09787637974932907,1.0971757440890286,4.173049515952259,0.321577426736602,2.003049259564315,0.6444609022002564,0.5446665407786067,0.3965272586080584,-1.2704693091537667,1.8222576169911873,-1.3701000745020306,0.03569388654119428,0.831063397350993,0.2557883221923411,5.868253057857365,2.488698523838514,-0.20469691640971668,-0.19345223179939738,0.47504922119068543,8030.57421875,6.080296640570607e-06,-0.0206663879530011,1,1
2023-06-16,0.3455672550485973,0.019243794624993787,-1.0741535630938346,0.5053838400679984,3.7008052718623916,0.42121025153603814,0.49174302993253033,1.4216761250456875,3.3485430028235985,0.5564819372767605,0.712957053245273,0.7281718022295685,0.5970900669570663,0.15130389214226897,-0.009110715018353678,0.30529415646037805,0.7565695914276384,-0.1571454420033198,-0.2020890963575486,3.9220577045342093,-0.16042397012442408,0.1897791504879078,0.9668938509736763,4.093407862892353,0.12371540748006989,1.9808981815736229,0.6317428295053394,0.3972207669316183,1.0123753676955338,-1.2177538662567464,1.682190501323241,-1.3759084812969327,-0.3574704781707242,0.8148849063669981,0.45393113927781864,5.894860276797416,2.489668043377657,0.02381344672265451,-0.039711032398927225,-0.1807311964127854,7968.27099609375,-0.0077885043284335,-0.0308369154811524,0,1
2023-06-19,-0.6974649149659169,0.361508427598097,-0.9622705447938884,0.4959006372163484,2.9496151412335894,0.053604258232153625,0.20323605972843012,-1.4125437270911976,3.4944084713014902,0.4949239581368027,0.5756816468086052,0.5040130159151807,-0.09710860736062835,-0.6087513466792904,-0.009110715018353678,0.25493398400693934,-0.14077367774156582,-0.0912790788195443,-0.2326659881428758,3.823307320308898,-0.5056180709205403,0.4049634705640163,0.6840488563139295,4.106706122191004,-0.30515417449818744,2.058024300339192,0.5484705345447249,0.0989991606413307,0.7523331152739944,-1.0109936095339522,1.2066776251570122,-1.3241082132785005,-0.623028749294865,0.6245116176145896,0.475673648639974,5.880886086881308,2.4906375629168,0.17645576135656135,-0.4363988337956975,-0.027132060260623397,7944.03564453125,-0.0030461165498478,-0.0123511487699511,0,1
2023-06-20,0.1443883571639189,0.47559663858913137,-1.4194517851001944,0.6124748245072953,0.9723044648811197,-0.08264237657083356,-0.4345364695603309,-0.7039887640569764,3.575108645402473,0.46601094073367944,0.6308750122135214,0.3713071063432563,0.1900956421571721,0.03477399591803043,-0.009110715018353678,0.45312786533586774,0.6835460288729117,-0.0912790788195443,-0.15431423337554828,3.654722754886882,-0.11942144926938456,1.025094843379533,0.5408548237119253,4.121481965856172,-0.40666366444258584,1.9942350401582927,0.5083014911284811,-0.1764910045097927,-0.14323940391601672,-1.1309555066785335,1.2438504532304484,-1.3588942645551847,0.35713387061435825,0.12596147495259377,-0.18038892026826372,5.855306912410838,2.4916070824559426,1.4280113662146736,-0.19541413766831137,-0.4244009705596956,7942.20361328125,-0.0002306437953489,-0.0042488172326056,0,1
2023-06-21,0.21368441004748748,0.5896848495801658,-1.4379438967728309,0.7170133067926955,0.581445336638968,-0.11894816604004164,-0.0283238880224027,0.004566198977244899,3.6014721823788247,0.457048372242507,0.6289531329190589,0.29505820763411916,0.4049423760422719,0.11700648384963651,-0.009110715018353678,0.474875978054267,0.8462912121493777,-0.0912790788195443,-0.1025297767797299,3.475812950034885,-0.03673490304701788,0.7632439801477636,0.47504696925960577,4.103012161274712,-0.290349461911039,2.079251142524782,0.4896330157917582,-0.3967387987956156,0.6794536519467508,-1.4767292173884485,1.3893982872620458,-1.3583758479333832,-0.19922431047241973,0.030646256376915166,-0.026723697670832762,5.827436569449472,2.4925766019950855,0.274754287017298,-0.05180415340927547,-0.1826942837205011,7866.2666015625,-0.0096072035760114,0.0023150270103359,0,1
2023-06-22,-0.45262419116551855,0.7037730605712001,-1.3919050776608106,0.4943291988154801,0.41439701783433436,-0.4185976557648315,-0.24023810914428748,0.7131211620114661,3.553084582942971,0.38527656377180647,0.5685651515610296,0.04265810387402711,1.0241008722652944,-0.4906651086571674,-0.009110715018353678,-0.1813556675796907,0.06658083911614626,-0.0912790788195443,-0.3676143676339355,3.1503815915656017,-0.6609000262868535,-0.1385573042697011,0.14696349772822412,4.098800901534791,-0.5368148130522442,2.1077823924396744,0.38811430575730776,-0.5396033915839148,0.8418776860712681,-1.351659000696048,0.9492180263040318,-1.314777961862671,-0.5622488946963484,-0.008619410548551918,-0.42416353399693374,5.810543189386505,2.4935461215342287,-0.3887352913564605,-0.528513380361167,-0.03919724738601183,7786.71533203125,-0.0101644472315106,0.0160416021621729,0,0
2023-06-23,-0.4820725925223416,0.8178612715622345,-1.3379592880882232,0.2974628191354062,-0.6470342006280793,-0.6842222360037771,0.6430178671333086,1.4216761250456875,3.4197166204545035,0.3107165898638874,0.31318267403397027,-0.19542037799927042,0.7626608067882104,-0.6026492174547773,-0.009110715018353678,-0.0276508432522951,-0.08377050961086607,-0.0912790788195443,-0.5959027970466089,2.7070117015035815,-0.47918878850863206,0.6898576354041733,-0.2462674592991036,4.1177880049398805,-0.7162378186493682,2.178994987751268,0.28264482183402845,-0.7579315393316919,0.06370593507295029,-1.355831488639391,0.5052784199315788,-1.2903402247417561,-0.36057656156269435,-0.264321123031441,-0.1823528521996223,5.795766494228317,2.4945156410733715,0.30678689125464126,-0.5567034715250149,-0.5170951554329722,7870.458984375,0.0106972623827679,0.0463816089452015,1,2
2023-06-26,-0.24442384592294086,1.1601259045353376,-1.2606830922044754,0.36489451840803294,-0.3219096602669935,-0.36679135036813204,0.7560522371826214,-1.4125437270911976,3.2658004678199273,0.3741536774334483,0.2637324636141444,-0.028635665322676418,-0.13772571069574538,-0.4238728193913775,-0.009110715018353678,-0.4251931055197335,0.14706399709171025,-0.02541271563576878,-0.5212608727250821,2.485828679772215,0.6930976192898239,0.8534113392697548,0.06138592508303373,4.176891379600551,-0.12411518725142157,2.1140447696044,0.3597294148324441,-0.3594449944499341,-0.08634872156667782,-0.9376223589613966,0.07427070305490918,-1.327447094346412,-0.10133822547829432,-0.18590651843746311,-0.03879407587573243,5.813792936861182,2.4954851606125144,0.2562954202057791,0.5094461872773064,-0.5454963583757314,7910.3544921875,0.0050562149874976,0.0295095908658763,1,1
2023-06-27,-0.14764353289536972,1.274214115526372,-1.318865859725486,0.2326468764432305,-0.605959994931587,-0.1969253047565519,0.37425140104610943,-0.7039887640569764,3.11540375174751,0.3999837093612541,0.23406247881942818,0.03263118616416778,0.6893895922575709,-0.4195749321610727,-0.009110715018353678,-0.1833201056444521,0.11903624822165133,-0.02541271563576878,-0.6332897773224101,2.3581272675135345,0.17278076192173134,0.06982735303671932,0.19203969454932446,4.261852480675267,0.14407554901418598,2.050600965208497,0.3889888052404883,-0.18245254474641392,0.1440302736142942,-0.8759211421929307,0.049730900142691395,-1.3368292432012674,-0.28292409388573503,-0.2525616436117406,-0.5168976007948671,5.831424797646589,2.496454680151657,0.45500603086608665,0.21895975662637912,0.517768593393439,7960.611328125,0.0063332004475926,0.0203434309255001,1,1
2023-06-28,0.34133020290863997,1.3883023265174064,-1.3768798951060255,0.11877154468526677,-0.839523945876187,0.021797439539484178,-0.2325051788935758,0.004566198977244899,2.987963076652552,0.4355645235957956,0.34668780624363343,0.10895416912025309,0.852686709249658,-0.04530672512963223,-0.009110715018353678,-0.03972433216663286,0.36020512700476315,-0.02541271563576878,-0.5022495875021253,2.324762294289728,0.3918954811396563,-0.08127094351756331,0.3793675857761361,4.284016246173019,0.41177832553918553,2.071128967330669,0.43142803409039054,-0.03801260172314955,0.11605783260404065,-0.8188862578635675,0.49353140808509616,-1.3449971205630367,-0.12188472677829609,-0.30605047096151156,-0.5453110234322865,5.852451895851183,2.4974241996908,0.4768108450712744,0.28457486698855883,0.23025965488561492,7993.4716796875,0.0041193715758252,0.017941861790597,1,1
2023-06-30,-0.09791590720505225,1.6164787484994751,-1.3587320378196859,0.11764536783602554,-0.37630126528148944,0.15603049365132746,-0.20296034090641826,1.4216761250456875,2.8877077041526915,0.45690488388082034,0.4297723198696589,0.13527748259894612,0.07033202788955328,-0.3311024403408512,-0.009110715018353678,-0.5179510712156075,0.06177366193933979,-0.02541271563576878,-0.5190332062185014,2.3327116903491505,-0.002633527793080527,0.15071035258664026,0.5086892659599994,4.266285233774818,0.4527879814935729,1.9893601493431408,0.454585096380477,0.2671279113919171,0.3567508067899267,-0.9989471471008066,0.43239995755255944,-1.35852515120587,-0.4165301727031498,-0.19773710945216685,0.5184114009685781,5.869277599239143,2.4983937192299432,-0.18113172189488871,0.17087535922623492,0.295344152213127,8156.38232421875,0.0201755595515183,0.0050146403966566,1,2
2023-07-03,0.6823330723567378,-1.4639029482584534,-1.0591507830055222,0.3352505174457934,0.9460859588704147,0.7064249079445296,0.025929245582723203,-1.4125437270911976,2.868722745338224,0.5865847124878322,0.6425676161743303,0.4575899268129342,-0.08052922212535496,0.35506271917581034,-0.7220636890788026,-0.5463718163992193,0.8450947121031682,0.04045364754800673,-0.2534918324705847,2.6194581380969435,0.5107070073530692,0.12254336142644545,1.414242558708258,4.258897311942234,0.9532796790224121,2.2250368817187307,0.6208256470391847,0.9566299235434117,0.05890824401943494,-1.1293236082747777,0.7796466681680642,-1.2533644958542112,0.22568647170981943,0.11300884823969165,0.23077876095952807,5.89713109756554,2.499363238769086,-0.02702615971134999,1.001237209388353,0.18251127839372167,8106.173828125,-0.0061747556965576,-0.0133751125477167,0,1
2023-07-04,-0.4182539050728664,-1.349814737267419,-1.0781121847274562,0.2916186062349385,1.0442913715250588,0.4709770791735919,0.17882487709095982,-0.7039887640569764,2.8744420878642085,0.5368661001611421,0.5293087339293467,0.2727360805543168,0.15108813629923795,-0.4491054676230851,-0.7220636890788026,0.5176247445141,-0.03918235302158836,0.04045364754800673,-0.3238009205681104,2.7173862901008463,-0.4785753717212126,0.3649103709316124,1.129361584422961,4.285493830539536,0.397808852037769,2.2118144199677796,0.5504341157163726,0.5706187046330131,0.840683547108609,-0.8465583962874369,0.3379310354083743,-1.2201669608357621,-0.6021162970168981,0.1381433073068228,0.2958912610686849,5.881726678886523,2.500332758308229,-0.42560489064269974,-0.3545243542261892,1.000851781124494,8072.92626953125,-0.0041099449528786,-0.0102523321121643,0,1
2023-07-05,-0.45360863968990545,-1.2357265262763846,-1.0704716810373636,0.240504068447573,0.9711150573802559,0.3016051449846322,1.432457495486458,0.004566198977244899,2.8749671432388566,0.501833645896416,0.17389142070851482,0.16077937422179833,0.12296533417314463,-0.42940968542200536,-0.7220636890788026,0.22991797745179676,-0.09915030002785157,0.04045364754800673,-0.21747910330752523,2.6984144558058984,-0.28376318582330085,0.06499629372930396,0.7838028045958322,4.27884470089021,0.026254098536375756,2.2549590159089505,0.4987739587565766,0.36362240750541963,-0.041848551905107056,-0.74170573475139,-0.08112154742858667,-1.4656477823120202,-0.3076420843783995,0.12156941073941117,0.18300984059903785,5.8671665043680905,2.5013022778473717,-0.18310128162516742,-0.24957210854866566,-0.34215256460620136,8104.728515625,0.0039316313126899,-0.0188825598475292,1,1
2023-07-06,0.13633293479496605,-1.1216383152853502,-1.0702845562869778,0.2325315301359844,1.2442149136535645,0.35747923991568764,0.2772865336327456,0.7131211620114661,2.8781545749486286,0.5213777873096104,0.15269856930005826,0.20762725794238224,0.36495211264876404,-0.009336003665369422,-0.7220636890788026,0.29504725798532716,0.32617370091168824,0.04045364754800673,-0.21963574637920805,2.711376675260303,0.0004723538268389484,0.852208894992799,0.9051490617545707,4.461400321521034,0.04264049326104071,2.2172646928772863,0.5183344619726614,0.3097015335674097,-0.10169816265749508,-0.7492756042111804,0.1403363792933634,-1.4713733676477518,0.04233272682652835,0.18651608797409397,1.001702436552467,5.887714499415252,2.5022717973865145,-0.03913112651901265,0.1612448250326838,-0.2369147419932512,8033.65673828125,-0.0088078498181151,-0.0211732889044667,0,1
2023-07-07,0.47354719205543,-1.0075501042943158,-1.0826579174410222,0.392464766405591,1.2837191014489167,0.037227768629046414,-0.38730413591974094,1.4216761250456875,2.8471492074391844,0.4543223728445216,0.1340680670886476,0.008828478023700643,0.06550854766089957,0.39782466632880237,-0.7220636890788026,0.18213674635597657,0.7444616462697569,0.04045364754800673,0.024001343315740678,2.554206295791191,-0.45490438078136214,-0.03646127227631649,0.318940074180397,4.487184096569078,-0.40018569696703804,2.206826264960825,0.4269573946924837,0.021669141668594728,0.3227865357634987,-0.6126889557915398,-0.14301722258300925,-1.4572325298094528,-0.05127933867501982,0.1990198954506136,-0.3418797404435175,5.861277739237032,2.5032413169256578,-0.5186046940848892,-0.48804787615452455,0.17294266462627372,8048.01611328125,0.0017858066071446,-0.0186334986154454,1,1
2023-07-10,-0.5324072659389909,-0.6652854713212125,-1.202827197702089,0.14382649901513617,2.0462442855609497,-0.005840582153261232,0.30937229743597655,-1.4125437270911976,2.7952877227717283,0.45765780245631166,0.0834023730832207,0.020234393745204547,0.8514861513953895,-0.5152841581069617,-0.7220636890788026,1.0010403311236666,-0.21623788862064022,0.10632001073178225,-0.29349415687876607,2.4274725967510546,0.03705803966434205,-0.09672714097135361,0.3736510864763622,4.478318590369978,-0.19890885967361707,2.0577909761040805,0.42924670296567785,-0.3817112098158018,0.7402490630279706,-1.2521378327666077,0.15261722317646279,-1.4688554798409192,-0.6506633526526614,0.3871470567076027,-0.23659663897172376,5.874189524609574,2.5042108364648006,-0.5470995375835326,0.05129854193258968,-0.47635425497223544,8023.4912109375,-0.003051975261005,-0.0120888517589369,0,1
2023-07-11,0.2782642771253097,-0.5511972603301781,-1.2288859436940145,0.26004224455560865,1.1671373429059289,-0.15008238610868394,0.25879703349091077,-0.7039887640569764,2.716404481970548,0.4283912391476666,-0.007737789219289526,-0.05347161716852031,-0.03578984934372331,0.1302900632910799,-0.7220636890788026,-0.34288810625354976,0.4568939780840767,0.10632001073178225,-0.15841821390423008,2.2523218678050916,-0.38417209346054015,0.33070987618704645,0.1275021113403384,4.480165570828123,-0.24411613666487958,2.099891276196838,0.38922961272219564,-0.31373465170151765,-0.2185546993750561,-1.2861161592138284,0.15138564816475908,-1.470809120145252,0.28465748837652033,0.17089353805228405,0.17343710990954278,5.851801215925174,2.5051803560039434,0.5196710657362622,-0.19571255401205512,0.06357577935024043,7921.9189453125,-0.0127401726882436,-0.0181681859687586,0,0
2023-07-12,1.060034937275773,-0.4371090493391438,-1.0996126182569392,0.6490160385297008,0.018463084255164523,-0.5216653788230899,0.45783741346131657,0.004566198977244899,2.5770505058131135,0.33525980059215704,-0.23917076945998342,-0.2908935177003516,-0.09596117153530984,1.0985480868872755,-0.7220636890788026,-0.237577871817746,1.5612158725035554,0.10632001073178225,0.30519632988107825,1.8951852723381502,-0.8285082568482831,0.7510758825309586,-0.6930713885819949,4.51858276435756,-0.6476413536755737,2.3207202056691196,0.26534300434458474,-0.5010809953435144,0.4532488593343659,-1.0874067618728305,-0.22303829764938932,-1.4354180124193923,0.25497902760109065,-0.1046363315888002,-0.47613917145111745,5.813865979968568,2.506149875543086,0.2312141921399908,-0.6868015005003577,-0.18299288639262945,7934.9287109375,0.0016409022557523,0.0131364522652905,1,1
