Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.8940654215104118,-1.1299476138637128,-3.789184430230274,1.4149189943334726,0.7786775383346611,0.9610678464263867,-2.3454245566539575,1.3532457265349915,0.7038422590420952,1.6714306376857484,1.8530697092594623,4.722595596229345,0.15517823556076316,2.402051263312894,0.3100033207033569,-0.09538817927928105,0.06526098864885359,0.16529402950209487,1.2270593777928165,0.5201039730666073,-0.6580994755978121,1.3388153526703104,-0.08472017956341504,-1.026875717978897,0.1950681151554486,0.8726128794435066,-3.6087767353484037,0.7131211620114661,-0.4206108947384219,2.696654715601126,1.555485670664718,0.36961637099297895,-0.844081466805112,1.103128824688782,-1.18005960770855,1.0972000074806938,-1.0291576320766544,2.044453472185639,4.583792158657623,-1.8475177364291249,412.845458984375,-0.0325791760403662,-0.041062946517833,0,0
2020-05-15,-0.30953892703834174,-1.802374129220118,-3.550211297519897,1.3954575375581413,0.4907672871243525,1.0986768597757839,-2.5528131284691953,1.360582367518333,0.7038422590420952,-2.246962719110575,-1.9299258659281489,1.3140020376964685,0.285397991281522,-0.53423893053282,1.3321180179958516,0.7160130995678916,1.8281256095143328,-0.6768699406165639,-0.5146499888779194,1.7381641424447019,-1.183447171481107,1.5689641370613312,-0.4993480723500865,-1.426608275919496,0.3032570032211197,0.8148722523221609,-4.794085006460293,1.4216761250456875,-0.4206108947384219,0.025133346652763656,1.5865052289262882,-0.17924868035069183,-1.1167597291302032,1.2301532023792447,1.2826223298084338,1.016782259431828,-2.0741448379992695,1.950793797613196,-4.717862456320855,0.5907541973905869,405.5911560058594,-0.0177276842928994,-0.0278682305141871,0,0
2020-05-18,-0.7691855127973622,-2.1032303393409375,-3.6759125933464833,1.3807679015606182,0.3122698410574095,1.1268036155271812,-2.8872667227859736,1.4924504254279383,0.7038422590420952,-1.1902283483125211,-1.0847049958820096,0.6435250133072077,-0.13194895195465883,-1.6653018221995874,1.5615596028408012,0.8309033988654206,-1.9540454759601176,-1.0607880315805946,-1.2249247251825714,1.039436545908964,-1.443586047305529,0.8941580330472297,0.06679046422354774,-1.634314265325331,0.2566850674364658,0.5233023486256195,-4.361661489814348,-1.4125437270911976,-0.35474453155464636,-1.6297602380997331,1.5675563990468024,-0.490265150587008,-1.2622017180066825,2.2500950342252506,-2.5632672639781133,0.7809016459835764,-1.6065679493621212,2.081917342014616,-2.523612926296559,-0.08549412597229136,406.5212097167969,0.002290456731842,-0.0069028650584302,1,1
2020-05-19,-0.5041952446432102,-1.8964274409572692,-3.4582964684965334,1.3982183689300065,1.3342059262756076,1.3244862002474656,-3.094135068903337,1.5519697728255688,0.7038422590420952,-0.3810484949069377,0.07460340474357093,0.7543194906869111,0.10586978814798673,-1.0061402538159976,0.8888270382186528,0.8421891781805816,-1.0874862705000075,-0.8502997986918641,-0.9530842540617799,1.317249602090531,-1.3584733808809455,1.2845804626892454,1.8353288950973734,-1.6009965212090393,0.24647968828887362,0.2750267387997365,-4.49679257188064,-0.7039887640569764,-0.35474453155464636,0.277089657120236,1.5877233879408792,-0.08987038419773616,-1.245372015191458,2.7861352005336038,-2.117277423300115,0.49244513093763564,-0.8865745373182977,1.9545401845960937,0.2748159137938238,-0.4988867830279542,408.8928527832031,0.0058170440347069,-0.0188217024422366,1,1
2020-05-20,-0.40243791481565167,-1.5896854249590888,-2.9309411665293816,1.410444260437942,1.5636074167578524,1.3824461680169418,-3.15934940366506,1.4973775608519377,0.7038422590420952,0.27508068277225955,0.2812534593849741,0.4907730300479422,-0.32586910722903945,-0.758932544836781,1.2780497805985809,0.8674091832851943,0.08053810551240093,-0.5021015592490792,-0.5272699250825272,1.597099994791343,-1.2083582608127874,0.5457480868823573,-1.9590151728648122,-1.5256669998926211,0.2238158764676153,0.2673469520608955,-4.713001796432478,0.004566198977244899,-0.35474453155464636,0.5816117932829179,1.4874213721693388,-0.5403690478394927,-1.2000043119257444,2.9322153746679818,0.35868459951621673,0.31360901440262423,-0.9105709133966188,1.912955380550455,0.7677300646530795,0.06556514596031801,409.3577880859375,0.0011364130488834,0.01970654738818,1,1
2020-05-21,-1.2266218033023322,-1.387389756886057,-2.3601811260334555,1.4245469026990911,0.890992410526296,1.250732817719139,-3.164866318077189,1.3273328844709458,0.7038422590420952,0.05964620130913399,0.00713715868184954,0.5155599408767823,-0.15646028485756855,-2.8637939358446816,0.5414876836557584,0.010743186354374401,0.2863084579537695,-0.44524875704769024,-0.004245003838862621,1.1003194732257195,-1.132698164587924,0.8111484283770216,-1.0896669317438978,-1.5065680729491453,0.1949804241189927,-0.006751604959217925,-5.021876098861172,0.7131211620114661,-0.35474453155464636,0.47593800026792316,1.4941523520314675,-0.12170498405602428,-1.1927148620511805,-0.07520931951346632,-1.8522666993048842,1.3374840605412324,-0.2787044626283718,1.8930993466120454,0.11578071811987663,1.8288348481753094,401.4990234375,-0.0193844600367202,0.0580353737218375,0,0
2020-05-22,-0.8801320765657448,-1.6946353146460096,-2.353197631038019,1.4085577056301826,1.2801471371722128,1.128164844782958,-3.350677311198264,1.1927483393613165,0.7038422590420952,-0.9558482305362015,-1.1796178680796527,0.8041919259110564,0.038843403197876915,-1.9274583001542518,0.8060725048706664,-0.4496480005377321,0.013201625515942615,-1.0342621609325353,-0.763271619575957,1.0197998294112696,-1.4017981981088308,1.077935208331873,0.08211675074966197,-1.7328061622156432,0.21964761788131895,0.04207119730972625,-5.388654672992802,1.4216761250456875,-0.35474453155464636,-0.48301831738530476,1.4435932936315756,-0.13994637530698967,-1.3493854145948048,0.012630364326767488,0.5915315943785635,1.5673208038064672,-0.8817738314084407,1.9095835408013209,-2.730292942090396,-1.9542053267058128,402.8010559082031,0.0032376811628573,0.0834046272689927,1,1
2020-05-26,-0.32009687822742633,-1.4273202065992008,-2.0712142734886063,1.4245825625445463,0.5437137526765666,1.175297068474769,-3.4256565785608926,0.9513147515410627,0.7038422590420952,0.22058370301904925,0.13003705347624792,0.9182773722353361,0.02024538055528356,-0.5492122782142359,1.0720395043075317,-0.6344398331303883,-1.184156308540854,-0.8036596085127996,-0.5110678628016524,0.7836203362222018,-1.2956106347508767,1.0829780384174545,0.2885493785985032,-1.6880399793180738,0.22842939697232623,0.05424566311602697,-5.2844178623514395,-0.7039887640569764,-0.2888781683708708,-0.044629665754631495,1.492223113577084,-0.2615453599165736,-1.3242601486428558,0.13503237285612021,-0.08624945039258558,0.8934296177526804,-0.8074700059300458,1.9065864769472656,0.402004418489693,-1.0874469982000496,398.94134521484375,-0.0096283806519642,0.0621037436913447,0,1
2020-05-27,-0.639917030766466,-1.4958533841627917,-1.978199658453273,1.3965663280681602,0.8082523383331074,1.5482601433349488,-3.55379566576428,0.7570797834157703,0.7038422590420952,-0.35078544067603,-0.6184444022028799,1.2191148081412138,1.0658632008452564,-1.3207427745851812,1.0770668388207303,-0.6017094799855937,0.13580703501054583,-1.0385321362726363,-0.8327351877197691,0.49479832353237574,-1.4198295641378438,2.778736356085587,0.014563547137783243,-1.7947662015388437,0.2199773882297577,0.06180904672828962,-5.041175833581396,0.004566198977244899,-0.2888781683708708,-0.9132521090956377,1.5606467606023862,0.42812433579353243,-1.4010254844652552,0.542546092104085,-0.5005790647072924,1.2833227034974426,-0.8463537016282375,1.847393608349745,-1.3629199956754814,0.08084577328918555,417.0306396484375,0.0443452938651237,0.0771424344877108,1,2
2020-05-28,0.40782330609283723,-0.22021714467864373,-0.5103989664380618,1.448508160991772,1.0741728606793002,2.9502009093344626,-3.123202377088452,0.4431976769028139,0.7038422590420952,2.420458740192664,2.5870389091770485,1.3733462511615837,2.6666183149635283,1.2110409077673125,2.767614442403735,0.8327745774402164,-0.6149057212049427,0.5820139015356519,1.409682370217505,0.31573560722989247,-0.6143641058951094,6.162170191124303,-1.1866481039596841,-1.254342054129317,0.584053212950392,0.6793438729109219,-3.214972958311969,0.7131211620114661,-0.2888781683708708,-0.5526858125650739,2.007415199810282,0.5258265506122833,-1.0452969922986866,2.0195660054624756,0.06515219840368469,0.545492053973507,-0.0006426173005685299,1.8496413490749575,6.141973948855367,0.28666340884638164,433.8179321289063,0.0394652393825409,0.0310690552542007,1,2
2020-05-29,1.4909741149229665,0.896807680520043,1.6546904247582641,1.4855667086169484,1.0791993166779368,3.7605258922783102,-2.2952905182461136,0.30443404098454346,0.7038422590420952,2.8775832233021337,2.2900471040157444,2.30564718187177,1.2979679366721248,3.840230001908146,6.140651686043401,1.3016146353443765,2.534366102837112,2.0486964266480525,2.9906753999233566,1.3409079855398232,0.09630722716264263,4.057453305302813,0.13756356424503818,-0.7583068922871805,0.7828761265798706,0.8078434954714419,-1.1030519149985252,1.4216761250456875,-0.2888781683708708,-1.1780705497202955,2.271900491541625,-0.528483906457051,-0.7169085125692652,9.494200726634135,1.8324183633495568,0.8105325594535552,0.1473376173452272,1.8342812539096032,5.696788095680838,0.0134938203222759,436.4220275878906,0.0059847935104348,-0.0077478641422132,1,1
2020-06-01,2.231070053604848,1.1277141373533939,3.174382343202113,1.5154810128592762,2.76945150115096,4.2520709676676764,-1.5525403446415253,-0.051285330620035124,-0.009110715018353678,-0.04775181160982598,0.2911013688409419,4.29201628851469,0.7169604225829762,5.525577123553043,4.042402159283571,0.7803067013455726,2.2496232495981223,2.058498273996898,2.3599986724081425,1.5710359504754312,0.19256948715669803,3.0471515216044622,-0.6155653738480568,-0.6836211746176442,0.7129056788514598,0.45677143648117896,-1.7401053221184068,-1.4125437270911976,-0.22301180518709532,1.286834767257982,2.3698663863797353,-0.4418163210547926,-0.6697249654556434,13.249293516850692,-1.9591960977280245,1.076957623627972,0.9556646752660549,1.9376814431730538,0.8472111410554258,-1.184139249647986,428.609619140625,-0.0180632024147905,-0.0240481043495067,0,0
2020-06-02,1.6084000418737427,0.6477079398448912,3.4937970347474976,1.5001247155703783,6.141899314680324,4.228471350989017,-1.1692113602842134,-0.1422061374082947,-0.009110715018353678,-0.9519676634059372,-1.103938757550948,4.837710161996115,-0.33498562036420165,4.0574320266301855,3.035204823713056,1.246243533092924,0.2960963536665294,1.1319361774569396,0.636043659993451,0.8962908899972843,-0.16565908991051673,0.9884338094598486,2.543842435557117,-0.9156404286436982,0.5177323723249914,0.4613109177890594,-0.8019081482966839,-0.7039887640569764,-0.22301180518709532,-2.5625270052955273,2.366213686780642,-0.7134754825235616,-0.827644864709293,10.457584709113126,-1.0904732555961258,1.081993616526118,0.9484967138134683,2.1343667597751836,-2.714442639470573,0.13612740280540458,430.934814453125,0.0054103101444019,0.0122927317559274,1,1
2020-06-03,2.0466344020970797,0.7641761342197891,3.726031652533798,1.5187254676688768,4.044016451956693,3.896112401242442,-0.7952242494749806,-0.06503282961037021,-0.009110715018353678,-0.0488768070561017,0.25738257600509046,5.30498286278537,-0.10329664374286458,5.053690547493451,0.9828131246967324,1.0161195272048562,-1.1070631804877205,1.113968214973285,0.101142985095355,1.2866780016931825,-0.09285753313709863,1.447247753164151,2.258183132562775,-0.8487527969653558,0.33889139857897,0.45802298351536513,0.6459368187632064,0.004566198977244899,-0.22301180518709532,-2.116134512274731,2.3760841417868908,-0.06830003458247626,-0.7850327157708576,2.1532441356483756,0.08046745937795972,2.775452785250638,1.0152417008230998,2.1287471793008375,0.7518484579464495,-0.6147578565806533,430.1907653808594,-0.0017280853683862,-0.0031343169820093,0,1
2020-06-04,0.7246032627159106,0.6948700638419075,3.6740780412685874,1.5060779008913887,3.0369951216875477,2.509056432866442,-0.5165685676239739,-0.015141593502396142,-0.009110715018353678,-0.25144662842983173,-0.15998744620753108,5.520204247050289,-0.5168074266948515,2.020034267788971,1.4402172281814682,0.4829838294483587,0.2625762293797262,0.8505794998651812,-0.3316597845680561,0.5479124612934264,-0.16324340992935782,0.6053792128310124,0.298368776821438,-0.8747468784766237,0.33440148965898886,0.47284019348053913,0.3370675838767785,0.7131211620114661,-0.22301180518709532,0.36206287964250233,2.3021338606296897,-0.559463731566516,-0.802659718023026,0.002389454592340958,0.2867515820011044,6.1542992812525545,0.8541804476191168,2.0901594391092537,-0.2976001828590021,2.5352376255718223,430.4697570800781,0.0006483199861267,-0.0272849314257539,1,1
2020-06-05,-0.3428966376989309,0.6479654107658932,3.5079484535401764,1.51832929735887,0.9849620731627995,1.6333839634091887,-0.2878626467728094,0.03954243180624791,-0.009110715018353678,-0.09670216080318994,-0.021373701984556417,5.506943021449804,-0.5368635236256907,-0.6391064374558904,0.6009355755051582,-0.6790105041894636,-0.1539369700351934,0.6825519510437,-0.21056453496844654,0.8132887944467435,-0.18662635116388407,0.5493548657589317,-1.1093068503520722,-0.8689956756096683,0.17147433277334492,0.4740057103242982,1.425844242362823,1.4216761250456875,-0.22301180518709532,-1.8508845290427396,2.2611218130886366,-0.2925629395918503,-0.8002208621626385,-0.0350523484987765,0.01296285275316316,4.052436020003755,0.8438032138902232,2.0969028899462065,0.05220211781534543,2.250429342453596,426.0520935058594,-0.0103154466968585,-0.015678103815376,0,0
2020-06-08,-0.7789601869911414,0.32913905451006287,2.951345930546043,1.5060490894663883,1.4422862463853723,1.010914555327779,-0.22905491421711213,0.06340222832352994,-0.009110715018353678,-1.3057895471476617,-0.6581441626272873,4.222237684177597,-0.5268909156415736,-1.7701644133814531,0.5450833796478803,-0.7238897924256853,-0.015277771964460762,0.0698292888048989,-0.512606158951706,1.0800514406418413,-0.38541507927450286,0.5534292278024711,0.26474076743988134,-1.0003550705907294,0.18132409351700263,0.36574353524844383,0.6806900236237264,-1.4125437270911976,-0.1571454420033198,0.595120095409999,2.2264314760763826,-0.26143310120788876,-0.889645283975585,-0.26252036912774995,-1.1873846606873142,3.043504027185696,1.0374471096843352,2.0894101159804115,-1.5536975353714841,0.2964535536791007,433.9109191894531,0.0182776336906433,-0.0097616377056996,1,2
2020-06-09,0.20306255620996044,0.772252635240373,3.007841250427526,1.5302148968617997,0.60315125615047,1.3218831716207664,0.030959548390542383,0.14128861136295826,-0.009110715018353678,0.7937267402975301,1.017280271543027,2.9376825062876835,0.3158975361843063,0.7541424266127236,0.5491452220207408,-0.6020642657353632,-0.6549948527269515,0.48505864795464315,0.36088351689928405,1.0850938145487106,-0.107954749638066,2.234228961887901,-0.1531129868488938,-0.7689579974675841,0.22433128667405247,0.40224683180085186,1.3524865005195907,-0.7039887640569764,-0.1571454420033198,-0.08327286941109288,2.3349862690599177,0.6310939688904128,-0.7371395940100679,-0.08125865529741462,0.13587438508215635,0.9875775728540374,1.3624805438220196,2.1306203727922863,2.643930072720686,-1.1070284066847111,429.5862426757813,-0.0100167385935348,-0.0394563934337941,0,0
2020-06-10,-0.21817905238911287,0.43759183705537097,2.6096996031851836,1.512183447948311,0.5473088203294998,1.3017872274021707,0.11320079767065601,0.1609835585418598,-0.009110715018353678,-0.6820811402591003,-0.6408876884312731,0.32167468071822586,-0.15189778974896018,-0.317012327104785,2.2247802066501743,-0.4857085434711601,1.0133626054709366,-0.1636335619135896,-0.1595357681023737,2.7806987324725037,-0.3392168820276995,1.3667398543625446,-0.014007511771718792,-0.8958220131753737,0.23255958837310603,0.4062051178172362,1.2559624892071497,0.004566198977244899,-0.1571454420033198,-0.4979765523136426,2.400302942786655,-0.4982623197051961,-0.8256027994534437,-0.0838691128583326,-0.6167127608335313,1.4457694458404837,1.3540259796608012,2.0616867608424423,-1.5219030178713981,0.26292572694196686,418.6117248535156,-0.0258786998121309,-0.0474380503246959,0,0
2020-06-11,-0.8647090244261881,-0.28273356094752256,1.488987481960465,1.495475926065299,0.5513699529052175,1.4451003749111173,-0.12623010875921578,0.14742050319856845,-0.009110715018353678,-1.3759684752023118,-1.5501453718477067,0.20559288840441212,-0.26510966058353297,-1.9649260795461598,1.359956713478102,-0.0025647156797544814,-0.6375657445213846,-1.133740988252667,-1.2777616505787894,6.16382649919955,-0.837512957861929,1.1795169717283196,-0.6557835329272378,-1.213668515915408,0.346891106907345,0.17278748393737506,0.27529677742484787,0.7131211620114661,-0.1571454420033198,0.06826546910998979,2.465011070239501,-0.3314798427622546,-1.0438884428215085,1.1163418527318707,2.540422207428784,0.6050423306414581,-0.12202212451716402,2.119381211843593,-3.7956440589937017,-0.15368318131350217,423.7734375,0.0122551475965048,-0.0226950837899747,1,2
2020-06-12,-0.5559340835421601,0.05625534993646951,1.0687781349781584,1.5088836146482547,2.226712124368808,1.4859165559282266,-0.17464619439515658,0.13804346260986158,-0.009110715018353678,3.16483214989923,0.6603965739614783,0.2402868937003855,-0.48797950967454184,-1.1784222354937985,1.1733091279846524,0.18576747265371207,-1.5630841196684628,-0.5974511889186098,-0.43949311779137,4.059300007863424,-0.6427451854944282,0.7128716896040498,1.0179435623555304,-1.0533724046634887,0.21036391295771298,-0.38084438193373144,-0.41967610402475786,1.4216761250456875,-0.1571454420033198,1.8371271723322102,2.4182383244944154,-0.44618251345504906,-0.9446652594539425,1.1062648662638932,2.254968404406542,0.5490939426945931,-0.6666647346549233,2.073675244919978,1.7217221100891151,-0.014992121320752397,421.9133605957031,-0.0043989805871821,-0.028042297212853,0,1
2020-06-15,-0.3971546585861913,-0.09190274925350132,0.6293756066161861,1.499319706574001,1.3620397570130707,1.3900333585996114,-0.26445830454018826,0.12374179913311802,-0.009110715018353678,-0.24505138769616328,-0.3153858819082317,0.1479307519465739,-0.7454695152732633,-0.7664487131246526,0.7080977501608887,0.1444751636115848,0.661960816790591,-0.6348221661955443,-0.5741123197136642,3.0490896169264774,-0.7446624127668925,0.169304219127167,-0.6382983288380717,-1.0987987082852322,0.034064299176447314,-0.41522555946366474,0.5609997428420666,-1.4125437270911976,-0.0912790788195443,-1.9579104663752047,2.3136507372498563,-0.5286200288525907,-0.9833937740779847,1.2967308006732126,0.296563916263441,0.5531627806224075,-0.8706327119530932,1.8447710917294533,-0.6791970010334164,-0.6548562000179194,417.1237182617188,-0.011417122037451,-0.0226280729690259,0,0
