Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.48678042679028743,0.2555403794344146,1.0930824834849757,1.9731206110434334,0.6399067075755398,0.3271335086884618,2.0547097650948922,-0.13037292796718555,-0.009110715018353678,-0.5281399435861394,-0.28648575184452296,-0.1288395924248628,-0.009605100743645012,-1.2135550378178561,-0.06372344220873252,-0.5763516841174099,-0.5162784591353629,-0.33347297685784405,-0.27219241945175676,0.30386360289660325,0.19997566778463813,0.2755122014444431,-0.557612927355965,-0.256861927402274,-0.8008278753042327,-0.9104756375431328,2.3103051979954303,1.4216761250456875,-0.22301180518709532,-0.2590888135907734,0.35906033549195693,0.013951145099717855,-0.7877437563793149,0.01900914594997546,1.2503388733559915,-0.38915361395496534,0.09404613415717059,2.8012236427309767,-0.7442781975046721,-0.021402823067483572,527.9718627929688,0.0066150196775606,0.0373868359848209,1,1
2023-06-12,-0.066678334085532,0.3846052799976573,0.8198199117674001,1.9779604738821521,0.6617121782143687,0.23161250284303272,2.0334669475037503,-0.10948837607232476,-0.009110715018353678,0.5053965009220807,0.3281142243227949,-0.184314689139277,-0.7276234793411976,0.10759956587791718,0.2720821771226016,-0.5796788737591387,-0.2807649699318683,-0.1216743257816265,0.06607383791949319,0.3247779020014292,0.3154815394160806,-0.49874571590030803,0.9024512706986061,-0.1702662755665008,-0.9973553863043696,-0.9641466895509789,1.435333215255988,-1.4125437270911976,-0.1571454420033198,1.5867279544099413,0.2239891149485567,-0.7542734218371884,-0.7288187022620294,0.051091853573195664,0.6170257684723961,-0.11543043230969115,-0.00513200319645271,2.7761230328746143,1.1470521191862024,-0.5736182794304724,534.5046997070312,0.0122975310216019,0.0277016240290737,1,2
2023-06-13,0.5097709213451117,0.6481161815968899,0.9916795459858445,1.9906691814350959,-0.0613916140056482,0.22456613963666094,2.16879782074435,-0.06719477405105061,-0.009110715018353678,0.7269312780287263,0.6629006512828065,-0.09492789079598202,0.3902977323797106,1.8896049066494411,-0.4997966060062679,-0.6184392260162515,0.33286897529478143,0.2699597522721941,0.48952985503900653,0.1942857504220817,0.5292217041093108,0.6140254236596875,-0.5166206782444421,-0.007958360776245569,-0.9786512528510052,-0.8832691353317679,2.1598524018877594,-0.7039887640569764,-0.1571454420033198,-0.30366664984057185,0.2805570028296429,1.2393288980557815,-0.6210700720157815,0.25535695934903413,0.11161556084093965,0.6418675196802163,0.18913108047268856,2.7262959030730225,2.190542548802767,-0.5569780587063987,536.3167724609375,0.003384456757191,0.0205738408323807,1,1
2023-06-14,0.15260203704615402,0.6440356199847824,1.1100000498387734,1.9982521658706796,0.2743553241048913,0.03112518192063605,2.2964428738996676,-0.08098374694023074,-0.009110715018353678,0.17418906139358142,0.1386313822884765,0.07357785449154246,-0.3251476763114134,0.7989002501975205,0.609555218318758,-0.8531590557284862,0.6644338173350034,0.350778310189551,0.5608353889065422,2.1524542810678535,0.5746288173956225,-0.11082771063367905,-0.28034918483783006,0.03585985559237115,-1.067499303853113,-0.9290285227600802,2.848744232618114,0.004566198977244899,-0.1571454420033198,-0.8054517096996535,0.2331195943429492,-0.6364416871335582,-0.5898055823105662,0.786857030243495,0.5286130108467509,0.6637143627258242,0.054280046331190934,2.7607624803866297,0.5763994860901575,0.8987363995009998,542.7066650390625,0.0118439823523313,0.0084113084980901,1,2
2023-06-15,0.7013472485828559,0.8571993384294253,1.4975291728796718,2.0090467423094998,-0.4973885750712032,0.13213606064071393,2.5415263958918892,-0.07803569439301536,-0.009110715018353678,0.7014597885960363,0.6361098130390005,0.5815133313700062,0.12381006178890011,2.50412171349573,-0.11307059242433674,-1.0001330367030483,0.14437114052731595,0.7191511931138194,0.8837705161784756,-0.2394963573076373,0.784409612930537,0.34333894572221263,0.3352597517629042,0.19547722894048575,-1.0529140744100152,-0.8601726370724561,3.418868075259238,0.7131211620114661,-0.1571454420033198,-0.10640328419427617,0.26699296699668745,0.12790288379538792,-0.4847679917022623,1.92403521348438,0.10426606565661466,-0.06076140374463272,0.24233504596138564,2.8162091906625677,2.1416664346018113,-0.5161079313615922,544.4710693359375,0.0032458461761361,-0.0113104963065396,1,1
2023-06-16,0.902302538944186,0.8159481847621791,1.7152847091445669,2.0187689570292107,0.6117693927023101,0.11121309839845026,2.7496116453460253,-0.15595915058200518,-0.009110715018353678,-0.16249740738633453,0.1305151162356016,1.1376149014224823,-0.05332550204023549,3.118609025894846,0.33970050386346495,-1.2373003398228042,0.6379700262786162,0.7492631884468698,0.6470351184012296,-0.3879174779954662,0.8302406647902544,0.19169112249900797,0.6678917409322461,0.23699542162757498,-1.112586237581168,-0.8615941848812325,3.9098115699934426,1.4216761250456875,-0.1571454420033198,-0.539082556153074,0.29851579602302986,-0.35543989858521563,-0.45560148077708545,1.593601935698691,-0.022012884115356148,0.2756225606942262,0.29832914501162866,2.8263242525873395,0.5601004915594373,-0.28054032449023725,542.802001953125,-0.0030701922781865,-0.0133131018105201,0,1
2023-06-19,0.6303456989507563,0.6124293888592716,1.577640508393556,2.013412112937756,-0.11073014092595691,0.1294621205198829,2.832649312377916,-0.2667396330654048,-0.009110715018353678,-0.14860566720981527,-0.23812599670075318,1.3631322043542164,-0.6753865186856455,2.2890383732289314,0.1885186629917635,-1.0190466342992186,0.13628344960510366,0.5160785902321464,0.16906200831656476,-0.11384746702670723,0.7558030915805889,-0.42563691293990497,0.14615523348225426,0.19082866757603575,-1.0918482189999303,-0.9306728474173731,3.521802527538228,-1.4125437270911976,-0.0912790788195443,0.3037032719898533,0.2888346134830075,-0.6786742486607453,-0.48269461536144875,0.4653264523562388,-0.5754799405529102,-0.4975855995865614,0.4199066902962274,2.906122478252113,-0.613886241258911,0.33323462513555735,545.6154174804688,0.0051697478249089,0.000702644308301,1,1
2023-06-20,0.431876249653476,0.6395225928513174,1.5258691824183475,2.018545703328298,0.3419618347064978,-0.13793341836571332,2.9390822416696967,-0.36249666820721554,-0.009110715018353678,0.505032219236986,0.24326873656900788,1.2827841299177363,-0.699714987755745,1.689917667806869,-0.426912451255084,-1.1411567796468933,-0.23224661846478267,0.5458268224022437,0.22815609375330728,0.6444100424796164,0.8222417982194329,-0.45720829148378783,0.6413427757105956,0.2608936843599828,-1.0937086977098924,-1.042347085317488,3.478249535532725,-0.7039887640569764,-0.0912790788195443,0.3405550267270325,0.2668577288486965,-0.3021328592828183,-0.43711322757307874,0.15414572594402845,-0.558802004655784,0.6136768187344781,0.7095477422201653,2.89188602478805,0.9187827181913026,0.6648756560856225,540.846923828125,-0.0087780755770995,-0.0026253302060345,0,1
2023-06-21,0.09646617002829241,0.2977666883323603,1.011194882951293,2.0107018781768007,0.19080641249628869,-0.128725951035546,2.8557446608052763,-0.5423659799626878,-0.009110715018353678,-0.4343196598145416,-0.5692746509289135,1.2623663880054339,-0.28634642988994713,0.629926562344274,-0.458386817491758,-0.8741410138722959,0.2485398284586502,0.14108345222171814,-0.3491833308675147,0.6662845672354405,0.6220926051850413,-0.07394097169905038,0.13804151218813718,0.13878861518987332,-1.0368796189140523,-1.067425024760476,3.0071150635164763,0.004566198977244899,-0.0912790788195443,0.05518910014207615,0.2327230210430393,0.22442491928662758,-0.5134740941817921,-0.2914074240636458,0.9002118402374527,-0.11019354265981354,0.18635684814805198,2.8637881224163166,-1.6736547960149917,0.14469347623246062,536.6029663085938,-0.0078778224522984,0.0122678658449715,0,1
2023-06-22,-0.4388119894068979,0.004065744461446409,0.2667326109059006,2.0019776393152884,-0.4245171566500006,-0.2018072011721243,2.6389891911115737,-0.7577832762569432,-0.009110715018353678,-0.3944124409266042,-0.5171710176730097,0.9190982837648088,-0.14047938110304733,-1.082963457218876,-0.07629719879848144,-1.0377217978502642,-0.5652918707848907,-0.22526098802752817,-0.6577310666721445,-0.05910916839808012,0.4432916954656145,0.050562561279123085,-0.23167467622465157,0.03182948672598586,-0.9971243759764924,-1.068388058794848,2.3815700448827872,0.7131211620114661,-0.0912790788195443,0.3317424478742041,0.20824583037110936,-0.15984904978396117,-0.5820838002659341,0.1352696501690556,-0.5178392448903474,0.34335734387952743,0.18759768925038262,2.8986297042863174,-1.4943032480034568,0.6384057840244505,537.2705078125,0.0012432406721555,0.0181405835314146,1,1
2023-06-23,-0.4925775169554262,-0.013783284619651044,-0.24913329174264243,2.009360443219505,-0.45598602281720535,-0.2843865200490325,2.454194041033147,-0.8443551432828644,-0.009110715018353678,0.372483969686404,0.01337911090359497,0.33926798357854504,-0.3229892977080124,-1.2596450272666266,0.04782376060999273,-1.0776080853338816,-0.5127636368669958,-0.2675201988700074,-0.443925852843549,0.27770102162429056,0.4346834248002434,-0.13913620140924954,0.2506591901217726,0.04881391006181169,-1.1389344052868255,-1.098143795486962,1.4907645263330944,1.4216761250456875,-0.0912790788195443,1.2545221643806916,0.17530668264055513,-0.40574318299798695,-0.5708535847712154,0.21465967374239062,-0.2817377224414257,0.19191512833574978,0.29385381614027845,2.8619149289248678,0.18505666222323833,0.1366039268732961,543.1835327148438,0.0109455538406345,0.0329988658185096,1,2
2023-06-26,-0.1140156797921034,0.23206892961245038,-0.23717663537024394,2.0133297684913907,-0.07396317336180666,-0.33336481761439296,2.439678228714858,-0.8526734506125099,-0.009110715018353678,0.9713546917173693,0.5830760597718584,-0.04299797911058903,-0.8202586670721742,-0.03832912725094397,-0.14129209707100188,-0.8151174613228408,0.019434835076164263,0.037210566201568,0.15223524617958192,-0.49648685568861384,0.6129599705417619,-0.6218526160178521,-0.5657918403997484,0.1974430287458215,-1.1426853102481702,-1.0542077700922106,1.4868067758233152,-1.4125437270911976,-0.02541271563576878,0.6206372863710118,0.10473430813510347,-0.6910108281244101,-0.4749236479934191,0.23518879942865786,0.33342835226764256,-0.42457591925781163,0.38371469153630755,2.808716416696772,1.9786138811209966,-0.2320108241924044,544.1848754882812,0.0018417733105732,0.0175776963400901,1,1
2023-06-27,-0.20438438631341374,0.2319308779107646,-0.22873277319158578,2.0224613994606373,0.05013609620884172,-0.19223720306932549,2.4247127231369383,-0.8568662711838243,-0.009110715018353678,0.19667831040637726,0.04836378922287875,-0.13636656612909517,-0.000927432327002524,-0.33021600795583916,-0.6225252241176231,-0.8536857353216853,0.5855482554224001,0.03917529293053941,0.28392822569198095,0.6161836216446134,0.6152507220162294,0.10817383668676081,-0.5130945434603391,0.2197016846526966,-1.1430380410449552,-1.1381147155516782,1.4471988654719266,-0.7039887640569764,-0.02541271563576878,0.11477077999546774,0.09846383879718781,0.9386285488299598,-0.4588239597158266,0.09165359623409244,0.6658210498621,-0.45610449258536656,0.16741482554170845,2.8098405157206936,0.29919136272068825,0.24888610065454103,547.5228271484375,0.0061151204739068,0.0375780707952027,1,1
2023-06-28,0.20237834053406295,0.35362019919148246,-0.06342641886625054,2.033014056047635,-0.13894671393285787,-0.09661763363994734,2.473324384279592,-0.8124129677234144,-0.009110715018353678,0.34181299057325853,0.29875349071408136,-0.13915775123107962,0.3537002252185565,0.9755621572804893,0.10525800850073669,-0.9715449095299866,0.05435819337636017,0.19187502335273654,0.48712937667430306,-0.10860394181573643,0.6947063382208376,0.3091278970904054,0.020816818389849126,0.300424765315819,-1.1620610590982021,-1.1245266467679864,1.2888432372003622,0.004566198977244899,-0.02541271563576878,0.5321447071872406,-0.03912520830995114,-0.1197549485880725,-0.40493077781477327,0.5701074589467552,0.1444598735726926,-0.07335681563193554,0.2236864733803567,2.8761513823889313,1.0981342662028377,-0.5651326055996932,546.4260864257812,-0.0020051047658554,0.0306187234179323,0,1
2023-06-30,0.36444670102047605,0.259704221401643,-0.11011948265012822,2.023432909177472,-0.6200957466530109,-0.06636947062989056,2.450183981823291,-0.7837906132426201,-0.009110715018353678,0.03590366892603847,-0.1761243298776545,-0.09669685419656723,0.15995995633642296,1.4825127152874016,0.30559457869831885,-1.1748644051236712,0.3037007096353895,0.09030197634308083,0.1740755254303021,0.3455216302368988,0.6189239348068207,0.1717420400863289,0.5887522844860547,0.2696746268434025,-1.1576014190187354,-1.2157662061353838,1.0790013795058053,1.4216761250456875,-0.02541271563576878,0.10741464947736507,-0.00822895392495699,-0.3487106024278843,-0.42316339967126887,0.29283723691457686,0.6392911836564982,0.050977912532874856,-0.06012605412006945,2.891136930320522,-0.41819395993424696,-0.5125923014367942,555.2955932617188,0.0161015229592506,-0.001309856112628,1,2
2023-07-03,0.7787637170748474,0.6414257354115144,0.3911861238531018,2.0300438888875845,0.10756030760350689,-0.09361424346743172,2.643039840093879,-0.6806954639141997,-0.7220636890788026,0.7448497914203704,0.8880790696197637,0.33185030520820646,-0.34455637941968664,2.8036771504655653,0.16863087997748932,-0.9495334443669491,-0.17010057925706795,0.6260401669930635,0.7034317197227661,0.19388752520517802,0.8885209832066445,-0.24828356918746106,0.055852578117530395,0.48801580053205584,-1.0804340414264386,-1.028513055829626,1.7916549159216382,-1.4125437270911976,0.04045364754800673,-0.01897830853052102,0.002373046526957802,-0.5501738518155289,-0.27986146893395636,0.6108344288181679,0.13635198919507743,-0.13846365211890527,0.2031971692000481,2.906122478252113,2.989506321676121,0.019728462185869322,552.8158569335938,-0.0044756156377851,-0.0165378020585428,0,1
2023-07-04,0.3488715280737785,0.45091856250370044,0.4364687978683652,2.0265321678616157,0.30786186946938693,-0.10976730503862564,2.69323945375966,-0.660714371895465,-0.7220636890788026,-0.3723262345701743,-0.3198385517383896,0.5367412373305932,-0.8471192483788936,1.451779501333294,-0.25010407759460823,-0.85396913867016,0.8863902569383033,0.3853351698718419,0.2575995755356898,-0.4233846662129075,0.7633502452997896,-0.6865646311470743,0.30599760754036814,0.41297238041952683,-1.1102169869482161,-1.0161796921273403,1.9777300003884555,-0.7039887640569764,0.04045364754800673,-0.5729450508053078,-0.04025622175114656,-0.6969727197703715,-0.3211140039254965,0.5471086339769378,-0.23309822970225216,-0.6205255884783678,0.1742447524521786,2.92073347894994,-0.8910734952371757,0.5859719673869356,565.0233764648438,0.0218421477656858,0.0034446339161373,1,2
2023-07-05,0.9076988969345954,0.9469922953993288,1.191994910254936,2.034257224581747,0.17092210482405465,-0.15941824392990256,3.031869780589771,-0.5723993245854287,-0.7220636890788026,1.3093707186064423,1.2295228935167948,1.653352517235731,-0.0857855784883823,3.2568593312763756,-0.6870383926274907,-0.5160817706207517,-0.3142506737164428,1.0865953311494059,1.057155090534498,-0.4549531887829486,1.139939762456999,-0.09073658624150047,-0.16932861892419035,0.7103898286422764,-1.0345419473731474,-0.7719428607226694,3.3673970484630438,0.004566198977244899,0.04045364754800673,-0.5562520575921857,-0.09502792560809209,0.845487598814661,-0.12480454608576261,2.123312275645875,0.24888865128420595,0.10851107722059833,0.5203402500868043,2.9885429918758626,4.13085332665062,0.05465984537971974,564.5465698242188,-0.0008442269033635,-0.0153933127979279,0,1
2023-07-06,0.7119796586386974,0.836252608536245,1.4871866464281998,2.028892912107565,-0.24773967982571768,-0.3425626151953606,3.246502903652916,-0.46727443596277407,-0.7220636890788026,-0.006060567755094526,-0.108471188422157,2.321767042257443,-0.45464701890251663,2.6423818503596506,-0.09304120389614633,-0.4512457574486329,1.2213459203623225,0.8871094637836507,0.6651192975284902,-0.07172053968698577,1.076394758800421,-0.4245807730540567,0.8905625511420762,0.683337398046031,-1.0864035166259876,-0.8584643336693348,2.6151660069494183,0.7131211620114661,0.04045364754800673,0.9040790265949525,-0.17638034973814196,-0.5461013859363594,-0.13484193651808965,2.4837120919440907,-0.5669750338848808,0.3091926793907329,0.6870730451536639,2.9525777683045704,-0.2062235534700673,0.3040596570213788,545.7108154296875,-0.0339336842964158,-0.0243674949057745,0,0
2023-07-07,-0.16869959215653013,-0.14184505160769015,0.22565320113408122,2.0144330177882277,-0.6845976416425216,-0.1703467569729128,2.8605814628277875,-0.5499226834316439,-0.7220636890788026,-2.173769451033714,-2.0063901706709957,1.8417491565894109,1.1191089790221855,-0.21500086581630376,-0.4258595566683575,0.5736254928356651,-0.10236533654457755,-0.4589975818483979,-1.1890125526115765,0.05277173059536053,0.39674511279958247,0.8616691584635173,-0.3139426629341814,0.19593669618545567,-0.7103533082140113,-0.23313153670590153,1.3997058593545755,1.4216761250456875,0.04045364754800673,-0.5152523154794337,-0.10741067170750883,1.3037897983904543,-0.4415986554466096,2.660372263391206,-0.5143156467664972,0.1719930933574116,0.14442460156503675,3.05185702335136,-6.483590342047403,-0.1698505047040991,546.187744140625,0.000873577013336,0.0246839759183247,1,1
2023-07-10,-0.5789276234677525,-0.17194302377260576,-0.6317926380913673,2.024041486251573,-0.09070425248502813,-0.06453781655777978,2.535522360068219,-0.6759126517685817,-0.7220636890788026,0.08435154461647923,-0.00821754753381804,1.3537671742690243,0.26578641866622943,-1.5668690205014026,0.8564379952174481,0.37932724079029384,-2.0330787217855217,-0.48669763831808255,-0.9638232019496956,-0.13690987178107683,0.3841275509030285,0.17560571785405557,1.2265962751119779,0.19791853695060546,-0.719100627443965,-0.23294856790175522,1.6095426495068663,-1.4125437270911976,0.10632001073178225,-0.2789376338450744,-0.11487604092678946,-0.5737534656391345,-0.43617385380539503,3.7188272048452493,0.019211625474796587,-0.2474630353330956,0.13682712509057418,3.078456279465408,0.11988155349156229,0.8868830981385849,554.723388671875,0.0155068203368949,0.0165378020585428,1,2
2023-07-11,-0.03933265653415439,0.18133640602850462,-0.6412045862905486,2.029867809990309,-0.42346444605405975,0.017165796260016103,2.481749624988536,-0.757759921900282,-0.7220636890788026,0.6090279278766851,0.8528189596128628,1.1615657455830428,-0.41459660961016853,0.20747759548757158,0.17248268546367979,0.5496637820306923,-0.002134408735908844,0.014695274829107312,-0.15223629291047316,-0.619582619450931,0.6452089735082037,-0.35924554024444655,-0.10137536917164076,0.4012490864089111,-0.6776492821486512,-0.19119331863315023,2.0292111622691817,-0.7039887640569764,0.10632001073178225,0.3367838303338869,-0.10445208964755807,-0.6274772327326189,-0.30056918803156024,3.662458422245211,0.5867385254181967,-0.6851498655380355,0.23076886991809248,2.9005028977777663,2.8753507517874666,-0.314033722815798,556.3923950195312,0.0030042010516208,-0.0080268806022716,1,1
