Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,1.5212522098611514,0.3756116920190844,4.484903065212322,0.23049258149276616,0.2900158021691734,0.11970327491615423,-0.4140216375471444,0.4596824994881894,-0.009110715018353678,0.9016370091815092,0.7950007627958972,0.9380092907971647,0.5571862042982636,0.45736452553475787,1.9189550297586149,0.7298824197565856,-0.14865902264318942,0.7326407048508241,1.4216761250456875,0.7543517226156372,1.6999731951844592,0.6571448961496498,0.33591069727135286,0.16978860077971095,-0.2332804382071783,-1.5358380131821974,0.6604748207342214,0.31856332595528003,2.506592106425349,-1.2689239793340898,0.7500270657199842,1.1773930568070612,2.022151427618437,0.7806466163396264,0.13319293460371637,0.2366318074227461,2.4848204456819425,-1.0791154067502438,0.664326610190671,-0.7793736823122469,1315.6888427734375,0.0010512919535,-0.0128922209248641,1,1
2023-06-12,1.1129433035231904,0.22618211816791423,4.496936282147553,0.22975079605077098,0.30691004433307656,0.4839911905691362,-0.9275899091380642,0.33874579175497177,-0.009110715018353678,-2.0424584384175652,1.3038501285655926,0.8847554768933295,0.4731912077516305,0.29848942832444075,1.8282273160182099,0.7288846703813764,-0.06378207852001667,0.663013009280501,-1.4125437270911976,0.005923852277744007,1.35259416348393,-0.7907964399215359,0.37783919431554874,0.7707941406347495,0.760168477065429,-0.6905958996670153,0.5461387533422999,0.3263478709963682,2.5305697221861174,-1.2682722880925856,-0.4967793949945541,1.178315590103736,0.09360576015814928,-0.5673753965281022,-0.886043345119287,0.8070077662375756,2.4857899652210853,-1.099522563994577,0.3277861894849095,-0.4371090493391438,1319.4410400390625,0.0028478291153684,-0.0235787510788848,1,1
2023-06-13,0.8442026573828371,0.35050356985984216,4.52066678680074,0.23661713078721408,0.29352803776946707,0.22500214172541783,-1.1318156688980028,0.2808236469945789,-0.009110715018353678,1.6343802410401396,0.1400678031226626,0.917314681191161,0.4384361415724358,0.2922460683113144,1.763795053139607,0.7412039180850365,-0.033390150484168775,0.6825730370879654,-0.7039887640569764,0.07393207857664535,1.252572756492042,0.38508253126033287,0.10132968700624045,0.6974356319439758,0.019074403889583237,0.8324777605674285,0.8203381035574053,0.28444947218762523,2.5376893427484113,-1.2721662974698116,0.5092027439289067,1.1882971751159053,0.2730017037042338,0.43019757006882176,0.903780021199164,0.14367865421695084,2.486759484760228,-1.0998667136715843,0.004943999614343664,-0.3230208383481094,1306.6046142578125,-0.0097763174820256,-0.0287344650141587,0,1
2023-06-14,1.9406489356889964,0.49463927888838455,4.502607358185424,0.18949105432052524,0.2575505533483803,-0.21653348508947104,-0.932139595161232,-0.10358062391573082,-0.009110715018353678,-0.7834977503329735,1.0652112642919473,0.8496194642505155,0.1306191305404934,0.06385002136898289,1.5782548260062619,0.6701473994601771,-0.10399443012069427,0.4859240803281584,0.004566198977244899,-0.40138006737675636,1.1069188431566173,-0.2422704986148557,0.12991122375165923,0.5783003225615314,0.08701927639904397,1.2086458896046435,1.3410971797475535,-0.01626328224742091,2.4512139729804807,-1.2378133789448522,0.06634718898177408,1.1771413823516532,-0.9827976241818019,-0.0961986140652979,-0.520196650927268,0.6812806427157426,2.487729004299371,-1.0516952620584867,0.4793784366651305,-0.208932627357075,1280.783447265625,-0.0199599160477436,-0.0280878410768242,0,0
2023-06-15,0.5976456889068414,0.8291795849164963,4.465002599680008,0.10091119840717981,0.1656192693840787,0.0847300594423952,-0.5635513614749709,-0.7219359588296724,-0.009110715018353678,2.7269188768126456,0.6166834482089003,0.9795794038619016,-0.34722344590214826,-0.17100299792651447,0.6956754720412488,0.5341934010068109,0.034031854417676796,0.2978683266732921,0.7131211620114661,-0.7804545126855934,0.4341905556290557,1.2407519564740108,-0.23446867259723064,0.8640091558762752,-0.39042480285875514,0.1546462138481672,0.15007632081937294,-0.642810954231553,2.229535145644738,-1.1168609909597944,1.626911001451224,1.1497971268344518,-1.9657742847154938,1.406851994587669,1.0333485542176077,0.9545309778968012,2.488698523838514,-0.8621955942892027,0.06699979514206375,-0.0948444163660406,1297.4708251953125,0.0129448915360366,-0.0189904338281381,1,2
2023-06-16,0.5214043308216946,0.6182923196135064,4.487166087502553,0.15131297666641805,0.1056865029360309,0.337701741829852,-0.7701119673685319,-0.21600514151432473,-0.009110715018353678,-2.1436223386754074,2.1625319030147088,1.0224237318739102,-0.10507372692545194,-0.29576653496702515,0.6983436913113514,0.6130121066222344,0.03100980864984742,0.3451751390359236,1.4216761250456875,0.4584395057233728,0.5441908314428575,-0.0706814350400797,0.7630898565472726,1.4066270285285296,-0.7755675769250795,-1.5358380131821974,1.096872930171785,-0.8517678014764353,2.11023908483885,-1.1008553869654156,0.27926014540537475,1.1475324662955113,1.2522265096518383,0.02319473580856798,-0.7220145897555359,0.19735373029906972,2.489668043377657,-0.8412229285142475,0.2637208424943876,0.019243794624993787,1285.0294189453125,-0.0096352382005207,-0.0040416006244363,0,1
2023-06-19,0.3604302902838201,0.7320330647804094,4.470237361340775,0.10609643311782159,0.01048058377474077,0.3797476944506725,-0.6945177432941297,-0.37726099070962643,-0.009110715018353678,-0.7227577206705067,0.9412752366104719,1.043937825542777,-0.3170024582808788,-0.46729784749262143,0.26068673823259986,0.5433072523393676,0.04621356129204879,0.27672345077777183,-1.4125437270911976,-0.39610137230693476,-0.05002991828937226,-0.6272568413946454,0.018930089266091164,0.16561321944785284,0.4688892613087255,-0.6905958996670153,0.6378472403280289,-1.188620292365653,1.931503619532155,-1.0742317884121522,-0.17014760582804794,1.1452678057565708,-0.9528936797468806,-0.3812113179157232,-0.5169163990676318,0.8382838485975644,2.4906375629168,-0.834448315373614,-0.07605029560228423,0.361508427598097,1282.067138671875,-0.0023078848199054,0.0104340624459997,0,1
2023-06-20,0.38275804591042994,0.41984852059611005,4.456956718695171,0.09184551069850981,-0.05404427290312637,0.10246359263135929,-0.5978502137436891,-0.2637172389919593,-0.009110715018353678,-0.5018736915736068,0.5272557102031176,1.0424215304012217,-0.3549599997054283,-0.5493998637468597,0.3438048154620308,0.5220740362431965,-0.1682080785658537,0.16442059995806907,-0.7039887640569764,-0.12091102664443192,-0.2133255969036621,-0.8397745729875455,0.08715603026966008,1.1521514969172308,-0.38508919722863966,0.8324777605674285,2.2198765547145367,-1.4542304137542228,1.7541244261141327,-1.0849137671521607,-0.47008838540369874,1.1421643668861807,-0.23530066454139437,-0.650131513996844,-0.49258668507422926,0.7600521609749856,2.4916070824559426,-0.837059048787394,0.4140153991300441,0.47559663858913137,1270.41552734375,-0.0091296935446909,0.0134260925550486,0,1
2023-06-21,0.7784592030107996,0.22673955205752797,4.447539555830707,0.05030284938055262,-0.0933228156169069,0.1311251957067424,-0.7822256725814536,-0.37846514333512915,-0.009110715018353678,-0.5318593537699937,0.23872723316085806,0.993929402762709,-0.5134667948509402,-0.5391259201324399,0.02189324896613167,0.4576582088490389,-0.2226676666698216,0.015185781286007201,0.004566198977244899,-0.37717953619427735,-0.5988873303790782,-1.1400184998455292,-0.39226309851610996,0.6738582617076233,-0.10796935699115638,1.2086458896046435,0.9700361575947845,-1.7780019104941314,1.537763940703312,-1.0738986021660442,-0.7713371811793064,1.1289116282933047,-0.8931042729193337,-0.9409764947476468,-0.581259089259442,0.6330027365147134,2.4925766019950855,-0.8262673634945529,0.33340615560632625,0.5896848495801658,1256.6903076171875,-0.0108625087990576,0.0362164674323056,0,0
2023-06-22,0.6589381854578881,-0.3372217994511293,4.427416409491335,0.0023731313014754073,-0.14130971041882157,-0.23427544915099457,-0.8600624773371471,-0.6096900377021964,-0.009110715018353678,1.4963791750951687,-0.06683702609850813,1.0163020947078742,-0.6973672530548047,-0.3938744902847314,-0.4738189987045231,0.3840431902316896,0.027830811186392076,-0.019374570804003698,0.7131211620114661,-0.441996631773748,-0.7474460226129299,0.46785488124953784,-0.7789990980242569,2.322293056788304,-0.3659695441998808,0.1546462138481672,0.5463264301188564,-2.14582557895081,1.283289802821241,-1.058346059819496,0.1141270795775069,1.0979607897747632,-1.050081499160375,-0.019051188714223805,1.0975245153400106,0.93769110324676,2.4935461215342287,-0.8070251570986701,-0.27307683947381456,0.7037730605712001,1292.237548828125,0.0278937247397386,0.0770586620027985,1,2
2023-06-23,0.2832768506779784,-0.23838443032320655,4.456706971991915,0.11445500668816504,-0.19707005973189246,0.7660775711037893,0.0809319267446899,0.33556904669418136,-0.009110715018353678,1.2821927325299758,0.7799037608270049,1.1159472801651102,-0.04904386455593999,-0.15230938649856102,-0.06402873421345438,0.5545806264142765,-0.04940002121147094,0.17839001386660772,1.4216761250456875,1.0348844494566478,-0.5478574308121126,1.355261108178399,0.47060570202898183,1.0199907668281414,-0.43150445994743414,-1.5358380131821974,0.25104489246419004,-1.836101363632506,1.2403839995750758,-0.940645388646756,0.772682768903724,1.146525973253745,2.6799642770175245,0.7380969507906775,0.2964543191922781,1.5163548829413214,2.4945156410733715,-0.7004440632447696,0.1230309511447686,0.8178612715622345,1298.5076904296875,0.0048404248699154,0.0533027825984238,1,1
2023-06-26,0.9039585284566453,-0.28862286627778,4.47083756843807,0.13091179566803673,-0.21912838809324647,0.01983316638676823,-0.8591524261476716,0.4269383705169488,-0.009110715018353678,-2.1044614666695964,1.5049586044673593,1.0878414280163282,0.08857685123953679,0.0850763185759385,-0.029924045616849772,0.5742373188881097,0.10387232586285089,0.10926597978371207,-1.4125437270911976,0.14950518201134888,-0.43559165176478826,-0.4038054083549291,-0.38690542101236786,0.5784958770470843,1.0342527771596308,-0.6905958996670153,-0.06167115293745521,-1.5183331042782633,1.2219944966340304,-0.9597948397205073,-0.4234405310177933,1.1609529195987038,0.4636162469239879,-0.5622120281579772,-0.847769176906575,0.19290097991075447,2.4954851606125144,-0.6916231766614074,0.4922917314753931,1.1601259045353376,1299.3963623046875,0.0006841452891432,0.0389998599947371,1,1
2023-06-27,0.1821254641320376,-0.2241975100629006,4.487509174903859,0.1298113397678986,-0.23214580543934277,0.08825023079819223,-0.7829376176726496,0.3593647179415236,-0.009110715018353678,0.35972002313401547,0.305950440782645,1.1186518666123317,0.13874095599753236,0.13457247642204925,-0.09894253760671355,0.5651291570483223,0.2391506025760479,0.06223956949900004,-0.7039887640569764,-0.007959518939088929,-0.501364145393463,-0.16781826709855802,-0.10863921529789868,0.27081993413724315,0.1623790671003877,0.8324777605674285,0.8048877535571275,-1.2830582081266018,1.196970631154254,-0.9635334173629315,-0.2362215106813117,1.1514746834973508,0.0562258296144975,-0.2984727214031623,-0.02776609373274005,1.244974634734222,2.496454680151657,-0.695222214483773,0.2297672442118123,1.274214115526372,1317.268798828125,0.0136606813325662,0.0615919800188861,1,2
2023-06-28,0.7671425901903004,0.37563051836627187,4.522575753810159,0.1832894305942657,-0.24217647766874462,-0.3925119094043007,-0.6064295236508702,0.5734686176886427,-0.009110715018353678,2.566775756903693,0.5069200040789985,1.223241959520857,0.42822868743217146,0.5164858023833138,0.30193558332694925,0.6400168909819474,0.470702641205964,0.21701330366310542,0.004566198977244899,0.485845233573089,0.20398963176933,1.0912676769252043,-0.36770667545040986,-0.055022327780642734,0.005188950345136111,1.2086458896046435,1.5469126354987806,-0.8741452551809099,1.249252992000411,-0.9491780028793295,1.1082096481744308,1.195091156732727,1.3419383429566027,1.0616647434956874,1.0581497692695205,0.7349085546475004,2.4974241996908,-0.6674560814532331,-0.2177957494965756,1.3883023265174064,1357.3580322265625,0.029979685771435,0.0412281369604233,1,2
2023-06-30,1.0644929147835271,0.5512784893361008,4.55157673522944,0.3084122477609276,-0.15552844542406583,-0.7803312842544217,-0.2634617499841921,1.065612913055105,-0.009110715018353678,-0.8384197189439312,1.9617861988810354,1.2737428009687204,0.9809311561317716,1.2230649817034007,0.4698742023959682,0.8211495893154045,0.8313451523576612,0.44616861888169057,1.4216761250456875,1.1160089101254875,1.717889736845608,0.3390764374404143,-0.43351269039059337,0.8479102793857917,0.49596036648875796,-1.5358380131821974,0.31984147128414764,-0.0687692681318206,1.4690592818652763,-0.840504947144846,0.6000140372861843,1.2543089888450107,3.023804191892233,0.6723405435061401,-0.44258790058215297,2.4928482709323934,2.4983937192299432,-0.6253412293303907,0.08758031915396344,1.6164787484994751,1362.9862060546875,0.0041378453353639,-0.01284916545814,1,1
2023-07-03,0.24053454635698243,0.20498752449669538,4.569837622815835,0.32184195519938746,-0.05259813047193259,0.4727740718094078,-0.9177608607050977,0.84174895650128,-0.7220636890788026,-1.4891639107582315,1.482055513571249,1.3104501764604883,0.9598698946927829,0.8085758459774669,0.5191945390262471,0.8307472629083017,1.29591622918949,0.401403993021817,-1.4125437270911976,0.12284128568902886,1.463870186786906,-0.42973521594053893,1.0383079649575537,1.6210815620447288,1.1131436341741976,-0.6905958996670153,0.5255147631555854,0.466818262715639,1.6507845704435318,-0.8452329183897525,-0.22213609193031603,1.2622773829937814,0.4150177167066666,-0.19546227281035097,-0.6746476102420077,1.1040345156284208,2.499363238769086,-0.6390087727130875,0.34400529738169944,-1.4639029482584534,1350.1497802734375,-0.0094624977337712,-0.0097184880648654,0,1
2023-07-04,0.9379930822865058,0.24558290909639488,4.555546229421929,0.27562191897916866,0.006829707405578169,-0.38713922327528133,-0.6259070027007904,0.2631156105600391,-0.7220636890788026,-0.5466177913277145,0.6326169239240583,1.281233623293152,0.626506204238412,0.5637281879976855,0.2551421921833753,0.7506395235334692,0.9409083702604352,0.23363153047779214,-0.7039887640569764,-0.3896370117755307,1.454796958490274,-0.8054648664270541,0.16282756285977965,0.34250424066560003,0.1358075728301485,0.8324777605674285,2.014432361469522,0.5490189160884923,1.7112156901160829,-0.8315637149229874,-0.5016133238525184,1.274020279634075,-0.9827976241818019,-0.5173986264060308,-0.4947974568543174,0.6332112816132983,2.500332758308229,-0.6402411456592484,0.3866252158785253,-1.349814737267419,1381.94482421875,0.0232762653132923,0.0098970424999056,1,2
2023-07-05,0.8528615574060845,0.5758722859700224,4.588957517757695,0.37393580367184714,0.16849220713976054,-0.108093501958026,-0.36946271423912164,0.6319515752743187,-0.7220636890788026,2.6676933900270794,0.3186679397767958,1.3707852771143043,0.9882957686704632,0.9520874461368186,0.8000448349055935,0.892399132218442,0.5823593880759974,0.402172731110284,0.004566198977244899,0.8559090265337532,2.253140110331002,0.5880731568332653,0.0049871955738653604,0.556810642991108,-0.37855616844435713,1.2086458896046435,1.5234734936637184,0.9583322012425348,1.8919893819320186,-0.7756568512593537,0.8340040101453263,1.306061570939474,2.3959137689703627,0.868091425961922,1.3338645415151174,0.3050965382211337,2.5013022778473717,-0.5879214008706878,0.10555593136069326,-1.2357265262763846,1372.71240234375,-0.0067031617258966,-0.0202823140785504,0,1
2023-07-06,0.7146066945982773,0.18001041561278017,4.5678731972544,0.3404671021313443,0.275859106063207,-0.36788669568226057,-0.823727158556122,0.13499175899686694,-0.7220636890788026,-1.7100752051450177,1.8308685635634643,1.3954893938984767,0.6549872321203002,0.6016435099895998,1.1067113967480458,0.8313394001277478,-0.11354982577810876,0.312025514547913,0.7131211620114661,-0.2862245446922121,2.308706624046283,-0.21377410373936295,0.4977887926243336,2.108225369475133,0.8596208804716607,0.1546462138481672,0.6541536418922184,0.982062281893668,1.966373267319615,-0.7629338940846354,-0.06586690041833473,1.2785496007119561,-0.7099657158083099,-0.18135642798008866,-0.6730140222863951,-0.04239130611396521,2.5022717973865145,-0.6057058741549793,0.13460879164613973,-1.1216383152853502,1340.0286865234375,-0.0240976166471283,-0.0100488447662107,0,0
2023-07-07,1.0461678057219734,-0.08175389409128452,4.5494083930326825,0.23147463719818517,0.27585522770426524,-0.43387705501766566,-0.35752177391163753,-0.5728911116530191,-0.7220636890788026,-0.3586851843464289,0.8559234342966182,1.3845022789122736,-0.030494519307544765,-0.2950717301351426,0.3753910747702839,0.6564933684156995,0.10559283993593582,0.15828076818874087,1.4216761250456875,-0.9333768410188068,1.8732477426206628,-0.28498508843467174,1.1175251708717655,1.596658565191013,-0.27419833090827084,-1.5358380131821974,0.3328566256169538,0.4365689138196553,1.8430272154778038,-0.6829766908916602,-0.24652892508984822,1.2739363198889835,-2.4852860116136433,-0.36638054277372,-0.3852863543461178,0.9205227842725169,2.5032413169256578,-0.4614329837941913,-0.23577990766501977,-1.0075501042943158,1349.80419921875,0.0072685227286384,0.0145572287361257,1,1
2023-07-10,1.6758682692493414,-0.14762519149190545,4.561672137610423,0.260231340448692,0.3097401718468979,1.0420666563889815,-0.7134170135230885,-0.2724065313748934,-0.7220636890788026,-0.8572776247648543,0.6487447773496687,1.2984457165486418,0.03573842510270378,-0.24447037001042835,0.6746076337373189,0.6925978836483911,0.14954970324239084,0.048719154099219925,-1.4125437270911976,0.24179934139169815,1.281295299962591,-0.8364963373473245,0.13614614992158358,0.6908491224183124,-0.9320550382894366,-0.6905958996670153,1.880450575480948,0.14872446990866972,1.7717166038860757,-0.7232825507426431,-0.6589235026127279,1.237785096671428,0.7289814102098975,-0.7575931129217024,-0.6340772629564708,1.7450555527709852,2.5042108364648006,-0.571258621731802,0.7782288502243249,-0.6652854713212125,1363.57861328125,0.010153032831,0.0170448948990744,1,2
2023-07-11,0.23568907463076902,-0.18174634137079418,4.5750070068169695,0.30157210822924485,0.37103979064276443,0.16413374435879757,-1.0626813929388144,-0.00314660748508337,-0.7220636890788026,0.15509490206405394,0.1583003324259738,1.3061794448952797,0.15474421490338452,0.0762082413825788,0.8471511273788074,0.7473498428511454,0.10993631475023019,0.12309942077563886,-0.7039887640569764,0.3517337789858262,1.4536614030328774,-0.7079697607738373,-0.3803453669575307,0.3560657044579841,0.25420950788005564,0.8324777605674285,0.8826866810814472,0.09241971539005588,1.761345958177953,-0.7141292259728546,-0.5828234743222018,1.2566576091290427,1.0317080219971628,-0.6668198260481871,-0.1365078466530198,0.38154280704329313,2.5051803560039434,-0.5642623741476254,0.021797523894892264,-0.5511972603301781,1354.1981201171875,-0.0069030912651639,0.0067119866901945,0,1
