Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,16.564956618185906,-0.42221868452875605,-0.673785800286755,-2.7369141825618053,-0.08574465157574769,0.22715764123687224,-0.02579491140603834,-0.9006140067030287,0.7038422590420952,-3.775986448903496,9.592033254127859,18.198780184906994,-0.6144695266285793,-1.0343897176115031,0.03216727458934156,-3.407357184771816,-0.2663194168833521,-0.09237650728686662,0.7131211620114661,-1.7687663890601613,-0.9954260999426627,-0.5637492687468445,2.4703626711194433,13.422751604630879,0.18219282449055535,0.1546462138481672,8.603060837682735,2.8254323936907877,-1.583358330874502,2.6538904792083775,-0.5825529004589416,-0.32301366344584687,-1.514602219462076,-0.44376674077397366,-0.48204156453644453,25.992967500747106,1.7431379982376203,1.35017210603904,1.2488040718523483,-0.208932627357075,403.68646240234375,-0.0219684413779886,-0.2103749399276848,0,0
2020-05-15,13.624557293752215,-0.6955882663253772,-0.7675985215011296,-2.7605830918538756,-0.07840368411410187,-0.25942607478204904,-0.2524476351706102,-1.2862339501095157,0.7038422590420952,-1.4643419426560864,7.443380044044236,17.871897973487446,-0.8435267478230358,-0.8900574968169045,0.270638271669917,-3.434556560921168,-0.1335283102374053,-0.46903268354555017,1.4216761250456875,-0.85476519695268,-1.1360485212575973,-0.5143254846897243,-1.2095760535257514,14.6546308345676,-1.7985419637121536,-1.5358380131821974,12.536708288269809,2.3343989317507092,-1.5584854455375354,2.6456309122188095,-0.6668505039771285,-0.3414667867377367,-0.6898341512373964,-0.508633911019616,-0.35818544669000857,14.257061961011695,1.7441075177767633,1.359609139507027,0.9963066803044586,-0.0948444163660406,363.24066162109375,-0.1055728992268434,-0.2130738797662809,0,0
2020-05-18,15.251755866977588,-0.5385806568680559,-0.9279143988501481,-2.889540251514813,-0.04304268048562873,-3.877922752778816,2.7126056286442037,-3.7051057712568993,0.7038422590420952,9.263993767434476,6.60804358227465,17.841363023578968,-2.782762561836626,-2.223036206164655,-0.5383015823436147,-3.661746569764346,0.9717952896452304,-1.7963356463164302,-1.4125437270911976,-3.8191812858845537,-1.0662910691256509,0.4577519463923899,-0.625150212472258,8.973410693971477,-0.8515298227344517,-0.6905958996670153,9.82326671381761,1.415101042762426,-1.7180293240748532,2.6803859930865834,-0.02734555932924333,-0.3621007132134087,-3.0728948233513904,0.2941232772570773,0.5943184001406536,9.091894808519775,1.7450770373159061,1.4220466146047466,3.2968338622574738,0.24742021660706257,354.61163330078125,-0.0240423943345802,-0.0788047465944306,0,0
2020-05-19,9.53938250090189,-0.5333249026163196,-1.109836790334242,-2.912991224943231,0.03165086143254798,-0.413812989221071,1.0505671583708809,-3.301015196812158,0.7038422590420952,3.0138596670998083,11.867806488733583,18.28597278619136,-3.0173673173774493,-2.9585494573425213,-1.645880999781015,-3.689192014128969,1.5277602687756808,-1.7071024277543063,-0.7039887640569764,-0.9313400821290833,-1.1681595061362058,0.7349124790958115,1.0843540076969462,13.072172499559576,-4.013442835352184,0.8324777605674285,7.624323891036199,0.7120875770085571,-1.8662151530557698,2.6639908524407625,0.14006783508002701,-0.4152792799052961,-0.664287348273756,0.46273393777635896,-0.08073466659030742,9.606072125086778,1.7460465568550492,1.4326026148101731,-1.4906810183488428,0.361508427598097,344.4880676269531,-0.0289637468617071,0.0031217375258983,0,0
2020-05-20,17.330766234096124,-0.34144586737943167,-1.2977069883229244,-2.9416421519591913,0.1398611844740038,0.5933190161046077,0.5440209273575459,-2.7960147070426546,0.7038422590420952,0.8339856682956474,13.576674882219471,18.292944463053402,-3.261293890783022,-3.4132472508296368,-1.786572700264158,-3.726867939149229,1.2257179613916256,-1.025791035054292,0.004566198977244899,-1.1124129074047553,-1.5512769915375832,0.5988367445851401,0.18272328409426103,10.244834557670641,-0.9299665354377303,1.2086458896046435,6.769436229967637,0.15924715591676591,-2.0110485982312,2.216997328474359,0.19519870178866092,-0.4423718097721229,-0.777427480443982,0.41381580512209215,-0.2007617387453525,8.875847200570743,1.747016076394192,1.3699673682702143,-5.054089463327718,0.47559663858913137,334.3645935058594,-0.0298274581265653,0.0794614478785579,0,0
2020-05-21,16.93395202836033,-0.1286963744388016,-1.4591552486876644,-2.970773108247397,0.29218319437129275,2.4781330210439694,0.6782243926220567,-2.4080485903755484,0.7038422590420952,-3.6722587318708775,14.04708942862521,18.167019631285793,-3.331648442509963,-3.187624367315523,-1.8351977651157259,-3.765027784104177,0.845976717014428,-1.4812613373158328,0.7131211620114661,-1.1440998801855826,-2.4226994457032225,0.04069320041795232,-1.8062052371097175,7.95359138758345,-1.1160916416292401,0.1546462138481672,12.1523048280322,-0.2708138789180388,-2.151604565076828,2.1692145000841556,-0.042569418411378485,-0.45386308315197493,-0.7774205496781211,0.11915794299416925,-0.40456880567297004,14.33070622470818,1.7479855959333348,0.6774823785604265,1.404009852486814,0.5896848495801658,326.21759033203125,-0.0246673812165847,0.1267139494191863,0,0
2020-05-22,10.652801534177563,0.10392939693508804,-1.6357647386874168,-2.99326354322888,0.4645357483578225,-1.2121144281040548,1.028159589612336,-1.8102514179108657,0.7038422590420952,2.1166011941701615,11.957367143117208,18.51247272319493,-3.3173966585399524,-3.2233242502891106,-1.5623056559086854,-3.79008864744475,-0.0006316372035738772,-1.5486678833939669,1.4216761250456875,-0.954384843587698,-2.2997923904838378,0.017876612459083847,-0.8552755779067851,7.062819924895959,-1.1487571233244496,-1.5358380131821974,13.901169591921924,-0.5734076356942397,-2.2776392984213936,2.1761058525084342,0.07120348939138556,-0.47114189630184883,-0.627796866015599,0.3047091207779161,-0.1287864051752124,15.64441874183945,1.7489551154724778,0.6756833586094022,-0.5750306600992997,0.7037730605712001,335.71441650390625,0.0286962339450066,0.1923202378119596,1,2
2020-05-26,11.21076415807078,-0.013885019994411172,-1.5098311987203856,-2.9556725784694313,0.5594192749364875,-0.6260514171304739,-0.21347418008116245,-0.37835175064290605,0.7038422590420952,-7.048699001668911,13.156475243928119,18.522964979567202,-2.336682712062656,-1.3251069442305852,-1.2974156851481224,-3.6963269654656954,-0.18286836823014987,-0.8830529330814079,-0.7039887640569764,1.066074558216916,-1.9277486736725542,-0.5402749780768575,-4.030268519827995,12.671633752620608,-0.9536034826265756,0.8324777605674285,14.382594274926312,-0.5350633709785867,-2.3054463941664607,2.09479386361156,-0.3990473924073634,-0.470722507136124,0.7078841589290181,-0.2943166039610711,-0.5765879076140863,9.585797222859226,1.7499246350116207,0.9436205289285093,-2.653856627660625,1.1601259045353376,355.7203674316406,0.0578840897857487,0.2218790860266128,1,2
2020-05-27,15.641969694305317,0.06419394022529037,-1.2924119917755175,-2.8817123259873068,0.6127794507634041,1.088241689311245,1.212465276766477,1.5466145885066664,0.7038422590420952,12.74184948177769,9.148492800327654,18.808019794986425,-0.7188915689055464,-0.03526762880556268,-1.0153457162888866,-3.5279608260987305,-0.1675304601273669,-0.9127961138400916,0.004566198977244899,2.217661650768724,-1.7516927163258886,0.5152598143215118,-0.9340367608446534,14.493906894129575,1.0646036025123864,1.2086458896046435,12.243961665550811,-0.13854418970569227,-2.205102634975597,2.0767283841892343,0.41959013623552527,-0.43465503888379375,1.503450600326024,0.6781207603858931,0.6149740321025491,13.956838277766249,1.7508941545507637,1.266402746624078,2.3754184756725953,1.274214115526372,372.9785461425781,0.0473759634909525,0.1585742742302543,1,2
2020-05-28,36.53692131022694,0.5140086915931961,-0.9951706490153555,-2.817166383896602,0.5364730488078314,0.18408520008353493,1.6662574204124416,2.6263061083260015,0.7038422590420952,11.11815045658051,16.38413311593082,18.298905138849754,0.7003971969863032,1.2655393848152987,-1.2333461838404645,-3.374548810624798,0.24158296291455025,-1.5394010895062806,0.7131211620114661,1.7991932074072279,-1.4084374332400893,1.0864281118559493,-1.1209318133379345,14.995539317409207,2.168485662965424,0.1546462138481672,13.471135105937956,0.4240618309039746,-2.0188013510378062,1.397368613355245,1.2193536273656247,-0.38374123512078,1.2954375245398768,1.2474344785231266,0.19247632681271354,10.941681309326691,1.7518636740899065,1.5530956292774865,5.3384657709956524,1.3883023265174064,379.53466796875,0.017425043414063,0.0703618783932163,1,2
2020-05-29,28.311256299147473,0.7746194654753848,-0.7865944591872885,-2.78868449235338,0.4257692825127982,-1.8104149672034606,0.9333801262892383,2.3269575060101992,0.7038422590420952,-12.337237340197456,22.69729979069104,17.762329001569896,1.3211317586466353,2.1219061932971717,-0.9364657153750932,-3.2935694358118255,0.5323329048700183,-1.4674536546639931,1.4216761250456875,0.6302961585892969,-0.801652673619971,0.016876001683398374,-1.1537324227831902,12.767137874319722,1.7710692796211978,-1.5358380131821974,9.369345116362982,0.9124395650671622,-1.8190864994867078,1.4163379097678037,0.44404031439073294,-0.3934710432876081,0.4852656492184601,0.23215029526294106,-0.5899399323065843,8.49823169252481,1.7528331936290493,1.5218686095172853,0.231952168271605,1.5023905375084408,395.3948364257813,0.0409389071761884,0.0703722656835152,1,2
2020-06-01,15.54027353228837,0.689935043824997,-0.6413420924684945,-2.727802558831741,0.31038862483106544,-0.8568214397647228,-0.07147404292670323,2.419214007612694,-0.009110715018353678,-8.809429855731883,15.684735130698922,17.624780153799428,2.3644406133550824,3.380034535347767,-0.5387760034368818,-3.145160203045855,0.5236694192837019,-1.147414019877103,-1.4125437270911976,1.5450117355055806,-0.231407565162307,-0.5932412175633031,-0.9577714873199452,14.045821764900786,0.638328198969745,-0.6905958996670153,16.77433688774528,1.4552290377951569,-1.5660972251534884,1.5116949294920805,-0.15581136429036638,-0.36528811182889015,1.1896047298424346,-0.40790386377442467,-0.5961799091144824,7.5482866070021,1.7538027131681924,1.6594747974158595,-0.2612738624388955,-1.6920793702405221,419.11273193359375,0.0582550821596598,0.096395703125858,1,2
2020-06-02,9.919551682655268,0.8059028810357347,-0.45973920365402815,-2.63922648426918,0.32771267039995444,-4.040708586178386,1.3640311599689512,2.916241811895898,-0.009110715018353678,5.066396846406398,10.676427025577087,18.04441338902602,3.439178780780881,3.9744221588881574,-0.3466081041818266,-2.935074013132846,0.6107020197983682,0.05291228386418898,-0.7039887640569764,2.2325163131997736,1.24237238425992,-0.3069406085173574,1.0687843429894412,9.771859658483658,1.527620393661051,0.8324777605674285,23.235264357723782,2.1089815283277416,-1.236212305904923,1.2635935646562526,0.1584778749587707,-0.3282140993398273,1.7844538816496291,-0.0908842723578169,0.055051318203552455,13.529691888199451,1.7547722327073352,0.8484284217481577,-3.929166343982762,-1.5779911592494877,416.8469848632813,-0.0054207220106097,0.0650128602642096,0,1
2020-06-03,10.479078139881256,0.6001891079784974,-0.6360642679812811,-2.6408906925008,0.3450172015200741,-0.9358032588047592,0.6958269256834788,1.6192337097812042,-0.009110715018353678,-0.7287525663435356,13.551405280175025,18.398722471891265,2.8676661996491606,2.7225850115088273,-0.4158465353603104,-2.9104033525682835,0.3790145289948321,0.093014131507761,0.004566198977244899,-0.23806495011306517,1.3885309889097444,-0.2876285111924918,2.177232847633854,17.487675024374205,2.182516560896395,1.2086458896046435,16.05856936757221,2.4341434576260648,-0.9756284800302418,1.259649227627404,0.07806670193337784,-0.30581870765113134,-0.18257139787091367,-0.13431390591441206,-0.2733757408526116,15.47301796875641,1.7557417522464782,0.7378004067976903,-0.41776830007732935,-1.4639029482584534,400.1673278808594,-0.0408364323460853,0.1445723604454603,0,0
2020-06-04,9.684449221358493,0.0949697756811629,-0.7990369498750352,-2.692999207031533,0.33483659480802014,-1.1232218661045896,1.0932612050742057,-0.21853166535840157,-0.009110715018353678,-1.8528248291575768,13.13397989650689,18.72193680612926,1.5018425103865045,1.1052221307587768,-0.37079878707681574,-2.9941593559660995,0.07484930370538795,-0.3597529576251182,0.7131211620114661,-1.5455975974056169,1.2379437179760724,-0.16447531324541942,1.7781724664385032,24.219799109025097,-0.2256965771980293,0.1546462138481672,10.933040915446146,2.3315904489915336,-0.8420881710698961,1.3203282608808744,-0.07107749941200625,-0.33500818334658194,-1.2737396237500873,-0.23663192701160013,-0.32824309019739717,16.007973650649998,1.756711271785621,0.8563969100259324,0.6031119822561938,-1.349814737267419,407.2055969238281,0.0174354307043618,0.2314692667048996,1,2
2020-06-05,15.620413034038915,-0.04366427854061322,-0.6325615151864589,-2.6617050488637326,0.2699402104233001,-1.1561143608967483,-0.08138871212225032,-0.09448938725557376,-0.009110715018353678,0.4936057893571404,12.077934290274595,18.70561930973998,1.4573310231444068,1.1054043048031181,-0.1245578392099626,-2.9015393507622904,-0.20329203230571244,-0.7230968395570503,1.4216761250456875,0.630695505773334,1.6321328690870682,-0.019289945382158884,0.640745560087564,16.741863252928333,-1.5651155297530157,-1.5358380131821974,13.875308550321817,2.288835229325821,-0.69478601332925,1.136729631189362,-0.03770496766251286,-0.3476737668684498,0.5217653724977651,-0.20827835190106003,-0.21393234144035003,13.63154031381192,1.7576807913247638,0.631212798174159,2.5136554297225966,-1.2357265262763846,435.4067077636719,0.0669623446185311,0.2241137989132569,1,2
2020-06-08,17.049991677125778,0.2947359919053151,-0.36211950998241793,-2.5551947905163557,0.2978005007960731,-0.9596044740926896,0.1098521883791697,1.510097877492985,-0.009110715018353678,14.479336236449992,12.35496849874735,19.220233379240476,2.3937825069266228,1.5678005732275326,1.0140931251580207,-2.645807044651899,-0.07668952315535374,0.037146965099004746,-1.4125437270911976,2.582745332024221,2.4670149711300926,0.8587214908004299,1.533716502103758,11.401191391271274,0.638721045346681,-0.6905958996670153,13.448113250886735,2.573092499043132,-0.435930482534664,1.2993870863476185,0.8537781599949147,-0.28661066338295016,2.123844244841581,0.6344272950362185,0.4951074888923947,14.995166708094699,1.7586503108639069,0.5691369412955785,-1.2269672869078383,-0.8934618933032813,447.26568603515625,0.0268722392980117,0.0827303746404428,1,2
2020-06-09,10.457015042485738,0.40838221300970723,-0.10504182173053124,-2.5061317768063023,0.3760727749836182,1.0726284088274782,0.5154085234363441,1.9771565113521377,-0.009110715018353678,-1.8544862527896706,20.577728784016266,20.055671123755317,2.3641747571786347,1.011661091293002,1.326432383705552,-2.5083891555289113,0.27986432278827367,0.39221430985786737,-0.7039887640569764,0.9952198585267265,2.5212713903084145,0.5012039154204653,2.191321787374409,14.466960338574012,2.511824437310788,0.8324777605674285,12.367350708352488,2.8157334423782143,-0.17173826218897123,1.310781472197625,0.6437053570209735,-0.26262162358148006,0.88670484890864,0.37386924093324864,-0.297308298260187,10.437286860381596,1.7596198304030497,0.5695341906491265,-0.6329039774864781,-0.7793736823122469,481.6855773925781,0.0741387781706409,0.0378600745569084,1,2
2020-06-10,15.2135708784583,0.5988386097662758,0.1637700065671667,-2.376412600554256,0.5782557024524191,2.1841820440501327,1.8702322889375669,3.5469453459487696,-0.009110715018353678,1.6395105131661338,19.520739271627043,20.672079670957448,3.456015269636319,2.4562412052509544,1.7942830050736067,-2.1923620251085936,1.4815808107305328,0.7827481711622473,0.004566198977244899,2.873701669226241,2.852346088713235,0.39449240420548365,-0.22685343932532448,14.021833570390971,0.9956202904059345,1.2086458896046435,12.650868952025874,3.324982144893465,0.20284244773743762,1.4847945256949548,0.6793475846711695,-0.20852042120298483,2.5946211364604763,0.41735756638673077,-0.1855348537870252,18.66566102216115,1.7605893499421927,0.695613099910769,1.1047908045800536,-0.6652854713212125,504.3911437988281,0.0460604739133538,-0.0170581966793522,1,2
2020-06-11,11.93248468081114,1.214725294920726,0.6607957791851545,-2.2877328472181886,0.900651398641302,1.7840037628467778,1.4769415255112104,3.5171353880650993,-0.009110715018353678,31.77601396798342,20.44879739908185,22.84359329309822,3.8430024869962933,4.171073085537823,2.129243865562239,-1.9598746039048676,2.1594099403475555,1.1511267905894527,0.7131211620114661,1.747115074109984,2.9774674770745446,1.477875428649266,-1.5718131847918315,12.895706156611544,2.7832365033231667,0.1546462138481672,21.06608441252375,3.8052027504462527,0.6029317398936614,1.5460958293051852,2.2097995460408795,-0.1443538788470951,1.7078180932692861,1.9147677859585597,0.7590258284506003,25.84499765026639,1.7615588694813356,0.6911320947308802,0.18829174873087778,-0.5511972603301781,509.5010986328125,0.0100799629127191,-0.0468614219104323,1,2
2020-06-12,9.273528979249757,1.4831536208481124,1.0236318015444672,-2.2615781181142016,1.2685358973920986,0.6433905478377214,1.974153432291598,2.298451917486543,-0.009110715018353678,-18.67479011658543,38.49833532841385,24.379234692487454,3.331293160743306,4.02007755843868,2.3433950560690535,-1.8666005806497559,1.5334092513517685,1.6938169705518482,1.4216761250456875,0.3489450220570355,2.944250377065213,0.18461063947311881,0.6411400315575423,13.1911250427607,1.7213175831160656,-1.5358380131821974,19.984355871540142,3.9902435020452214,0.9332660805113955,1.4203212840756512,1.0248685554005246,-0.16750414031711577,0.3757872716781282,0.7593667120895047,-0.5566551651544199,17.87030524721021,1.7625283890204784,0.7154304167192068,-1.8334351779551363,-0.4371090493391438,472.9600524902344,-0.0744210796542827,-0.0885866662315264,0,0
2020-06-15,8.239801136468692,1.335005460699744,0.7391012076309252,-2.3859243379715394,1.4212568276978765,1.5388629965688578,1.5339358022910201,-0.747693165487855,-0.009110715018353678,-10.895043349772275,27.885210901528392,25.51237927403775,1.0845285258538915,1.323488804386144,1.5039795601166641,-2.113673669041058,0.7132420814183171,1.194048865204412,-1.4125437270911976,-2.7434735675380324,1.740643604563234,-0.33454619730578156,2.5219919162370483,21.95956810954733,0.36053792063421986,-0.6905958996670153,20.93413536546382,3.395889239335763,1.0035508610579646,1.6569060165582352,0.3795613523448088,-0.18377646042522344,-2.7772953491245183,0.11340247296745382,-0.49296093204496155,12.174854504924339,1.7634979085596214,1.5283039312418119,-0.8668242229112898,-0.0948444163660406,464.5238342285156,-0.0179980607855227,-0.0013258921325963,0,0
2020-06-16,14.748751256179146,1.3410218749215959,0.4207459449921891,-2.4092102335387566,1.47231565735345,2.198310451566972,2.828028439590687,-1.5491702745833922,-0.009110715018353678,4.7147687161016405,21.692001257770126,26.45136559229992,0.4383480839582023,0.5443667660434353,1.2204162036752997,-2.1347657823941275,0.27998750755490864,2.0434175021717786,-0.7039887640569764,-0.7077262748798129,1.0020937561958774,-0.19065723897400044,0.9995156666614337,20.83243414965562,-2.8352838447003634,0.8324777605674285,39.40612595843659,2.724889316918636,1.0053484613169197,1.1404738456296208,0.5368014532964003,-0.2005520270542142,-0.6496911553704933,0.23182889831765233,-0.09942507582820435,15.444281363359845,1.7644674280987642,1.457770971459946,-4.094174353540667,0.019243794624993787,473.53857421875,0.0192205069343801,0.0770686826654729,1,2
