Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.7793736823122469,0.2942476435203139,-1.4880570658335104,0.338570759848044,-0.552510394484019,0.25106201663110955,0.35320645715890725,-0.8133808844789969,-0.23094772284863763,-0.505936001923053,-0.7748292433386308,0.6837822847556282,0.019317990309606656,-1.173953192299255,-1.4131254664554256,-0.03570379629445869,-0.016989764327566385,0.5358159894779717,-0.8302753704970423,-0.5771317270407484,-0.47329084991483233,-0.878198891010528,5.2947580136577646,0.3644347180229531,-1.5358380131821974,-0.032511107887438835,2.4848204456819425,6.522577977485925,5.128400200469386,-2.367487098013622,-0.822936815486446,-0.9462729027109845,0.3617784570533187,1.1012337162619983,-0.47226127159898396,-0.3277833059602335,0.43374798381326984,-1.0576938864041918,0.21245846489302198,-1.5385493274165107,548.025634765625,-8.642156802617874e-05,-0.0129573928526755,0,1
2023-06-12,-0.4371090493391438,-0.9831083952364168,-1.4987934270062309,-0.0080988543063259,-1.3422702857830486,0.16405609113751196,0.32218506916512263,-0.6834712006395179,-0.2473176224645392,-0.3933215764286035,-0.021780919312657306,0.4686882239495374,-0.1909645734986325,-1.3324587923311124,-1.4131254664554256,-0.039579166860036374,-0.0302025299449096,0.35049179725238383,-0.8225824319782836,-0.6836604951085334,-0.8343316689106792,-0.8832912203277994,5.185881759040366,0.28680155511854855,-0.6905958996670153,-0.05673434462373203,2.4857899652210853,6.512436791140665,5.186285292218859,-0.013493368477942505,-0.829927078527396,-0.23202427865844974,0.684624436894074,-1.0778136068801507,-0.40628061572943747,-0.32943961446472664,-1.1285426250739912,-1.0583565887661057,-1.2977666186422216,-1.567182955547705,545.8947143554688,-0.0038959383234553,-0.0170810725515014,0,1
2023-06-13,-0.3230208383481094,0.38552191659830887,-1.5102963819022508,-0.15189888202021393,-1.030211364074867,0.16826669074892447,0.25100213645556035,-0.8234677276288501,-0.30699218107188986,-0.4261662504224215,-0.19460612824102483,0.24208981149243514,-0.193572008930812,-1.197130444304468,-1.4131254664554256,-0.0647598233405777,-0.09919587093025715,0.02412838311524735,0.08864049965428875,-0.7103810445235874,-1.1662702593978693,-0.924023292585923,5.184449521893422,0.33563077521859996,0.8324777605674285,-0.05952221373063361,2.486759484760228,6.4978794641159565,5.261321748430488,-0.5446473373136851,-0.4357761653470138,-0.5130080697537543,-0.17653316620335202,-0.21269149218514624,-0.30087056026345604,-0.3436247740531323,-0.4255782238007027,-1.0573358881790702,0.7483122917753283,-1.5621283567832531,546.0366821289062,0.0002600305746213,-0.0157373342232124,1,1
2023-06-14,-0.208932627357075,-0.3513645688008336,-1.510294031192703,0.29065434128318046,-1.3873504871533187,0.09529381326862744,0.22725293199902427,-0.8304781845124669,-0.3992605235163852,-0.24246284525239795,-0.0060308434190715875,0.3544619779763732,-0.15128999580154623,-1.17475791757336,-1.4131254664554256,-0.06652792549887511,-0.09684769365559558,0.03157914918761305,0.22078365184413976,-0.9295856581034669,-1.3565758822688239,-1.3007900392635299,5.143620270625657,-0.00888763820321051,1.2086458896046435,-0.06262570904976714,2.487729004299371,6.5082083637262125,5.289907065082537,0.03477213848894015,-0.20062645567010748,0.6244482462717061,-0.13731352535898142,-1.0132048520477228,-0.22785752656652974,-0.46381127519711846,-0.8319172584073463,-1.187297712625495,-0.7831592865884177,-1.5865465922311275,536.5186157226562,-0.0175848969478152,-0.0178497687681286,0,0
2023-06-15,-0.0948444163660406,0.8932297167799914,-1.556712918598801,-0.062268059851228665,-0.612865101560239,0.21457472138168301,0.02347599692550781,-0.43518862726660174,-0.5721917511309161,-0.6381786823965717,-0.8102236835630464,-0.5517967253408579,-0.45605182625934243,-0.8260894345126683,-1.4131254664554256,-0.16508953059406842,-0.4012089814947172,0.12201017970737062,2.075460344798571,-0.9283194938000636,-1.8840672676523869,-2.252865315471898,5.117117762735607,-0.9626399449260135,0.1546462138481672,-0.1100642601797322,2.488698523838514,6.487507298000516,5.351365321413517,-2.427826761462226,-1.0187795505194674,-0.2825929842361808,0.21860703224171815,1.065954264152778,0.31788678155667077,-0.7732915889231269,1.0016074652851996,-1.0285333747140737,1.9481239624815376,-1.530044922696689,541.0172119140625,0.0083498334119999,-0.0062861543570005,1,1
2023-06-16,0.019243794624993787,-0.5098955889971373,-1.5341494304101988,-0.773368197044738,-0.9774442447331634,0.1528289675194486,0.0900555675891047,-0.19935960463501226,-0.7570501976320949,-0.20348600506419628,0.36329562059600584,-0.8565145113399911,-0.44613455509479555,-0.8394929057983853,-1.4131254664554256,-0.1228140983925697,-0.2700348076111258,0.3117868933605546,1.790900996296658,-0.9135616796545656,-1.9538576793812021,-0.7712927867480678,5.088466024743486,0.06671734326962757,-1.5358380131821974,-0.1928179408091478,2.489668043377657,6.5021201760552785,5.189858456800365,1.1453922615673147,-0.7083654314710578,-0.8193702855348866,0.33761449295496077,0.11553509607050765,0.416578211834234,-0.29663566694051663,-0.10194253976838963,-0.9733977170716887,-0.7908234865319399,-1.5587925763278292,538.7442626953125,-0.0042101012668519,-0.0295797748728761,0,1
2023-06-19,0.361508427598097,0.5249833527574048,-1.5296684706274302,-0.012037204094196289,-1.049606715468602,0.23281665598784,0.02560126400767141,-1.0198762235431895,-0.7793848576222517,-0.2349809266585499,-0.20882929995375196,-0.8675929783814178,-0.5022581272926191,-0.29268796968936284,-1.4131254664554256,-0.1483435435549812,-0.3454780359540155,0.0949811323648849,0.029896670057862906,-0.8585291923837075,-2.0364009332480735,-1.0105797664194416,5.060530405324838,0.14987804026682738,-0.6905958996670153,-0.22587469493101028,2.4906375629168,6.481455106307459,5.168419469311328,-0.5808542472788482,-1.0055850324963973,-0.6874466170081592,-0.00815647563242242,0.8812840062591795,0.48842620056714947,-0.37563671512090036,0.8253455157974575,-0.9819105027118573,0.7033817681243341,-1.527946459112967,537.3710327148438,-0.0025521999951664,-0.020961849737032,0,1
2023-06-20,0.47559663858913137,-0.32097549393351577,-1.5491127289038207,-0.1856421252764667,-1.043246511074465,-0.0029375228244770367,-0.01911595363038247,-0.7085653637219512,-0.7891873956281974,-0.21102335290675261,-0.13372029686329323,-0.8584388751615398,-0.49423034728632553,-0.1639455643084231,-1.4131254664554256,-0.16516709281238146,-0.3841089453425259,-0.19405477659543405,-0.42398069429181523,-0.8215417027069456,-2.0770471977232154,-0.9291156219031944,5.013255212514168,0.34238717002480595,0.8324777605674285,-0.1929121628101389,2.4916070824559426,6.464661963438114,5.188429539909616,-0.35149195256614113,-0.2765170428077182,-0.8296135046148944,-0.1515837413499847,0.024854491679962794,0.5456397427344519,-0.34992928273734597,0.10402689596782744,-0.9817222872980946,-0.5656502266474313,-1.6048061667889904,536.3765258789062,-0.0018524039702948,-0.002293899126568,0,1
2023-06-21,0.5896848495801658,0.0482097088375902,-1.5501876887250245,0.0037510968319061223,-1.3299279705369071,-0.07871803771856813,-0.056513605307627494,-1.0066435884965597,-0.8058418153513484,-0.1417873622607845,-0.10197958001917012,-1.155400604936428,-0.6056790034083366,0.21057775979098642,-1.4131254664554256,-0.17734210594298663,-0.40773800011376693,-0.2998838434478924,-0.2973748703016273,-0.7792104388738113,-2.0673263337372445,-1.051305276397517,5.013971331087641,0.07753524623305627,1.2086458896046435,-0.1387233167591343,2.4925766019950855,6.447409759312905,5.201292408990257,-0.2549453791523736,-0.7044607044009336,-0.8367326443341315,0.2898222845180434,-0.14239494400104272,0.27169682487767466,-0.39032733120996693,0.10356796978297715,-0.9949471775327875,-0.11270216430778335,-1.6286930576181875,533.1565551757812,-0.0060212825366872,0.0060733544100185,0,1
2023-06-22,0.7037730605712001,0.012245454883487345,-1.540491270076994,-0.8094668084629999,-0.9384034585283517,-0.028199407474397076,-0.13308968049175363,-0.2754694285263146,-0.8152013042106777,-0.33217500554674984,-0.2907402492691131,-1.7179291469349731,-0.6693119281560813,0.06544806499264083,-1.4131254664554256,-0.21157841642078942,-0.49857473737471614,-0.39817565640169356,-0.393610393337881,-0.7901751604487763,-2.122954084106182,-0.3741567228013751,5.00680839658961,-0.12283970624236873,0.1546462138481672,-0.04706787946733104,2.4935461215342287,6.430120398049243,5.232736431778439,-0.8222751389932748,-0.2790472293604297,-0.4353149287262919,-0.062185262419976454,-0.014611717703064827,-0.07632999030694676,-0.16813689413927665,0.12886765707802617,-1.3279649208268953,-0.16582859385324794,-1.6062635429488417,525.2484130859375,-0.0149437871038755,0.0174330568853373,0,0
2023-06-23,0.8178612715622345,-0.26280842182497616,-1.5040308627796735,0.3724145452763055,-0.8933042870755526,0.12195523407905372,-0.2974668439924429,-0.704649356469143,-0.8000574485851052,-0.6911396677275082,-0.6921033201384462,-1.9167478817729746,-0.6450020498446173,0.0056979187690001515,-1.4131254664554256,-0.2922658409251636,-0.7185630051252931,-1.0448066945488332,-0.9598556202362934,-0.8636657216026815,-2.424838198407664,-1.7080845127245732,4.907959550764133,0.36334215313720286,-1.5358380131821974,0.2360713443477667,2.4945156410733715,6.416020593684921,5.22201693803392,-2.017414357443702,-0.5512081178471263,-0.1958298580900314,-0.7714420682112473,-0.5889248558511725,0.2963286406885881,-0.6131051381788365,-0.2741055262933295,-1.3561732685193826,-0.5595641132807085,-1.5410284792742663,527.5687255859375,0.0044078238689919,0.0541337357910145,1,1
2023-06-26,1.1601259045353376,-0.37026000228418676,-1.6001991282917263,-0.19995896295647664,-1.309464300264054,0.06862896642108861,-0.26530502088493396,-0.2780069244161517,-0.8628874668059308,-0.35034227188099887,0.18295650275005051,-1.6534627497570227,-0.585725090082686,-0.4024279727746432,-1.4131254664554256,-0.2703375393425669,-0.6068990445094407,-1.3618454397106228,-0.22835835969134494,-0.8683681253559656,-2.394799519460901,-1.2142335654300114,4.856386772130977,0.6881908794760649,-0.6905958996670153,0.40496027758901487,2.4954851606125144,6.42567030438816,5.347077698386635,0.5900899797681285,-0.5189403289175475,-1.029066913668317,-0.01208461633234968,-1.1534298547860993,0.29823427242387207,-0.44968729374260275,-1.0223009360610857,-1.1927183842457856,-0.8362099630815256,-1.5635499556879344,536.1397705078125,0.0161157506152974,0.0561955395072516,1,2
2023-06-27,1.274214115526372,0.23877026276246333,-1.4826085733438843,-0.1244061204105654,-0.531839049123666,0.2664946008049164,-0.11334219469515214,-0.5509540457141119,-0.8899413428543123,0.31490319657466764,0.7206574640157695,-1.2409483841049804,-0.31852219715831576,-0.5720620095287579,-1.4131254664554256,-0.18623167507333077,-0.31321773752376586,-0.8047517245448961,-0.5161277253186164,-0.8895424265294793,-1.8687052997593216,-0.1450609640445922,4.9917664090200775,-0.17830883869050973,0.8324777605674285,0.4249388215712276,2.496454680151657,6.438014581702639,5.4185409900167585,2.1835674457553584,-0.5163285234437808,-0.712929813907731,-0.18523951453464801,-0.41274866458360937,0.0721652925010143,-0.09082864403022885,-0.5345312693687724,-0.7786447570683873,0.41872485732537806,-1.5118397083454185,539.64404296875,0.0065148495662918,0.0423682374038568,1,1
2023-06-28,1.3883023265174064,0.7306877239970035,-1.4637543590071795,-0.09251545250147641,-1.182019042377072,0.2749140870091857,-0.05895475873529076,-0.5185930398842488,-0.9571177129401922,0.5293612233958975,0.2792603061496528,-0.9684425576445139,-0.233902918400685,-0.23953038516860672,-1.4131254664554256,-0.15338204388802923,-0.18733119002762927,-0.5388272847213434,0.6487974157915954,-0.7892635521890249,-1.2852721989955336,0.3386315737356191,5.078437741569913,-0.1388459022709648,1.2086458896046435,0.4192243516921845,2.4974241996908,6.4588242113253145,5.258463042294356,0.8919127728511684,-0.7405250712736321,-1.0156291336042547,0.0036627577687349012,1.2806158440180795,-0.15869243159334606,0.07220426767109274,0.6949656676002727,-0.7470798986847176,1.2763716095409108,-1.5154644418249639,542.5325927734375,0.0053384199386317,0.0390652806711365,1,1
2023-06-30,1.6164787484994751,-0.9070032257400065,-1.4623278100580874,-0.2824969859612194,-1.3387159641738837,0.04617643220351875,-0.019501420814565008,-0.5159736892882879,-1.0138969348008124,0.6035418694642039,0.22546534705964508,-0.3841414290584872,0.08078261907898322,-0.5006287992150555,-1.4131254664554256,-0.12631307126198107,-0.08097469567925739,-0.5313765186489777,-0.2801482663901271,-0.8910488562521537,-0.721511457078236,0.9953976855025792,5.078437741569913,0.21928257704736184,-1.5358380131821974,0.3749689361511511,2.4983937192299432,6.468887101282345,5.229877725642307,0.7349487385887853,-1.0533257730076877,-0.27311960956899267,-0.8074471039141858,-0.8050587847540907,-0.03900002369926646,0.29573849705664634,-0.9257578590092259,-0.8069285681601871,-1.2598658691851312,-1.5969923962300858,554.4657592773438,0.0217568918018016,0.0355816161764186,1,2
2023-07-03,-1.4639029482584534,0.6686612985127908,-1.3266138362916924,-0.6891077981928846,-0.5565348456620748,0.3184179062652627,0.1886154615696787,-0.7408179079978751,-0.9883326877594603,1.049227629131677,0.981989819776646,0.23421666572962072,0.26820247996058383,-0.3566266124277996,-1.2251680328023644,-0.008882394867785927,0.3001278408417523,-0.12628355656403203,-0.8298883879669428,-0.8605489856849265,0.21312349686765306,3.128663683516242,5.2553618739185985,0.3390282900235243,-0.6905958996670153,0.3498176984092122,2.499363238769086,6.486687698694064,5.271326783729632,3.04066140167758,-0.8639224949966863,-0.7089530969494626,0.37137054768372224,0.822727501388068,0.707747081026997,1.0355300941607286,0.346129516185855,-1.1367908199981982,1.4518182893556644,-1.5277148419038595,558.0645751953125,0.0064696275852291,0.0121387648333661,1,1
2023-07-04,-1.349814737267419,0.9317085276294946,-1.314334828260382,0.19277174542817277,-0.45046101127174926,0.5022504926357899,0.23598935947116886,-1.0545222449914167,-0.914231805664582,0.8535941127544354,0.2771912569131018,0.4871092939261006,0.4193049374129468,0.46489877382718126,-1.2251680328023644,0.02491014762684835,0.41110658582977494,0.06258983979233032,-0.6947788492452511,-0.7843969184738921,0.9519610283380859,3.266123763682331,5.39289074090977,-0.00888763820321051,0.8324777605674285,0.3836379236388502,2.500332758308229,6.515311865126762,5.325638710897599,0.9160144073746053,-0.2688859982175694,-0.2756964441571858,-0.19951923975314093,1.9026942734129226,1.6878304921100977,1.0779017546462613,1.9409686495674072,-1.1717975799861269,1.1123959680839712,-1.4744308303466918,559.3431396484375,0.0022884485119028,-0.0011885665057491,1,1
2023-07-05,-1.2357265262763846,-1.0930032981271913,-1.3167093164076076,0.7263180796458855,-1.1955016731262456,0.5639962464980236,0.2429460822498527,-0.8645718087441191,-0.8992717371777899,0.6013131280805701,0.08629273099743473,0.5279243788149389,0.4883262822025607,0.5976535357201185,-1.2251680328023644,0.03554223319928373,0.44353727837356505,0.2216441555951018,-0.8403789740792043,-0.7948998392227752,1.421747542091757,2.4820625435436807,5.360657535668635,-0.1532046422854585,1.2086458896046435,0.4677014923542331,2.5013022778473717,6.531007286492602,5.318492381734586,0.3245207750902583,-1.0242830673095857,-0.5528750538744532,-0.12416224715846566,-0.5085232418770503,2.5741937159024677,0.795404550147441,-0.12069437887384252,-1.1441906163902333,-1.1232470452453596,-1.4568182824677856,561.142578125,0.0032118928335713,-0.0022884485119027,1,1
2023-07-06,-1.1216383152853502,-0.21472063278873002,-1.3256190519638689,0.2887918061320568,-1.2963398214439783,0.3661306121141961,0.2616323137684739,-0.2678163389697698,-0.8979634312568692,0.41577299516551214,0.12838543378608944,1.1829029084401772,0.5608950736368659,0.1961118840177746,-1.2251680328023644,0.051958470376294204,0.4954602370212832,0.12472013159783553,-0.8476700363601667,-0.8349149426471544,1.7187336668582778,2.2987649372421006,5.357792186993091,0.29093960684614084,0.1546462138481672,0.5304048308820843,2.5022717973865145,6.544077278779391,5.318492381734586,0.45730537742919336,-0.4803933189193127,-0.5200123566519311,-0.09235424702923001,-0.7563619716219763,3.3376254193639867,0.7284998641389077,-0.49013771044189625,-1.1125099357717754,-0.5232625038401066,-1.5239591889759845,562.184326171875,0.0018547554439136,-0.0116283414046172,1,1
2023-07-07,-1.0075501042943158,0.046830377416976765,-1.3256592100519946,0.23518028900318314,-0.7927719190718109,0.4166492423583672,0.26721384459031905,-1.0253956391845418,-0.9245671404773721,0.20538037526120728,0.06653742014998365,1.0780826579127445,0.6744874429158009,0.4437194304961001,-1.2251680328023644,0.06075203382231671,0.5205603139835552,0.21418377976425929,-0.43655834581843134,-0.8710481184654879,1.853517345948492,2.1002034675488024,5.386443924985213,-0.06325158779374912,-1.5358380131821974,0.6272515571310269,2.5032413169256578,6.557590151099255,5.346363239941261,0.2641499926816494,0.28040414802777097,-0.5173523983673447,-0.28184330564871507,-0.7718968339510521,3.6929108859175153,0.6581738019206269,-0.3621272719736829,-1.074934950198781,-0.09888595691755818,-1.509522275644884,561.2373046875,-0.0016859595412509,-0.0156198553297697,0,1
2023-07-10,-0.6652854713212125,-0.019439910123396895,-1.4195321689044673,0.9833926468243687,-0.8318463193983238,0.49242804423390146,0.23509344116291453,-0.47993467323882916,-0.971059191957302,0.04005802732533754,-0.09442687337165534,1.1810241155276973,0.8677309635314399,0.32373825196241945,-1.2251680328023644,0.04919706062953044,0.4690780777720749,0.6515879531011193,-0.19128986757078836,-0.8798647969546228,1.7849834527822555,0.7153720712930338,5.448044986791942,-0.7769082054852874,-0.6905958996670153,0.7994919767975174,2.5042108364648006,6.544411829225226,5.318492381734586,-0.24284010371064735,-0.628367854867507,-0.7456823681011355,-0.6874000912539273,-0.7014878697519604,2.774216391286966,0.19124236083623508,-0.4056926891671022,-1.5725114464079473,-0.22260304381680954,-1.483420326392022,557.4016723632812,-0.0068577037538861,0.0142417169514802,0,1
2023-07-11,-0.5511972603301781,0.18655559755058335,-1.4000386904321573,0.2867309782207718,-0.9121997744543598,0.5401407500828349,0.15503360732524676,0.28306062578679464,-0.943392490414159,-0.2251316532911109,-0.3285174797269106,0.9938851190884634,0.7033635012020197,-0.4547064412593418,-1.2251680328023644,0.009495112608143364,0.33257080098717207,0.4527716599740677,-1.0446490523344736,-0.826182626519566,1.4572778317675452,-0.08395301223733481,5.39289074090977,-0.012840146776743415,0.8324777605674285,0.8927563570265488,2.5051803560039434,6.529151481800034,5.20415111512639,-0.9792236137756556,-0.8129113995263357,-1.0642500510159023,0.19219342235430498,0.24451419585760412,1.4185727381409132,-0.06936975704585438,-0.14075279469055468,-1.4616521465358854,0.16292994756389897,-1.4609098507628386,558.0645751953125,0.0011885665057492,0.0064357693595659,1,1
