Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-0.208932627357075,-3.295271452552849,0.8552370056950063,-0.10141831921626944,-0.3405954759186578,0.22439460025573552,-1.9665437051171528,1.7593052873721766,5.16430805967003,-0.0823169280058192,-1.6236080360192722,-0.9700864562731041,-1.6731344414385183,-0.042057133114345724,-1.2251680328023642,-2.412217326076481,-1.1771312995854,-0.7242916192580517,4.3208038987939785,4.701541168864849,0.700751948192164,-0.28554297417279906,-0.6841430620953984,-0.2964112586897587,0.1546462138481672,0.147932929577318,1.7431379982376203,1.5415582657200841,-0.41286360700128677,-1.4224431813788587,2.6975393271472634,2.9936242241957336,1.4002311184688911,-0.7338559137886881,0.2940659042764063,-0.3651795264289912,-0.6674474164967854,0.9497017712977267,-1.037363505405828,0.7938798717125737,150.82147216796875,-0.0092718169472885,-0.1001147595228599,0,1
2020-05-15,-0.0948444163660406,-1.234670838082064,0.7085105537315077,-1.115697668593862,-0.5528707016766699,0.10792047304719597,-1.9162443675412464,2.8162429516174665,5.00417437306017,-0.44025073761583766,-0.43737462787017295,-0.7743822008625877,-1.8103353833310933,-0.23335457099655474,-1.2251680328023642,-2.4303432384991157,-1.2269968177235853,-1.0905707668550975,3.387896659611583,4.397086263041368,0.6681741590283747,-0.03704419388400282,-0.7342836035816099,1.5081540633185933,-1.5358380131821974,0.18436538671904654,1.7441075177767633,1.5005880652269845,-0.48432689863140993,-0.3595634328172921,4.008692529712589,3.4557971817021413,0.08737898802819599,-1.2561593875040422,-0.42557806594455005,-0.07544483866732103,-1.124742463894702,0.7764098999839225,-0.7243836025838583,0.6909200874614155,140.76068115234375,-0.0690356822732121,-0.0981086629807638,0,0
2020-05-18,0.24742021660706257,4.127088811147361,0.9602083274629365,-0.33743479222917966,2.2307173937248086,0.32262593634884,-2.36171887327048,2.7071785532271435,4.926187867045012,-2.636015590222504,-3.0501420352060964,-1.2122293713189027,-1.881265584124908,0.12008419694276629,-1.2251680328023642,-2.628762775628939,-2.13717780124253,-1.8445339982431124,5.815341684942273,4.609469342030141,0.22247151839870244,-1.0018027168552008,-0.7607865486624871,1.1293131455724539,-0.6905958996670153,0.31226942368709815,1.7450770373159061,1.4113086273038544,-0.28422968206706517,-2.5661816576419554,4.898561152377988,3.047143242599926,-2.8764655241300017,0.7405676810692603,-0.2730874210369508,-1.239347442928124,0.5847212132599284,2.030527687035212,2.3171924140832934,1.1833673967662028,138.49472045898438,-0.0162289460750221,-0.025433410488084,0,0
2020-05-19,0.361508427598097,-0.5642512237298495,0.9574200426055464,0.3895446298009656,0.2133447870275395,0.35069203237544255,-2.3827051684874965,4.022119484713337,4.861085873736679,-2.6025643517290846,-0.749619430377038,-1.496950972838011,-1.491443935846404,0.16807735269140286,-1.2251680328023642,-2.665745902505374,-2.211605646802652,-1.9277793318618233,5.147447495376513,4.393807991809783,-0.10500279196289393,-1.3867329399125574,-0.8832725537024733,-0.1867331485567132,0.8324777605674285,0.43315632967991763,1.7460465568550492,1.3287550342689423,-0.31281499871911445,-0.5790726868185941,2.1738074239544196,5.768267843030804,-2.2080506532137694,0.4338507175955319,0.08391748008571362,-1.689251032019607,0.436031737248064,1.8744778567007196,-0.3293029598933412,1.278788477227548,139.0385284423828,0.0039188722901821,0.0372554688694643,1,1
2020-05-20,0.47559663858913137,-0.5176601455553176,0.8863405156101529,1.9166165387483869,-0.2645590952103835,0.2328145147146452,-2.239032785271867,4.914558807058413,4.942969444362246,-1.4748411541984994,0.16063745432011503,-1.8845057584998928,-1.4936719577475774,-0.09213001639398526,-1.2251680328023642,-2.6445149419841365,-2.0153397291625597,-1.5305807863655898,2.700471403361598,4.3166387391461205,-0.21323288331296045,-2.0299118508400715,-0.9205199005303957,-1.8882719599000097,1.2086458896046435,0.5866285011956394,1.747016076394192,1.4051293520105852,-0.39857094867526216,0.13721186495354804,1.14821692048663,4.289723106323002,0.17819412687378228,0.3365834911086565,0.2702289013244266,-2.3585611580269776,0.23732638784663324,0.7477909340086346,-0.3282838332785507,1.11722854546837,137.72430419921875,-0.0094971865175192,0.0308113623042955,0,1
2020-05-21,0.5896848495801658,-0.4849679542108103,0.789683274261243,-1.6470116434506723,-0.05743789439802081,0.18931198022248455,-2.203711826798961,2.181933665531327,4.940749039713823,-1.0544739609075184,-0.4475235831411731,-1.9418925824536286,-1.5850428090597188,0.08752982069165292,-1.2251680328023642,-2.6623159466512933,-1.9973422833560714,-1.7874504312643535,3.4164688838544848,4.517688989970705,-0.2623053373089611,-1.5718893120377422,-0.9076267058721066,0.958636650315134,0.1546462138481672,0.6549147661466986,1.7479855959333348,1.334550790689473,-0.4343025944903237,-0.3364498252739961,4.543912498874274,1.7932001382216811,-0.1012340355122425,-0.06959265485154432,0.39784994923291583,-1.8989902916330876,-0.060908407614207835,0.7464971693345294,-0.33046630453222153,1.0971115261965596,136.72726440429688,-0.0072657204051925,0.0597144336914897,0,1
2020-05-22,0.7037730605712001,2.5590285659091125,0.7909016795651647,-0.43062831242105803,0.4860481662642726,0.01109252740635001,-2.144649286345231,1.1533803818153157,5.166000171425606,-0.5479100729704525,-0.3469342184118423,-1.7284856011055436,-1.3750446919612167,0.6513240443802129,-1.2251680328023642,-2.673391444566571,-1.947437980333039,-1.7446397580633004,2.523853355158917,4.861499152806724,-0.2566834502331929,-1.5280385161867924,-0.9155057589436093,-0.4962150447573944,-1.5358380131821974,0.711756151784619,1.7489551154724778,1.234058231685414,-0.40214411325676835,-0.2555910975724657,4.0711473930097375,2.8665234652463245,-1.1128841448186284,0.6270913118673427,0.5606504519123585,-1.8636574453609351,0.864878074448639,0.765064437953767,0.7237850483221031,0.8977347487825608,137.22579956054688,0.0036395702194676,0.1198066790070734,1,1
2020-05-26,1.1601259045353376,-3.807299465541987,0.7272692356899356,-3.1541499020474757,-0.634075978114466,-0.25413199439410444,-2.0094929694256547,4.558885625712343,5.0608174544511435,-0.19970219389231736,0.1478931201613328,-1.4167063295814404,-1.2392404624042797,0.32473341366276254,-1.2251680328023642,-2.652801218303571,-1.7616269100174098,-1.387873470545106,3.723980959137286,4.791749304241571,-0.14848601260005245,-0.3927378187573726,-0.9498879756914022,-1.7439003337916645,0.8324777605674285,0.8032224210168322,1.7499246350116207,1.2897800746933659,-0.45574158197936065,0.12567062066190227,3.6368011083807437,2.755768245804096,-0.33663870077348035,-0.8980621387320029,0.639137102544512,-0.5346552721688373,-0.6868887743521627,-1.0421859636718922,-1.1102523416512982,0.5507985583446965,143.75172424316406,0.0464599332825261,0.1173426321760168,1,2
2020-05-27,1.274214115526372,3.936727202092485,0.9957206438750013,-0.7476742611372013,1.677199328811965,-0.16291718230765007,-1.5234202697126098,4.084754770932457,5.342770885913427,1.383179214179602,2.143909917998041,-0.8299297391744961,-0.7560253836136905,0.3828036913858168,-1.2251680328023642,-2.5041884985717364,-0.9147193023252537,-1.1000844277471553,1.850358116019086,4.984378846268507,0.29264844742887164,0.5525340136112,-0.8410112838831776,0.2827901783298478,1.2086458896046435,0.7503444532216084,1.7508941545507637,1.3915779836394755,-0.462887911142373,1.6622120594510132,3.2294126771493,4.091094654510923,0.3884562271786604,0.8144109710948091,0.5029738013447468,0.6919339271657979,0.850923195964674,0.22640111436574611,1.5740925128980645,0.5219318923443563,143.38917541503906,-0.0025252342749864,0.0978290244538709,0,1
2020-05-28,1.3883023265174064,-1.095493159096593,0.9345296450800562,0.17048954908916225,0.23273365489445358,-0.10818838070670554,-1.461898799103001,3.6491537237168012,5.5135606022317925,1.0205528517045879,-0.13249762147247962,-0.8321640885966307,-1.3272200862197265,0.42496431776938554,-1.2251680328023642,-2.50246570469153,-0.8273098172144313,-1.2808447855094571,2.4083355580556467,4.931899416515652,0.6056122033176647,0.45508579546796324,-0.8180900246467288,0.8427211560824146,0.1546462138481672,0.6156935979538838,1.7518636740899065,1.3027380288353272,-0.48432689863140993,-0.09384252320940029,5.332091896853456,4.997369428351072,1.9115696224709604,0.19695557310146083,-0.05405044574417307,0.5622714302117235,0.425940933029175,0.2656523671189937,-0.4389128482953044,0.595656535017146,146.19894409179688,0.0194058848696748,0.0954825285675875,1,2
2020-05-29,1.5023905375084408,-1.8215096982309138,0.8597925860295611,-0.4408987138889145,0.527126911359189,-0.13625447673330673,-1.2367283486993574,3.240588407175553,5.519130072414508,1.3243055655293905,0.8728975214538884,-0.3991581546541997,-0.6168513407958107,0.3863346786744294,-1.2251680328023642,-2.4327512195961467,-0.35758858401697025,-1.4092808091786484,3.0751874419526484,5.044839944933779,0.9646676856995806,0.898482652613245,-0.825252959144759,1.408236763844278,-1.5358380131821974,0.29460919204356995,1.7528331936290493,1.3701029789962464,-0.44144892365333605,0.7148653397759214,2.18512186716873,2.222380507401461,-1.6428208344197126,-0.6070189243219152,-0.2763380648491315,1.1504198440464644,-0.3559603010539475,0.1452218574147692,-0.6803336115964378,0.5028402608948068,154.1297607421875,0.0528265249103912,0.1521116571695561,1,2
2020-06-01,-1.6920793702405221,3.3914963529144866,1.1874312343634132,-0.33920773221800005,0.8372519578146337,0.037755232980693366,-0.6661407282199241,5.349341958144888,5.70425842937393,2.5240340082490986,2.4480468818259986,0.1816469181382489,0.22806778435044867,0.3557617293465864,-1.4131254664554256,-2.254100534435252,0.6725656405451949,-1.012081462869209,3.5485215736947455,5.6770369820667215,1.5643758508740568,1.8583736043588168,-0.6891572036821848,0.08724047126140919,-0.6905958996670153,-0.05553058520627096,1.7538027131681924,1.477147778994193,-0.3199613278821267,2.0203562802720842,5.423846005638345,1.1778816028341001,-0.4295906424122554,0.8629122968082827,-0.09902322162850294,2.42902567155023,0.7136845188426404,0.42888905171635483,1.0722762646065545,0.5435245446462839,154.31105041503906,0.001175523388411,0.0939459527847541,1,1
2020-06-02,-1.5779911592494877,-2.187165941727953,0.8630881525723696,0.15776136935262927,-0.40596640114997945,-0.06187906531002993,-0.5972850086577308,2.193280794509362,5.780992940869354,1.590281865772783,0.03561468526215144,0.11898210606805294,1.2487525750537471,0.5878876045406719,-1.4131254664554256,-2.2417805213455675,0.7412085239856024,-0.44839305094876025,3.1299989096004204,5.600500905425695,1.9277245549313307,1.8242645132391677,-0.690589659424543,-2.894989988340165,0.8324777605674285,-0.15855394893463468,1.7547722327073352,1.5584279851672624,-0.47789524600243055,0.044796333480369606,4.513020873104674,4.636182259750741,-3.1460522518639444,-0.29504974804035783,0.24183267085595203,2.375072649316857,-0.07393764675158349,0.4765098586615866,-0.6781457827579502,0.4281727480373797,158.52569580078125,0.0269463255603803,0.0801103339716731,1,2
2020-06-03,-1.4639029482584534,4.215235556736445,0.7089476264271581,2.1091442432996153,0.7212349449228,-0.11801168561787168,-0.2859349744386021,5.441361131066273,5.918970221426014,1.8929180190389225,1.2237016615880765,-0.018713156184948117,1.9129334757517373,0.8144751500069582,-1.4131254664554256,-2.1432116845255025,1.2079907292881973,0.17475734317346173,5.916836887002319,6.060430442025707,2.3028345524324383,1.5757640923803597,-0.5673873172156711,-2.2224286648564573,1.2086458896046435,-0.11296740947454648,1.7557417522464782,1.6890514965129513,-0.49861955695743454,1.0730056707269924,3.0035253357659792,4.154700973093439,-0.7458147367612662,1.1913595552804443,0.6762746010806928,1.9524636088881189,1.2695398149482269,0.19315772549051266,1.110352252376841,0.28890295190722093,157.75527954101562,-0.0048717301612698,0.0706304849028718,0,1
2020-06-04,-1.349814737267419,-2.9105721903573256,0.7116618496624763,-0.12317725543187737,0.19554486345350341,-0.13064177143355346,-0.2883658953465253,4.527904758575593,5.983461291862535,0.9090506956671234,-0.23876876767313474,0.32965708580319614,1.7753696812025548,0.8558278481992986,-1.4131254664554256,-2.151808077652978,1.101467163303391,0.10102406882039561,4.402586263237228,6.251771511597606,2.433858053894228,1.5319116559593977,-0.5996205224568071,0.17861897379325783,0.1546462138481672,-0.08387597235182816,1.756711271785621,1.592679007634461,-0.6394023287042405,-0.19781874832422733,5.792654243831085,3.712346820082178,0.16996898647697098,-0.013943018266219107,0.8934278773061595,1.9021984154524358,0.174472032900246,0.24769964502680658,-0.7235497637198693,0.28868628487355796,170.21800231933594,0.0760350134716434,0.0176540816452857,1,2
2020-06-05,-1.2357265262763846,11.602050216542809,1.2212038424598017,0.8762540254837022,2.234789357720084,0.21176451444005442,0.5252104972328405,3.014048510458392,6.971445574261708,2.813891273063726,3.573274105596612,1.0187911665597755,3.166636259973576,1.8852181836912176,-1.4131254664554256,-1.8754600659858136,2.4508651482196866,0.7717435682161121,1.8457739004886797,7.799800006633266,3.000961770951604,2.5697624946755684,-0.42556108299742484,-0.10254259649819307,-1.5358380131821974,0.1930100092530143,1.7576807913247638,1.825051055517047,-0.643689951731121,3.1756593400468307,3.98163999512133,3.297447531608001,-0.4398344206908463,2.5345951530986532,1.75208193603914,3.1488144039102384,3.1342058131280863,1.2850824269639034,2.8067503019361384,0.43238902482362673,169.3115997314453,-0.0053391794744108,-0.0471543102894943,0,1
2020-06-08,-0.8934618933032813,-4.8690469844421145,1.1530470498812209,2.399278585452081,1.654860733741718,0.22018442889896273,0.49556833496849767,5.811234802060706,7.56911614699391,1.784367405536203,-0.2599094479136633,1.879722836098431,3.199364154483639,2.1313334864217888,-1.4131254664554256,-1.887763217952028,2.225843426148163,0.9192053120430059,2.9450172829159285,8.51407640895341,3.197216327589464,1.6196165288013216,-0.3152519354468421,-1.1204683878332726,-0.6905958996670153,0.4481023822830845,1.7586503108639069,1.6499053038420746,-0.6208218292626767,-0.23248526976917075,7.450021035918667,5.438893005421829,-0.33840704490331447,0.7073006285343603,1.939105624796702,1.86934668203248,1.4201076822003784,1.3182705673401411,-0.6899183472991193,0.4567206304826188,167.18161010742188,-0.0126600954246696,-0.0727087594158886,0,0
2020-06-09,-0.7793736823122469,-5.411002228965353,1.168264132935491,0.045471364252804444,0.5237663172767856,0.2819293262519194,0.3557893001043905,3.9949887993251663,7.831505717624056,0.6094119807542856,-0.5897162406398482,1.8953628239910276,2.9244467860064964,2.233822505210466,-1.4131254664554256,-1.9267637523152894,1.8700427734876577,0.8645017619136746,2.8315873974604044,9.048347838783112,3.0878707228671036,1.3711161079425134,-0.40837008392123497,-0.3394075737918821,0.8324777605674285,0.6348122982070258,1.7596198304030497,1.53834363767871,-0.6851387917297875,-0.5444100552436512,5.042488817767302,2.233903550470968,0.1572738010434546,-0.8168572532366315,1.5301232144585946,1.5758060090505555,-0.18322130332081385,1.522520523794005,-0.936252980874205,0.5583839858976055,170.12733459472656,0.0174664764915787,-0.0646650060415146,1,2
2020-06-10,-0.6652854713212125,-2.8758069186909463,1.1799628693555477,1.2198822848748478,-0.21237408738599833,0.3128017749283972,0.5387201843654587,7.47338948325125,7.810176222695101,0.7509940002375916,0.7830972260419785,1.9436561941412067,2.446368952728518,1.7906329180182932,-1.4131254664554256,-1.8561186927987947,2.0861047638924686,0.9501255107553997,4.199161064400395,8.817957608752542,3.016398832076385,1.2346863057439652,-0.43702182191335587,0.39018541645134686,1.2086458896046435,0.868203799831531,1.7605893499421927,1.6160621199825556,-0.73873626045238,0.7495240814808638,14.602008399125893,5.532338747939258,2.1035982519341134,-1.4160870358809088,1.419005083541472,1.3770105806153654,-0.8993069056523295,1.4804466802454461,-0.8103554121706016,0.5367613745332781,160.56503295898438,-0.0578481334188558,-0.0818422447233243,0,0
2020-06-11,-0.5511972603301781,2.409156567064826,1.3754971892190138,-0.2301103022053819,2.5463765163980376,0.5766229062765948,-0.057949151857581434,5.058902258322057,7.872595473978364,-1.6771392413822912,-2.5728475267998983,1.1780425454426646,1.5717182541034145,1.8366425924725658,-1.4131254664554256,-2.0570388567920985,0.9805984564896252,0.10578009845321804,5.127321780487825,8.980941008757789,2.3970672462163325,0.28941447337539244,-0.4169656927570361,1.922747311056371,0.1546462138481672,0.8953005079114609,1.7615588694813356,1.5101878194780172,-0.5336365262384631,-2.439103494593834,10.579525508950988,4.604721097456871,-0.12293656767403624,-0.7985579275419277,0.7434553312978536,0.30011301693913633,-0.29556261967397207,2.6185799784870443,0.5939141098700743,1.0023199855359124,162.37779235839844,0.0112266215368633,0.0140138575795111,1,2
2020-06-12,-0.4371090493391438,0.1106264480207525,1.2578168840433237,3.4569213485909334,1.3502500058418152,0.6902902525806184,0.07419826632810977,14.646037886925985,8.150954638594017,-0.8751783999073797,0.495352399120218,1.3095076468460949,1.4464617126375265,0.6348094333103494,-1.4131254664554256,-2.010054812554824,1.1251088281623276,0.49346578387059986,2.285318694503694,9.360793844787073,1.9783844417508174,-0.8556312099253521,-0.5659546428778998,-1.653692492844765,-1.5358380131821974,0.9667922314317259,1.7625283890204784,1.6172534049428273,-0.6422608167517136,0.4607012339396776,6.110148439186457,3.0673955958375934,0.873903962701455,-0.2417229893260243,0.15832905757927762,-0.9420304071117211,-0.3464670156685868,0.8664666861534078,-0.14663466482393994,1.0843475459819176,157.43804931640625,-0.0308936286008052,0.0294261639966032,0,0
2020-06-15,-0.0948444163660406,-2.858550763387124,1.3433467695586931,-0.2514126107065578,0.1070292870160601,0.8067643797891583,-0.21707244957160424,10.611934634807866,8.326356961704374,-1.5169324146508945,-1.400716466219584,0.9345452036285188,0.22160255994199424,-0.2782807592462475,-1.4131254664554256,-2.110788706373354,0.5262477136789053,0.3079493964754754,1.2155958254582695,9.03912044734386,1.3960261181713738,-1.289281440629297,-0.5967551737812645,-0.43293613458416524,-0.6905958996670153,0.9836326836703413,1.7634979085596214,1.543828567803002,-0.6851387917297875,-1.260690717145793,3.731283528375617,5.907946555816971,2.3929805006530604,-0.7393697982379158,0.04716170636718535,-1.41011117373802,-1.0289254256465723,0.984260282397287,-0.8332418115824984,1.3250225288660598,156.7129364013672,-0.0046163420502956,0.0775151404827977,0,1
2020-06-16,0.019243794624993787,0.03983129617460873,0.8637503772725988,-0.5850368255667284,1.2593070437763791,0.7941347222281155,-0.24761872734301082,6.1296461914889,8.242619974325791,-1.1961906341074735,-0.2272145095201516,0.6478358963351379,0.1405976968290643,-0.5611046760102009,-1.4131254664554256,-2.1195254690022742,0.3518201966793668,0.7979053348560644,4.757412178315885,8.967412682989172,0.9300124010106278,-1.1382341596237613,-0.5809968490428459,-3.1662490735096,0.8324777605674285,0.9052361878303702,1.7644674280987642,1.4700429583028485,-0.7072924557528575,-0.18626972429258043,5.7103788827259185,4.063543363180905,0.04527487687827127,-0.5128550870350751,-0.040133342736857,-1.264061707501224,-1.0105238913759436,1.0142993128696962,-0.16000650350440826,1.3287913336191108,156.75827026367188,0.0002892378097691,0.1071230804113652,1,1
