Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-13,0.9930609808992356,0.16576088808699263,-0.5313607715880653,-1.5959709774825832,-1.603169997932942,-1.2149732350205462,-1.063201100556846,1.2083637883152494,0.44258095381888524,3.2954933369364774,-0.16333028445036185,0.09440260076084575,-1.1737365122211054,-0.3226919377151817,-1.6846488136981965,-1.6678318113589858,1.161806101034562,1.9493862696381195,2.3779309819045356,-0.4207247356683978,2.805221312490211,0.831303660477763,-1.4676612473099335,0.8636614860463243,-3.533893389356145,-2.645625243153136,0.5656809397934561,-0.2270898055619199,-1.7323232777999185,1.3620017267689832,-0.7076245310994722,1.464476010810483,0.1201223993605607,0.5657363196879874,-0.7622364510639013,-0.6098844427733059,1.3010113737985436,1.1484957088262036,1.250500547564289,-0.948570656633105,116.12300872802734,-0.0097205624708677,0.0606958544271368,0,1
2020-05-14,0.8282181820564668,0.3944068443535331,-0.8304033937204125,-2.471858265075514,-1.6613585839120604,2.456529385785859,-1.1595196745867578,0.1544413437587313,0.49928083449707916,2.23827772278579,0.8519410371067296,-0.6067044047672777,-1.3171869863097017,-0.2085937478660321,-2.1323527017859423,-1.6629943378578789,1.2370289909214371,1.8323345595880727,0.09289487367374782,-0.4207247356683978,2.4632724593724027,0.2230049430709645,-2.1318262323440367,0.7079389822866268,-1.0876367505221034,-2.7095803016347264,1.005154699352212,-0.6708656351021721,-1.7534918928447274,1.0694846345099216,-0.7759478666795551,0.5988773738435861,-0.6837953836235672,4.359883483135719,-0.716837565957759,-0.9921730818798986,1.2851378565205163,0.7787894462778467,0.4983386811140668,-0.9944017437578286,116.72557830810548,0.0051756459667553,0.1428362308200215,1,1
2020-05-15,0.2198323671065226,1.0340802538496052,-0.801724759387471,-2.11120217394835,-1.3849833297240879,-0.9811197142692704,-1.0074529978814974,-1.5359190140443773,0.1342870903720086,0.8396531606003094,-0.06407027207743751,0.2754514238865,-1.4258282568053757,-0.09449555801688252,-2.0293791469307148,-1.5287168652530245,1.2698182363047383,1.7266762693802782,-0.6063042520043106,-0.4207247356683978,2.3417891889783164,0.2230348942606538,-1.8633096362499821,0.36801660190042856,-1.0507601310167325,-2.614900997968598,2.050690873391819,-0.44196692334539667,-1.7251124874117463,0.7437140986140721,-1.0043002414086313,0.9940213281973542,0.3262340045544223,1.6956661031560856,-0.13550238911517337,-0.9171370533540734,1.30101163859978,0.78841380004477,0.3462941577501726,-0.8513903728839378,116.79647827148438,0.0006072228601947,0.1238048291823756,1,1
2020-05-18,0.21986232258468885,1.0151461863074263,-0.31094465028787527,-2.2657692141657293,-1.204911803498837,0.5256515617682811,-0.9321183670544342,-0.6907388351428232,-0.5165901462009488,0.3481474808327833,-2.690299040615797,0.004908682216048977,-1.5033341139977012,0.24779901153056624,-1.1887657175395192,-1.505708848813328,1.3141805161144204,1.4832411766897193,0.27345101964912993,-0.3548647849438401,2.283038318250887,0.9257196399194222,-1.974978439139632,0.3743759297332806,0.04261389883312664,-2.5657207227049326,2.066259778999274,0.3306624047221383,-1.68148365275026,0.8288254149348749,-0.8953941418501453,0.8292923799677223,0.017053286646190276,1.6457273256952294,0.09939128521702663,-0.32871346740734253,1.323097921465876,0.7540082023783855,-0.0521209068161072,-0.7797409598570231,121.05008697509766,0.0357714837350502,0.1515026384920192,1,2
2020-05-19,0.9226476801849285,0.8701554691993356,-0.31073276282582585,-1.0104885425499077,-0.2383818493704026,-2.419287292406706,-0.25972241956959485,0.8322232227741718,0.09586340063178833,0.06402253125456404,-0.08258665013973261,2.0873417940345163,-1.5140293156631215,0.3618972013797158,-0.4843071233444765,-0.8326773830708519,1.474271306303312,1.3759361026280164,0.0036444894861157747,-0.3548647849438401,2.1265784151409366,0.8465614209704461,-0.9717594802501662,0.14338852814420555,2.380894048112906,-2.1378509656777602,0.5542619764315263,0.2758412081802205,-1.4435188273162554,0.7896529639764576,-0.8450201855524702,0.22132675381912145,2.449415134094481,2.746730979429185,1.5442162060651496,-0.40752016290154475,1.3444843592015023,0.820536148991454,1.592714160870447,-0.20526559230556654,124.5947494506836,0.0288620643360043,0.1180756820921709,1,2
2020-05-20,0.843478127188727,1.6482927230047382,0.11591426108847268,-0.4390565569386425,0.5372660673766558,-0.39403224023954314,0.29850395038758626,1.2083637883152494,1.6656133237761441,0.766712894890378,-3.5354579181226966,1.678164880257762,-1.4457150085020178,0.4759953912288654,1.3190585440616382,-0.6293131033472705,1.5822846641632227,1.3104815656336901,2.0804108027391433,-0.3548647849438401,2.146479511650416,1.468482841452874,-0.48335560382316645,0.3813409011403047,0.09318125185778064,-1.7765113433345154,6.305804895764009,0.8244678180359029,-1.0870064214510569,0.9565400329696043,-0.6983081812015444,0.22135668860818522,2.0371431199428436,1.2422386880635832,2.398798855007339,0.5142541720861271,1.3713692617009716,0.9756723970711483,2.5517971256076915,0.2745721554150512,133.95263671875,0.0724198139220168,0.0813766787053539,1,2
2020-05-21,1.4654885957427743,4.172618917436517,2.5667358437413546,0.5492403740665054,2.454277325463317,0.8410815228861981,1.669563444738595,0.1544413437587313,7.818544517565554,3.3539558656805277,-1.0877665796622773,4.257661726132595,-1.2402372232898036,0.590093581078015,3.339588676330037,0.23116223465132343,2.09727613800904,1.5669256290726776,1.6723473572101042,-0.3548647849438401,2.479175130885189,5.439011334677003,0.3619365850549883,1.3934063074980647,-0.6068369146746384,-0.8880525528428772,1.3401288484762197,2.8665048973463776,-0.38749902659717606,2.322692670305464,0.3248313976946571,0.9236566592553515,5.417695549963978,1.4636942806136612,4.680712604677829,3.202279338591637,1.4333579736123983,1.7085351818562238,5.127519132903899,1.3679157917787736,132.1094207763672,-0.0138557556708903,0.0434963091668982,0,0
2020-05-22,5.4365855979360225,3.569159639302466,1.0144275967441683,0.4649326374372643,2.019720968503304,-0.5883902611375037,1.4027582852608949,-1.5359190140443773,8.141375104044252,4.3346487100160065,-1.0508683324701844,-0.8515912025913488,-0.9744057432665753,0.7041917709271646,3.4186688052282523,0.6092562651894773,1.9391139831262574,1.750234278197468,4.244824775213376,-0.3548647849438401,2.5397249398955464,3.112953026984988,0.29456638009082026,1.904372399567428,0.2739489010439488,-1.0250121089284496,1.4671539572265113,0.4959283364280096,0.08300567514776745,3.0796068652457893,0.9415968145011449,0.8445417856398306,-1.0960585243635803,2.4082968232118205,3.4138811660286827,1.2007910576663967,1.3919341582011895,1.7244955702279003,2.8032644203613466,1.0665022859545799,135.90220642089844,0.0283050321698381,0.0734368833868295,1,2
2020-05-26,3.1101942401191,4.451247468620503,1.852222391305597,1.0129445191390978,2.7197622067430554,-0.1956758526761666,1.9365834572062932,0.8322232227741718,6.1589194017687525,5.392690429301796,0.0431469478875792,1.6451773469408904,-0.646998512562847,1.160584530323763,4.062472792242433,0.8525447257962161,2.060629010718657,2.181191293388777,-0.8505246542804388,-0.28900483421928247,2.892099721295915,4.820665207366868,0.7677637676455512,1.6001527550053876,0.0038263198979440003,-0.6469338142345535,0.6008584584248914,0.9320910978076606,0.6151601412169966,4.099753268404155,1.4901474898132387,1.4661226553656637,2.181433666354814,0.6027146172354082,3.7830069012573535,1.8819345839315789,1.4484560148461798,1.8099788749638448,2.7065318226103394,1.334624581985693,136.22120666503906,0.0023445273352019,0.0285403053198879,1,1
2020-05-27,4.818150934472577,3.3897339919839964,-0.2624098393130305,1.073832151858909,2.685253248095423,-0.09678295229819614,1.94848245879553,1.2083637883152494,3.1608877169476175,6.399818904769699,2.3827984699020437,0.10779212904692904,-0.2939735880684827,1.2746827201729125,3.1519045951092175,1.7670201542421184,1.8137416849216421,2.620407242677352,1.6394495908612166,-0.28900483421928247,3.006879027628221,1.3754551401278943,0.8212984313532913,1.82457713620127,2.0830253542357755,-0.5887346061305201,0.9963205287382404,-1.0325736715248384,1.0376627509410252,4.238278702433549,1.498537863107192,5.434476972821091,0.16133052294073355,0.0019169843645303322,3.244130917390121,-0.35851004398438835,1.474518450839511,1.8076231325688799,1.4933022573590542,1.2184484526360118,135.15782165527344,-0.0078369390508126,0.0234034671819547,0,1
2020-05-28,1.3724475745076945,2.2644569946684583,-0.28087159741350864,0.9707921630347076,2.3726405349344266,-0.16316308527391749,1.7581301779109801,0.1544413437587313,-0.08413707302056087,6.489536689502279,0.09374395804686891,-0.49515592678051834,0.046950933914339445,1.388780910022062,2.921882797454428,1.9233442405161387,1.7578063706855789,2.9736997523093747,0.10624796585090983,-0.28900483421928247,3.0747369504812196,1.3792925929412123,0.734486694525742,2.0987680092887726,1.6744839037711114,-0.6566608793240751,0.83145896325138,-1.0244651372850324,1.3089972416736513,4.214918398768098,1.4198755394615103,3.1096923644912144,-0.6425650765143353,0.5728124424390849,2.355391985122904,-0.3850725993384543,1.4484220875711544,1.8196475783789319,0.14498094961992175,1.010134534641318,139.90765380859375,0.0345394443835613,0.0486278870715527,1,2
2020-05-29,1.3762855767759141,1.145466836088828,0.4468090220780878,1.3455017279037431,3.233210768841082,0.8581438142869583,2.353895740591016,-1.5359190140443773,0.731632298821334,6.470992339330938,-0.6066847605862735,2.01438022803617,0.4067967720053653,1.5028790998712116,3.962296165495443,2.372447105329686,1.8330298718673192,3.6195091852840986,-0.4950593241058805,-0.28900483421928247,3.218692150895821,2.731151913224823,1.0399982354603705,0.6292098130259494,4.249974718137288,-0.18926749658133854,0.2230038861914758,0.019241432639292864,1.7129813573764117,3.505688192281982,0.7488079688474018,4.816469438514119,2.7379829168009864,1.01559659600279,2.9969742896279046,0.2852128328159532,1.4864703640450196,1.9269003026058122,1.6137474471134117,1.288117714943191,142.17623901367188,0.0160848185490406,0.0133385174329012,1,2
2020-06-01,2.7283384592389375,2.026390621859767,-0.04883939086832718,1.6546358083384975,3.5474939499755065,-0.06331299265878305,2.5924164375930125,-0.6907388351428232,0.9604970792297609,5.904057418353668,0.27461762525037486,0.9214943561904605,0.7798031804035903,-1.6918702159049768,4.225888514336549,2.413849471382666,1.9256123133937662,4.440981809807589,2.0076477826125396,-0.22314488349472475,3.2021037617631034,1.8513073838954728,1.3039396740047544,0.19455412404428288,-0.8513433963801974,0.04708289818657218,0.22303384507994448,-0.3920890972740155,2.1077988766822764,3.1752437117185037,0.5047472569861868,1.3731458940035588,1.295068579269658,2.069008409047496,2.8588283290141505,-0.31286826896975894,1.5167398537094114,1.941045054783118,1.6932420195411995,1.2960512535725917,139.83677673339844,-0.0165915458971033,-0.0145658486279858,0,0
2020-06-02,1.8483679518421317,0.7152053850189749,-0.43134959808774154,2.094922873922121,2.876746519364354,-2.705154148006203,2.137230456509729,0.8322232227741718,0.8320597682972634,3.6731864198933293,0.004336620511320107,-1.0136051341319674,1.117375982211984,-1.577772026055827,3.811625867500801,1.938015523516629,1.8021686504952563,5.05056992937542,0.9177359146162772,-0.22314488349472475,3.125357210760316,1.145503088842657,1.7639882290635995,0.4723082595645997,1.6415476010258419,-0.1421683728268305,0.92589921177231,-0.4544253048716499,2.2894520180262425,2.2126619884793284,-0.1976503886344505,1.3769812455104804,-1.384639617187521,2.0846945894880107,1.5122776274666805,-0.7180127858550078,1.4927104450563904,1.6714961250423928,0.41752846051558057,0.9765825140837024,139.4468536376953,-0.0027923108027312,0.0063171746210642,0,1
2020-06-03,1.1424625981839274,0.5689047957767501,-0.688155326127315,2.0574472799905106,2.6140289232250913,-0.08193944675865514,1.9719843490568223,1.2083637883152494,0.5274447460593782,1.8379686556656225,2.084755079675793,-0.19641224102509694,1.4085250964882892,-1.4636738362066775,2.9082446637575825,1.8712815927027278,1.6555795300388565,5.557006468560234,-1.0120977071634787,-0.22314488349472475,3.1380927587339653,0.7068925475163821,1.732245678530228,0.5091310077904959,0.10654998582799342,-0.15045973356592662,0.8467206456628006,-0.7297589450721076,2.38726796687682,2.037555119248846,-0.3424003798484863,2.7281003167864664,-0.2509281810934677,0.5613074642309126,0.8767816458036966,-0.9587184361178134,1.4725588327408263,1.6756881075063994,-0.001797004908227696,0.8426636573584682,141.89268493652344,0.0173874808387853,0.0118762939536135,1,2
2020-06-04,0.7037892556393462,1.2945835030027248,-0.3540886063196706,3.317414795180648,2.8198463197095265,-3.5553373202237624,2.208128327513351,0.1544413437587313,-0.27737370499293557,0.5509967428714169,1.6759740246426476,0.9986382238046769,1.6748668801778779,-1.349575646357528,2.6461018260663494,2.115483278456658,1.7018710564495136,5.895653182747721,-0.19712859137174235,-0.22314488349472475,2.701519715287438,1.069203416063293,3.0403173544132933,0.4272684643737105,-0.4954616746270035,0.10227752048009459,1.468801927435057,-0.3802759503090238,2.542275908966915,1.956337974369037,-0.14792093609086512,1.8487375713453713,1.398142128689832,6.356174638505221,1.0592614550670307,-0.740442239847052,1.4959136689342838,1.0243856199939052,0.4362473317188896,0.8988349008846762,141.78631591796875,-0.00074992525509,-0.02992118011716,0,1
2020-06-05,1.0661520006502416,0.2844179865546961,-0.8866758388964391,3.5750228323623796,2.491938768863451,-1.0930949630466835,2.105836663006167,-1.5359190140443773,-0.2762804719279636,0.5210396271916974,4.252975332899961,-0.07546184463701969,1.906582002827208,-1.2354774565083784,1.043421944897886,2.082929579671336,1.663295293853024,5.900141791879386,0.9946698553157478,-0.22314488349472475,2.6051734386632064,0.18453431671912773,3.346256916168821,-0.17107770852300866,2.0101770996116137,0.11665560177005133,5.440351021952729,-0.8397776045130195,2.6287329829620685,1.2893394922830255,-0.6614376904376779,1.1433197595021252,-0.08603357289141085,1.3530939820458492,0.8122591441016708,-1.0883376089214982,1.480380274019745,0.9145280640266279,0.2430177689241917,0.7932189457415554,140.12033081054688,-0.0118195475118464,-0.0309746606604934,0,0
2020-06-08,0.18135623244611535,-0.48949121211371144,-0.49395359410121475,3.6124954018735296,1.860969571421855,-1.055977363407218,1.8199235138225174,-0.6907388351428232,-0.3314081918297713,0.0630230582482429,-0.8513346423555793,-0.7310066321367489,2.0840993303882005,-0.8931828869609296,1.0864542093741794,1.84018116303162,1.7597356172865515,5.423339464310509,-0.07650732994067838,-0.15728493277016706,2.5475284496149073,0.7756020800051803,3.4441094478910608,-0.295329291871176,0.9189885104142553,-0.014750519498103748,3.113694814479429,-0.010860219370022905,2.5923038677998678,1.0075956584812025,-0.875308959590052,0.7049493918485681,-0.99299384835503,1.481075924166368,0.14405675209005575,-0.5888081347097229,1.459621194376497,0.8685446883945739,-0.25705990467214257,0.6044672142110762,140.7229461669922,0.0042914773519466,-0.0543201501339385,1,1
2020-06-09,0.7725086261095492,0.08764769972653699,0.9547014112268631,3.6733860590138008,1.6804112733602328,0.04454161150167739,1.8063853092421682,0.8322232227741718,-0.3624019562690714,-0.05545710231961739,1.6430184051582866,0.2230908181436138,2.2189763329665424,-0.77908469711178,0.5844972015578352,1.7056766354614796,1.823386084041913,4.780147437813846,-0.7302682232829903,-0.15728493277016706,2.766049818821865,3.221098215470245,3.4991261382524974,-0.547063864894503,-1.0131057157059642,0.06760749860731208,4.821845952361115,1.9259526112236098,2.559204304469512,1.551226080569441,-0.5283023823405354,1.0670618667779856,0.32626062478928497,0.6082549403650823,0.17552762632015645,1.3066085801344252,1.5020011313951656,0.8599813399831908,-0.08719739580678913,0.5841409134450846,141.1128387451172,0.0027668085298181,-0.0704334596754115,1,1
2020-06-10,3.2183549130693914,0.24332578702407529,-0.009494665630813715,3.106637892556393,1.506681932479203,2.398101877871428,1.7518227062572795,1.2083637883152494,-0.4556334582898575,-0.189120535793567,0.10712053261619453,0.1327996884350416,2.3183793817265625,-0.6649865072626304,0.5932204571323565,1.5642100735675597,1.7693787938170895,4.39286953474256,0.22123289963787443,-0.15728493277016706,2.8242600253542247,1.694133716872075,2.8199365567630026,-0.5729169504807232,-0.19718194625926494,0.13134966428016784,1.3757503138796348,0.2616997400458592,2.519789432364744,1.8097997911715358,-0.34620599418119447,0.1828771931525615,0.20255639334415368,1.0066958808345574,0.14810370171898873,0.15244946350328656,1.530881034141548,0.7097314253769103,-0.0645777229429846,0.5458745297128654,137.70997619628906,-0.0244099932319884,-0.0939548120378221,0,0
2020-06-11,1.6911717803487205,-0.9062391860579266,-0.5483717795224753,2.6241984708683797,0.6468409550814885,0.09543941042067156,1.1750828394482213,0.1544413437587313,-0.14354325435822915,-0.39814187039312227,-0.4952442003213125,-1.4766148265897925,2.3526762166157047,-0.5508883174134809,0.25361295417859137,0.3242503957008565,1.377830982869781,3.7675817560080525,0.13118747368871742,-0.15728493277016706,2.822577546426302,0.8111287010013801,2.3613722224150084,-0.402589718040177,0.9960125714216692,-0.1593491433575041,1.3795887530879156,-0.4867605734401436,2.310040627041636,1.742206037226197,-0.4012895260504019,0.773621300479265,-2.003036546650447,0.8405924738812528,-0.8268234656999224,-0.4604277114738309,1.5098078603582807,0.8901728881648532,-1.0915563789296479,0.21140830564649135,137.46185302734375,-0.0018034057984233,-0.0401786807045622,0,1
2020-06-12,0.8080403338851825,-0.9345970454605489,-0.37191836309034476,2.741294957854915,0.39091243804003406,-0.6091532120652039,1.0611358464683789,-1.5359190140443773,-0.060353471936425304,-0.3128779218184297,2.011864100440471,-0.1378491296677274,2.3363707272873553,-0.4367901275643313,-0.471694428027633,0.5760743683519692,1.3797602294707545,2.9155441135246756,-1.4738474395072843,-0.15728493277016706,2.8988216325968197,1.1372638519199445,2.496955176428841,-0.41395280733684825,-0.07641938925532574,-0.14918831329578022,2.731795560959973,-0.34215979018108467,2.1071680905421144,1.9917406177966785,-0.24067767757657346,3.2177783350036733,-0.16846756687500383,0.22755412877503262,-0.8290519738769846,-0.10361314423804029,1.4858512955604615,0.8530082071375604,-0.8496230716773522,0.12498962238450906,132.71200561523438,-0.0351650369852915,-0.0521352913200485,0,0
2020-06-15,1.1342221815492202,-1.5554111611370185,-0.26439818272961496,2.034032216781847,-0.6600009793419578,0.27738833416305325,0.35374500148936827,-0.6907388351428232,1.3215858870932076,0.14495692740201,0.9200355424694455,-2.1135302251713575,2.2388024807338507,-0.09449555801688252,-1.4507309039122314,-0.5817018540832808,1.343113102180372,2.0181515909873684,-0.13872484424727147,-0.09142498204560938,2.9940899368971197,1.365417212840598,1.8171777585157767,0.21768125677618536,-0.7309460971717212,-0.5633307847520294,1.851724872703346,-0.23971835260476188,1.7151605547222553,2.1462223110247427,-0.17263572480342515,1.6916499692321996,-2.7863458311386764,0.22758431333277648,-1.8559413819341195,0.11642606715522087,1.4598776058101017,1.1451257625265294,-2.1881664884308707,-0.45211399123041063,131.15234375,-0.0118218321895262,-0.0118218321895262,0,0
