Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.7321280938168,-0.39800971856089745,-0.8732351959191557,3.010814170952022,0.3053148217733394,-0.02355207559910299,0.9942261771003956,-1.5359190140443773,0.04059760353422062,0.23798943618282356,0.29607239568741467,-0.6290694619222528,5.030330663897032,-0.77908469711178,0.0882331589197045,1.0969596872682035,1.5263524064014955,5.993049626846282,-0.17207058722680654,-0.22314488349472475,-0.13743868183130695,-0.7248057741629259,0.7899872438287248,-1.040531532258197,0.4633884052544367,1.4491585932334958,-0.011757318319254192,-0.005770009538069849,4.404397295941405,-0.960068169943194,-1.553826033643154,-0.7983856546717147,-2.2454226585616976,-0.23407054978476796,-0.4461594813136542,-0.7557748594946924,3.6449034752493237,-0.7820193939652383,-0.47831051635185645,0.3016482774027172,375.0577697753906,-0.0034269420945089,0.0328670848701468,0,1
2023-06-12,-0.7281140597425221,-0.32122321637278833,-0.6044878975200024,2.025353138199081,0.16061183334048043,1.0007550327450219,0.8693602211348606,-0.6907388351428232,0.6189117173846962,0.39458498755985444,0.6974423313916954,-0.23399520688060887,4.892523831204716,-0.4367901275643313,-0.2267376363913485,0.826378516886906,1.5302108996034478,5.702037528644884,-0.6286084484895803,-0.15728493277016706,-0.141764545092368,-0.52528736956846,0.4718544775012638,-1.07646966607387,-0.39993234256657156,1.3538338575200999,0.8087707152984798,0.4768865580004691,4.0273680381883,-0.9107785361873597,-1.4608523529338349,-0.6676798479906315,-0.7728977464423569,-0.4742920800067868,-0.5538936170990286,-0.19333888400322005,3.635645679473397,-0.8420217549669635,-0.575755959654723,0.1620795819837276,382.310791015625,0.0191538000286667,0.0373969848604154,1,2
2023-06-13,-0.52856708766574,0.07472915540480507,0.5009876737204144,3.4108441839201085,0.5675259633143723,-0.5686695550062055,1.165371242946274,0.8322232227741718,1.064664224167258,0.015730466041970276,1.387881162930944,1.1032399266568917,4.776775406307772,-0.3226919377151817,-0.32251605164391134,0.9826677870056895,1.59578939037005,5.3549025289269165,-0.23460928498821512,-0.15728493277016706,-0.06046385081921735,0.3625397878422104,0.9055883744195188,-0.5158026903730728,0.25571138384068876,1.5856630373700042,0.6975035191971787,1.9252449181676732,4.001846233790243,-0.607007448992009,-0.9930822255028712,-0.7299762244424226,4.193657220247105,-0.614313581672818,0.1991753166394891,1.6537252571369974,3.652752837211513,-0.8000638299271879,0.4331146696096562,0.6089605126063987,381.538330078125,-0.002022549164473,0.0165883699696473,0,1
2023-06-14,0.3593871907825648,-0.053833601074583626,-0.6469265210200692,2.9038746960134976,0.4351135444933091,0.479562040907813,1.0618934436390888,1.2083637883152494,1.1526272521583762,-0.03180409901065852,-0.613042686514588,-0.15082683459721072,4.662455049998885,-0.2085937478660321,-0.16778535033365036,0.619243294206298,1.4048379901039634,5.048653436538745,1.098986911916277,-0.15728493277016706,-0.0682308295650139,-0.5270884884078835,0.7411570135509508,-0.5110330887208665,0.12129263786897183,1.5076429490997312,0.14159413475504581,-0.2368322770155817,3.901105001549472,-0.570496373596921,-0.9209192475901224,-0.7259649627078752,-0.4733846104980615,-0.4345225849382634,0.13149669514947201,-0.00036064427997869254,3.6435109652937268,-0.7997888815295142,0.3046152590457986,0.4847757048469939,384.6283874511719,0.0080663230522155,0.0057203359434257,1,1
2023-06-15,-0.5303684643933052,0.23760089594662465,-0.7545183151050457,4.188543661248353,0.5334048912255019,-1.1404697139723714,1.148805315538453,0.1544413437587313,2.2048207285907644,0.176920145597518,-0.806887902582568,0.4466377798221544,4.573232517123843,-0.09449555801688252,0.258022586668472,0.6728560697767938,1.3662616162126067,4.063554163604047,-0.15166723373768512,-0.15728493277016706,-0.23344732662225406,-0.6718576215918952,1.1591126356522994,-0.4720941629883922,-0.17209458920416418,1.5778392079024024,-0.5153948043096596,-0.5910051963990034,3.911464771387982,-0.5555772476212616,-0.7111379447096509,-0.5265558100886613,1.7727775674398099,1.322301304524735,0.3643662572749795,-0.2807485981640363,3.651472919923752,-0.9705009899171514,0.6284080354097724,0.6706756909436351,388.920166015625,0.0110964530482464,-0.0010047492050532,1,2
2023-06-16,-0.6751583259389964,0.8390194043507012,0.07239029716271461,4.739016413065246,0.6979147209059208,-0.009372981942479765,1.2859520248579686,-1.5359190140443773,3.6515017107195287,0.9336836196275948,0.4641682334152057,0.6260825592618713,4.534160733288309,0.01960263183226707,0.3133236638085294,0.6562180171289167,1.3469740405617896,3.0476772356913995,0.44417153656660235,-0.15728493277016706,-0.3740402598202987,-0.1637396203295012,1.3303019855467575,-0.6887337818658682,-0.6291672382637247,1.6925432153654014,-0.4672596615656752,0.28401085623805766,4.061295733150177,-0.40862535603368055,-0.23969877352621113,0.3607851923187819,2.4716119732710102,1.53681141868368,0.7032685459890254,0.7353468531009196,3.6639271927692336,-0.9618749413145684,0.8846730940143971,1.0097495227813016,389.349365234375,0.0011029578957594,-0.0186005553144056,1,1
2023-06-19,-0.16696757122789116,0.9692211790081608,-1.2240253999237865,4.252165370064862,0.6125439638090405,0.6599330311295077,1.2374983942761433,-0.6907388351428232,1.6341409911531959,1.492810925911306,-0.3996588414749581,0.03426618972693815,4.521987124564125,0.3618972013797158,0.4631543118474913,0.1065969519180219,1.0846564097261784,2.2299629738248066,0.6231280038425654,-0.09142498204560938,-0.48653693000534665,-1.069318928818175,1.1628978708428008,-0.8010457381431613,-0.23470654470655672,1.6580496858322094,-0.7137182504597409,-1.5015141972034944,4.149803298205299,-0.5511156241934351,-0.36598733662302246,-0.5283559426742539,0.22541430168664406,0.28464291705497713,0.6341017960168177,-1.1386595187840816,3.6683751552439805,-0.9752020600859422,0.523791717497721,1.035799964105528,388.7055969238281,-0.001654814862101,-0.017569856622019,0,1
2023-06-20,-1.0726765425460858,0.3759625708602977,-1.154421707095745,3.6790054322302432,0.4706004992064473,0.5827037619449326,1.1380954388719982,0.8322232227741718,1.3813801094853764,1.8569275121160564,0.2563694119661304,-0.12904955082786823,4.510639486330549,0.4759953912288654,0.32968152897952374,0.4158474579579553,0.8956318108816,1.519679385551024,0.03292210819745434,-0.09142498204560938,-0.5292069298193789,-1.0353392462948463,0.9743448877138783,-1.0634497041538047,1.1004518248728874,1.5841745099699556,-0.7975294555004114,-1.0354392085943873,4.142342178332805,-0.9172417340532873,-1.0882336095327823,-0.6730458034032355,-0.3985462568643023,-0.5249429333279326,0.485210050168372,-1.036459571953332,3.6636267752552394,-0.9772561582422559,0.2426810960387852,0.9628804633543817,383.7271118164063,-0.0128905831906946,-0.0172620719779421,0,0
2023-06-21,-1.0386919947373636,0.07098516192239591,-0.8221589541710927,2.538601322982628,0.0679214704073677,0.5695903631352968,0.8329307488394824,1.2083637883152494,0.6228645385659025,1.8265472860720222,0.12187183104244555,-0.794433535079768,4.442892319653509,0.590093581078015,0.016258355055221024,0.41584090656815326,0.9399934793964148,0.8254359589904717,-0.12994921116608427,-0.09142498204560938,-0.5834917829460414,-0.8447016585474023,0.6184049053496935,-0.6931426217043826,-0.15166733525598922,1.349812791591213,-0.6667184223501972,-0.2935985956399141,3.870244886011315,-1.0004295289794942,-1.2063332895401073,-0.1652060365995215,-2.9193050309072284,-0.19245863126692886,-0.027508042868715013,-0.5806093173706016,3.657192950732235,-0.8992113750395547,-0.5432162960720112,0.3022135015203856,384.24212646484375,0.0013412379037366,0.0051317246029492,1,1
2023-06-22,-0.8480271110824175,-0.11607997326551323,-0.6319573863072846,1.7580427601786273,0.055499697829182536,1.01045379214419,0.8044136587248886,0.1544413437587313,0.7051967401964979,1.7347264627249248,-0.17168746405429183,0.04837716962957286,4.3377799526472165,0.7041917709271646,0.09089667386728711,0.1996894432826015,0.88598680046646,0.5349625937062321,-0.7935225264529037,-0.09142498204560938,-0.6993422144557023,-0.7753351657936433,0.3730341881118592,-0.778515503046771,0.44486939973041645,1.324637387883913,-0.7290649513384374,-0.0022225589226730082,3.634111310955999,-1.0275318960593642,-1.128755912840113,-1.0702894693899065,0.2753183686579487,0.6214462913553155,-0.017105617862162286,-0.4140324064062835,3.66424005082935,-0.9844552063529145,-0.457395121285826,0.3251882084173627,381.7528991699219,-0.006499353061106,0.0087852468146857,0,1
2023-06-23,-0.7786506862822434,-0.5996148473222567,-0.6982716000805897,1.157340433346306,-0.14283020139677904,0.29897064877254875,0.6298884249407303,-1.5359190140443773,1.2565926760750143,1.2018972000066719,-0.6290281806372771,-0.415943872109941,4.181107889220854,0.8182899607763141,0.1635787625746951,0.18565089533774842,0.8165485939081771,0.2993078824815252,0.04699468874876517,-0.09142498204560938,-0.7684957910305437,-0.8409310466130047,0.19272442736794665,-1.054983897988484,0.6240354963558282,1.1876199967957426,-0.725050460283634,0.27866179323852563,3.297487318764163,-1.2048987901044428,-1.4687357040555045,-1.0363283934078722,-1.471732152273524,-0.008975445444021323,-0.31246452487541926,-0.5439091084156119,3.6577728899777084,-0.9661424622832387,-0.61260299230289,-0.1819718389738298,382.56829833984375,0.0021336565881461,0.0407545383175362,1,1
2023-06-26,-0.8442559592635416,-0.5715251080079092,-0.7319215642744548,0.6549640319797138,-0.10680562638806604,0.7027266457235924,0.6180905318469344,-0.6907388351428232,0.6535538537602416,0.3231056850108786,-0.2343361407034929,0.09530432992765638,3.99819433029796,1.160584530323763,0.27639515273174525,0.09229467336765727,0.9785686306980412,0.22956527172767652,-0.4160628243816903,-0.025565031321051687,-0.9122042337839562,-0.9146169866149272,0.04179530305747351,-1.0312690437318803,0.03313823436990687,1.1775225063449142,-0.5254807706418091,-0.1338984636531398,3.0304598640333498,-1.1643799620059843,-1.1877260028428875,-0.8457951946919114,0.4500003498809108,0.8177333237109334,-0.30577476616652854,-0.6503554982652348,3.663588586622864,-1.0144962721546484,-0.2972426243320604,-0.07678012735185162,382.0533142089844,-0.0013470302180242,0.0452904206715614,0,1
2023-06-27,-0.9179524497798001,-0.5631314056988985,-0.7736860913849426,-0.6228213522860238,-0.1274923450761203,1.39726999330315,0.5461789411590581,0.8322232227741718,-0.3559144172720532,0.3370176247175111,1.101605282944597,-0.1108224953405993,3.794158267494669,1.2746827201729125,-0.1364478346842661,-0.05845179245899681,1.022931521802591,0.18620251550179384,0.09379414901982351,-0.025565031321051687,-1.0527627769472254,-0.9880844795229382,-0.3269661528468234,-1.0286401154792308,-0.12992387222385457,1.1174550750012535,0.3625745975843342,-0.44465388452958,2.762832702772504,-1.1520032087190206,-0.9414789952322946,-0.7764666855335258,-0.32365466276080124,0.7056279927929119,-0.35337244459896955,-0.5863759375383434,3.658422422873246,-1.2542453502868756,-0.17850030128511563,-0.13829501016602064,385.7013549804688,0.0095032133901967,0.0652263918062065,1,1
2023-06-28,-0.9914304619244135,0.05456205213656428,1.0951540387219152,0.35828048244253735,0.1057106626813549,-0.6155489345480629,0.6710971098934554,1.2083637883152494,-0.08837567047516331,0.2204355607593043,-0.1512482297712893,0.5317306537634833,3.613028348913238,1.388780910022062,0.09461442605842796,0.3641699395934406,1.1097268348209797,0.22020041157407758,-0.11177175585627186,-0.025565031321051687,-1.0746916221616982,-0.12133729321223524,-0.046490076763546745,-1.0766353697575604,-0.7942744963417688,1.2142908438011455,-0.5272823524483717,1.8843545712107725,2.6798105348828036,-0.9625429087761868,-0.35512157891666185,-0.8420266474632867,2.0972604836930215,0.1455311476582455,-0.0391087623671823,1.6620341208442055,3.6712515786120976,-1.2562061634656119,0.29813789545119335,0.5588472507363887,387.6326599121094,0.004994760115473,0.0531941879534252,1,1
2023-06-30,-0.12455917285252473,0.1566570102090613,0.32696082658199754,1.2713247916785253,0.20039286507198703,-0.8105465203298298,0.7106946476780872,-1.5359190140443773,0.5625329913092368,0.2717535578501776,0.44563836672074053,0.26473933505544817,3.4654280213404385,1.6169772897203611,0.03277686654152432,0.9704068922329271,0.9477080206208479,0.2228008465306354,0.5290328524457572,-0.025565031321051687,-1.071657622582192,-0.47882266661105866,0.22107158780716396,-1.0472770943808278,0.04722729952191943,1.2489731590700648,-0.6720886976974385,0.5440963069015178,2.6673051154388494,-0.8848817054821838,-0.1365181579302727,-0.9156722386336822,1.0989306887407402,-0.5164066471638123,0.1191754544314276,0.634595908738077,3.68092017312169,-1.3422275405073723,0.4807466759567771,0.841622451766882,397.6324462890625,0.0254699384417443,0.0365258048265755,1,2
2023-07-03,-0.4820957317903647,1.0661077972099162,0.7088872273015867,2.1730295404662643,0.8100154222240509,0.468065781486001,1.1294140196407136,-0.6907388351428232,5.9982785066608155,1.6177741192058812,0.6249095420724836,1.4772826462530957,3.432662001223866,-1.4636738362066775,0.32379011706540517,1.6247035819412925,1.2871771766494404,0.769545894176034,0.2627680809738627,0.040294919403506005,-1.056681755755899,-0.2875024461503488,0.47820379688650144,-0.5758660656057529,-0.4163726385161825,1.58508094045987,-0.16384008765330513,0.6932045145211555,3.0629783335848444,-0.7399302070875751,0.24663893046568208,-0.9890995023270835,5.79097779344135,-0.46790892011416424,1.0028986663181945,1.1869315218908214,3.6922802473844603,-1.1077893786699704,1.465903221908257,2.0327997642456492,400.2933349609375,0.0066695389421714,0.0055968282779056,1,1
2023-07-04,-0.2907481176813051,1.1975142975633375,-0.05249459080947574,2.836543031431559,0.9109743706316011,-0.4008965666868597,1.1976036501236966,0.8322232227741718,9.70127667211174,3.437475305888125,0.03366572606294067,0.3639200030666754,3.49055628826486,-1.349575646357528,0.4376225350605438,1.4391611354934437,1.2389570149326778,1.3790672813276865,1.4720117718103891,0.040294919403506005,-1.0509439722953582,-0.6446735055199232,0.6750800844071936,-0.6260553240092306,0.09408158061370869,1.647065609810212,-1.0696521700448052,-0.35695871724393535,3.45305304337152,-0.6692278400001737,0.4348531440040056,-0.12282692808207475,1.5232039921133798,-0.7162239908058287,1.151110749851896,0.11568112853108642,3.700482539297356,-1.1323821413559774,1.3250167584139918,1.8657652148099706,407.803955078125,0.0185889409166206,0.0144760773787426,1,2
2023-07-05,-0.6479703175857247,1.782187620555354,1.8630615469359764,3.585135486243637,1.3132333923639898,0.259031639025369,1.4897693922477244,1.2083637883152494,13.281677822114318,7.385690530638763,-0.12949201446378292,1.0697888803623774,3.664796498164109,-1.2354774565083784,0.8569757842484594,1.8141001139171673,1.715373337476873,2.6581747067656254,0.36167885466578836,0.040294919403506005,-0.9528091631222209,0.37948903888155455,0.8874535440659393,-0.7656436261375739,-0.1117251238689277,1.8858019795519099,-1.0356637532413933,1.1885647246003894,4.046346828051159,-0.3110392127918942,1.1654900781528006,-0.4801165502004741,4.343458155277355,-0.8006665147925787,1.6833260396069025,2.0270553948936456,3.717739546930562,-1.0370609124119428,1.6418030657048288,2.0342430345992417,406.77392578125,-0.0025289904625843,-0.0059109074288693,0,1
2023-07-06,0.3763388686528087,1.4279189294160597,0.2236070879510288,3.318587262179342,1.1554735157766842,0.1237344978031226,1.3766862459011167,0.1544413437587313,10.36659084908325,9.682459059498267,-0.7942322721046379,-0.18081836867587583,3.88446682263209,-1.1213792666592288,1.0749252631461739,1.5871458408986288,1.8176001781235909,3.656160406822139,1.0656268939194198,0.040294919403506005,-0.9335034886926842,-0.43499031473820293,0.8078252765234836,-0.4938850654929823,0.5298301220334456,1.8051769593222358,-0.8449771632089927,-0.30205695115598297,4.418663522491501,-0.3931897836300799,0.8933518760681234,-0.2889010925661986,-0.6231677987050636,-0.6688701302977097,1.3542597790876376,0.1517525495751873,3.707683426546556,-1.0236097061384288,0.8878768021036975,1.5595425922182924,402.0530090332031,-0.0116736230113767,-0.004017386415201,0,0
2023-07-07,-0.43825710390533074,0.9441352420429195,-0.2846869122326958,2.8138679430956763,0.7687222819559191,-0.17156994658195962,1.0945114192579575,-1.5359190140443773,2.5093341531092443,9.910641078635937,0.04776305427950202,-0.722364960051414,4.067439746107682,-1.0072810768100793,0.8015282152124136,0.8654979319203472,1.8253159419377587,4.033864699177386,-0.1815771536788647,0.040294919403506005,-0.9305086432189519,-0.6929074102188553,0.6642208382409822,-0.07422458772422046,0.26325344838961856,1.59211838652659,-0.7755928402010613,-0.7708603366370639,4.452225962117807,-0.44926188460829763,0.736636936356942,-0.6458765727669324,-2.7695218427002595,-0.7316862927311851,0.7292772304888641,-0.4042121222669462,3.699907575043453,-0.9526030585448079,-0.17852853126196708,1.0016394731426426,399.8641662597656,-0.0054590381069253,0.0095611340319172,0,1
2023-07-10,-0.6962111285208124,0.06753831755999437,-0.46823702209250845,3.029363949779157,0.5450011429379904,-0.6316294591268063,0.9393062593232409,-0.6907388351428232,1.704435141440536,8.573850318211555,-0.41610877945724956,-0.3543362553590684,4.187617732083642,-0.6649865072626304,0.8232510173141426,0.6279700705185077,1.9622618858636225,3.9149940268176016,-0.7216500672542808,0.1061548701280637,-0.9358822742080614,-0.7892421160671734,0.7356458962591761,-0.4329455484153586,1.4739136455535986,1.473507923582077,-0.8412055820606922,-0.8287570675820839,4.3307130977380215,-0.5806752537360603,0.4001776229942457,0.3777251623138091,-1.2970501710505948,-0.7276415619935072,0.34680338615762,-0.6128439383963892,3.6929834275791515,-0.9898330305347675,-0.5451591988039046,0.7310313113784065,406.1301574707031,0.0155487880430085,0.0138565035730686,1,2
2023-07-11,-0.792559627783384,0.31642789614091765,-0.008978862136918562,4.027475125180091,0.8506357570272046,-0.2345910566553317,1.1861198896697243,0.8322232227741718,1.3542618099335564,7.553894172253093,0.09464481483461065,0.8897505445210324,4.311371090968716,-0.5508883174134809,1.1054062665578674,0.996762240873465,2.118495405440298,3.9462616299792312,-0.35462285669106486,0.1061548701280637,-0.9385024650376563,-0.5567066301191611,1.0312711625840614,-0.2600671964959952,0.3622800860201776,1.6611291692341985,-0.9149104626056206,-0.325035948417579,4.4587681697712895,-0.5576353703838577,0.46776129723768645,-0.43630819997815173,3.619671715960486,-0.5265685873664236,0.7121911181260929,-0.19838988431492866,3.7019634427684087,-0.9534291860626783,0.16381856347616294,1.1265495337379892,405.4005737304688,-0.0017980438909913,-0.0013746970718474,0,1
2023-07-12,-0.5599908468950066,-0.25175831892697437,0.9736257580910852,2.972662114977313,0.7248566680233256,1.109292262424758,1.1018199368225343,1.2083637883152494,0.8962603031946607,5.091798522326176,-0.11128259276532747,-0.1375315966583279,4.4138776159197795,-0.4367901275643313,1.0958586541687205,1.4146148471192734,2.0471291748707685,4.20690120635535,0.8860784854507621,0.1061548701280637,-0.9762693582026514,-0.09033098902593743,0.7051810549136416,-0.6120684560709043,1.0670527289987304,1.593868073269278,-0.9883968399060805,1.0412082801045006,4.475018385018476,-0.6806884922573144,0.22371990866268052,-0.6940840656199337,-0.4484503238356069,0.3681761749432034,0.42077741905630456,0.5153634553231,3.6888601574282753,-1.0368795778469586,0.12949971618182685,0.9367841988855931,405.1430358886719,-0.000635469448916,0.0137730299755801,0,1
