Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-11-07,0.7152965801956548,-0.11761455826081606,0.2609997117599373,5.465185250788093,1.0503912447910904,0.21651987904924597,0.8316430500234665,1.1995679865876854,0.10398383490842918,2.1583895499892143,-0.5613061441444337,-0.19285573855318702,-0.2629163388558937,2.6305408943444295,0.8244070463053318,0.8915322125975653,0.8478382351581463,-0.6829107935131248,-0.13715136356555707,0.8726969843310853,-0.7327602114408566,-0.23413242886244617,6.399266284369234,0.8361960668717903,5.7268224174666775,3.5143814214887366,1.0862289030042205,2.952144293055054,3.237483603507818,0.04113367654798274,-0.6745739905694472,0.3925377117825021,1.2768838059553813,-1.0315436181390565,1.280611356939505,-0.5806472508854307,-0.097073189502447,0.6698148330824548,1.1851691028891644,0.1427174045402295,186.9049835205078,-0.0048195352787358,0.0102834820204371,0,1
2023-11-08,0.4901523927759077,-0.6214675991222853,-0.5677230754539794,5.486510486966086,0.6718899990021258,-0.1999803092906783,1.2079796531997162,1.1995679865876854,-0.029110755219675363,2.0214395797516875,-0.580284398274499,-0.4308515905243424,-1.2056349867659282,2.7673236587062857,0.860897096132197,0.21180677657523986,0.6899795559653189,-0.6829107935131248,-0.1902815403948196,0.7838130712828908,-0.767248220159556,-0.672884028492834,6.4126446725339,0.6002600847868554,5.7083346894185665,2.675167023446097,0.985609034415985,2.84329684584501,3.350331486618457,0.09166345692148543,-0.5905839148197414,-0.4207693916174903,1.3378507732145806,-0.10779444152665861,0.9335917386595367,-0.621901647845608,-0.3505713452278581,0.3891511849789705,-0.09065741838924256,-0.4964415702617689,189.4331970214844,0.0134360618506151,0.0201834500577494,1,2
2023-11-09,0.8310491887084461,0.834295502211629,0.7977932002352677,5.5248956517686505,1.0327441262594315,0.6017584530672745,0.153507923395571,1.1995679865876854,0.009303931475441502,1.948398573988049,-0.5274342645054171,0.49849642538358796,3.271920172936734,3.1333257520910007,0.9509295830170935,0.6526324952769185,0.9268511221920979,-0.6829107935131248,0.14321397557353086,1.1899610126993008,-0.808015589559869,0.14445408935296594,6.426234905279214,0.7870936039969838,5.742591991549202,3.3745097288444232,1.1811402283186148,3.22072556210443,3.7171419428074226,0.11512977952151533,-0.5858755718365573,0.6672911116969803,1.9220116878313587,-0.206261899940773,1.4228098240516678,-0.5693314821750756,0.8574445578927103,1.1819752612668735,-0.34466139046917155,0.9629321811090797,190.6521453857422,0.0064140991892189,0.0177864680902477,1,1
2023-11-10,0.9555216205906504,-0.39205412678423607,0.25501514870133385,5.631521832658616,1.097050783685629,0.3853618225370137,-1.537733419543124,1.1995679865876854,0.03867810002376549,1.8114458174679118,-0.4127648393370921,-0.039459407217631165,1.563382008326949,3.523218172835386,0.9520205575449047,0.648086792240555,1.0157106682823762,-0.6829107935131248,1.6670510783645793,1.0994138658940509,-0.8575121884781729,-0.015997769053770667,6.4399967494329005,0.7017268052289755,5.7725929412910375,3.0947715961635502,1.2612754141085132,4.077501833216953,3.745370602826626,0.20816125460460494,-0.3354693689943399,0.38786144565576997,2.4451410315005937,0.6270685697394915,1.466222875213776,-0.569341880024779,0.39017300881180106,-0.09426245062736018,0.8570670160803366,-0.25673007552089483,191.69049072265625,0.0054315045802259,0.0104174508982069,1,1
2023-11-13,1.0480660836548792,-0.31036724244758607,0.042675788290737995,5.72108808492401,1.0915448586145293,0.2951356930729965,-0.6921127480737767,1.2654766737144005,0.09077591753091727,1.6516706200005797,-0.27949697354611563,0.10266667114395542,1.3277023463494497,3.9064829558164798,0.5355194833937587,0.7443332395039282,1.0746733513981457,-0.6829107935131248,0.5388191446794772,1.2492077937954558,-0.9119192400801936,-0.10212177944007766,6.453795588807759,0.7054903451660378,5.800819213669667,3.125840771197938,1.3223807851548348,5.178704905460115,2.2499001180515954,0.2507392558492087,-0.24403781662892446,1.177199745658468,2.8481643400247827,-0.058508937819092464,1.4403873065436656,-0.8882885604581723,0.3250482455305625,-0.3483482865406239,0.394825658531829,-0.10558573938888778,189.74923706054688,-0.0101786483208872,0.003312206123154,0,0
2023-11-15,0.6646840677982024,0.6294987729510567,1.101510949980223,5.716822777370588,0.46836150910242746,1.285006163251654,1.2079796531997162,1.2654766737144005,0.2568756320073213,1.8844882163728556,-0.22439705291144632,0.22012568020732357,-2.56055409788978,3.935346520428967,0.24320720454761777,-0.02957488763973485,0.7981694593822013,-0.6829107935131248,1.2119819418198177,0.8312985436793389,-0.8293884519103678,0.9653551267991328,6.466579415264082,0.42103797576905333,5.753122963731669,2.0690791166210363,1.1309412870622382,5.677199844486146,1.149468749484787,0.4832486239937587,0.1442301427414105,-0.0934267855420177,2.3428084414301944,0.3952309972907297,0.9060933267159405,-0.5967423900374621,-0.7010294810028795,0.8537674292827584,0.3301434766572731,1.1883021514558871,190.7156982421875,0.0050804327585764,0.0260935954359726,1,1
2023-11-16,0.7957400546250768,0.3101468453366278,1.4064389400683992,5.4545226326990965,0.47467126149147304,2.3405857904764398,0.153507923395571,1.2654766737144005,0.5680568716851888,1.952963898062274,-0.1539720656557784,-0.19783180038457754,1.2338964247901243,4.022737876736406,0.5572623099798862,0.03780590607582785,0.859796503834693,-0.6829107935131248,1.3460385968066928,1.1078105382460937,-0.7893499292032994,1.9861325183764431,6.479296592082633,0.16571158598737595,5.821581638929694,1.1274178563854833,1.196308261870949,6.328581121590364,2.3178587097059937,1.0360918633688527,0.9601624629945519,-0.3463954929425099,2.0752270228066707,-0.4147707902816026,1.0168274783748499,-0.6941810211199513,0.30179529133139577,0.39137709434171264,-0.6974407781293482,1.267017594729878,192.8326873779297,0.0110390798831133,0.0176995097242079,1,2
2023-11-17,1.096499887726743,-0.7296545938755575,-0.09789259253808463,5.533425616080936,0.7414026980972489,0.9718279981433662,-1.537733419543124,1.2654766737144005,0.621691255663761,2.03969948290727,-0.023879861684003828,0.6067121652342683,2.7352889723372877,4.288143639224651,0.4809377313303738,0.5103226318026677,1.0503149995888121,-0.6829107935131248,0.772708030211326,1.117804945535362,-0.7787028653668648,0.5353048361678898,6.493383804686455,0.40847357339845514,5.8631179194267995,2.0581957132953836,1.3558753539376258,7.615745686696422,2.060844389598544,1.1166213351714906,1.0652798531295276,0.8504349312510963,2.276949945386215,0.6688677873076129,1.2610256604788657,-0.7682082901546161,0.6975700932021662,0.32667406581931363,0.30703314080652316,-1.6371863732536607,192.6486358642578,-0.0009549180028218,0.004524433931259,0,1
2023-11-20,1.0060752109642261,-0.6529441976801527,-0.7908773098724543,5.554750852258929,0.5104599587527946,0.27043896466621264,-0.6921127480737767,1.3313853608411157,0.6567734473236125,1.83883636877194,0.08185201268884237,0.389558384666975,-0.2674762106531207,4.423686153692531,0.2474363590545807,0.31762009697912763,0.9811512131109171,-0.6829107935131248,0.5500112522855601,0.9335785979006774,-0.8375653417225657,-0.18286522963354065,6.5077050798655955,0.45060097379764646,5.835377412370358,2.2124122777941486,1.314671969487661,8.752515280886744,1.1839725643325871,1.091613395000455,1.0559471261840252,0.3900775684563961,2.1350068344128754,0.3905737357151425,1.0881973464285482,-0.7656710385454916,-0.09667738038739272,-0.701241372710154,0.699278623845135,-0.8377205142763698,192.3264617919922,-0.0016737401948268,0.0042906780788279,0,1
2023-11-21,0.8726026160585387,-0.4103448678673721,-0.9649431246642358,5.509967726126232,0.3363921138742928,0.07465169957161466,0.8316430500234665,1.3313853608411157,0.6539881067124053,1.8205764656163612,0.14090066103750873,0.29901656305425106,-0.44772057532198356,4.439953836811087,0.023916663990726582,0.16993099650929638,0.8979521494116602,-0.6829107935131248,1.693870980364364,0.43577693258083816,-0.8407900641387198,-0.3211477008171348,6.521962308806576,0.672598014537566,5.811487887611745,3.0184091842192853,1.261006977803277,9.450019418354115,0.33365093821982506,1.0436346845827906,1.178609021052176,0.3256590170193302,1.7428622500527036,1.176704130161046,0.9176609629423713,-0.779379660193006,-0.14397618914806673,0.3035562816571577,-0.09026158486429381,-0.23204135010131585,194.76564025878903,0.0126027409919315,0.0100000478101231,1,2
2023-11-22,1.1554435090833575,0.21728812967495534,-0.3734059345015574,5.614461904034044,0.7317033237334203,0.5134862535050516,1.2079796531997162,1.3313853608411157,0.6873158802275363,2.053394061988636,0.18358152675677977,1.292350490410207,3.1557330465731144,4.6821695885553964,0.7462363771929972,0.6374699511447953,1.121013253375675,-0.6829107935131248,-0.24849074396734872,0.7706994544544972,-0.7886029742078479,0.11785819073845744,6.5382820517517235,1.1696748379605524,5.844008944651361,4.8215926677504255,1.4430567766969706,10.016486699730567,3.0714113448677134,0.8757470763108431,0.7921519324010765,-0.697737028916009,1.9568932439750493,-0.08875851894980265,1.1705502736080955,-0.9446867771429585,0.8018200678473499,0.69592818287178,-0.13758017111868426,0.5281957316355496,194.121322631836,-0.0033136529531883,-0.0126027409919314,0,1
2023-11-23,0.9274038858700657,-0.3989409473239336,-0.19295750248811228,5.635787140212038,0.41886683965593646,0.2989836342136201,0.153507923395571,1.3313853608411157,0.7433133221325376,2.1538256190563017,0.1579399262524014,2.3516234845413333,-0.8681049132460179,4.741784524871066,0.4781722448818115,0.20393662069628052,1.004459096045318,-0.6829107935131248,1.0164320766614503,0.8081645745469231,-0.7540919594545454,-0.07768969231847424,6.553531080326905,1.1326106593282492,5.81570698628157,4.6775083836644225,1.3610716606897268,9.80132919377297,2.064678146803893,0.4314815444331348,0.10379972278711819,0.3026428738469084,1.7016175104763511,-0.3406991504009048,0.9626297224872558,-0.8187096573498267,-0.25175597532634164,-0.09386648952783276,0.8022112181267192,-0.2544611690102588,193.7071228027344,-0.0021359959098354,-0.0033246697650883,0,1
2023-11-24,0.7384509192214497,-0.6917386719848679,-0.698652199392292,5.593136667856052,0.22731828885400032,-0.22340964420613846,-1.537733419543124,1.3313853608411157,0.6507068258306052,2.0807860064339674,0.06257531610165476,0.9780765464132716,-0.5678104740535248,4.684289226854416,0.061939145326887886,0.012275133981981538,0.9241666578936915,-0.6829107935131248,0.27682045989330156,0.42345586840041666,-0.7728047509456248,-0.6367485227588942,6.568680614705288,1.1438334928314118,5.7976800949174265,4.705867213082979,1.3025857183192673,8.807197164040476,0.48269063375375537,0.17139027970275816,-0.3070718977923928,0.6932896500191146,1.223862675025545,0.8512673023266033,0.8223202050244242,-0.944798481174776,-0.17437485631835814,-0.14120032625577703,-0.24553225463708547,-0.623294841555985,193.4770050048828,-0.0011886738552529,0.0115743838504709,0,1
2023-11-28,0.5984403815673427,1.2141871857477577,0.8115619219040447,5.693364887415884,0.1110422957143438,0.835786592612381,0.8316430500234665,1.3972940479678309,0.7012568409634155,2.1173058127451347,-0.014732933138314919,0.27423342327968414,-0.3275908523826426,4.557000664618144,0.054603621149966086,-0.11628624776338597,0.8501729188172096,-0.6829107935131248,0.13852579168789617,0.23779415997013367,-0.7602251704425914,0.4972545605085792,6.5844762050801355,0.9437992447239976,5.7588196424125995,4.005032767074378,1.2573102844529762,8.034652134509116,0.45389930787602567,0.2944134964714284,-0.15501333936818387,-0.09303256534801006,0.6786427543265474,0.3927808520952685,0.7111977683723462,-0.9426875343713723,-0.1120623464240582,0.798893951661125,-0.16800951395965658,1.2713500658818033,194.25938415527344,0.0040356295364685,0.0559683911575263,1,1
2023-11-29,0.6185183282559001,-0.6831455083982672,-0.28722371392795126,5.565413470347925,0.2293486555875909,0.13203481708991216,1.2079796531997162,1.3972940479678309,0.682952448539038,2.026003510684608,-0.11775253554773078,0.0777611182440592,0.9936768031192051,4.493661681984303,0.23426156770043416,0.012097380573902921,0.8905695872318342,-0.6829107935131248,-0.15946531200121083,0.2038596316789474,-0.7931049219785339,-0.28599293326421166,6.600097259025013,1.024559772244957,5.783837848189615,4.305429406164456,1.2973165957924664,7.034962603451805,1.144242632697427,0.3069004254976658,-0.160345024046445,-0.140158291385968,0.39183378221654397,0.3286241004835942,0.7859920582551497,-0.949255179219018,0.23264188555099874,-0.24918720203077535,-0.1056492517849231,-0.8405509308545117,192.3264617919922,-0.0100000478101231,0.0613350072247997,0,0
2023-11-30,0.21916837284575313,6.036319112788181,4.159675739955096,5.622991868346331,-0.26470066219051525,6.489518600882457,0.153507923395571,1.3972940479678309,1.267041512817442,2.172084129070581,-0.24720367937089693,0.5181311101274664,-2.5496820891503633,4.166894730580009,-0.4710168364764347,-0.4571883371946743,0.6398421894531943,-0.6829107935131248,-0.18587468100269272,0.20819887104606036,-0.7352528370007234,5.112997499142651,6.614761122469407,0.7332105496634743,5.633772911215386,3.235987956400224,1.1098184071891264,5.832339394224942,-1.5883107305820512,1.6073228320775679,1.1766274159634857,0.7958027135415934,-0.45290181942795077,-0.6906128189244422,0.3581227279834795,-1.1351297796429693,-0.6893801637733029,-0.17163947627665452,0.2382558938961581,7.61836578791195,193.4770050048828,0.0059644182736547,0.0959843467972083,1,1
2023-12-01,0.3078267235715722,-1.0602428321188637,-0.21581978677727476,5.608063942703911,-0.06769193078759994,1.4793054482159538,-1.537733419543124,1.3972940479678309,1.1703822320066317,2.0899138682998024,-0.4587702474450487,0.30287796775375725,1.4741160464610437,3.994324014987185,-0.18343917465534115,-0.04156074950037789,0.7247339068078041,0.030558768795973565,-0.4273240657772675,0.22968740620635636,-0.7684004649668742,0.5494901502067306,6.629789670478921,0.9437992447239976,5.685290876046418,4.005032767074378,1.190139858514152,4.060968259026054,-0.46652666952097416,1.8641683182933966,1.3217057284766456,-0.24767038580410805,-0.7685343182361022,0.30570149592899765,0.5638887765607631,-0.988491293139062,0.3603609517297292,-0.10925911579374271,-0.6856838738939675,-5.9994211931262145,195.96218872070312,0.0127630577057239,0.0839143688170514,1,2
2023-12-04,0.6089374073308339,0.1995942990239775,0.06714435677006081,5.678437612568024,0.42026874796846514,2.3887265174377217,-0.6921127480737767,1.463202735094546,1.3293971138480585,2.135565715900719,-0.5810329398825375,-0.22134311218551608,3.215768039886963,4.098992228744245,0.283982217114954,0.6181308606587635,0.9627665749501292,0.030558768795973565,0.5155096215495065,0.27164974530434843,-0.7729181225124018,1.180004349396409,6.6454977014404975,0.9815312420923751,5.754696441672904,4.192251466271569,1.3769322362101728,3.1698458323607985,1.3455816429426077,2.4325856554468714,1.8509006511053847,-0.17046361087563688,-0.37349364752214076,0.6947606664269037,1.1297154726020564,-0.7115073159445386,0.812517669911233,0.23475686828603934,0.3652240888714284,1.0919288217386456,204.61436462402344,0.0432053334518024,0.0813787258674019,1,2
2023-12-05,1.8452895517591787,0.3390979003064073,0.5941062994073233,6.068689174307474,2.0817720161731224,4.0061662283206125,0.8316430500234665,1.463202735094546,1.7486481902890458,2.802061236497988,-0.28096981606272725,0.8415591456924197,11.26344395952545,5.133408353832862,1.7187486937925929,2.6705017229635706,1.865800980016304,0.030558768795973565,-0.03025243161938982,1.3715629606807382,-0.6445514801422345,2.1106907236318984,6.663509367280335,1.649702371753658,5.855915780740713,6.766575550982153,2.0747474966567583,5.67502732448825,6.8969955901684905,3.1224803005869575,2.2258083000585582,-0.10835751550113601,2.1141500877768293,-0.0883659008839965,2.4744259992431745,0.6576403276301339,2.8752685917193608,-0.6894806793007655,0.8127645376179369,1.9400906872984127,206.5472717285156,0.0094022456037419,0.0399039535161623,1,1
2023-12-06,1.9979963353757173,-0.5802979349825942,-0.4030709128563471,6.1966405913754325,2.1792934960490875,2.5948570837133067,1.2079796531997162,1.463202735094546,2.0314843679815735,2.6879351003489624,0.08001151611604666,0.13534501351683262,2.4950693506663315,6.106823324293268,1.8965470079244289,2.4706835493671666,2.0181572228729125,0.030558768795973565,0.11393602333312401,1.6551396976671462,-0.6908770282110295,0.9320153029427383,6.681835096992036,1.4837924109081002,5.929375773305464,6.250843003234322,2.201027553603174,9.515177999345154,7.616073020610792,3.6584059905384994,2.546374950138197,0.234145947964172,3.9617847446149637,-0.13530010589931482,2.1120820952658064,0.6156275708963644,0.5886161229097043,0.361765984287336,2.816716929033162,-1.6881602208381385,211.7017822265625,0.0246492917622853,0.0544190790544139,1,2
2023-12-07,2.6199666685174314,-0.44895594881703116,-0.3340101149047422,6.458940736046925,2.9204727736147547,1.9614811683607645,0.153507923395571,1.463202735094546,2.193989118432889,3.0257481847218184,0.5609127185597793,6.515072993397538,6.699131763050593,7.394201392656497,3.0677512359717536,2.8198277483310212,2.503012921950065,0.030558768795973565,0.23309946773642673,1.967152437512763,-0.6351217007872628,0.415636755582763,6.701269548969518,1.958893856583776,5.990377757241741,8.087359535754235,2.5927864178416953,16.086762850453287,12.045702906775563,2.6730764285812483,1.3136813452941727,-0.6860280432529039,6.173215740924102,0.7968571123519383,2.149213844781759,0.1004259106532104,1.6104578711786992,0.8094506724187909,0.5915291902661006,-0.756245070330761,210.4131622314453,-0.0061055597065022,0.0090889718123885,0,1
2023-12-08,2.210739974465556,-0.3552079827728935,-0.5314817860304746,6.501591208402911,2.259960688120437,1.6672036755081852,-1.537733419543124,1.463202735094546,2.347540939707909,3.3133454905608466,0.7926214663888781,1.487329609022774,-1.7088935011982278,8.167201652968728,2.655152298297746,1.3441603011887424,2.287087742094478,0.030558768795973565,-0.1909229499445191,1.8945054422074843,-0.5467013737906958,0.14973586926889823,6.720526148333551,1.9347452372708316,5.935163981313158,7.954605126655388,2.435159431129528,19.9905347494204,10.521231288514588,2.713964270333761,1.2031507885291404,0.3605966483247188,6.740928843716964,-0.24237526643865362,1.6408435533744972,0.49710748534738364,-0.43484200938527057,2.8140489246968925,1.5952108751140972,-0.350026457271133,212.57618713378903,0.0102274147560745,0.0375620542381534,1,2
2023-12-11,2.356416671234577,-0.41131730953906714,-0.6739878116330045,6.480265972224918,2.297613549452371,1.275340044090717,-0.6921127480737767,1.5291114222212612,2.5157417680305256,3.6785491262377312,1.0667095614924185,2.3999326510624743,2.7953637898588988,8.927862936042997,2.5691053174212994,0.9733310227248839,2.4399182125332963,0.030558768795973565,0.6252956686317008,2.217753625667059,-0.4641710322023592,-0.12359572307412901,6.740493454059999,1.874629359665274,5.982670106251148,7.828894464593075,2.564127197727216,25.1376702867918,10.319882741559907,2.4716843372676647,0.9068725679193297,0.8063130200089177,7.166279190058256,-0.16548226323811507,1.566728835472111,0.5181867841252312,0.6435202569449043,0.5881440223489102,-0.4293177331466027,-0.46692852236899735,212.9443817138672,0.0017305611005627,0.0038893807100952,1,1
