Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-03-10,-0.715177749644058,-0.42797161342535545,-0.7380426200136769,1.7997781713996284,-0.8492031223907367,0.20777276554180205,1.2079796531997162,-1.1072360628473454,1.75258881438316,3.4357475826643706,0.414862672204245,1.3136213248851707,-0.5095576140403867,2.294917554115919,-1.2292584125621506,-0.793465917107997,0.8807828423647036,1.4574978934141702,3.252127864679265,-0.5070226383083883,0.9733811455541453,-0.9940375575681318,1.5754659887046158,0.5256575422472906,3.6885440443044533,1.1377050887278142,1.610083604959489,2.745516994288319,-2.297016989480163,0.9065786850213503,-1.1506217332794362,0.679429480763133,-3.003778323894405,-1.000672598735439,-0.588131047927621,0.18854714458731395,-0.2930700902514134,-1.47989657651768,-1.280157098995694,-0.2888314001326006,95.67194366455078,0.0225196112929379,0.0270534483134059,1,2
2021-03-12,-0.090474928890615,0.6481008739816287,0.47310744027272417,1.8465602130267322,0.1918496163452664,1.157358806195072,-1.537733419543124,-1.1072360628473454,1.5749281786324023,3.333034060130246,0.2805288227478654,1.7595355530956678,2.7528116237854316,2.2084849026714686,-0.22261471338835628,0.6808984036575485,1.2981648088337747,1.4574978934141702,1.4909631798940945,-0.47871545892398576,0.8509841672028631,-0.5175429015936274,1.5844665213810887,0.6468949345524478,3.7337295706151905,1.3861534368474235,1.934368612050587,2.321943881248608,-0.338529723423669,0.7774938575618391,-1.2445437920821256,-0.7111678543272052,-2.6080429378179306,1.3660346389790239,-0.044570253646757464,0.7557663937481103,1.4667909944711475,1.1460069072091286,-0.2869593958319189,1.1400439349503149,97.45449829101562,0.0184604990512601,0.0450934340718918,1,2
2021-03-15,0.38074859578906894,0.5869403498798318,1.5918800115946707,1.980909266027545,0.729205432122075,2.6640683222758557,-0.6921127480737767,-1.0413273757206303,1.4617398206189582,3.1507171396897844,0.1032739600419981,1.05891868179265,2.298865434706952,2.3196735658438556,1.0616328004550792,1.3988872890798676,1.6239612093160134,1.4574978934141702,2.0780763301842082,1.4482602319085827,0.7047303516852865,0.2157772043530408,1.5938241978909211,1.064633283383222,3.808550894083596,2.1614094562245643,2.188055624763884,1.8037764262679599,2.082864651755447,1.1282056244572614,-0.9866803981295337,-1.4729687521242927,-1.8298707364857154,-3.9431683808813136,0.43795370139924394,0.4409078838064142,1.1938117675140192,-1.2841454992686008,1.4550183906527874,1.8074428683415462,97.58492279052734,0.0013374170024619,-0.002680369042092,1,1
2021-03-16,0.309461163565053,-0.8752111651863027,-0.33291826490522197,1.9977030196766268,0.7617758400838387,0.7268825265132131,0.8316430500234665,-1.0413273757206303,1.2251865969370832,3.1122002653101433,-0.13799221333709927,0.8568118211084487,0.14290229505201923,2.3932189944624653,0.5305050616994862,1.2331162771345874,1.5709863765800767,1.4574978934141702,-0.0411157267456408,0.025187618258653285,0.6817282216546126,-0.7516660410920147,1.6025008333205442,1.1054534776018203,3.8452692888273785,2.235697088094661,2.1500738232957266,1.1645005860574715,1.1046176048663927,1.1011999054786696,-1.0290120051207863,1.1413895321508678,-1.2952562379699437,3.8049894342009045,0.4338294354440344,0.32282045447827645,0.05438654411938769,-0.29062769492461776,1.1878153815354127,-2.3181274212098426,95.8458480834961,-0.0179818501399067,-0.0245813011522385,0,0
2021-03-17,-0.24731468358234215,-0.4227934331617965,-0.6147854960060098,1.9449229299771815,-0.01869521290716932,0.44921299538850074,1.2079796531997162,-1.0413273757206303,1.1449938155918051,3.0634110634781724,-0.13619396670429013,0.455392670880983,-2.296718720971703,2.2200690994422567,0.5639339129545422,-0.1644254909186544,1.1018695462058419,1.4574978934141702,9.173529583650643,-0.17303061131974565,0.70906740947945,-0.7750596086973904,1.6107400345951015,-0.2373762878148454,3.8140124364800903,-0.287947210424973,1.7841359862597574,1.1681615440290658,1.1453918061880835,1.1008183177880575,-0.7651581637349463,-1.2780783254070098,-1.443770641836684,-0.6611986901525683,-0.22065206938693857,0.2799671409299928,-1.207971733034719,1.451911519706341,0.06063811311097523,-0.33013116218511035,96.106689453125,0.0027177711066524,0.0027177711066524,1,1
2021-03-18,-0.12874205830982838,-0.0702684020303743,-0.474031330677759,1.9089365939268181,0.14599572912805853,0.6592472499151896,0.153507923395571,-1.0413273757206303,1.0723876520914954,2.6191752178322187,-0.17374237982187657,0.21134796142982593,0.3130910472421176,2.087070914152118,0.7770327737583035,-0.328106425643646,1.0846053668194473,1.4574978934141702,3.875723885676866,-0.3662083613863818,0.4770740640965097,-0.6013939105601002,1.618509096235348,-0.5176882139273169,3.8494004982588463,-0.8594178056584285,1.7793174373549476,1.0701373524562663,1.5393914210644541,1.1990620188510068,-0.556647755439971,-0.28892867902503827,-1.4687998596028053,0.6809568255081816,-0.08155951845771171,0.21333894616778892,0.14551848951786167,1.184622392791572,-1.2111095023847651,0.2541073427618239,100.08486938476562,0.0405595970514237,-0.0212602224911396,1,2
2021-03-19,1.1774526216017334,4.71052227592194,3.2592944393130265,2.115257993631077,1.768312515654881,7.751107440128721,-1.537733419543124,-1.0413273757206303,1.7458134230543831,2.4445609756970295,-0.24964463677224802,1.1642565080947858,5.1640678477774715,2.417268761378154,1.3613693310538661,1.6727176819874572,1.8999468283901872,1.4574978934141702,4.552260646333353,0.8736559900976373,0.286648269975354,3.2922554778501296,1.6271564466790374,-0.3057505709847651,4.024279900488151,-0.4377909789446775,2.4259975278289883,0.8861194572218916,2.6942392538440254,2.6339033932766234,0.576757628879566,1.4459491866988083,-0.4069367577516513,-0.7039890608706415,1.5729127155893239,0.919602142487137,2.693493008942032,0.05708184244171659,0.1515039843475796,8.49810260025315,97.19363403320312,-0.0293133040627237,-0.0701725394923819,0,0
2021-03-22,0.2701234317965065,-0.9704105157285957,0.06233845426198547,2.170437562877283,0.31245086282956164,2.5488626837108503,-0.6921127480737767,-0.9754186885939152,1.913758904133725,2.3264407034110492,-0.33447645019447503,2.676237849171654,-3.800241863638129,2.3115815802621342,-0.16336955554888408,-0.1600501653646724,1.187851896295917,1.4574978934141702,3.5283436031922473,0.6918431651191604,0.3012534601699395,0.42466734939468787,1.6348760133029858,-0.48594464313798924,3.9517245817801143,-0.8011847694760184,1.86373399279438,0.6904284270330019,-0.22686916064155904,2.6088339182393896,0.6075656884526619,1.1798352386512794,-0.5755424691943984,-1.462693966324261,0.4545837698676108,1.5012683900469792,-1.9371227257861756,-1.2150756490649628,2.642553544179249,-6.229462993864775,95.21540069580078,-0.0205635151076844,-0.0098899740884842,0,0
2021-03-23,-0.35993845340930714,0.16274303434069953,0.35661326308358254,1.9209320392769393,-0.5590273008802975,3.7213245343675307,0.8316430500234665,-0.9754186885939152,2.235889616328507,2.3007630193481754,-0.32787191284888695,0.7322740352235778,-2.6088110817358903,1.9712588299310931,-0.8383729606645298,-1.1369528579669999,0.7058899325845116,1.4574978934141702,2.1725763934192504,-0.2426272967413663,0.33983918116788564,1.0148766138265688,1.6422406200807274,-0.3025545314572965,3.856107855939303,-0.4167989319412948,1.468753726550971,0.7037111337732348,-1.5447756518699938,3.2604434236542605,1.0812532065152658,0.05725209843636721,-1.2584650855623496,1.1410394509356423,-0.3920407784358228,1.6698600631657876,-1.374822998743424,0.14797699915948023,-1.957035804880915,1.4070351576067288,96.106689453125,0.0093172221189845,-0.015415069684139,1,1
2021-03-24,-0.06336496886820028,-0.69485424013036,-0.6986641434348834,1.918532885127459,-0.25497820731686116,1.944376665476512,1.2079796531997162,-0.9754186885939152,2.403491196495341,2.329008959416797,-0.330949264642338,0.4536329663477521,1.1357994448363957,1.7830844086245832,0.005288576648475339,-0.5920399894568941,0.8617614221249957,1.4574978934141702,1.206435628143373,0.4430637039163577,0.3306720611157994,0.01440217034361821,1.649917021991436,-0.23269406638379939,3.9167734076883853,-0.2789810089399801,1.576728951814621,0.6962868734305987,0.09919570435410492,3.5858004875162015,1.3102878173558843,-1.209312151710006,-1.4494304898337846,-1.268595582870089,0.005443281237920452,1.605384458571749,0.5829615044732973,2.6398294081132514,-1.3810551966279911,-2.1261724485695663,94.0850067138672,-0.0212602224911396,-0.0106878645468759,0,0
2021-03-25,-0.7050552108344504,-0.44839219647261935,-0.9996833744883572,1.9065374397773378,-1.1907195757369664,1.422700641262795,0.153507923395571,-0.9754186885939152,2.539839431723819,2.388068398989133,-0.3019862931634296,0.6644021095980006,-2.66551079764336,1.3791290895207446,-0.736963264145773,-1.647856986143695,0.3780378128618288,1.4574978934141702,0.3220223307998538,0.021880275781175258,0.41517504520849385,-0.29453247596269283,1.6569075280684056,-0.33747587215346647,3.8663688151159805,-0.4826429968007629,1.1778292808306465,0.7590871399156263,-1.3273768228841216,3.7519327704051215,1.3748580366791794,0.1477476202399009,-2.1062020246684816,-0.28346588414189156,-0.8398405252618505,1.7974992056305674,-1.419776967109542,-1.9612423587721006,0.5859322691611468,-0.6224356160643378,93.30241394042967,-0.0083527199498185,-0.0104519288293285,0,1
2021-03-26,-0.8989399183036523,0.06798764765441523,-0.19982108639418125,1.8729502578764547,-1.440006631522919,2.043723325600713,-1.537733419543124,-0.9754186885939152,2.6393138453126723,2.5524103136719947,-0.2543461105037998,7.781076005054965,-1.0485483989541755,0.9541229900821973,-2.196992785095717,-1.2914529448399403,0.17743840261752405,1.4574978934141702,2.8025621867988995,-0.711129026918428,0.5223976192081028,0.056486714982729905,1.6642195583434982,-0.819691245019999,3.8037491923025626,-1.4573825545476082,1.0004121423672014,0.8612442469244654,-4.3028492496803885,2.5099699171170897,0.36517666650790453,2.6286442064668556,-2.680787537573141,1.4443613616566375,-1.060900025349481,0.08759265744121296,-0.5818341388700761,-1.3850761157035791,-1.4269180105265722,0.7464456695244324,96.23712921142578,0.0309692613411739,-0.0254852756184721,1,2
2021-03-30,-0.019653590998848065,1.166247050042186,1.4264108327880654,1.9137349022257788,-0.058789391247302716,5.601411383823575,0.8316430500234665,-0.9095100014672001,2.968964313217996,2.665395467087791,-0.4628478309417944,2.5606291176689626,3.8023885773733967,0.9476864479013607,-0.3872093410366622,0.7755339051343814,0.7897438261298066,1.4574978934141702,3.7516295410133833,-0.41685469203348313,0.49675411050112406,1.8668169949343347,1.6727208011332615,0.7050246511117378,3.9363457552749592,1.4998907794691543,1.4710448629727861,0.41994735209963185,-0.6616429768396206,3.1742238059945502,0.8152122469007473,-1.9521982216140683,-2.1628034822026105,1.1793289123944575,0.07906555646279305,0.9606651304266997,2.0386046184757083,0.5825452973925727,-0.577243669467806,4.264386350006087,93.75890350341795,-0.0260886107033393,-0.050022027613456,0,0
2021-03-31,-0.774143615723592,-1.0040939281704253,-0.6358022492782788,1.8513585213256936,-1.010658135817293,1.4760378585134577,1.2079796531997162,-0.9095100014672001,3.0530400920946805,2.554978569677739,-0.42571707212314597,3.7371932943714254,-3.261280946880292,0.6428010130459167,-0.5576604810590344,-0.6741679715063962,0.20732097093761306,1.4574978934141702,2.898549820857572,-1.057285911349779,0.5105418411688352,-0.2631846593990551,1.680579873467883,-0.7201128265940118,3.884892061376436,-1.2561551503940813,1.001564505948775,0.49047501131767784,-0.9741371042652424,2.685635235392634,0.4836762151573013,-1.378565184443919,-2.4455029962425168,0.061307999419053134,-1.0143992211934243,1.1143420736345753,-1.7304620898254395,-1.4309537108897226,2.0112414720682934,-4.939438891955385,95.0849838256836,0.0140444272562474,-0.0313223790301923,1,2
2021-04-01,-0.3260741905970232,-0.8100946472670187,-1.2776418325264522,1.8093744626002697,-0.3739244569901937,0.2795966600667166,0.153507923395571,-0.9095100014672001,3.0340044864021833,2.537003563920138,-0.4214987596635949,1.9540280636784282,1.703184889937708,0.5478501611879822,-0.41188276060235407,0.3429676818133541,0.44856071380384466,1.2663243003692608,1.1974564092224995,-0.30770257123518246,0.46377785860916126,-0.8924182737576427,1.6891873319193789,-0.33252881688361335,3.912812693135367,-0.4763897672355261,1.1926513075216245,0.497762949407312,-0.7023933363876375,2.323368585010263,0.222037448942731,0.5804052703057789,-2.181318627260792,-1.2001088779264972,-0.36673246645925645,1.2009670692802914,0.8980824667795104,-0.5810055252998032,-1.7447608743527137,-1.4307619161311187,93.10675811767578,-0.0210242867735921,-0.0487216556088128,0,0
2021-04-05,-0.9073744327790535,0.1276926120959188,-0.9447394476880204,1.8009775857757282,-1.140203961431499,0.6911347235205029,-0.6921127480737767,-0.8436013143404849,3.0375831356692435,2.5318677484792986,-0.3730831699632916,1.4305267475454952,-2.608801125683931,0.2360394511657852,-0.40458889549568977,-0.8449684415541738,-0.024054889194495385,1.2663243003692608,1.3424627128283722,-0.8656873594986941,0.5173889851012019,-0.6588376897725624,1.6965420922834022,-0.8497535430739775,3.8767974297032386,-1.5173830932488817,0.8147214209626684,0.5928251696978655,-0.6752327878286124,2.1641752179027764,0.11577711621913132,-1.4242410715360414,-2.4764904700641104,0.15143574344307503,-1.1614661510273268,1.1952894974837969,-1.404557086285158,2.008313868214645,0.8971144593017321,0.49549625039853434,90.95462036132812,-0.0233860667389622,-0.0626257775163298,0,0
2021-04-06,-1.5300997331416428,0.7010087359330898,0.012711673063120715,1.8009775857757282,-1.7209554674508372,2.0584968155206718,0.8316430500234665,-0.8436013143404849,2.398716065434664,2.7244556032307816,-0.16914983525840954,2.053722327770435,-2.835749330093272,-0.26224984615174995,-0.8659177110421452,-1.9766267019502415,-0.5305309218106147,1.2663243003692608,1.7948475555553904,-2.304279701768981,0.6840138150238604,0.08218738855050915,1.702594613908101,-1.0562043314074891,3.813887223903581,-1.9128965803711657,0.4165107904479019,1.0473921925109273,-1.5311953775904679,2.1673900226760017,0.10343001417260314,-0.5780298174011482,-3.1481857805309157,2.6222498568636774,-1.7629863059773005,1.4203035391938645,-1.5567503647416552,-1.7488990134101012,-1.411386847569398,1.6405134060157065,91.54157257080078,0.0064325093461901,-0.0021531174788583,1,1
2021-04-07,-1.2987388456692117,-0.35814634984665483,0.4474235866312005,1.733803221973962,-1.1970682670871482,1.747525022444856,1.2079796531997162,-0.8436013143404849,2.308783997762833,2.8939333333544788,-0.05390364076997378,5.623858378544905,0.7386525321849962,-0.5839562298059533,-1.6041384586872383,-0.9629749334822697,-0.43705720168771167,1.2663243003692608,1.0840641064417338,-1.5114545141873275,0.755389431050491,-0.10538275643009352,1.70798028928252,-0.6011962474195515,3.870680857873704,-0.9908144156454518,0.492065503283019,1.3323232488172283,-2.998542106150394,1.3287599943514459,-0.6436164869802807,1.999905224393062,-3.273097506962834,-1.939975826179295,-1.3860493024416918,0.5408046967962803,0.3913938147134301,0.8938277795354514,-1.566857964416162,-0.37002518045211424,90.86766815185548,-0.0073889621200755,-0.0131470540440863,0,1
