Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,-0.7019331373716118,21.48599951554995,7.608785965525962,0.1546462138481672,-0.8974511537331956,3.5684829004231067,1.1772915863829752,-1.6242885329728303,0.7131211620114661,1.4490854032497964,0.7038422590420952,-1.1668429235202098,5.818507506850007,-0.9026590850807217,-3.032907496563654,-10.184564836606159,-0.208932627357075,-2.2043878488222224,-1.6261994987923782,18.018879406482025,2.4122218919514244,-0.21423655837396835,0.5531097836289869,-6.729321321338726,-0.7651175484773168,12.62690463728959,-0.7678349143656344,-0.5673312688294462,4.113401369837261,-1.270670650190383,0.26131933802485297,0.9336117675779724,0.9904125139325978,-0.2119297903184472,4.060926642189401,0.06661995919285356,118.27167379896747,-0.5270535781703212,-5.478749973086855,-1.4354280659841383,1817.783935546875,0.0129020495597748,-0.0176773779863768,1,2
2020-05-15,-1.0810311961910293,21.231418814153965,5.938480952331297,-1.5358380131821974,-0.12039328250569983,-1.3364703392171093,1.2931937692572109,-1.063363464658794,1.4216761250456875,-0.05875152605051559,0.7038422590420952,-1.0187425264378485,8.21717685412629,-0.7905552915069776,-2.63707263816105,-8.585101580524093,-0.0948444163660406,-1.6678507888988021,-1.3906337067630836,2.154680339412948,2.432451746215662,-0.7105478033250164,0.5171448057090391,-4.905334258103047,-1.2341795677738645,12.631878762259497,0.28590773660611335,-0.5141193300618536,2.1671781463647077,-1.1436023043756915,0.7382110622119049,2.431679639971887,4.1206012961217064,-0.7512497591272007,4.110579099282996,-2.2069114565085055,9.003042267295774,0.2689665067433706,-5.424503951432497,-1.6609537973203237,1793.7657470703125,-0.013300962016641,-0.0219910152903767,0,0
2020-05-18,-0.37443300622026626,21.162626403633727,5.390083643973126,-0.6905958996670153,-0.4751195889506458,-1.3549924757947753,0.6729498061597139,-3.268863112812717,-1.4125437270911976,-0.22248876794699332,0.7038422590420952,-1.1796588940867272,4.061981193689307,-0.9197338723796162,-2.542634546717122,-8.084617681593297,0.24742021660706257,-0.9293401505164456,-1.5757230407299974,1.5968645835934094,2.451041293923387,0.2386563505302476,-1.0740331970800603,-2.422036512537803,-1.4081386177957083,12.783414984196787,-0.2305026838755169,-0.5884994732487865,3.575448226896282,-0.5278511756211002,-0.8585339618412189,-2.6000106991669827,4.137878279984101,0.36414591820490044,2.1644835883796065,1.6142350876783629,5.818818985304154,0.7425597407780026,-5.49720513973141,-1.4908208201028321,1767.197998046875,-0.0149219390576861,-0.0137836681702148,0,0
2020-05-19,-0.4396863710995565,21.30546597327783,3.986054542396782,0.8324777605674285,-0.9065976694571296,-1.3131972893186121,0.626989689710336,-1.2690942786519623,-0.7039887640569764,-0.3079301593617838,0.7038422590420952,-1.3542382279225758,4.111615839463052,-1.0619344414370742,-2.4752029944600245,-7.697649311202765,0.361508427598097,-0.8324775470119976,-1.7816522818339862,0.572706726731292,2.4090324934983984,0.18114777412889277,-1.2728541510848574,-2.0894818959780688,-1.8127869189245294,12.927375905746446,-0.8702039302111729,-0.646285887712995,2.47150708849158,0.2688973712886004,-0.955944725326988,-2.8711099209496025,1.4215783196382263,-0.5561251097916994,3.5726612572145715,-1.2474570808668095,8.217393147545145,-0.857794160220765,-5.686928861917004,-1.626039342946128,1780.884033203125,0.0077146485980814,0.011349817764422,1,1
2020-05-20,-0.9441047738626935,21.202049889638925,3.2765496605665265,1.2086458896046435,-0.5859864108590552,-0.5527273688164076,0.6001056589853532,-0.9925869810773434,0.004566198977244899,-0.2386189510344078,0.7038422590420952,-1.2676170260235349,2.1662184315666626,-0.9990209841875456,-2.2811907521095223,-6.986663473362503,0.47559663858913137,-0.3804257722861788,-1.6363573193339445,0.7320690199307679,2.3820592061628942,-0.5743127226738242,0.4721735868334915,-0.7360137380552114,-2.0108111001755313,12.961175233087323,-0.4078695895806626,-0.6082361171876981,1.1584753074927285,0.7429240047802305,0.4187736893861666,1.4091451913655844,1.957955525035175,-0.7316874988992497,2.4687925602221865,-1.4856349259132586,4.062362375380917,-0.9567956403941673,-5.675808597154004,-1.7811632140878373,1763.0384521484375,-0.0100711750699058,0.0095482776344289,0,0
2020-05-21,-0.5544356019396752,5.583368269085754,2.6076812278318706,0.1546462138481672,-0.9193344205110177,1.7647727334197674,0.6058333584085974,-0.6009785479710194,0.7131211620114661,-0.22365857691566354,0.7038422590420952,-1.3850608504785806,3.5738909591793724,-1.0954194684500147,-2.7539481009901627,-8.817278096609312,0.5896848495801658,-0.4001830994089939,-1.763411717256657,0.475632576933334,2.3700306622064375,-0.10723530241020005,-0.8497202988463369,-0.7882878914168268,-2.199559398993014,13.030006046392433,-0.7774869213725473,-0.6495334604970683,1.37452856810752,-0.858894428356779,-0.6639722271198906,-1.9436665811616218,119.54921753823771,-0.0989646175377822,1.1558469413141594,0.2561655467707722,4.1119950515311645,0.4257382433375033,-5.734908480902033,-1.0647726524218728,1778.245361328125,0.0085884122557749,0.0429284525303419,1,1
2020-05-22,-0.054459298779243374,4.656942133967987,2.5838777333808953,-1.5358380131821974,-0.4138632599641227,-1.8494004682038507,-0.41440657170693634,2.885314078594148,1.4216761250456875,-0.3694874606399144,0.7038422590420952,-1.2882078712747456,2.47041824175345,-1.0238129276325765,-2.2998960397477504,-7.049620008989681,0.7037730605712001,-1.1573144696160975,-1.5962633786309524,1.3036625070068537,2.3548127197969553,-0.5024823539244446,0.39862709362810034,-3.123459021349062,-2.210685133674207,13.090162536470014,-0.04022709901033382,-0.597786630774721,2.0697079409442565,-0.9579865077716099,0.4724636044397307,1.5708623801135335,9.104638583883046,0.14956200061584057,1.3718860243584354,0.8019442745927077,2.16667484173677,-0.6605343099730633,-5.609930169340041,-0.6251203792021044,1769.210693359375,-0.0050936148964792,0.05892192714215,0,1
2020-05-26,-0.11178092150772821,4.094744989944496,2.1042136253335273,0.8324777605674285,-0.47279905020361607,-0.9687227770714079,-0.5602532610538534,-1.2740440013393366,-0.7039887640569764,-0.4866624189647161,0.7038422590420952,-1.3488722650604483,1.157943602445063,-1.0754046496935992,-2.178532062159216,-6.548108144795222,1.1601259045353376,-0.8718007635539177,-1.6451163182733253,0.035333732330823826,2.400284340180186,-0.22294874299382303,-0.8184592881127535,-2.212928008693276,-2.3491011417582714,13.209081651685311,-0.1725211197301574,-0.6426433682773707,1.6113265623027024,0.42581257442876824,-0.3628917912697914,-1.0067868182080772,5.886146737261147,-0.42281537521068163,2.067019779024212,-0.5120916406852596,3.574291509478935,0.47910352442600695,-5.517019236114063,-0.6998933066446541,1787.36962890625,0.0102115468769508,0.0634698803766786,1,2
2020-05-27,-0.13418188707607365,3.180451363616686,1.8363203230247185,1.2086458896046435,-0.06526935711417509,0.9600975049835924,-0.6240782910494455,-1.1464759629128713,0.004566198977244899,-0.6377742152508088,0.7038422590420952,-1.233196748428273,1.3739051879910622,-0.9896516260053231,-2.252707354415024,-6.899993328091375,1.274214115526372,-0.32183326146493807,-1.4666842452430615,-0.06690509166952399,2.3731288459994646,-0.2692525113633765,0.24939065310291217,-0.5646532846023766,-2.4280750729596092,13.3177526472205,0.28026512711109053,-0.6013458311576897,1.3745414618445952,-0.6614540596686921,0.5723245121424633,1.8847564948491984,8.310534319736872,-0.34306965705384196,1.6086684796987492,-0.25966846500784313,2.470862580535018,-0.3565288784688049,-5.2541330836367495,-0.5783492724950433,1797.9698486328125,0.0059131084680883,0.0594552721975744,1,1
2020-05-28,0.3486936557130684,2.9279996649482483,2.084179581667294,0.1546462138481672,0.13101959455503814,-0.8621042524630631,-0.6421482836418502,-0.5283034105711754,0.7131211620114661,-0.6641057437334293,0.7038422590420952,-1.1681555362578608,2.0687895844101956,-0.9424991377644059,-2.0150835731062573,-6.025960934061426,1.3883023265174064,-0.04673022152557431,-1.3514704219174487,0.03204861770113294,2.39117177317154,-0.9236514436317723,0.30424120337319255,0.23842420073620077,-2.3721860287835423,13.47906124837131,0.509278976037651,-0.5480402820099326,2.1734058213720595,0.47922669169605187,0.3082229146756006,1.0810250521602387,4.110787166858396,0.20549501599598136,1.3718989172494145,0.9200531788807005,1.1584400234133663,0.5782367792150477,-4.915595276228452,-0.037921078355394,1840.3709716796875,0.023308999826007,0.0535891409421357,1,2
2020-05-29,1.3180633811246774,2.9511031500226057,2.7952961863144985,-1.5358380131821974,0.9240112864545674,-1.6361026939429155,-0.37026039205499706,0.2715783270618303,1.4216761250456875,-0.529600384433405,0.7038422590420952,-0.8996147784288315,1.6106027047745828,-0.7350797084616826,-1.3850552541281183,-3.8465619213685818,1.5023905375084408,0.32118056147368235,-0.9765895354224268,1.0051588215800376,2.4877649834631868,0.47675131023253337,1.4618273896532117,1.3159717080849276,-2.2024066135406306,13.727358711033341,1.3580971944677016,-0.46297359332824595,4.286398574236626,-0.3571704236220758,1.3840840619435826,4.4624705929174775,4.160953989147216,0.6576448737719705,2.170710854722441,2.4169937638638244,1.3743930390782502,0.3157088382657886,-4.292251915291134,1.1656113789017344,1886.17138671875,0.0245818868675832,0.0145963433155887,1,2
2020-06-01,0.2530350276313592,3.045931159693933,2.9925068546972393,-0.6905958996670153,1.734659961545204,-1.0707379756839834,-0.1834487838348207,0.7474690566430185,-1.4125437270911976,-0.27484713528729887,-0.009110715018353678,-0.6114785083696752,1.373918076257106,-0.5118698588052768,-0.8316710814877664,-2.03142028759729,-1.6920793702405221,0.5613461578849982,-0.583190389953407,4.169070496604672,2.624453488592875,0.5446605876110886,0.9829470936926531,2.046450386302062,-2.1439835297746592,13.63765883950018,2.0995155323182133,-0.3990884141437428,2.8772433386548353,0.5784506663174473,1.463543928175916,4.823923242011637,2.1946982715594645,-0.594520706977408,4.283564951481254,-1.5951303915492967,2.0692498607939873,1.3781662017946872,-3.4283535118449207,0.30919753115074966,1885.1424560546875,-0.0005456616619505,0.0014925254768885,0,1
2020-06-02,-1.0587521242937397,2.6665167518625914,2.778355069749856,0.8324777605674285,1.5136497201274757,-3.2936938705712264,-0.32849438965411193,-0.8606484813679064,-0.7039887640569764,-0.4394622972049843,-0.009110715018353678,-0.6279319760779039,2.1724434640657133,-0.5259148642928874,-0.09970000888247231,0.2635473678199558,-1.5779911592494877,0.8268502319349047,-0.618046009200662,4.18653361297084,2.59164824736175,-0.6403642749657629,-0.4145793310617763,2.792882015256971,-2.1810748127136397,13.385994259752641,1.3227972301981719,-0.43076407364005015,0.7344209250666471,0.31568247812883293,-0.0864839415892606,-0.15552280105929012,3.617463689399019,-0.9727348200589757,2.874502185680584,-2.430860127088225,1.6110811631284563,1.4559080192409968,-2.7236293536235325,-0.797925245095156,1896.86083984375,0.0061969386978462,-0.0004271431356153,1,1
2020-06-03,-0.3992435655331145,2.574558780444372,2.878089491582308,1.2086458896046435,1.4760675074023704,-1.278097122673132,-0.5797544937785069,-0.9601302375322961,0.004566198977244899,-0.39807564318865635,-0.009110715018353678,-0.5629690394322882,4.284539638209714,-0.47569736695765924,0.2831143349417042,1.3831705205401263,-1.4639029482584534,1.273957929826204,-0.5328059412952612,1.4409697650942506,2.63538856900325,0.281734988040751,0.16026863324660415,4.035983498336585,-2.156730671491323,13.41456387429241,0.994945269129877,-0.3833278662570603,1.7829325324716472,1.3791121284459404,0.3256268265147944,1.1999213880564754,2.5021596743767214,0.5119917076741582,0.7318203856419631,1.2044295755646135,1.3744059268328561,-0.07876177222560944,-2.059694065195691,-0.11794932225321862,1896.949951171875,4.697721264981357e-05,-0.0004244393991106,1,1
2020-06-04,-0.975757081857462,2.517582817204349,2.526041177388146,0.1546462138481672,1.2294057704514803,-0.9994013053161288,-0.5529947182540368,0.42911059472094987,0.7131211620114661,-0.2822004234656419,-0.009110715018353678,-0.574248423101549,2.8759823311331125,-0.4842552789792431,0.514730555720174,2.031211088125963,-1.349814737267419,1.1105328565438313,-0.5626730211813388,1.9831255967261223,2.6051346685547214,-0.8988681645111186,0.16313822829006175,3.5945088720315668,-2.2438572129757213,13.324505009902332,0.38739081701744854,-0.35169094944190177,0.7318434670253021,1.4569250897749026,-0.05037286673535384,-0.036639445112387106,1.175612844791102,-0.7191177467729019,1.7802631889603786,-1.1872526035775357,2.1728996272113865,0.3330438233719763,-1.5191685517268045,-0.7557458169268798,1867.4306640625,-0.0156837978005399,-0.0064813966316846,0,0
2020-06-05,-0.7273491494582145,2.407398488563094,1.613436076805271,-1.5358380131821974,0.4061183640442774,-0.6046933417080089,-0.42835200474999413,-0.6624316841140205,1.4216761250456875,-0.03721253443528856,-0.009110715018353678,-0.7751758413056598,0.7340691534972815,-0.6407113328779982,0.41544494067941173,1.7247366223950167,-1.2357265262763846,0.9916999351130275,-0.8605267037957883,120.84124970777701,2.5971157875669375,-0.36932915119578485,-1.0364942002179047,3.2154786529001216,-1.2983373389271584,4.49287131551183,-0.6675892760241264,-0.38058664229124334,0.5494763838933427,-0.0791491243195916,-1.0016732379937747,-3.184952115887933,1.3938899436684506,-0.3538899739059906,0.7292430967352704,-0.19768020031251599,4.284911988240795,-0.042566240575202745,-1.2950683467310065,-0.8394886625531255,1888.9886474609373,0.0114780690288829,0.0093686500710449,1,2
2020-06-08,0.354703704943462,2.317729487806255,1.2522522525541084,-0.6905958996670153,0.6155201293942677,2.9091928436794485,-0.4149549113089582,0.48273476146665983,-1.4125437270911976,-0.5264258288054531,-0.009110715018353678,-0.6459314559280094,1.7821358596151422,-0.5392685097722933,-0.11733544663369057,0.2119491442704551,-0.8934618933032813,1.0527977222577074,-0.6804846412089745,9.206802997990122,2.5907369906608855,-0.2759225016812893,0.13784445222652436,3.4216898630827,-1.3492236317821553,3.9223419418314562,-0.034364067013362136,-0.3389323876038361,1.3982730296184707,0.33303332700289606,0.6503580362207237,2.246183184044667,2.0962248043893115,0.42895918496070246,0.5468879806626067,0.9769316894503306,2.8764105761449397,-1.0033263075879142,-0.9529933219360024,-0.25135443656853135,1884.33740234375,-0.0024653302744546,-0.0130602464496597,0,1
2020-06-09,-0.4009004165691458,2.1884957161252614,1.2300807908002611,0.8324777605674285,0.2849506776686802,-1.283086021780491,-0.44443043292898377,-0.3569514614286051,-0.7039887640569764,-0.5179218747047352,-0.009110715018353678,-0.68584227940852,0.7314927891151692,-0.5690737289280343,0.13844865458752723,0.9600825487619872,-0.7793736823122469,1.1085226858631012,-0.7575817733889503,5.953636930997484,2.6277341017059,-0.16419775099825204,0.19026759979987723,3.5640139644597824,-1.22547892538174,3.534108957190135,-0.16976585956047202,-0.3692433899390374,0.643633543572305,-0.04292046904613522,-0.20330767018327192,-0.5406898175860048,1.6331253018658678,-0.6290848932986041,1.3956289277407263,-0.8495630680227937,0.7345823948349403,0.6555898598193474,-0.7114435412627088,-0.7078474442006538,1896.055908203125,0.0061996424343509,-0.0144162540321035,1,1
2020-06-10,-0.6226819563793856,2.030078730819043,0.8406572589679878,1.2086458896046435,0.29950975627138465,-1.1545082986977973,-0.45405761344443374,0.582348931511717,0.004566198977244899,-0.5178753617887792,-0.009110715018353678,-0.6195315239386153,0.5492030874346352,-0.5170719952061623,0.4975267071641828,1.9827164747697676,-0.6652854713212125,1.023520969179658,-0.6690759694046194,8.404143501280208,2.6007608143703957,-0.6789089063844183,0.10862679949459926,3.3549014971492337,-1.2877422179941798,2.931790442133902,0.18849395413538725,-0.3457762657548996,0.18832667653634727,-1.004559756582758,0.3257926380763107,1.199934368005809,1.393902970120884,-0.5601195761246496,0.6410389616809595,-0.5085894249012054,1.7826075111161181,-0.1960058967678028,-0.4333241730781394,-0.9751642946330822,1884.69482421875,-0.0060099800199241,-0.0197013299313234,0,1
2020-06-11,-0.42232319405801944,1.7774818728737267,0.7307945045637667,0.1546462138481672,-0.10223852353489353,-0.5314429899203995,-0.38264302256098337,0.318547414987826,0.7131211620114661,-0.48049017753162926,-0.009110715018353678,-0.6993611436233368,1.397639574323623,-0.5806844083993796,0.525770981464075,2.0466840776014803,-0.5511972603301781,0.7729054706385908,-0.7713311288678322,4.159150635434294,2.615705335274663,-0.396655183171069,-0.22961834599950473,2.6418462155639637,-1.25844110696661,2.6482096764066845,-0.08020370054569591,-0.37065111175122534,0.28197904640881294,0.6558745350595873,-0.4184330877421499,-1.2541586926087844,2.200990048084788,-0.1365573879916421,0.1857619722094282,0.11673711502904123,0.7320061326892345,0.3332089545917199,-0.2962049357711436,-0.8269028498637914,1885.0081787109373,0.0001662489021896,-0.0199176706181556,1,1
2020-06-12,-0.5236037363422573,1.223026212563043,0.6294946475482597,-1.5358380131821974,-0.18494578595764088,0.27476970903526415,-0.6055950308811366,1.3861589717899652,1.4216761250456875,-0.8885271002652695,-0.009110715018353678,-0.7029410338960621,0.6433202946312035,-0.5857366238343202,0.45087460986068756,1.8413360467262643,-0.4371090493391438,0.29490666859292863,-0.7552022513040819,4.209857926841645,2.5807131669513748,-0.027755927903434584,1.2356535395214934,1.2753105101672,-1.2102595846014534,2.3498596370864515,-0.17674302982354004,-0.3479904419612563,0.13467519187932395,-0.1965005424974645,-0.04310273577421669,-0.012795278186495692,4.335731855413771,-0.35739717164068135,0.27940819654595506,-0.15773922483272151,0.5497236647075457,-0.412496052156741,-0.18690622968511142,-0.7325301707717761,1864.4783935546875,-0.0109508274918217,-0.0001032303858325,0,0
2020-06-15,0.14903719084903952,0.8991506394725218,0.3984236303257283,-0.6905958996670153,-0.5508816506494862,0.7544270526808085,-0.924657179600689,1.4642779303492135,-1.4125437270911976,-0.9479742190668144,-0.009110715018353678,-0.8390537131182746,0.1882066220336832,-0.6951974068075351,0.097376676340113,0.8300604327961667,-0.0948444163660406,-0.417802180881127,-0.9264139799712713,2.22241887640549,2.6038589981634233,0.6726091771332044,-0.8732746001103354,-0.8783457663643303,-1.3671670991021154,2.221251243751228,-0.6492314317613317,-0.3754222370797956,0.45208676432961215,0.3331986093392009,-0.7170245993426978,-2.229082687059234,2.9120721716146654,0.08659442426538028,0.13211400820145602,0.37162410575269417,1.398126483572619,-0.03528169951865064,-0.2509994851791709,-0.2555635533525066,1857.3671875,-0.0038213378568983,0.0146870103947336,0,1
