Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,0.7371761408651999,-0.6926285386488491,-0.8397422369981492,-1.5358380131821974,-0.7673260836735141,0.6916442689347868,-0.7748035919014858,1.2440217162935787,1.4216761250456875,-0.5224889569512392,-0.009110715018353678,-0.13619357180572508,-0.9500122162324376,-0.5608776298848827,-0.1997072068663267,0.029450105680441253,-0.7793736823122469,-0.3099267519115665,0.035602179388551994,0.03599075525676201,3.619454591277009,0.005617942799171475,-1.1868568438808726,-0.6653292850223016,-0.3544611069068256,-0.9118324231748648,-1.1023306002890245,-0.8352144366680232,-0.4614216137156998,-0.15134239972460123,-1.047087923126812,-4.399875373517601,-0.7649527546301547,0.5613528853796274,-0.7799948533936684,0.3700980826033411,-0.39919719620570965,-0.8671670335861626,2.4276881546866327,0.07925700623784818,2476.800537109375,0.0027464065211239,0.0296928988882557,1,1
2023-06-12,-0.637936412466672,-0.6859803987421376,-0.8751201589777836,-0.6905958996670153,-0.656270115494583,0.8656726604767647,-0.76751553899325,-0.09179841761735603,-1.4125437270911976,-0.45318421637633405,-0.009110715018353678,-0.10382135243737517,-0.4518046928782902,-0.535224926718286,-0.37018881244471563,-0.6536483019110816,-0.4371090493391438,-0.24007628636374356,0.0637447957912607,-0.36490909733603255,3.5612253770816737,-1.1518475900129415,-0.03293769887717739,-0.38240915345365917,-0.38214139914065515,-0.9498090428354298,-0.7291245961989038,-0.8276995969111408,-0.8729407049572104,0.5206112397686673,0.11438161123165119,0.6761934123930197,-0.9270057308371603,-0.8946469078874772,-0.46394368109200734,-0.45871020530197165,-0.7272356580652397,-1.0495727545194253,2.056102304654443,-0.9042665285366536,2507.20458984375,0.0122008020137052,0.0230780758370682,1,2
2023-06-13,1.0047036053291978,-0.6136699851302462,-0.6968101169945745,0.8324777605674285,-0.22852110796481645,0.27268468042550026,-0.6707892091547604,0.10020175655324082,-0.7039887640569764,-0.19917229271948136,-0.009110715018353678,0.050352216468267076,-0.7772037674668655,-0.41947088225283957,-0.2693683320394425,-0.24724997986572667,-0.3230208383481094,-0.043368870122602036,0.25016134118917926,-0.4196500355041282,3.6341259131508408,-0.00419938463969046,1.0701652950745193,0.41464386353177124,0.2219715555726267,-0.934821888713716,0.02660375233050652,-0.8103736915959002,-0.22023394673324423,-0.8682758791213773,0.6949316912957836,3.1868011724063265,-0.7643157611061623,1.7095667453039831,-0.8754357681544656,0.7535631720409621,-0.9494321464489187,0.12230191634211866,1.9570918934313095,0.47777893989567133,2528.61474609375,0.0085031983181213,0.0082089637254731,1,1
2023-06-14,0.46446221108764246,-0.7731262454253133,-0.6798445970855312,1.2086458896046435,0.04759783996901188,-0.37161977322615536,-0.6396662339446604,0.20923856986331643,0.004566198977244899,-0.2157820606835618,-0.009110715018353678,0.1555660252839474,-0.4612659689808847,-0.3394189615953174,-0.0709040537760857,0.5525914855596427,-0.208932627357075,0.044588060484670025,0.37674754829101803,-0.8400005317310344,3.643420909479484,-0.5074820744774856,0.6325305179050055,0.7751765867394425,0.17847753244748893,-0.9011345713983534,0.5887804288992012,-0.7954866564709576,-0.3824861553409394,-1.0508485250331334,0.46722542234836595,2.2304644654016403,0.8250768717123799,-0.43410096334573794,-0.22277184101790923,-0.17476708756806744,-0.45124439318135984,0.6997309139217652,2.007889585110705,0.4414526670608804,2520.13525390625,-0.0033590493331977,-0.0001074671882128,0,1
2023-06-15,0.5946535907426598,-0.7482346150238584,-0.5370998317905793,0.1546462138481672,-0.06751251719122192,-0.8435861412022742,-0.7097068757685948,0.6499643136196813,0.7131211620114661,-0.4063207749323479,-0.009110715018353678,0.1107387829473289,-0.8726104456810944,-0.3742745944593031,0.06833334295060496,1.0962527419074681,-0.0948444163660406,-0.24913372851677762,0.3000608013458808,-0.448510327114627,3.6714874378862894,-0.7747532429428949,-0.5391776510843902,-0.42344688064345104,0.6138498771758603,-0.8819848211363894,0.3535338321107297,-0.8132221604972535,-0.1929843227983833,0.1220985636957319,-0.2576195515540407,-0.9477540086386357,-0.3780625581003493,0.05812584064676433,-0.38501340251885735,0.22592047294685266,-0.7766305551430098,0.4738990670243949,1.9598737373415285,0.8570635383439132,2544.448974609375,0.009601541368503,-0.0050959492099926,1,1
2023-06-16,0.32915979674982454,-0.7276673707432627,-0.48446150303698526,-1.5358380131821974,0.2971024819503887,0.28270357736127516,-0.679036317526567,0.3818266352984419,1.4216761250456875,-0.9715118595802589,-0.009110715018353678,0.23453227099017407,-0.2201806420228263,-0.28377786195030974,0.1316866930756041,1.3567363233764556,0.019243794624993787,-0.19625603440752812,0.44490387794221875,-0.619224370125678,3.683333774997529,-0.7479786781563206,0.5875732250040889,-0.2059397922987148,0.7009152018181127,-0.8542656996388648,0.5641078780712797,-0.7962817341998766,-0.24587894508908867,0.7000559839723709,0.5347758314660317,2.539205540251846,-0.3987876439218605,-0.291911439269453,-0.19552400522299007,-0.050196451956129866,-0.4607052938375007,-0.2505899577596236,2.0715372733069533,0.6739751741531759,2534.625,-0.0038684165300636,-0.0195124696533765,0,1
2023-06-19,-0.8253500916298135,-0.7218065003666673,-0.4383661045194763,-0.6905958996670153,0.13717171217545077,-0.12215429878052254,-0.7103883044075117,-0.5183054255226229,-1.4125437270911976,-0.8149417197571415,-0.009110715018353678,0.18108318764833703,-0.3823640042620684,-0.3244020484035542,0.09358139826990215,1.2024964723360128,0.361508427598097,-0.11930975108668437,0.35992863901503785,-0.8868558781086617,3.6603699281559168,-0.8470568800419114,-0.4181540300459329,0.11089175455251012,0.8067136174986593,-0.8397613923599824,0.07948454954477466,-0.8066337534075022,-0.6841899325992884,0.47401747153845064,-0.28855241430456974,-1.09071517059946,-0.7303564509349564,-0.8018992262372958,-0.2484151565304977,-0.489229199546829,-0.8720334473881375,0.5409805771091099,2.0607847357279856,-0.4074312671475401,2527.870849609375,-0.0026683100978897,-0.0116769500210015,0,1
2023-06-20,-0.5736819349117199,-0.6810046039090236,-0.5420637869234902,0.8324777605674285,0.026763789708384646,-0.27387129323360404,-0.7071365507461294,-0.1503140247526911,-0.7039887640569764,-0.9099123921987041,-0.009110715018353678,0.13870261269047982,-0.1929425805663176,-0.3529908437986539,0.10901108458176724,1.2585135383476698,0.47559663858913137,-0.13813663150009933,0.2950398736416633,-0.9292318818128587,3.603872012702312,-0.9486777921289451,0.14112130160543404,0.03307306268034731,0.3986352104205762,-0.8191956845463039,-0.16555055619781164,-0.8175770491116203,-0.6448537195300759,-0.251134555010326,-0.21564714501258375,-0.7642954047568226,-0.954944214693657,-0.14081109137681685,-0.6866973817581222,0.05486488096778423,-0.21962953373173932,-0.28169965590130014,1.9763885421239675,-0.37323838351593497,2528.343017578125,0.0001867674044353,-0.0092913925830387,1,1
2023-06-21,-0.3542625652555185,-0.7005184533185596,-0.5947132939832287,1.2086458896046435,0.05875454775822132,-0.35864966734613557,-0.7705477621196333,0.5242820530831602,0.004566198977244899,-1.0433576870438408,-0.009110715018353678,0.13595004620756787,-0.24581475877021108,-0.3522388141269897,0.18658221143395903,1.5579922075993322,0.5896848495801658,-0.3187359715319929,0.2758777189044207,-0.9786020854821531,3.6520778481376976,-0.793999523351605,-0.20846902008519316,-0.713675643556306,0.14860617489173383,-0.7914968669808967,-0.1537155552424848,-0.805930599909043,-0.5980745967341677,0.5411603699369252,-0.04185195593105073,0.004091635896607515,-0.4513949720740748,-0.13023261583133433,-0.6473637499595326,0.06334319533702427,-0.38180646014060077,-0.20840292797587878,1.8873823546793311,-0.23253789917518075,2507.325439453125,-0.0083475313549775,-0.0057512952440396,0,1
2023-06-22,-0.7657093793908234,-0.7085671305663029,-0.7521762673293416,0.1546462138481672,-0.24977421194505686,-0.4637808191732018,-0.8514357610153928,-0.870066824417556,0.7131211620114661,-0.9215761615081149,-0.009110715018353678,0.023975372058193868,-0.6839397634823823,-0.4346277075709342,0.16367954005533628,1.4557082556932806,0.7037730605712001,-0.2173472752616065,0.11300528703003741,-0.6867212964831305,3.5994981585179864,-1.0187334187803954,-0.32230202472506,-0.29177261246697184,-0.3284870873020865,-0.8032044526386869,-0.5690999406500311,-0.8139742317181837,-0.8377614327210627,-0.2822727225753663,-0.5598828178786207,-2.280950564596525,-0.7802829351763806,-0.6839686363121631,-0.6005876968433423,-0.26297386933663913,-0.1923925531477752,-0.03402852810299882,1.6407647604490079,-0.7963682906147266,2495.28173828125,-0.004814979074881,0.0089265396471686,0,1
2023-06-23,-0.137012317656464,-0.7449511397318597,-0.8713481891381349,-1.5358380131821974,-0.4671217200870108,1.2549098629211461,-1.0758880916922358,-1.0533574320033166,1.4216761250456875,-1.3232133446509948,-0.009110715018353678,-0.040036828968780566,-0.6446202414366187,-0.48232567720193015,-0.2111033936102018,-0.013262555110548717,0.8178612715622345,0.015407868386953384,0.011772513431117293,-0.7691177647843033,3.5676953886477247,-0.9173878744782422,-0.21923382133054198,0.6466176028561037,-0.7184967930019007,-0.8010705577158383,-0.620895670963737,-0.8235796063935843,-0.7338624099948855,-0.2089089186028233,-0.3459934573578567,-1.326742569282557,-0.46095769080542076,0.062305535392635385,-0.8402588044074903,0.12840920931961736,-0.24526263325500772,-0.5552624432232022,1.3382049703942296,-0.49594307850425484,2505.200439453125,0.0039671031023114,0.022255855968544,1,1
2023-06-26,-0.5730896077394878,-0.7463961891405941,-0.9200860762518819,-0.6905958996670153,-0.3612335016744676,-0.0914831159541503,-1.0704221902367734,0.12420223738426121,-1.4125437270911976,-1.1446119011410338,-0.009110715018353678,0.007893701701371068,-0.5978609678171967,-0.4459168548342357,-0.14298858244397067,0.25988893801859114,1.1601259045353376,0.040003785264790204,0.062140445432655955,-0.9329166085828747,3.5925725186015036,-0.9476552915870535,0.2309344801765018,0.7481061138104992,-0.881620635644161,-0.798149063597615,-0.26426774173384887,-0.8162274122496089,-0.8837611291107712,-0.03437494345566114,0.18903063566472386,1.008557995030469,-0.8767125519597363,-0.5731423322059602,-0.7363665996099895,-0.1606950685171036,-0.6833702521011016,-0.3395111428260048,1.153687156747656,-0.8669207299972755,2504.4921875,-0.0002827526599268,0.0178999949886786,0,1
2023-06-27,-0.5806516097273184,-0.841117955307967,-0.9896012856700191,0.8324777605674285,-0.36777230235548025,0.10203671495997302,-1.2157666490578027,0.70443245857745,-0.7039887640569764,-1.1358211786920844,-0.009110715018353678,-0.0010127833948938407,-0.837446100607782,-0.45082037294692506,-0.1809362827756325,0.10844853210713706,1.274214115526372,-0.2101174993683882,0.041185333340762485,-0.7684739086504682,3.5696091167094526,-1.1126868916619628,-0.014551732127779698,-0.2620703980995486,-1.0831129905648043,-0.8107328606116642,-0.17457926870937351,-0.8228920352441214,-0.9295035954458282,-0.5560858554574659,-0.0704668325866245,-0.1214244741597908,-0.2172874768770585,-0.3640765059831156,-0.8862554822640029,-0.042049338953760965,-0.6440522903496311,0.19685619152312792,0.9870987905682497,-0.877719939386708,2513.843505859375,0.0037268647434345,0.038656851071342,1,1
2023-06-28,1.2152701194896254,-0.8530574349764752,-0.958784899802086,1.2086458896046435,-0.20637383001670723,0.21193654065717316,-1.2925192593989898,0.477505056200756,0.004566198977244899,-1.068017169290615,-0.009110715018353678,0.041714847053146153,-0.7335911640019843,-0.41745155093406083,-0.1867551992963506,0.086419095689682,1.3883023265174064,-0.30499356973287917,0.08692770786734288,0.8380419461715178,3.616994465154411,-0.6045834494922806,0.1922910996994404,-0.6536053525297959,-0.7862873423108395,-0.9069702115450816,0.10358805796286888,-0.8093488323623788,-0.4718881047865446,-0.3401371145359558,0.17433218231008651,0.9482271905276626,-0.38120974900825444,1.304264760508065,-0.9319949469454852,0.5313321954681421,-0.5972948722519444,-0.06270455507065395,0.909019751710544,0.3966764180117047,2529.807373046875,0.0063303035362305,0.0353835199764243,1,1
2023-06-30,0.38545077956163676,-0.9107432666849801,-0.9068090824887309,-1.5358380131821974,0.01727426045415793,0.6561505721270169,-1.2532030095316748,-0.2504986098161827,1.4216761250456875,-1.1800674944471892,-0.009110715018353678,0.11738626841340018,-0.8834262785448693,-0.3588108183188316,-0.2581316077797143,-0.2013492185857877,1.6164787484994751,-0.11205238288082776,0.17461653541418104,-0.37805943094887334,3.6138958364118228,-0.8922316540680749,0.2800630586884388,0.14003908367688034,-0.5589493123648084,-0.9253838959250926,0.3632325350802995,-0.7981060803468898,-0.6249316063750869,0.19672106574329723,0.3338062022830199,1.6513510459314988,-0.1897573723043484,-0.47722530778377487,-0.47440948534417243,-0.16427733075124418,-0.8368704977215871,0.18218358819747696,0.9488743057677267,0.10102770766774403,2551.43896484375,0.0085143372464945,0.0074215641165865,1,1
2023-07-03,-0.0523989698420166,-0.9768208715595914,-0.9084699268763449,-0.6905958996670153,0.32928090236064667,0.38589061848590006,-1.2771912043866085,0.5449119921142205,-1.4125437270911976,-1.304006526193812,-0.7220636890788026,0.22399413938932006,-0.9291493355743873,-0.2786785773877137,-0.23567918657288744,-0.1086746296375933,-1.4639029482584534,-0.1337947847652563,0.2927720881352961,-0.3990077971846978,3.6502553347359687,-0.6016135830225379,0.31963720869329443,0.05295380824573228,-0.5011922630310707,-0.9509376030622914,0.5959495174043824,-0.7886029309199731,-0.740663211615233,-0.06307721272076373,0.46791011754841627,2.254010093492882,-0.24319643944443417,-0.4548016407987674,-0.6274429441079523,-0.12177486886868577,-0.7330196823323368,0.3411891061667404,1.1215562948328113,-0.09818647111786313,2550.447265625,-0.0003887578775541,-0.0166123014785793,0,1
2023-07-04,-0.6789831670766968,-1.0066410296274901,-0.9142626510732808,0.8324777605674285,0.2906386442134658,-0.5213658721030028,-1.3006855706217602,-0.28175922732874276,-0.7039887640569764,-1.228682397279821,-0.7220636890788026,0.2151666526523261,-0.4717280189417633,-0.28549406832908153,-0.13033787110910547,0.3202319071671967,-1.349814737267419,-0.06412366608608831,0.2560294559203068,-0.7341487399776317,3.6518042041577017,-0.9710286190319544,-0.020976437815416037,0.3397264287875713,-0.487936940376712,-0.9643905533990539,0.36765866880565135,-0.7955985819255021,-0.9074810925212788,0.18203503507566351,-0.07692545635714919,-0.1515639165125268,-0.6860189661100747,-0.6165467223267395,-0.7431669549568383,-0.1799679037103765,-0.8828488510533512,0.47457937918710225,1.23314687214581,-0.5708515811946808,2603.20361328125,0.0204741034227364,-0.0057573393256664,1,2
2023-07-05,1.0642551064283536,-0.9559930121359881,-0.7521299796954466,1.2086458896046435,0.9610788576978588,-0.15046186661197897,-0.9547552510689925,-0.208106922309132,0.004566198977244899,-0.789803725644414,-0.7220636890788026,0.47866269778448195,-0.6247065815726783,-0.08720728002673128,0.19329058487791184,1.6379312926508591,-1.2357265262763846,0.40546236854588563,0.5804634251670916,-0.9611560859457186,3.7478505714389176,-0.20822771801637288,1.257943386171503,2.2719557490788054,-0.041131941853352026,-0.9130421507875006,1.100857003500315,-0.7789546660227705,-0.26560507344053363,0.3411860637916927,1.2074789462559468,5.5635596948910315,-0.6462778650263121,1.8186849418342383,-0.9099738891534337,0.741225737532237,-0.9285700936807291,-0.06917884383938326,1.6833077046144158,1.3135724054893,2604.384521484375,0.0004535336485169,-0.0302813553328204,1,1
2023-07-06,0.19027991774740124,-0.9505534136109738,-0.7729992475039008,0.1546462138481672,0.8626491328079796,0.5294735526243072,-0.9559689422924866,-0.032886597329323565,0.7131211620114661,-0.7295846513377682,-0.7220636890788026,0.47545615907325467,-0.7403890799266722,-0.08703540294334908,0.06397616544940374,1.1236613938142277,-1.1216383152853502,0.4109389675859799,0.549449196662628,-0.4521818870925401,3.758056824468426,-1.0454467601571926,-0.058914514600551034,2.294967632801418,-0.09275756194467487,-0.9209447312237852,0.7173506266133993,-0.7666959700480614,-0.5573432813134117,0.47469840627534343,-0.025587914339867294,0.07945322172778112,-0.5990172442753795,-0.615973308734074,-0.26813999043919784,-0.3222662577175895,-0.47116692863878434,1.2050243663735674,2.021566373747006,0.4033128959531189,2548.65234375,-0.0216316523236072,-0.0378478271720282,0,0
2023-07-07,0.0007846298702373089,-0.920516119305657,-0.7700473874770383,-1.5358380131821974,-0.024090954670980616,-0.8759114173366159,-0.6169468984364014,-0.5566491224731557,1.4216761250456875,0.05915928672425868,-0.7220636890788026,0.18275358353182922,-0.9071361771719472,-0.30393693336781435,-0.05500989182169399,0.6225381849797288,-1.0075501042943158,0.1399888131853786,0.14080511232381318,-0.784613104070683,3.766531333806642,0.21166388262904937,-1.2086940903343613,1.1678292385878393,-0.1169952633736902,-0.9085982968447281,-0.600396769616835,-0.7781204095395032,-0.6128443725538816,-0.06955742630647768,-1.3574819617414164,-5.972214515998663,-0.8411711791404961,-0.3263336829943516,-0.5598590542408299,-0.05316551432034273,-0.624139420708161,-0.017735729157894717,1.8577613650102924,0.1595519226471497,2509.40380859375,-0.0155195283486713,-0.0078884707767992,0,0
2023-07-10,0.4459511481430991,-0.8751457521779544,-0.6854200527968376,-0.6905958996670153,-0.6249941493357042,-1.0606527465638853,-0.46995072827399614,-0.3398511693448721,-1.4125437270911976,0.16906516741628144,-0.7220636890788026,-0.02293237543217986,-0.265532516990289,-0.4573863982095596,-0.041650192539620184,0.6616797226081859,-0.6652854713212125,-0.07574328796627466,-0.1541981252172522,-0.46184762917533,3.660279158445479,-0.2253320222430952,-1.1910827552274406,0.28452327403584043,0.16621230212862242,-0.9035525280000642,-1.2867211205205726,-0.7928323855011258,-0.39413242335417076,1.2058118457074554,-0.991816353816539,-4.219480037678529,-0.7362027227870583,0.20104151777281973,-0.6153565034597329,0.25919409319422354,-0.7398173284991827,-1.3665926504968058,1.4213712770645708,0.671494696552427,2535.8056640625,0.0104662042753588,0.0094225911951812,1,2
2023-07-11,1.2652529683007325,-0.7272600465802073,-0.4091962359143799,0.8324777605674285,-0.2799167776964374,0.12622715651733277,-0.42308950833276626,0.19911819027283792,-0.7039887640569764,0.30003625920116767,-0.7220636890788026,0.10580706954097417,-0.5571469353855174,-0.35899524822725787,0.07075768211850392,1.114085826974628,-0.5511972603301781,0.054959597350141456,-0.0067215360149445805,-0.8820815992921249,3.6701205528349923,0.021780692147746947,0.6278369308561669,0.8197100909604683,0.8411115070776793,-0.8213272590197674,-0.636235938833922,-0.7688351125925533,0.22359620493202184,-0.018067234478680885,0.5880066395137754,2.761240553553268,-0.8876443508418307,0.709974994485392,-0.39665890629559664,0.7137191335465933,-0.906557808813969,-0.9932935196640459,1.2499523100017327,1.821526599514153,2525.556640625,-0.0040499125844176,-0.0006333202951603,0,1
