Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,0.10880320775719463,1.6698520055387243,-0.28954009784648643,-0.10651940176311112,-1.054315209659283,0.36005274141968935,-0.21677134813241647,0.0904943629229124,0.29986228363252665,2.17248929996443,0.32484324225556355,-0.00891281975704896,-1.4135681801888011,-0.9185530920982601,4.873405229614886,5.62660412774926,0.01770546964841567,-0.22408044943774838,-1.1699972047072749,-0.014108160068231549,-0.5120441024010208,0.5283721736153106,0.21211578093014452,-0.1935868875160899,-1.5355386819035708,1.4213783815235201,1.677041305012492,-0.7791774526164993,-0.14447043556905076,0.25840635331602035,0.12225678892625892,-0.4647497566772774,-0.3927321610758632,0.035559147691444734,0.1420802672524673,0.3650269329868031,-0.0042008309639091895,-2.0278310346962787,-0.27894044515416944,-0.7808289508497936,694.6536254882812,0.0085675919656608,0.0233220121698403,1,1
2023-06-12,0.0931001379381231,1.6139674086894444,-0.2583210784692006,0.03802452869073595,-1.0667890523131491,-0.24395883501380525,-0.22456730098995856,0.1771309414087058,0.10939718717224796,2.07947058882755,0.1111373378656441,-0.00891281975704896,-1.4135681801888011,-0.8637846634712825,4.878391506540812,5.494888514517168,-0.13667947220793147,-0.15987244491995084,-1.1481521379989141,0.0947404974050337,-0.5229922404078855,0.5633562056368537,0.05843864247756603,0.06433009648660555,-0.690332904177056,-1.4126412134895672,2.122986008546906,-0.43695450514585754,0.06427193455259704,-0.06556310229370177,0.1950616600550747,-0.35890839356971876,-0.3009941203068257,0.09057832200006222,0.26336435014539733,0.45198884840199655,-0.0913719673079927,-2.0104517431491944,-0.20924117792710462,-0.7912728521025583,701.4114990234375,0.0096813912197502,0.0398425642120746,1,1
2023-06-13,0.06076518342637073,1.78688413101199,-0.22352730164681608,0.21133299943694306,-0.922892146649698,-0.4532692433526342,-0.16034595862280296,0.28158518934708154,0.6885552156840851,2.0445882495728074,0.3805693978061886,-0.00891281975704896,-1.4135681801888011,-0.8687844122022095,4.88616481552338,5.507610779404005,-0.21493165028586564,0.11966633141873322,-1.1561387678199289,0.420264167735505,-0.4299120355882638,0.6052008291905396,0.2997080412214354,0.3672915850144296,0.8326752812286278,-0.7041363147362955,2.0594626105492035,-0.32288018932231033,0.36078864486244394,0.3849219646927338,0.18656427173820322,0.06766604955375999,0.09421661693258618,0.07974249881289266,0.3620525856552718,1.1493592126559051,0.022213784856830072,-1.5675576073798934,-0.03520757428697425,-0.7663394043437853,694.5704345703125,-0.0098011572394444,0.011383606827336,0,1
2023-06-14,0.037173480342214266,1.5364385627406643,-0.258625253282966,-0.05319044162075036,-0.9185455998001308,0.10908004794128796,0.11925088596012165,0.09185860082858525,0.11127869634468883,2.0404656974562543,-0.14444068993469136,-0.00891281975704896,-1.4135681801888011,-0.7940499034179825,4.882264045124071,5.26851755876219,-0.22284261387983192,-0.26874853962957707,-1.0921576816566312,-0.589506619176936,-0.46363323331486744,0.4758308572591334,0.1945362641585881,-0.012606945079886868,1.2088272393185822,0.004368584016976445,1.3304519825331205,-0.2088058734987631,-0.24385740789694893,-0.5346294663205983,0.2029773754520143,-0.33349891435293827,-0.41310194623812124,-0.010294802470196766,-0.42755223153604627,1.1771545633238194,-0.13411183115199812,-1.9611520815177892,-0.48213377793918344,-0.8068869227606962,697.4819946289062,0.0041831244904128,0.0152836995237822,1,1
2023-06-15,-0.009395908057589964,1.4728207531374118,-0.24341972391158112,0.0158618242984716,-0.9871650944416704,0.30174158904686554,-0.2692446700289117,0.1182648773327123,0.5141495541555764,2.054946887567076,0.24330961067976214,-0.00891281975704896,-1.4135681801888011,-0.9202596138316614,4.886509678911592,5.096502394890516,-0.15767383840029509,-0.23415880847996134,-1.1056065066260896,0.04996543356194476,-0.4081522281271904,0.4717379802613333,0.22579912701362492,0.020441369458821322,0.15487287354945914,0.7128734827702483,1.048018089737552,-0.09473155767521584,-0.45338768370858235,0.45796125818201655,0.134694938675981,-0.24269240377235896,-0.3364141274718081,-0.04645649366800155,0.1782750687381876,0.6053292346287642,-0.21334766720554296,-2.076801093164283,-0.23413667182328285,-0.8185445316930512,704.9788208007812,0.0106910617334607,-0.013647497271614,1,2
2023-06-16,0.047765738843949045,1.4754322162499889,-0.2050533841536189,0.206921741273665,-0.9826347037977514,0.34724059504595084,-0.23464775359722917,0.23389692975633838,-0.05160671241587288,2.10124463169667,-0.1477578133583158,-0.00891281975704896,-1.4135681801888011,-0.8746567641559526,4.900255037064675,5.102015668251375,0.1260477924127387,0.7186617083756426,-1.0754414645019865,1.4380896345102308,-0.012141467194251982,0.526845078511804,0.4230888027884139,0.2429563497490916,-1.5355386819035708,1.4213783815235201,2.3074128545511132,0.019342758148331394,0.10955232029041485,-0.08408614432281646,0.22889041034463362,1.3421176927968008,0.9204331767694107,0.10973047818451256,0.18483529059742534,0.5583914714266014,-0.22135807445239036,-1.6420483015384892,0.6744578463173793,-0.8198372439357976,722.88916015625,0.0250881440078949,-0.0300948290051157,1,2
2023-06-19,0.10094802211913716,1.9652450927089378,-0.11329258960466171,0.6881633267967462,-0.5007082025128441,-0.44862687026949527,0.7183706914857745,0.5518976612847442,-0.24211584653963764,2.329351440264046,0.06060238751202439,-0.00891281975704896,-1.4135681801888011,-0.6034018097718143,4.9117633395335885,5.525930433749486,-0.2681790912033735,0.49428545584424055,-0.883343374671594,-0.34152323656972955,0.2107335168326273,0.7100510385779402,1.9346621882645771,0.8791897275901323,-0.690332904177056,-1.4126412134895672,4.519481620458101,0.3615657056189731,0.3024162402766496,0.00047825432942376117,0.4279124761928797,0.7642788093871307,0.5359985215517399,0.3818977313874982,0.9103063582163555,4.798069400589562,-0.15537010406562185,-0.05156407657599006,-0.3403204848618131,-0.7481216522724647,709.4417114257812,-0.0187775661649881,-0.0538890147482573,0,0
2023-06-20,0.1060680819487289,1.8004518273505665,-0.18365425443732128,0.19753452557826637,-0.5825388773359349,0.12263488626657167,0.4939478295529704,0.21522895327695768,0.16567732110740158,2.5122172715824096,0.35657622974428227,-0.00891281975704896,-1.4135681801888011,-0.2997096760851231,4.903371262200071,5.431550869573822,-0.23307177958209388,0.1817286773644576,-0.7358445919000246,-0.47482907212520314,0.23055782802271244,0.5032131002489065,2.1889214487533786,0.09448317305266343,0.8326752812286278,-0.7041363147362955,1.7067636484375246,0.4756400214425203,0.34796304013148976,-0.12802730344667299,0.2857144440874952,0.22626685557006995,0.12843455054074165,0.032547023698878894,-0.6284701460643798,4.856839852966418,0.13191800951961752,-0.3185474731680712,-0.38599320506028456,-0.7741284310476078,705.267578125,-0.0059010645429982,-0.0321794955584072,0,1
2023-06-21,0.10557213917126525,1.4534389094315674,-0.2049671473964953,0.01811186364004163,-0.8842610897841575,0.38848591334881827,0.18132612404020293,0.08212917711749709,-0.0944311382728683,2.5179256191766606,-0.24696282624605745,-0.00891281975704896,-1.4135681801888011,-0.33960081491852034,4.898059056438406,5.180961515920597,0.7340061852540111,-0.12718184572172958,-0.7309974924456094,-0.46931688996633886,0.29880092749600146,0.41332119025505215,2.141148420792366,-0.23327249757288393,1.2088272393185822,0.004368584016976445,1.5898967761329164,0.5897143372660676,-0.44874043410331677,-0.02025781347090113,0.23014408155691218,-0.26168724299224727,-0.26685478742061264,0.019268691305038377,-0.338697316625969,3.3175634427274634,-0.26726444757437195,-0.9960883013926105,-0.42667134450078653,-0.8293603374005175,688.0277709960938,-0.0247480723049833,-0.0162212344840674,0,0
2023-06-22,0.12622024246394475,1.1315779814165055,-0.2937351383936753,-0.5581622347040206,-0.5147900963548997,0.9766106857157677,-0.12764856864684607,-0.3022944282056529,-0.12049703129025283,2.7106210598921776,-0.45610949029460446,-0.00891281975704896,-1.4135681801888011,-0.07292004927445357,4.890022859313265,4.460313692470946,0.5062724979361675,0.1460339612826298,-0.5784138684125888,0.4107054958945455,0.43608499646218263,0.16493026228121901,2.019346322756038,-1.0312304110668846,0.15487287354945914,0.7128734827702483,0.15347414958710076,0.7037886530896148,0.12312139712428734,0.2782019666429151,-0.03710449394709024,0.1044794117492695,0.06318519724494474,-0.1567494970308921,-0.8646966605050412,6.089800832267578,-0.23171582444040667,-2.9342278288410064,-0.054723210792889714,-0.8845555879262885,684.0786743164062,-0.005756270000041,0.0226472273741342,0,1
2023-06-23,0.1346449417513891,0.99105164154575,-0.3136259586439717,-0.6736744991105236,-0.9163517734207015,-0.8153156447986742,0.1456239931391551,-0.3944804600204071,0.059851512925696335,2.753642697660604,0.10579987311267189,-0.00891281975704896,-1.4135681801888011,-0.16562896750601905,4.8821029314154085,3.736163865479665,0.1890388029424176,0.1343721802696544,-0.574645419838726,-0.01995472633988637,0.14860531798711446,0.08620084629208886,2.3211109822266196,-1.0247577349620323,-1.5355386819035708,1.4213783815235201,-0.7573003642624184,0.817862968913162,0.38925168405763716,0.32379580531795304,-0.1560419203841138,0.031141350829946436,0.040698254101074444,-0.2693719285192369,-0.15275290892580745,10.158855666402525,0.7475186576520102,-4.4951406487344805,-0.27763063167679064,-0.9105417242347342,684.9644165039062,0.0012939582647533,0.0521945075153306,1,1
2023-06-26,0.12927739729686843,0.8922737476463704,-0.3085117121913977,-0.6129926787456683,-0.9593565739991423,-0.2893070104823103,0.13395978963883462,-0.3825619888009356,0.001121783959131972,2.717703591525279,0.29831069439708374,-0.00891281975704896,-1.4135681801888011,-0.7304518066427252,4.88757771785209,3.1472324109791567,-0.12449407622827668,-0.11087503545667751,-0.5973974740786048,-0.37307466085105345,-0.12308696262676876,0.069308775119667,2.7662738411345296,-0.5873373506467715,-0.690332904177056,-1.4126412134895672,-1.4532178131942646,1.1600859163838038,0.9779942446579586,0.10990263405426778,-0.1772056470116557,-0.32287487158685535,-0.26157963845905535,-0.35391850633668226,0.05907069923459971,5.668926881000797,0.5169222761146864,-5.342262785190195,-0.4020384537560589,-0.9296633306022014,686.9756469726562,0.0029319530248618,0.1203596099576862,1,1
2023-06-27,0.11730759723294146,0.8793873146751906,-0.2978336995563953,-0.4993194900660685,-1.0271050340615029,-1.0592124634433495,-0.1113383709882679,-0.3414561251892427,0.2666633900719915,2.7113616999281405,0.3437741063590402,-0.00891281975704896,-1.4135681801888011,-0.7079022385118956,4.8944733243497875,2.701147492789542,0.15280997204178332,0.031632941911943206,-0.6265727715138908,0.21310952721735285,-0.17507636400092222,0.0674513502514161,3.0582149877198486,-0.24461430288292554,0.8326752812286278,-0.7041363147362955,-2.108584109145885,1.274160232207351,-0.8158143922208388,0.37957079275727457,-0.23713122734151817,-0.1099893849221637,-0.07321739191957347,-0.4318238105112301,-0.04396196993829938,2.86141400698635,0.19570083966916163,-5.5956961894211,-0.16179490819496534,-0.9322292349081472,693.9195556640625,0.0100571965313416,0.1146632570413027,1,2
2023-06-28,0.01732318292247929,0.8119531021237162,-0.2616890948849099,-0.2667217147489137,-0.9883986655179614,-0.28339211356129324,0.03119920938622003,-0.20515737058142083,1.6601295606952249,2.6900108799367137,-0.4514707489567369,-0.00891281975704896,-1.4135681801888011,-0.5583475519478702,4.901368862842422,2.5043975001331527,0.14097369097007578,0.031626121017299925,-0.6135155913233346,-0.002335482405579664,0.07328150244266751,0.12379732571613505,3.068965162002616,0.24654060886373866,1.2088272393185822,0.004368584016976445,-0.2053007438002937,1.3882345480308982,-0.28925321878318444,-0.14589935245420915,-0.14027858041185845,-0.14777780843022187,0.018432289380752104,-0.20109834942464275,0.2016094369931027,0.3350849906843137,-0.1217732603695995,-5.057900568490166,-0.2715180069364483,-0.9459749457344799,703.7874755859375,0.0141203895532183,0.095314033917382,1,2
2023-06-30,0.03803720794160798,0.8321468758982462,-0.2104327734610712,0.03971003091321696,-0.9048007888771294,0.0046116509744020834,0.03119238707468074,-0.012622280968679997,-0.05469815639259258,2.7585058898131196,0.11934410743885647,-0.00891281975704896,-1.4135681801888011,-0.9200852835644433,4.909994897021815,2.5836833034601288,-0.10794326040817091,0.2051945037643969,-0.5677763683719081,0.2600647165535255,0.06444205302104211,0.21411011930937385,3.141978128394752,0.6017503625718252,-1.5355386819035708,1.4213783815235201,0.7551598876658948,1.6163831796779926,-1.0599674091958604,0.2421907271981941,-0.08558192741399916,0.02805340657372206,0.23567036351610995,-0.08391016097573807,0.32987831657273864,2.5109170579332734,0.1590165993558083,-3.8078182557796114,-0.16541466490190787,-0.9423906545390952,720.7320556640625,0.0237910101411554,0.0624910228673744,1,2
2023-07-03,0.07593649855962277,1.138392282430041,-0.12324950409174716,0.5478149639483378,-0.5015460826717343,0.0715241876303702,0.20479682496723484,0.3083325558301891,0.02697299336702208,3.0167376512021455,0.3849871583000647,-0.721815398178689,-1.2255975370931138,-0.8318553951515225,4.92174254816658,3.068186488135725,0.03669712284193171,0.5182920817480402,-0.4667429950537853,0.4709962771826685,0.18408124273771656,0.3854189168170078,4.130135590798491,1.0997990804416127,-0.690332904177056,-1.4126412134895672,2.05960587106472,-1.4636233475577827,-0.28333210863345965,-0.14921938261705175,0.12517491407316844,0.4739910444372988,0.6042797412661965,0.07236513770732404,0.9071457194308152,8.51495676587632,0.1470315319811028,-1.604228154447354,-0.11851853352497912,-0.8860428130893463,772.572998046875,0.0694590607071088,0.0269418044415908,1,2
2023-07-04,0.3252323020614364,4.319812960239017,0.1431916548983316,2.08287039653516,-0.0845376682303414,0.36259234542987845,0.5179594423234748,1.302246374268746,-0.06886066896970167,4.04141830221149,0.972651838528201,-0.721815398178689,-1.2255975370931138,0.30936728362658406,4.962178436197484,4.800850434069532,0.03669019988341717,3.3957166938367034,0.22404366348652022,4.347586422709418,1.1775938045761551,0.9686606195732413,14.470459221779883,2.8303518353779067,0.8326752812286278,-0.7041363147362955,6.744384843137508,-1.3495490317342353,0.00497418581639141,0.05932340077736788,0.6884773785572482,2.8885363774953645,3.3437859814387845,0.6171578805791467,1.034686353099535,47.8829431392216,-0.10501439485191091,3.8657695699604036,0.7609205946965252,-0.48887901921135557,770.4402465820312,-0.0027643998915215,-0.0544354711856216,0,1
2023-07-05,0.41480240480896485,7.016655559207426,0.1307429731674041,1.7956776108185744,-0.45284624378630084,0.5285748983890769,3.3959817782676507,1.1729166792563233,0.056012529611301175,4.294998482886846,-0.8178726615299522,-0.721815398178689,-1.2255975370931138,0.3903177741955715,4.942955678270308,6.043659353463578,0.2128557582205644,1.268043846524342,0.13559435486665714,-3.2188086706086056,1.436566675839656,0.8895270461860543,23.42648228795742,1.8204786328137808,1.2088272393185822,0.004368584016976445,8.306598629395674,-1.2354747159106882,0.07195700990073085,0.35555659988752536,0.5778181006959747,0.626154765374554,0.9563818690876584,0.819782110404547,-0.18137106260906385,56.02973414414462,0.041444169950118015,6.786863712465823,-0.49330663223008697,-0.26105397105184575,763.314453125,-0.009292026592579,-0.0532911069195006,0,1
2023-07-06,0.45037100080103337,8.821348712895787,0.09295107388642465,1.3622753203985047,-1.006017691537552,0.9236224103441449,1.2678669521064876,0.9458725373940698,-0.11584775496771461,4.333156928502755,-0.2922755256727039,-0.721815398178689,-1.2255975370931138,0.6133364369988082,4.932793934333888,6.754561675689698,0.5306383449251095,0.3592258954260864,0.15203529471113955,-1.3762196339338388,1.4717527631009901,0.7566279523298501,28.8507752763936,0.7520353919866074,0.15487287354945914,0.7128734827702483,7.899064598197893,-1.121400400087141,0.3633309165675656,-0.2485113271816622,0.5391171479765505,-0.22245574700196113,0.032189102925820626,0.7766030151620623,-0.033734077188192824,40.939997401154514,0.041437159967529204,7.543938853745414,-0.4707970736823669,-0.13538731986791097,749.171142578125,-0.0187026214967892,-0.0382767590096059,0,0
2023-07-07,0.4948441756525143,9.381828304173808,0.01904690283064178,0.7006578901691626,-0.7613160620517502,2.7891748418418807,0.35886021337938906,0.5844855481412995,-0.20295755616785469,4.478286246769251,-1.0615786788103385,-0.721815398178689,-1.2255975370931138,0.9059420914095536,4.922156825293841,6.852359745156915,3.451119053097905,0.4069049233961649,0.09541865600422235,0.06975301852721037,1.4412983880542294,0.5438177137308137,28.474111142906086,-0.38619620648798997,-1.5355386819035708,1.4213783815235201,8.326596111943903,-1.0073260842635938,0.529487823801539,-0.45784126291868554,0.4640581862484874,-0.20008446955707532,0.04623068698701487,0.8536855820722398,-0.4570056435248188,18.41088346833778,0.21981718262685368,6.328636020334708,-0.2517364595330372,-0.10305850357202971,740.413818359375,-0.0117582082846281,-0.0185379109716913,0,0
2023-07-10,0.5646709299415724,9.470008240695238,-0.027060766984103223,0.23674477262450733,-0.5133836833767087,-0.16117339639461215,0.4065491456549724,0.34888428359043205,-0.21176398792347467,4.480505586249836,-0.2863652559969639,-0.721815398178689,-1.2255975370931138,0.9535697035740222,4.908055314912129,6.613186915678709,1.291608955848704,0.7543837080360435,0.1275064528599661,0.522971647383996,1.370500678032491,0.403463721312038,24.95811924651215,-0.9981650944191177,-0.690332904177056,-1.4126412134895672,7.662726883041941,-0.6651031367929521,0.9249503084222312,0.10456049217110128,0.33234902581116765,0.03787827542306174,0.30922492904042315,0.7771561586236098,-0.4213573683865811,7.667544617291381,0.5415944105490631,4.355566376785455,-0.13382008045370689,-0.10188085445064023,731.6417846679688,-0.0119182149201036,-0.0029646720263408,0,0
2023-07-11,0.6454589792326457,9.370002449848258,-0.07233119564537101,-0.19011960108972373,-0.04900614759400678,-0.4278287432542408,0.7541001116329794,0.1300340993348431,-0.13921854297975375,4.721084566572646,0.0014132021509760603,-0.721815398178689,-1.2255975370931138,-1.0539223414263796,4.891782257151693,6.112336535779852,0.3691919853839369,0.9721894901989218,0.17859029691229242,0.32694006605386744,0.45136262928336324,0.268265608816652,20.092072806360658,-1.0366736128108656,0.8326752812286278,-0.7041363147362955,6.329283285884813,-0.5510288209694048,2.7924623858914845,0.2972400074360137,0.1625853283361673,0.1152689489948444,0.4289826884765967,0.6103003271618933,-0.5909422903753379,10.16836770614783,3.498786609849304,1.9999098497097982,-0.2064089877614868,-0.11182033933636273,730.4574584960938,-0.0016200356254006,-0.0032293092132339,0,1
