Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-20,13.868485441429053,0.8818755094945531,-1.9679760434976452,-0.19134630456607524,0.6518791686904355,-0.5454501729908207,8.513988281146494,-0.5313958589932152,7.4250538481055,3.5056107197485105,2.013497022987223,0.7039897586645909,-1.2255975370931136,1.3459938069202584,2.250211572477998,-5.125823908782094,7.2731044520512045,15.240979772716457,0.832571738770819,10.169129862100041,0.16237690495972462,-1.9621297145376362,0.5881681338130069,0.1592326948693,1.2088272393185822,0.004368584016976445,-0.9683399577960388,0.4756400214425203,1.718260410444197,-3.9204914518847866,-0.4633008619392712,0.6482626272796393,0.48716700103206373,-0.5439156637345328,1.3855020592606861,1.921706977906007,8.785291875100041,4.062125614630327,0.03860003612859296,0.17716521737805746,193.76161193847656,-0.0260862496620619,-0.0476722047463257,0,0
2020-05-21,13.925285144674296,0.9166937105713647,-2.0135239983532984,-0.7087095072555158,0.3381140768488399,-3.050661209972683,15.24370545899509,-0.8472063438113153,9.273246326236015,3.453288178601636,-0.9468070531482761,0.7039897586645909,-1.2255975370931136,1.3617155979320157,2.1542317333857137,-4.953576569899069,10.036200599342711,8.966764244474964,0.8517036393967786,-9.487294039716806,0.010940496011837737,-2.0143181378387163,0.645342789892077,-0.3546286336834976,0.15487287354945914,0.7128734827702483,-1.061086394186758,0.5897143372660676,-0.986797966406029,0.8801281514196572,-0.8250294381414985,-0.06293594757845541,-0.08305288151629886,-0.5910917496591508,-1.2283279890346712,1.1098956241085038,13.658577693835728,3.764305019039363,-0.43833277324486747,0.20630122062917544,184.5223388671875,-0.0488580650010731,-0.0185356980787804,0,0
2020-05-22,14.554676861133618,1.0556298305515575,-2.098461122419257,-1.649154242855784,1.1052616681860659,0.5032661320861278,8.968186595722642,-1.4256809781907234,7.160850986962615,3.140831631165005,-0.7789115473598189,0.7039897586645909,-1.2255975370931136,1.566645500336612,1.9968962499994982,-5.012809401586202,8.644629565259022,15.12072350250127,1.03918202784368,9.300847746630966,0.19395190259703435,-2.2013175255464077,1.0629684311458587,-1.4172076339337465,-1.5355386819035708,1.4213783815235201,-1.8474538977164867,0.7037886530896148,-0.5456654436391617,0.4048673205098823,-1.2455883404396102,0.46008622042855996,0.4131515017780002,-0.937755244809277,-1.4861210685735406,0.9098090129893864,7.3688157375867895,2.8385360819274927,-0.0012523476363055415,0.3069506292722597,178.06752014160156,-0.0356077290180476,0.1311245999889655,0,0
2020-05-26,14.511204959424692,1.3334439472706852,-2.1564789947764726,-2.2129901886970944,0.6570292435131523,1.5389728920415857,15.123424208093638,-1.8490633992938041,10.849495222924388,3.0862891053807173,-0.23532192284648645,0.7039897586645909,-1.2255975370931136,0.9735789070189071,1.90101596060407,-5.178024618858217,15.473627708846434,8.956779429130716,1.1144769385925317,-9.32059251155748,0.16967260684549734,-2.3011731761344794,1.8441102199337063,-2.269615031705043,0.8326752812286278,-0.7041363147362955,-2.616345725125529,1.1600859163838038,-3.053508047889535,-3.9197986036382604,-0.8323375014558894,-0.1673817541761409,-0.1167782087102394,-1.274539149343991,-1.7107774288676274,2.4340164683511407,10.166644995565077,1.7831457594083244,-0.43664976810251327,0.4805163561877297,188.5286407470703,0.0570871306449315,0.2490275686875362,1,2
2020-05-27,14.708691918490027,1.4203057194737305,-2.0535303659060142,-0.8252204917934695,1.4181135592575334,-1.1138773766887238,8.958199706245054,-1.0492759385669015,15.25413792103133,3.0513016055633777,1.0408763005007724,0.7039897586645909,-1.2255975370931136,1.698298564787704,2.069428030890847,-4.970568647347499,9.105528495346398,16.23170302669127,1.403523291927391,10.995451927116084,0.3901695440031422,-1.8235833167497244,1.8398537699490767,-0.13457874187758725,1.2088272393185822,0.004368584016976445,-1.9065952093572238,1.274160232207351,0.504152472224924,1.3253094085614796,-0.6620272572591163,0.44341130017638963,0.49472920408822335,-0.9462684248552183,2.173534657364365,2.3836489849502005,8.757581413926456,2.045693261251593,0.04830840774853645,0.5349194177689393,189.6239013671875,0.0057927082899254,0.2195583769303426,1,1
2020-05-28,14.312009389873507,1.3009964816484036,-2.03980535237519,-0.45040705296476585,-0.4295445720511332,-2.0441122991091065,16.234634514686004,-0.8738778294063411,15.541590466611666,2.912831596052291,1.7115627118255117,0.7039897586645909,-1.2255975370931136,1.3533093529291769,2.1573661061578546,-4.724766508198371,15.351571994258892,8.160176887876736,1.1708700931458373,-12.204356453649455,0.21566500673545028,-1.665865183752132,1.194541583700992,0.44354236821289295,0.15487287354945914,0.7128734827702483,-2.9833138559370767,1.3882345480308982,1.5409471772552839,3.469498081872713,-1.2321336800001363,-0.29118400199983785,-0.17578356044865048,-1.3496488135256508,-0.1069197157131006,1.1645194373991323,15.672422516193947,2.3696220897643423,-0.4735327412991633,0.4793297185971608,190.20318603515625,0.0030502570054833,0.1719177805927899,1,1
2020-05-29,13.985299992375346,0.9475602285791792,-2.030983511199858,-0.1953151564303773,0.13065356826681676,-1.5028324282813403,8.161431687730515,-0.7126192170975978,15.87606753020398,2.857866169968724,-0.9885431959403511,0.7039897586645909,-1.2255975370931136,1.2973694699423532,2.258031542648622,-4.4655649094417535,9.095394273075193,9.436728757464863,1.1664763937930924,1.9274865620900807,0.2745716818228814,-1.5395406932039,0.7360589422394752,0.6999960288110136,-1.5355386819035708,1.4213783815235201,-2.243996897892977,1.5023088638544455,-1.1146897445084014,1.1816368830185082,-1.4145726714614357,-0.14309448234870567,-0.044406889899054815,-1.0707117334615488,0.7823262798928652,0.7680860159959725,9.22427400905507,2.668562494278965,-0.2103251584606291,0.27270945150393294,210.375732421875,0.1008022330666726,0.2017402990960796,1,2
2020-06-01,14.68294920616088,0.5562284511243946,-1.8347585838171656,2.158223428552823,2.1503426649707738,2.2837780945802004,9.438248733859513,0.8476988408775219,9.075717588552575,3.2285645724285015,-0.5482183064577807,-0.00891281975704896,-1.4135681801888011,2.0622666898243676,2.4418004870604566,-3.673168441836448,16.479175565153735,17.771994531797198,2.0567503738782706,12.598411291772345,0.2679009757140751,-0.6825241186452468,1.2597607098788008,3.555141374992153,-0.690332904177056,-1.4126412134895672,0.8846631801479445,-1.691771979204877,-2.045901820445087,0.33056866649630323,-0.7803619578180713,0.4979982911821866,0.6290236672178008,0.22873092765195768,3.0594985357657762,5.363068871400563,15.548832517448801,4.491341248523512,0.07750481581606514,-0.0095210704519545,228.4209899902344,0.0822952396805229,0.1486848062124537,1,2
2020-06-02,15.804572960539007,1.1299306911147378,-1.6589149862758605,3.780362601567744,1.6548287851614765,0.1883868273647259,17.77524598264106,2.0824369172210817,7.346622769436869,3.463752622315328,-3.051469507774935,-0.00891281975704896,-1.4135681801888011,1.4783752638599736,2.669544293253669,-2.529128047689115,8.286871838103405,22.18266466482527,1.8928695027884757,6.665451655223022,0.524070517040455,0.08619345484292237,4.0337584609400485,4.825474970512912,0.8326752812286278,-0.7041363147362955,5.363583111740849,-1.57769766338133,-1.5040533690186617,-4.4874246083162515,0.7460633869970588,0.702752746624305,0.8757119599107546,2.279416247981102,3.1170370470153017,12.429198589692525,9.214012395971128,6.993971557349359,-0.17034610281971327,0.3861642002607265,234.8174285888672,0.0276179388877382,0.0406754754639042,1,2
2020-06-03,16.304129402937658,1.9046445649755872,-1.5951261244701445,3.9321441215564326,-0.021747569826623035,0.07635693779091328,22.1868323387202,2.3829484058587354,11.979895805064263,3.422317425181425,0.4996775840566777,-0.00891281975704896,-1.4135681801888011,1.5272851141067314,2.851265245770785,-1.4351366848341998,9.582525281968216,17.566581340787646,1.8945669626374095,-6.980632885617687,0.49629061644143424,0.4078264538184941,7.139833511099634,4.111131027894167,1.2088272393185822,0.004368584016976445,5.8925325366108785,-1.4636233475577827,2.28653475100474,-1.6002527953854802,1.3407588827082486,0.2495585532235408,0.4646673897993311,2.4815113867803804,-0.06553767722697443,17.753226194597605,16.690610470106325,8.847426645513618,-0.35694899656054685,0.7960268070702323,225.193588256836,-0.0418478880476273,0.0097987419698941,0,0
2020-06-04,16.52426165717895,2.2652351477523194,-1.6847727900158382,2.4765719932358445,1.1608440522341332,4.069552057019735,17.56979012140342,1.5938166597439793,13.772764867498859,3.453393984321059,1.5345741068638972,-0.00891281975704896,-1.4135681801888011,2.394991444473535,2.69276147426657,-0.8226187968358468,18.04251508992377,15.237902574818815,2.113868105943589,-3.522676918727034,0.6690129959029422,0.10139049881020104,8.471592734510189,1.1541424303451202,0.15487287354945914,0.7128734827702483,3.517304790936979,-1.3495490317342353,0.18894240651787883,2.013929324830312,0.5125381691925215,0.07724553491845927,0.26843498614592787,1.3637410508726082,-1.540505908420954,12.770924841912409,8.39532654368426,8.900180479678944,-0.32552880831802916,0.9569540969767933,232.71934509277344,0.0328727755087731,0.0111137676773877,1,2
2020-06-05,17.086114687373563,2.8493295176429094,-1.6095727702459133,2.834814471771562,0.48079720181134844,3.3135362848688685,15.240627621874934,2.008606657236974,7.85025840695333,3.566284170847917,-1.1162008274961586,-0.00891281975704896,-1.4135681801888011,2.227903566883761,2.84674474523464,-0.13421234781405067,22.519183906721086,14.784497245195771,2.0086309415860772,-0.6877551529689646,0.7405300238566521,0.41676895794886176,10.074083369396462,0.9488720014302057,-1.5355386819035708,1.4213783815235201,5.263437691078181,-1.2354747159106882,0.07679483656259523,-0.9489688157570625,0.9943629280076084,-4.4463638237146616e-05,0.19681558537680954,2.171421647439383,0.7473392776079546,3.5436833738940012,9.707266816554847,9.167777934768383,-0.2835713185302732,1.1907769414026748,244.10047912597656,0.0477467401830469,0.0247094760488952,1,2
2020-06-08,17.64423305705931,3.8154790865399386,-1.4971352895377432,3.3432634947791127,-0.42872107890162015,1.0799535026478453,14.787128106923594,2.6300424166383283,6.9652896318954145,3.544932383121252,-2.0457080237686824,-0.00891281975704896,-1.4135681801888011,1.5504641706335547,2.992397046275578,0.7092384256124491,17.834028216270408,13.948902572506693,1.644272628306083,-1.2655252350802806,0.5632754388662918,0.8896208359961403,11.467910523836437,1.6487086761750491,-0.690332904177056,-1.4126412134895672,8.110485517515464,-0.8932517684400465,4.0741845571313515,-0.7809261859732338,1.6065778026687925,-0.05144330978174879,0.1022273373933562,3.602206399954772,0.046203707705555735,1.8578357099483196,18.27360173403429,9.842348496184451,-0.29438728827317967,1.5274488470002305,237.90367126464844,-0.0257140910680265,-0.0641755564880443,0,0
2020-06-09,17.97231790998908,4.381360761670823,-1.553809405327794,1.9548665462681405,0.24498084024194441,-1.7577446416623916,13.951359857186727,2.0144946960724237,7.723414522931327,3.626006338207752,-1.504851598143646,-0.00891281975704896,-1.4135681801888011,1.1584948964659079,2.8721924923057234,1.1929673799612057,15.470504465562307,11.396498462238135,1.5445063333010527,-3.8608909817081245,0.2398368506137548,0.6370517142067875,9.48278597860088,0.3707116041692982,0.8326752812286278,-0.7041363147362955,8.146108930116393,-0.7791774526164993,3.3173746377684927,-0.23686022305509832,1.4041502616799229,-0.2482870494107768,-0.09659169955142041,3.7566928303772005,-1.32642740118905,1.6953507693090366,22.80654388524825,9.313605728353908,-0.3453793393028036,1.690662699869156,237.1296539306641,-0.0032587946062718,-0.032694342230704,0,1
2020-06-10,17.876697750397685,4.87923685617956,-1.5587701552550175,1.3242468268807053,-0.4436371373956545,1.294615024521597,11.398425539169471,1.8161204618216051,10.67563012371517,3.5076194155254905,2.2787966455958912,-0.00891281975704896,-1.4135681801888011,1.0649051557891662,2.785131993228471,1.5348337512070194,15.010314644225632,8.072156165745712,1.5344449892140275,-5.027859128076258,-0.00046764142557401237,0.6105864958518238,7.741093710871224,0.17708308088702646,1.2088272393185822,0.004368584016976445,6.59487985456266,-0.6651031367929521,1.0814456167458535,1.0404563112357628,1.1248736023605719,-0.4482975750493819,-0.3286355962142663,2.8377450681694723,-0.053381862971053365,1.7330335167707456,18.062494105519956,8.469269619699592,-0.38808587337939293,1.8230283794563147,227.71029663085932,-0.0405328623401338,-0.016412940953839,0,0
2020-06-11,17.918530370693833,5.087922469672721,-1.646968257141,-0.050773868904186614,0.5917504599093837,1.9022205741394698,8.073392681163757,1.0879620668702608,9.689910881192315,3.583407923317019,0.18504461055542523,-0.00891281975704896,-1.4135681801888011,1.0401399352429084,2.6875664217980035,1.5297200026588336,14.16221662240847,9.12581289135355,1.8267440694281771,1.5905275443252793,-0.16525957849098324,0.269220378767184,4.887476234405405,-1.3667923301779996,0.15487287354945914,0.7128734827702483,5.14313256640118,-0.5510288209694048,-1.7592333517122278,1.711730433732472,0.38882480709467804,-0.3745627642736542,-0.2552585521155351,2.168980634036421,-1.0830116139361903,1.258172097197262,15.669260012620308,6.763245262884951,-0.2205000511864747,1.8737081898102732,238.54135131835932,0.0464684838802804,0.0769364234702994,1,2
2020-06-12,18.092021751793983,5.555374402859111,-1.539155911041558,0.5469063506964373,2.2992522274106095,-1.0986745957203783,9.127268281579912,1.715928316747976,15.047473570057713,3.8566489356787454,0.07310236236984656,-0.00891281975704896,-1.4135681801888011,1.2461125679985918,2.8508024421737486,1.7960947034716594,11.571619832423627,15.712546221534007,1.8562180676641706,9.955088676527723,-0.15560238170381704,0.7141278080037617,1.5735111927638432,0.13556901313662836,-1.5355386819035708,1.4213783815235201,6.5585885951467455,-0.43695450514585754,1.2963326271019855,-0.9907415312259947,0.9947871970758927,0.06333601729739015,0.20146502061905977,2.794856826335763,4.236379372386534,1.1550441168466505,15.203285439994005,6.204765652661173,0.013052193036577448,1.9860900128494567,228.92727661132807,-0.0411382923538924,0.0965837899809022,0,0
2020-06-15,18.373205730174178,5.6866655899298175,-1.6293666264647026,-0.5959146014084797,0.014823816756364964,-0.1813695565282716,15.715369865727759,0.9517404828713443,8.132674144772452,3.8713414146500025,4.063173590598959,-0.00891281975704896,-1.4135681801888011,0.9719227573785365,2.733538922582638,1.7236338224960037,8.197534025455553,11.101513282772974,1.5202472914523504,-6.972998027218597,-0.2521654255217469,0.35909853971614786,0.46678172979508353,-0.8929865199361966,-0.690332904177056,-1.4126412134895672,2.445966840778118,-0.09473155767521584,1.904576428289461,-0.5500307924814207,0.7368393403492501,-0.22587721946283065,-0.13473352881991038,0.845643768657521,-1.0401105075265304,0.8584294798746256,14.34452652152513,4.751616347877966,-0.39058094230645884,2.0030684754839307,230.2513427734375,0.0057671231893134,0.1888987031159989,1,1
2020-06-16,18.518802346634896,5.484643728480546,-1.6135795707869338,-0.48249062593606745,1.0139309903789975,-1.7040254796729046,11.103379082797854,0.8893737782360118,11.208534293326037,3.8869851773608306,3.307749252323909,-0.00891281975704896,-1.4135681801888011,0.9678632978193529,2.859001958314586,1.6799791036273888,9.266957052994249,11.923923166116582,0.9407902093215299,1.2409429484515453,-0.2500019749709463,0.4001987687494271,0.4305581072656901,-0.4477987741136327,0.8326752812286278,-0.7041363147362955,0.1372814977891949,0.019342758148331394,-1.0994709939709473,-3.055475550537493,1.4608287870219085,-0.09403319058266749,-0.08428261952335359,-0.09597590756104117,-1.3051063726480245,0.7329539933031469,11.72136499971235,3.6746532406611387,-0.2419517591819508,1.912928737247765,233.26942443847656,0.0130226066705931,0.2462982516944532,1,2
