Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-13,0.45465123966835397,0.6989504545761237,0.8324777605674285,0.6540699043233985,-0.18806837139904503,0.7603121217769957,-0.18536974101517317,-0.3809649940275575,-0.5012028590952912,-1.4131254664554256,-0.3230208383481094,0.34344660079883815,-0.03326465781798827,-0.0187525017453229,0.6103231284364624,-0.32981616478042053,0.003556993616066363,-0.36168878842252233,0.6912794967322116,-0.29632758676181226,-1.0176638129974869,0.21781308474504824,-0.09402948047924971,-0.5770135425313992,0.1532261884794213,-0.6970844309422783,-1.042515278839611,0.9024259513143857,0.009358297398158506,-0.9291256680140949,0.3077519830302193,0.6393724734673184,-0.24116833559165435,-1.1083057836000902,0.3996061542886405,-0.4457459665669456,0.18162945779773382,-0.9216482998267549,0.5620320192582711,-0.8296301604711065,183.3270721435547,0.0022728333570228,-0.0335484887258449,1,1
2023-06-14,0.6356548366974368,1.5535484496333292,1.2086458896046435,0.5173535816752446,-0.17311795377433836,-0.1933357833201225,-0.1743465259117055,-0.3910635808633912,-0.36754258656431366,-1.4131254664554256,-0.208932627357075,0.13698314560548533,0.3397766885856765,0.10927166160569608,1.0435226062387848,-0.34360010029790206,0.023903595394538974,-0.08615238919309856,1.1779378205707378,0.05636908131111658,-1.1807749947151143,0.4031314431011246,0.4072565453396578,0.3659920654962927,-0.6604841812727774,-0.8355333999436619,-0.9849299613913352,0.4479742349009661,0.22147346510481933,-0.9609144602639255,0.3795314463709815,1.5941762760633376,-0.019527025447439054,-1.1401278720106807,0.9816723306702946,-0.3148877978937119,0.94951908321607,-0.6906356787476549,1.4518717020210419,-1.182873149941383,179.85891723632812,-0.0190990865987027,-0.0280088504878425,0,0
2023-06-15,1.5899024307362841,2.8731909336222254,0.1546462138481672,0.5567920316590848,-0.2836690479762841,0.2233022498592343,-0.6129566483236594,-0.8668974089671826,-0.842680989247976,-1.4131254664554256,-0.0948444163660406,0.4447686691067333,-2.9584752684600493,-1.0311151357822848,1.6507586148521094,-1.5447867799549482,-0.14198900895264002,-0.7758817212299373,0.4939941836116968,-1.0938220596503205,-0.7995569638076951,0.9990169615257015,0.598904163333409,-0.4452524142388125,0.028914767963293418,-0.9408698599876241,-0.3413362829997522,0.14683480434074223,0.616516061882736,-2.359680063064058,0.7616561991085634,3.3642906634518326,0.10825592392148646,-1.1145415518939223,1.7384988350007822,-0.24239694197964842,1.758712344175477,-0.8904786576688682,2.4928109665688325,-1.9528270143332782,176.32138061523438,-0.0198643943303004,-0.0172453297808607,0,0
2023-06-16,3.3589856609731616,4.046437850365612,-1.5358380131821974,0.7224280656474751,-0.39605671437443685,0.4669751844958161,-1.0290970175017145,-1.10958855891311,-1.2908045556045626,-1.4131254664554256,0.019243794624993787,-0.30342645279347735,-3.0173881262711664,-1.0719512812882084,2.516394511607585,-2.352298560677042,-0.30810799463014255,-1.356893943000238,-0.4924613158198615,-0.5710352981675602,-0.5907042312149476,1.9571419860036836,0.4222688155871423,-0.31430616705227954,0.48839455582705127,-0.8459008123728876,-0.27602303282593127,0.41680306581424376,1.1627558338966684,-3.0527101411977196,2.270084864456547,5.51980448696591,-1.029982238136064,-1.0590156396786017,2.01213598043335,-0.02045687820634105,2.141220105398467,-0.3563353717692584,3.0924002139767066,-2.931106426440567,175.78958129882812,-0.0030206371188849,-0.0035468790970158,0,1
2023-06-19,5.513243817898479,-0.3474907831153143,-0.6905958996670153,0.7487192958438086,-0.41069271362395815,0.4592283169420183,-1.0518023326218935,-1.1290354314015842,-1.1924999426754164,-1.4131254664554256,0.361508427598097,-0.1136535354987144,-0.46517999276223937,-0.17318325379702687,2.4814978275464146,-1.9943448330125133,-0.3289112127470336,-1.1148208641844297,-1.4306899090536835,-0.23095444277672136,-0.5783811950823415,2.050134100183504,-1.3330566850102057,-0.24176651871752555,1.2949273916038802,-0.6694136166874458,-0.8987096140857632,1.0026691673501607,1.1374380598106428,-3.1035696912056396,3.28273488925597,0.22475867568433516,-1.070741443094102,-1.0501593935765352,-1.3183036770396488,0.10749831170671056,-5.253437537108887,0.5061014543568921,-0.7846367020431302,-2.8314719490159095,176.87628173828125,0.0061627959650202,0.0019709663336322,1,1
2023-06-20,0.22128256679863398,-0.1708441157399266,0.8324777605674285,0.7750121307294816,-0.3738705487818226,0.6402775261856316,-0.8785128854461147,-0.847938289918422,-0.8504491884289657,-1.4131254664554256,0.47559663858913137,-0.5777546588173565,0.9091078515362412,0.31683663516366317,2.438408824898066,-1.507715555086341,-0.27207868934814794,-0.47188709503133236,-1.3912299530466858,0.13642715741313807,-0.4455155855984589,1.997676884436476,-0.059180820700137665,-0.019677070682946007,0.24337189369944237,-0.5624208575216473,-0.9772665728471657,1.4084584525816521,1.1225347160466046,-2.2643178823009182,3.720939250764915,0.42856434692348505,-0.17366681010919846,-1.0501419559024385,-1.1736720505798988,-1.0322740985533279,0.2041557355272051,0.5987773844949654,-0.6227118674507903,-2.3966718001585465,178.26353454589844,0.0078124715950253,0.000261444573752,1,1
2023-06-21,0.4249695136903995,-0.607373682091576,1.2086458896046435,0.7960447939486821,-0.32680559287355226,1.5947655869703818,-0.6704635144265594,-0.8358710299497817,-0.4512544884951948,-1.4131254664554256,0.5896848495801658,0.3631326934864927,1.1643105258941857,0.4048618716575201,1.9140794577375453,-1.0978683086845626,-0.20046724218627013,0.20989499139576862,-1.3079323527031101,0.21454541701831828,-0.3321508753253178,2.014570230605191,-0.6009934123900044,0.1083642437954325,0.26224950170963796,-0.5101859953846468,-1.0087159548474516,1.6165684793318207,1.1317755138601135,-2.245234536583889,2.9369899232501013,-0.08795906136760909,0.3154298183854409,-1.0529262979152596,-1.4124968747952842,-1.073088243451904,-0.5107686720558636,-0.18521111697557274,-0.9990231935859977,-2.016241098242864,176.78378295898438,-0.008335565891721,-0.0099060603094426,0,1
2023-06-22,-0.09125300059619873,-0.5079317028034971,0.1546462138481672,0.7224296703368062,-0.37290090922914176,3.364294619418619,-0.8189706181253542,-0.8398457108373133,-0.5792211378382834,-1.4131254664554256,0.7037730605712001,-0.44628950306386167,-1.2700978048395761,-0.45678316499620963,0.9646076679110654,-1.2643866582843086,-0.2666595571862395,-0.036688081547269005,-1.097487934147803,-0.4919236753363269,-0.5187276992724879,1.9799003200109022,-0.13499672801768633,-1.0321753288084854,-0.7686314648108831,-0.4311724333925222,-0.9701876846624481,1.954205954945368,1.0631686169828969,-2.2388860093037897,2.5454897691661715,0.0035731570543896148,0.40328920401752577,-1.0615109676325922,-1.0752486662750624,-0.17480443018379271,0.0927246771074161,0.7530641657589732,-0.9244452081596403,-1.2372425968830858,175.6970977783203,-0.0061659436464556,0.0177593131940743,0,1
2023-06-23,0.00022589692049480926,-0.9294022426782226,-1.5358380131821974,0.6619601618230986,-0.4062746465240692,5.519095641164416,-0.8926389389010879,-0.8486326928002631,-0.6344587767651708,-1.4131254664554256,0.8178612715622345,-0.3156373979643505,-0.9363403345922973,-0.34101403573943007,-0.8806628232441042,-1.303113261017363,-0.3144965645863287,-0.31208870565917046,-1.9699528274195102,-0.3027091513566845,-0.8927029029652209,1.8271113830267998,-0.6855012195447238,-1.0730169450467624,1.00971343772356,-0.3539629963011434,-0.8983583094050833,2.2961378489428097,1.0396621548812297,-2.251595651822888,2.3011059812354784,-0.4977282927021425,-0.45673238261706595,-1.0693634374521799,-0.7901331824496541,0.3149514589542908,-0.495660924781975,-0.24324611904676305,-1.2590097407639436,-0.27707039255880056,176.1363983154297,0.0024972083117631,0.0302013025145847,1,1
2023-06-26,-0.5007835261858301,-1.27263234421657,-0.6905958996670153,0.3569809287319956,-0.39026074129325533,0.22580083605883175,-0.7868966477802815,-0.733303713319233,-0.4280057660379253,-1.4131254664554256,1.1601259045353376,-0.24326069407444664,0.35939271381684895,0.12124411127706104,-1.1992651200810764,-1.1047389792918678,-0.28944475943727416,-0.20609720739018866,-1.7200484528571998,0.1658639230946375,-0.8945348383488271,1.6102802819757136,-0.7720137465122584,-0.17412851149704717,-0.2669751824401875,-0.29743500466836054,-1.1787129034919164,2.555190403783082,0.9773521571371967,-1.9146201876214195,1.82148694384772,-0.9094340998674032,-0.34118137728268194,-1.1408328970649715,-1.241625528495388,0.40292927156323444,-0.40673752362848903,-0.2374340923817861,-1.53965969013344,0.10337824320413007,176.9225311279297,0.00445327420514,0.0387511320982634,1,1
2023-06-27,-0.9122494994790847,-0.9981989124649974,0.8324777605674285,0.3412068324899282,-0.3631538868308055,0.4295391112825815,-0.6351290864185679,-0.6550186976043089,-0.17013240363046037,-1.4131254664554256,1.274214115526372,-0.021670121381115855,0.6538922207547622,0.22561806196792303,-1.5124982127384174,-0.885440650598355,-0.24700880319302043,0.0162543795257181,-1.8077295282961363,-0.2007510367103393,-0.9228827147748274,1.4137680479297843,0.42507788050183115,0.31595702439547424,0.34731495055117434,-0.28631096133007344,-1.1939695509104058,2.5931507521070833,0.9531602848665802,-1.6920818579275012,0.9671547476729176,-0.600160438202972,0.12020581595853416,-1.1482676432262324,-0.38765776992118256,-0.45825155100051435,0.3088323933444119,-0.33924912216463066,-1.2567476840080996,-0.014375397901715251,176.50636291503906,-0.0023550332881691,0.0291069700340188,0,1
2023-06-28,-0.6031560011703692,-0.7859605124866618,1.2086458896046435,0.18083097016801183,-0.3748770790816618,-0.08681348910425725,-0.6254327086223559,-0.7341245812813487,-0.12066926812723154,-1.4131254664554256,1.3883023265174064,0.10608357630583186,-0.36699621521822234,-0.13766722049671423,-1.5709123924184596,-0.8759617952406261,-0.2633798706071628,-0.0022169544141337366,-1.987483834418086,-0.25841505497146205,-1.0631985135491782,1.1005670117071764,0.09601333933340911,0.40399405344475536,0.13968366894113374,-0.29337279857767484,-1.165957967285033,2.5393298327242007,0.8781819217585496,-1.920972910887816,-0.31451349989757726,-0.3813902541936248,0.22438311270834327,-1.1824973345020773,0.19579365537668067,-0.34254479274188343,0.21900796866761849,0.4335023499684355,-0.9891754001313476,-0.7209032224858737,179.95138549804688,0.019329807611796,0.0372841417185245,1,2
2023-06-30,-0.3845132588910079,-0.49832281613811985,-1.5358380131821974,0.37801359195119605,-0.261052350100361,0.0046884607449148435,-0.14841563574851324,-0.06600842583229083,0.5247164320937132,-1.4131254664554256,1.6164787484994751,-1.031894023752673,2.9115878909022417,1.0194167624588844,-1.602004697654434,-0.2177133417959488,-0.09335723189723805,0.8010477072038831,-1.6411343276090016,0.6286841358328189,-0.6649280639714926,0.5599088251864085,0.18013668403510208,-0.45776641597866036,0.44921013039521307,-0.3914881241978053,-0.6679756479023183,2.061473859077074,0.910562029948755,-0.01993096338443052,-0.2950160700194768,-0.0459988760779769,-0.13821769358144106,-1.154659925002664,0.9542624652756744,0.11946431118154144,0.3347541470149505,-0.3942479332957071,-0.4464471827917656,1.2084798451814822,181.08432006835932,0.0062760456740548,0.0170705384257101,1,1
2023-07-03,-0.04931725866765826,-0.5187747827391367,-0.6905958996670153,0.3543524475880966,-0.22231646893850732,-0.49644721482082815,0.03032839606711181,0.4033597865412186,0.6462033444638637,-1.2251680328023644,-1.4639029482584534,-1.0726438982381639,0.9483658148455825,0.322879539744002,-1.4804510863637075,0.06267027267227383,-0.034347463359542404,0.811780242279037,-1.2334017025502786,-0.2857648974757763,-0.8185822811885541,-0.3234119918474127,-0.22983018316280743,-0.3419817773756121,-0.3032170335744944,-0.4808105748863441,-0.9843413368311088,1.661907355788174,0.9544201749401385,1.2643933089218382,0.22307718568902804,-0.051885385640232026,1.016686194399586,-1.1652464689336972,0.6907552516647516,0.22378203006408726,-0.003963112363832868,-0.524904496269877,0.18939030793551556,2.0780622090489596,183.09585571289065,0.0110470378954418,-0.0042222420241973,1,2
2023-07-04,-0.055200339120203626,-0.015296487541098278,0.8324777605674285,0.44637175327527334,-0.1548960541306327,-0.908016875966445,0.30399433948310256,0.6610781735992557,0.8823508812971187,-1.2251680328023644,-1.349814737267419,-0.17577462083476794,1.6943966819589433,0.577455476345941,-1.0619311318305864,0.548270898510962,0.06601013434248698,0.9798755486188047,-0.7862033347187392,0.3429915170719402,-0.8216102469297726,-0.26866749694015085,0.3682458406972267,0.12033829739064858,-0.11237069713259393,-0.5580754044293265,-0.9972707346867613,1.3431328256453703,1.0410390142175066,1.9637803063082253,1.0882257969523796,0.5700684906165598,0.3214613373566956,-1.1545002420576096,1.0873955789296401,-0.13930753126292508,0.6191665496805294,-0.36137440309838986,1.0211779773737073,2.694018127023603,182.1478881835937,-0.0051908878591046,-0.0098985969752894,0,1
2023-07-05,0.5663912259819828,-0.042721796733649016,1.2086458896046435,0.4279691758893063,-0.18367304791317077,-0.5988454872777248,0.20382661555221598,0.4527979856654227,0.6052171461152354,-1.2251680328023644,-1.2357265262763846,0.3132100451554544,-0.8185534882407147,-0.2889859189901936,-0.6973447956187337,0.39395903926016174,0.02246116989895423,0.4156197242645209,-0.5933043900765139,0.0076108973167812195,-0.6438126854065286,-0.253126490942463,-0.25390789147142623,0.22472623083972168,-0.5790969317636395,-0.6017385238001618,-1.0994804006963887,1.172244048808135,1.0193948242041637,1.4042707083991124,1.5040863078725923,0.5265917725854271,0.5755576201666815,-1.1540644716866666,0.562409844154348,1.017153068901234,-0.04127127926174863,0.7710199035352873,0.9389155478148674,2.0146481251393844,183.2114715576172,0.0058221383963363,-0.0052179738372825,1,1
2023-07-06,0.5229398347483983,-0.5451065990619707,0.1546462138481672,0.14402421070674398,-0.14755217167655582,-0.3801476478631131,0.3553735645117739,0.4165288609676241,0.708937809182141,-1.2251680328023644,-1.1216383152853502,0.401049318285676,0.8894788698815825,0.29865944778123826,-0.60360031779711,0.7215712942734367,0.07509166541411517,0.33517424774598226,-0.6415197227426345,0.27266442418806797,-0.742521542604051,-0.24739870900840796,-0.6268908360005797,-0.13860772018860157,0.36711239436903476,-0.6717488829132181,-1.069511375473256,0.9148003268772876,1.032657724114447,1.3152654468886829,2.144125538135713,-0.051830144241400734,-0.28925128819395435,-1.2209153106381092,-0.3431454739976955,0.3209911078999642,-0.5722027523987591,-0.1924242196169596,0.11518427373530947,2.5943716937007504,183.04962158203125,-0.0008837956810184,-0.004807176370279,0,1
2023-07-07,-0.05514512990153192,-0.5325830137596499,-1.5358380131821974,-0.14780940728619124,-0.15143815035699423,-0.04486717952905822,0.3460767716651117,0.552691390499133,0.5605659263808633,-1.2251680328023644,-1.0075501042943158,-0.45877539483746116,-0.15105150416964333,-0.0591632795082085,-0.586475238319591,0.7331767745976184,0.06974513776554644,0.117326281349391,-0.38724055323365036,0.15395110611787657,-0.974635323626471,-0.2554116770379159,-0.2196137007036991,1.0186312748696962,-0.44688816508094104,-0.707058599088601,-1.0102090518941438,0.7917161626926154,1.0076325023616526,1.6776727840872725,2.3431708240522724,-0.046969943434791106,0.2972868791608403,-1.2838536610414362,-0.3362406790028137,0.5754298908809649,0.006702964797647147,0.22849367094085943,0.12966969879379572,1.1813040886342605,180.32135009765625,-0.0150167347758525,0.0229750459029187,0,0
2023-07-10,-0.05028776034179296,-1.0257014161897082,-0.6905958996670153,-0.07945124596211071,-0.23958676225960618,-0.05075174249538842,0.027707946548919067,0.3910781762664404,-0.029297567118664436,-1.2251680328023644,-0.6652854713212125,-0.3432508410858348,-2.3302312476983915,-0.8132844434198079,-0.7025642594210376,0.10361587590577451,-0.058599763175892106,-0.5970495441172102,-0.707283422704733,-0.7846170225150723,-0.6351374937198245,-0.27854571617329377,-0.7908821062700676,0.3220007385310045,-0.3154970479388959,-0.7487799726145622,-0.7428521306678125,0.6511357673441708,0.9044878309910835,1.22625598939194,1.6891137257325584,-0.643650011150814,-0.059861664109950655,-1.2576877116069662,-1.0616427443895866,-0.2905447063112152,-0.5903239112953742,0.4746697025685576,-0.701428753713666,-0.3314039718059733,181.2924041748047,0.0053706829443496,0.0628619582093745,1,1
2023-07-11,-0.646620239832198,-0.395034406283899,0.8324777605674285,-0.07156580253041561,-0.20724576824806126,0.5709964613050507,0.15902846939315515,0.44339036815720884,0.054399805542226294,-1.2251680328023644,-0.5511972603301781,0.11803073281014016,0.8109111175686897,0.27457018307685066,-0.8444447247554393,0.3911438330761784,-0.008268368981279445,-0.22801193196702396,-0.3740872345646547,0.32478016595299636,-0.7710600042301382,-0.1261254890745311,0.8393676006008013,0.5766107801346638,-0.24271095718352348,-0.7716766431311162,-0.9123665573082339,0.5769928806135965,0.8667233583050855,1.3724819161493054,1.0385762077020846,0.0519812990793044,-0.8125619668015525,-1.2599978874044955,0.12068083066898154,0.29678406459119544,0.6922911774825499,0.4668432563742621,0.14544889376371398,-0.7390343420652344,181.19992065429688,-0.0005102647210976,0.0621763874656411,0,1
