Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-14,0.2093948761669074,-0.5028691973587007,0.1546462138481672,1.33238492714034,-1.4397616269373597,0.35998575121427684,0.16736034622581022,0.4494581858628664,-0.18258312902725163,-1.2251680328023642,-0.208932627357075,0.26580812253718367,-1.4453269549311647,-1.0630279139200816,-1.2292576694890975,0.2708659285748052,-1.4542489057610555,-0.10882349995314661,-0.11033223605414098,0.4078444158840272,-0.3073318495674207,0.6012638745293754,-0.2577434144532366,-0.8612924248625231,-0.7684064382769248,-0.43617114920374883,-0.3829687851052747,-0.24032862188975804,1.4713888572233949,0.6250760514837783,-0.3584157635444704,0.1717675821375112,0.7364345398679598,0.22586810262318419,0.35832918780332995,0.18878733292996377,-0.0389088942031265,2.340275173388976,-0.24226884702031434,0.30671818138137286,83.75928497314453,-0.0118984212842771,0.01652929604893,0,0
2020-05-15,0.16832234252527176,-0.8319623553617764,-1.5358380131821974,1.3113522639211364,-1.4867736929249495,-0.19134149892227867,-0.07543098191676716,-0.7383613924825088,-0.4483571806963937,-1.2251680328023642,-0.0948444163660406,2.9375896178448575,-0.86490509343514,-0.6468939860684675,-0.9767296624490601,-0.10851816603837267,-1.521365978492376,-0.6955298537421211,-0.41277465733702884,-0.6153169073485819,-0.17561039403797393,0.30330993394470485,-0.7276470261553339,-0.04192358918564237,0.3587696422245053,-0.46397596103802663,-0.6223624054812478,-0.26750391304630633,0.8815076336893215,-0.941356968094384,-0.45832216414180127,-0.4319555902144106,-1.0618348884972537,0.24278974708005507,-0.5433767205291224,0.6605563022955689,-0.5973141710980873,5.976974364829486,-0.7408153063183837,-0.06820085147654677,83.03014373779297,-0.0087433104836861,0.0278987626307181,0,1
2020-05-18,-0.43504913873188056,0.33409679229713035,-0.6905958996670153,1.2061873431357906,-1.5190795019455867,-0.09403729983061633,-0.2411411572133907,-0.8067453763948451,-0.5962609741013452,-1.2251680328023642,0.24742021660706257,-0.2664919971260865,-0.6327454183332043,-0.47854005676571953,-0.6724476961008189,-0.3767009250164363,-1.5632449065165228,-0.9969073852467497,-0.47758354094172617,0.08087548395233364,-0.15629785026660817,0.22932962289506267,1.4364012051270054,0.1897079793419067,-0.2559463683581824,-0.4786035698159408,-0.031458186547968545,-0.282295425134696,0.9015556873664262,-1.0290803557885175,-0.5104306851645659,0.8892268883699788,-0.6464850104624392,0.2127760591505234,1.1526867294324488,0.7365236589827812,1.3131487981969951,0.6842630193892144,0.8441527743831967,-0.47882916320266455,84.03269958496094,0.0120022844391954,0.0355833235894805,1,2
2020-05-19,0.8853637021550298,-0.08818104442225452,0.8324777605674285,1.3665640078023744,-1.455587231989441,-0.399127386541095,0.006728916015581846,-0.05588449873031707,-0.20521598212909364,-1.2251680328023642,0.361508427598097,-1.6796915997236597,0.8376596539555494,0.6284265893298857,-0.36431768335524767,0.025611571511983997,-1.4539912803564246,-0.25403728091633637,0.2223503766209739,0.6846874153387292,-0.17116852593644186,0.16383569807996165,-0.5312977631291504,0.6617944887576571,-1.729785752366564,-0.492343161662445,0.6803499663424049,-0.2937468852602496,0.8254003977508013,-0.020298112186154245,-0.5133350611233747,0.3736721154244295,-0.47844828160549197,0.2612952729922901,0.1621289408047213,-1.0641696835772183,-0.5098073044389554,1.2088563216048906,0.29522310004281166,-0.5056163530592638,84.2833480834961,0.0029783099981858,0.0874408008331155,1,1
2020-05-20,0.37010925894803365,0.556231197092619,1.2086458896046435,1.4007422861197447,-1.4337694179801708,0.21391014977450898,0.03150003884077281,-0.273978772421934,-0.06893339167385416,-1.2251680328023642,0.47559663858913137,0.8026074161599056,0.19920597144874988,0.14691527290101047,-0.050010563976644766,0.07685301357551154,-1.4095076961255444,0.15661510988534033,0.5334353326298419,0.020664906385241665,-0.4042612233246032,0.28859684522914114,0.28728837533851403,0.7378129778419074,-0.9226007020871744,-0.5649681252803821,-0.5302407736834117,-0.35522833613800975,0.782273036151481,-0.3085225094981806,-0.5381350702044868,1.0562053078184492,0.6264326970210958,0.2704835675985892,0.7760527600527228,-0.6482599492442925,0.6792913356039841,1.5393165645998586,0.9753161243802041,-0.8805264189935538,86.1745376586914,0.0221904333795117,0.0749765878339646,1,2
2020-05-21,1.0522448504934485,0.33813204663025725,0.1546462138481672,1.208815824279689,-1.3209720609427558,0.17282726601140325,0.4700906934018924,0.40595103405651867,0.5847439653628246,-1.2251680328023642,0.5896848495801658,-0.8613949708530979,1.5922093695427348,1.1720572301627183,0.12226246209960188,0.8679399451388272,-1.22079062659997,1.121846605152857,0.8488372159273482,1.7457559904868756,-0.24937507822394103,0.3672545501767723,-0.33653039494497533,-1.0640923822339148,0.13706949390051992,-0.5943239146858061,0.7066648976610038,-0.37720365959183005,0.8409890870955704,0.5812133086401352,-0.4457155091699872,0.8551342595365389,0.145828609813789,0.1327559886174435,0.3394355822039497,-0.47999672117321357,-0.19768316987494322,0.22969474358479908,0.6687283842765067,0.5209589097178454,86.12896728515625,-0.0005289547024888,0.1180768768691762,0,1
2020-05-22,0.8512909335398277,-0.4450278740556574,-1.5358380131821974,1.0063738331747016,-1.3160305504079095,-0.4306962625525225,0.4078671848170664,0.40621248000006716,0.4759013500851059,-1.2251680328023642,0.7037730605712001,-0.043866667948594916,-0.052317078625412405,-0.04022927788712432,0.28415540412235807,0.7559218280827589,-1.2028071009204466,0.8052284524234723,0.6371298357356479,0.02098353036587962,-0.46501466982061423,0.3934263423576173,-0.7571217968982308,-0.6479027057969681,0.6870721817810238,-0.5937500580646783,-0.3606502178352604,-0.3747880636315065,0.8098768133297324,0.5812133086401352,-0.39730513426696784,-0.027438808361207077,1.1690390678393392,0.041430956934421906,-0.7374765048436522,0.6263735430105871,-0.8740718392845606,0.314356154219447,-0.33360122909919104,0.895877942575765,86.03782653808594,-0.0010587495249237,0.1291237102518383,0,1
2020-05-26,-0.030768002877336248,-0.047632280518490715,0.8324777605674285,0.7802690930172758,-1.3134586299191497,0.8900493173227598,0.31575687218689763,0.3180785963974889,0.3660586503108161,-1.2251680328023642,1.1601259045353376,0.18724459095228888,-0.09101143751102961,-0.06849866229811231,0.09605321137467654,0.6677001324819407,-1.1893822065672328,0.3886880356742497,0.8920441027914469,-0.02269068284885434,-0.6491972826827765,0.47700027091086117,0.20669131063853038,-0.47952622247310905,-0.9537262719088025,-0.7011948288021974,0.49085992838717646,-0.45751979292757733,0.8508901702612441,0.4684314907300704,-0.36993867235761874,0.4319708998514147,-0.04096333658200985,-0.05976991205821396,-0.13393540697883574,0.14512164238295594,0.45784196020144813,-0.0053302250500853075,0.1134965110469796,1.1458279497804358,91.71141052246094,0.0638597616828305,0.1338955030041365,1,2
2020-05-27,0.42837408217515466,3.3610215907796026,1.2086458896046435,1.3481598257270724,-0.9898450453119152,0.3746650319657344,1.6915187687109796,1.2695658828176728,2.3136322741953097,-1.2251680328023642,1.274214115526372,0.658270661339675,4.803886504531329,3.395495833319183,1.1537631997793063,2.3551588931017107,-0.6688840653310678,2.791025162413165,1.5963065211743903,3.4166718147753206,0.9965977953713988,1.2793909205322398,2.855153984083002,0.6275887216111959,1.2668543327836939,-0.2885021614615323,3.013820521303152,-0.07250384972829807,1.1396428755128973,1.7341067019019354,1.0757439172471395,4.660833393576378,-0.06917945783855403,0.06297205153388256,2.679405366974059,1.1697113010523807,4.199012317161348,1.5738139815036183,3.2678817482439046,2.9758007131138666,90.8455581665039,-0.0094859030009648,0.048967626537187,0,1
2020-05-28,4.654773106965749,1.543994286412269,0.1546462138481672,1.4322912809485462,-1.0314549458859301,1.0569725190726245,1.3384835169180715,0.8259367403687453,1.7974962060517155,-1.2251680328023642,1.3883023265174064,0.7341183915246677,-0.7488284949900558,-0.5181641384719056,1.429828221263334,1.6775416257222455,-0.7274528621304243,1.499352068318677,1.6351878006011469,-1.0866305150512579,1.1935309535097312,1.6686535453257672,-0.6985623211429165,0.14601289812602006,-0.7088063253357243,-0.1447490333156087,0.36900967690256276,0.101608782534967,1.3231608023668164,1.1639288088113235,1.9424676365424915,2.6682014402427225,3.3882884268299405,0.11918917996864263,0.695769435369589,-0.04192208366454508,-1.9758018868485618,0.7047791507041868,1.2302277388184575,2.538388200505693,96.97484588623048,0.0652907224147233,0.0813730474016759,1,2
2020-05-29,2.663301935502384,5.2743516112782585,-1.5358380131821974,2.2368030854253673,-0.6820811078497121,0.8559679625001162,2.727095332829536,2.47706351030257,3.6401819530451607,-1.2251680328023642,1.5023905375084408,-1.0637393825025554,5.190830093387513,3.4718506357708003,2.6521300432323063,2.383996520829801,-0.16839249672990325,3.685475418651692,2.7153382718318553,3.7481617740601134,1.9209642405515668,3.071448364830281,1.9900482721347867,1.171292191495306,0.26923732306681364,0.4942150730200816,2.9964052116907376,1.0727272321640855,2.1498874086748296,3.313073132574373,5.549626397167415,9.020124304243833,-0.5179977064478097,0.31076287499321387,2.823175519035774,-0.07017623785194863,6.3061432391457855,0.13121661150685252,4.114669942208404,4.198751603382454,98.0001983642578,0.0105178786801729,0.0275767296291008,1,2
2020-06-01,9.011524569318144,1.1510372926313261,-0.6905958996670153,2.355113621308881,-0.6181031899338697,-0.026313249397185136,2.8322153137426733,2.9364606099422046,3.4316884887324015,-1.4131254664554256,-1.6920793702405221,-0.6484845850915784,0.8570165507159845,0.5492200073726832,3.210640409987744,1.945606508086145,-0.06388956592824642,2.854314694428548,2.019722728249239,-0.07936662373835565,1.7834212937027087,3.619506857286946,-1.0667248144943737,-0.041156724023185896,2.956131308896918,1.0555963855213684,0.2638508867352276,2.2248353602545943,2.2965251724288955,3.870723908550164,8.436604515857926,3.0250125838976585,3.4644993670178317,0.33393875489819863,-0.42894386231462384,3.3919520193677735,-5.948250810000084,1.4658479720397157,0.37392022387332974,4.618307982069245,98.36475372314452,0.0037130432273746,0.0516534841209467,1,1
2020-06-02,3.0199052234587405,-0.41523689373014655,0.8324777605674285,2.470795676048496,-0.5920200409352602,0.4329445377055802,2.755502371108882,3.1962261074757414,2.94222476413291,-1.4131254664554256,-1.5779911592494877,-0.48048632268870334,0.2959256731333747,0.18611998992713236,3.340080621353615,1.6165347881710341,-0.018295540141304634,1.6629945191504316,2.1666197781447916,0.22740299127707114,1.7057567528438724,3.5742875146326925,-1.0034072070014315,-0.06942989562402711,-0.2660736642619552,1.4920755306244657,0.25706832615834374,3.337204017182848,2.2266377172483742,4.171477520970155,9.745977549408401,0.6039985221251377,0.5473753504468227,0.37150261234992143,-1.513322758182334,-0.5195994552754002,-2.4009698188367676,1.3733702908189154,-0.9065146417638152,4.796836442562977,96.31407165527344,-0.0210681147841191,0.0115156596295547,0,0
2020-06-03,0.6003014919912834,0.03196578834592287,1.2086458896046435,2.4997153873887306,-0.7014133403432793,4.6604085988942,2.0567401140306854,2.5136192107076987,1.711019590760082,-1.4131254664554256,-1.4639029482584534,0.6241417299632556,-1.7548818260160897,-1.136180742942774,2.477927998182641,1.1259424893035173,-0.18606299465973639,0.08268081715519543,2.28327808333957,-1.1739842559032343,1.5267267524863588,3.7218357478894997,0.2463299712749925,3.3950286640356477,-1.6872667968836212,1.664536007971546,0.12438054763306322,3.8699867345943546,2.274746638922205,3.331873249215775,9.142076324332562,1.3043566199722354,0.18495946011301193,0.4340868375359149,-1.0274977875870055,3.4682656854191007,0.6969824997307696,0.7986305390243221,-0.567543075487414,1.7706940008684828,98.54703521728516,0.022919517863524,0.0263818026540366,1,2
2020-06-04,1.300251605322559,-0.2219747131526009,0.1546462138481672,2.667979902521016,-0.5707621181245386,2.6684355843084075,2.436512726038572,2.9225211146026333,1.9725980733578605,-1.4131254664554256,-1.349814737267419,0.14364766117378647,1.8824138220789801,1.2109605351287895,2.003092428082056,1.2412817730137555,0.02869852796135098,0.4397818827657086,2.4604182180102514,1.3112959156036121,1.3804842165158622,3.7047395396790006,-0.4061835896317003,-0.5191556125340154,0.8090729331890577,1.920883765095058,0.7804956992945649,4.703312246881753,2.3378712232710983,3.8769864181109974,8.354605594808403,0.9483681909866865,-1.1348498881857947,0.4458024567295772,-1.1098959959510444,0.5472096338592382,-0.3514381962527439,0.275955514385163,-0.7503686235031132,2.9847198131509223,99.68630981445312,0.0114944046421483,-0.0156125158393555,1,2
2020-06-05,0.944470552773842,-0.271301052114629,-1.5358380131821974,2.767886256329226,-0.5013743345398483,9.01825794596059,2.5019162669637214,2.7021814556672568,1.868983271732542,-1.4131254664554256,-1.2357265262763846,1.1666238889905152,0.9537492088241681,0.6013265713430861,0.054869317072253045,1.2019347256406339,0.1460184972326298,0.7447818500084671,2.931365472695093,-0.27711486965143245,-0.048181172602852276,3.711154728151603,-0.254948516256328,3.4713936955792355,-0.8643416083534986,2.1259176518413123,-0.3233915363365097,5.464058405390547,2.3877499589992506,3.6702187029459696,7.729347787646367,0.8955991053257316,1.2078690739775813,0.4571246654729821,-0.396049646263594,0.18430523773917543,-0.05049392570429823,0.3665812349238969,-0.7794324837829046,1.029778024164237,103.1952667236328,0.0345946331720189,-0.0508724297133799,1,2
2020-06-08,0.8917322070585377,0.7145627631041237,-0.6905958996670153,3.0860103021738303,-0.2987482974548849,3.0251287349301443,3.1035585907935967,3.4346578193749435,2.459117624189643,-1.4131254664554256,-0.8934618933032813,-0.043101525380899244,2.9658753055115503,1.833934389764767,-0.19493558874334843,1.3857095042566576,0.47368377354484786,1.9959804240070171,3.605377572845652,1.907456700493397,0.38894268602239146,4.131137540136683,0.8011687919928073,0.5483715285151325,-0.04218909169829735,2.4328163629148465,1.0520975612533054,6.683383293211427,2.649333016779644,4.647671614798956,7.184078906213781,2.6216711583478904,0.5993837389520673,0.4943955067506117,1.1443080177335807,-1.1372831012733091,1.7150004620646475,-0.1904094492046016,-0.01283684198668871,2.0027818962026966,99.50403594970705,-0.0364247812640173,-0.0574830959927165,0,0
2020-06-09,2.616798759219079,-0.24999444186122735,0.8324777605674285,3.1543676611532376,-0.5015525937626352,0.604915272571757,1.982716622202112,2.697214343337384,0.7040047051917883,-1.4131254664554256,-0.7793736823122469,-0.07131118748925723,-3.1478917023218296,-1.9555989207127544,-0.1476529514649973,0.8524326403803828,0.15579739091370545,-0.00224912844007095,2.8449560390412505,-1.3763524712733823,1.2171711684283006,4.237670020867628,-0.7591282204888721,0.18522286732545992,0.19022940984795267,2.4747915925551274,0.6037792370498323,6.96847033701664,2.7607935180943737,3.6576894878380077,3.5026431065141383,1.1039418673028554,1.8296691657840776,0.6144391230484371,-0.23671555475857242,1.2085936467352858,-1.5044624474943593,-0.09210570599724752,-0.7803947781326717,0.41384302901143516,98.88882446289062,-0.0062019717596373,-0.0276281072717775,0,1
2020-06-10,1.0999536016649814,-0.3772377738907026,1.2086458896046435,3.246386966840414,-0.531344854358225,1.3050417706558985,1.651356124407355,1.311109363460138,0.2466454875379119,-1.4131254664554256,-0.6652854713212125,3.385365224204868,-0.5360062820132898,-0.34293646407962247,-0.2933429056450216,0.6982829989430934,0.11460546736717149,-0.5743293358102176,2.525228548306399,-0.7148288145649565,1.008631279982865,3.6488951943100627,-0.3103296510654518,-1.1372550113869453,0.663919761366505,2.479680937656741,-0.265644490728869,7.104205692757133,2.886037726414876,1.9283452019589984,2.2994557174116954,0.9470403128336475,-1.9527241767673116,0.6673904280169451,-0.3148386639997753,0.5992881252473751,-0.1538450824026402,-0.4003297890179992,-0.7389894996199491,0.9762185893237602,97.02041625976562,-0.0190748006298681,0.0036797387165163,0,0
2020-06-11,0.9431434481589788,-0.6185630231604979,0.1546462138481672,3.0886387833177293,-0.6324730648938083,0.9491710626419806,1.0609023208710981,1.1288453809645231,-0.5926400825721444,-1.4131254664554256,-0.5511972603301781,-0.5200266939976381,-1.6001108686854004,-1.0298192579071044,-0.39473456104309756,0.4308286964729481,-0.03715581404114541,-1.3694445210185495,1.9419514892470244,-1.004142278485824,0.9787208334486661,3.312965016825865,-0.455817499822572,1.210200708255157,0.7401965117036252,2.4385154475745026,-0.27708488251897617,7.037115255811205,2.91730685266802,1.6526542157412427,0.37679669199793453,0.5492671508000374,-0.34310018352074073,0.6550517317677715,-0.6012135885748767,1.8312318721635161,-0.3929094159623287,0.21900509178882446,-0.8843240642869209,-0.6305794007634262,94.74185943603516,-0.023765509231876,0.0243602489070159,0,0
2020-06-12,0.5456020037158672,-0.6337374081033883,-1.5358380131821974,3.204319233368006,-0.7566110090646108,0.8964194270651585,0.38566509299160817,-0.4829793427379916,-1.2878476489005601,-1.4131254664554256,-0.4371090493391438,3.4615587184174035,-1.948373055079489,-1.2801113313944465,-0.4880396784998913,0.12405189351641724,-0.22368282814451154,-2.044085445484239,1.8296130047237882,0.009081095015493507,0.9633479601934599,1.9678477369543859,-0.2336731276544403,0.6004850730920986,-1.0678305477305001,2.2854150179521873,-0.7691317474007325,6.5401669505072455,2.951123532002003,-0.6594034723158023,0.7994660085442667,0.5355780542254984,-1.028688801861394,0.7672524161307195,-0.5642247146794377,-1.95625981481205,-0.01170715610146762,0.17750018970477888,-0.5354132575254774,-1.9695861945972875,97.43055725097656,0.0279839668926824,0.06584547037617,1,2
2020-06-15,0.5319208815467862,0.8377987551482832,-0.6905958996670153,3.3357753843496876,-0.5998959559949637,2.621920689402446,0.8619069938071825,-0.17807363152742026,-0.3609524612517815,-1.4131254664554256,-0.0948444163660406,0.5451024809549834,2.2693833237822205,1.4811950681450612,-0.5080325925991662,0.37856701835985757,0.034450672074673144,-0.07498574137368813,2.5295512623608403,0.5158403534162116,0.7136345826072154,2.0163793546243087,1.7136745476914166,1.8332580213855534,-0.6502269301778729,2.0876871749394326,0.795276059107109,5.919332123950744,3.300907808105577,-0.20200320114894207,0.8269259913196374,3.3311336640967117,-1.2785092929056094,0.7436005880691623,1.7262489002958785,-0.34446618536750134,2.7764596201466314,-0.43222295200317284,1.4546664200348505,-2.2909398146656326,96.79255676269533,-0.0065697925430786,0.0196834446457957,0,1
