Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2023-06-09,-0.23678021193378196,0.559277974783329,-0.07207228721908529,-0.7967841336844499,-0.6389170190285173,0.20830347610406805,-0.11027745672955037,0.05911834059268906,-0.3863808866315285,-0.43725591421495247,-0.7766956002773199,1.2488332526304102,-0.5031142148829801,0.09865282053459219,-1.5358380131821974,-0.8185602326299913,0.15919714209154187,3.4018833011079153,-0.33868700925812456,1.0143400822849304,2.1187362736420674,-0.7793736823122469,-0.23809081724892425,-0.24148505284573787,-0.43330470494402423,-0.3278560116744462,-0.658892771716093,-0.15213221860108583,1.4216761250456875,-1.4131254664554256,4.731146092627568,-0.22301180518709532,-0.607799773417816,0.11655631842462126,-0.8558411434635387,7.098284951584486,0.8102673679202702,0.4020546970624627,-0.6872450348355852,-1.0165728704773842,1702.362060546875,0.0090800537195882,0.0371843510379155,1,1
2023-06-12,0.3488501736007582,0.0894899043530688,0.01282360777955944,-0.9092676561031573,-0.652413189407726,-0.16107688982183727,0.060484097876312565,0.0544585907047184,-0.360115540462928,-0.2039719140864842,-0.5983092319755843,-0.3272629213473571,-0.519254152127373,0.46782622156896075,-0.6905958996670153,-0.8270566561214654,0.07260125964096689,3.4541630331078528,-0.3869641292308175,0.9509842849072754,2.044066767822416,-0.4371090493391438,-0.5543783636399034,-0.005698963966926074,0.7696381336910733,-0.12416492190598821,-0.8367418940913673,0.30417849567245014,-1.4125437270911976,-1.4131254664554256,4.730253597849566,-0.1571454420033198,-1.2137376190197962,-0.22168195902551377,-0.08677667941980886,7.104118475536788,0.5221465465529355,0.40222958212113646,-0.2440320255610959,-1.0182872889411179,1708.80224609375,0.0037759501565152,0.0171218564404638,1,1
2023-06-13,0.5603971554525878,-0.626472716565718,0.03759315955432487,-1.0988289427253788,-0.2098834670039527,-1.2892470637289928,0.1255929840215827,0.0801764341177388,0.17479442901967635,0.11852380790448187,-0.8952877176475916,-0.5923091899869883,-0.5074760835911645,0.1825029013402015,0.8324777605674285,-0.8271807608576526,0.0247784786997889,2.2214174319164353,-0.39844408431132877,0.9708928272925158,1.9509550792955621,-0.3230208383481094,-0.8496762669179089,0.08390736404774338,0.3503915751428887,-0.05120588564920885,0.284185934896458,0.3479316033249534,-0.7039887640569764,-1.4131254664554256,4.735165878947298,-0.1571454420033198,-0.8897169739409759,-0.23526346355633143,0.18447217268889218,7.112475808337482,0.35882324467839666,0.44082972594814107,0.0899962953153298,-1.0088981505647054,1749.508056640625,0.0235419537149938,0.017764679662843,1,2
2023-06-14,1.6425018772755922,-0.6566499669961824,0.27597781161519486,-0.2107371954824777,-0.08803203499094137,0.4352867799588258,0.5438674246829144,0.38436799872972344,0.7141675695165258,-0.22027244918841687,-0.6868010956200877,0.34809146366086496,-0.4723029035886934,1.245774328056303,1.2086458896046435,-0.6976009864071688,0.45178350291999536,3.328184459220367,-0.2316961234337865,1.6140742991653747,2.192502799391342,-0.208932627357075,-0.7175071463485809,0.6817582896872928,-0.23189090852355634,0.1994099392534061,1.3202649550341405,0.7018933442893208,0.004566198977244899,-1.4131254664554256,4.775992771641723,-0.1571454420033198,0.5996404741691054,-0.5519076655837586,1.114161851608797,7.131587667556019,1.844127971311325,0.7421364365305776,1.164308696367695,-0.9075456482297573,1742.77294921875,-0.0038571442336612,-0.0008153633294424,0,1
2023-06-15,1.217559622063679,-0.5887271240461645,0.21557542382118433,-0.4614292789983946,-0.6203127651871159,2.6716035769060777,0.43259487150547793,0.5659284423169104,0.2436429175185385,-0.2338763586436666,-0.8669802105837964,-0.6859009979003843,-0.41317871531752254,-0.22810368073845855,0.1546462138481672,-0.7310564448553754,0.5376641409304145,3.473136045580633,-0.27443278404664884,1.5232835302324432,2.0894969189822357,-0.0948444163660406,-0.15430431120034402,0.44490264061493723,-0.5190333190182541,0.2742249424609264,-0.013723653988943738,0.7885706169846189,0.7131211620114661,-1.4131254664554256,4.804859613616642,-0.1571454420033198,0.8120462623669623,-0.8475385559263421,1.3758335170640792,7.108901386432245,2.12300949134282,0.9231870623089087,0.6417152438965725,-0.854992635580549,1750.8843994140625,0.0046435376804794,-0.0126038244827253,1,1
2023-06-16,1.2309494534333711,-0.2987751490937512,0.24712581879348622,-1.0956989665571117,0.31319877434372995,2.869640031149213,0.4857437889169941,0.8113723969958994,0.013860356620770065,-0.5510429173365261,-0.8545738570380839,-0.437679515001658,-0.3546255678277571,0.22917298422657273,-1.5358380131821974,-0.7335572221031756,0.5360322455076645,2.487097387896725,-0.2744858006415729,1.4861924850617068,1.9046252556846712,0.019243794624993787,0.03288427087474498,0.463579073133527,0.2351345311900581,0.2594888180227539,-0.23693765649726492,0.6584832468156939,1.4216761250456875,-1.4131254664554256,4.837152639193251,-0.1571454420033198,0.6710306004288061,-0.7152203973618313,1.3300922819664767,7.13165565723626,2.127623403314258,1.1089284354228086,0.5087978519401276,-0.7896991849092263,1731.7606201171875,-0.0109824408778634,-0.0369803875985412,0,0
2023-06-19,0.6520160805113662,-0.10165397311580544,0.11392041896422399,-0.4215437000667751,0.055051560276072595,1.3075544267115033,0.2524710897705808,0.8878250643701455,-0.6489697538369685,-0.8471614994324701,-0.8282268172179431,-0.203875394937367,-0.3322640329260611,-0.6113943295659781,-0.6905958996670153,-0.6947524519581944,0.14691325952196224,1.1175358635565922,-0.24944345227048795,1.4260136523558498,2.093545445012058,0.361508427598097,0.03644481637763087,0.09126042622838072,0.7269441063577662,0.13412354401460594,-0.776113701469257,0.28452370386307796,-1.4125437270911976,-1.4131254664554256,4.85126348043097,-0.0912790788195443,-0.4279985669476347,-0.15138247724767936,0.8684380772217284,7.118948041004926,0.7902393171984803,1.1110008491401928,-0.1753825763700819,-0.7710836863420637,1739.4298095703125,0.0044187733788944,-0.0197821870649851,1,1
2023-06-20,0.7561988902203333,0.09787121890481837,0.14944861010753516,-0.8076391794673407,-0.6624558660028745,1.3631827683587294,0.29739311881977887,0.8981661566924592,-0.11060397964416134,-0.7146250603131872,0.02207180641867668,0.11933934959321894,-0.3713197908129948,0.21708225182767976,0.8324777605674285,-0.7386048279754653,-0.064806548167762,-0.21963142188116538,-0.3630323184884725,1.4527162452760447,2.00943158353569,0.47559663858913137,-0.48968754122209235,0.21763545474286444,0.958957360249099,0.30132507498932226,-0.41536883396105373,0.44557206448916636,-0.7039887640569764,-1.4131254664554256,4.865755560874242,-0.0912790788195443,-0.5291549637994403,0.03601718447198483,1.4683724888206102,7.129824348040917,0.04759077967967078,1.1513689752069887,-0.13292684432293136,-0.7700805656554462,1748.0821533203125,0.0049619107227083,-0.0205303664156378,1,1
2023-06-21,0.8683030478163699,-0.3068020158738065,0.19516718990283982,-0.9639838668790521,0.060576826491744284,-0.08765167804690786,0.3493451259181991,0.9355105243766759,-0.19124096084605213,-0.14985699685862547,-0.6057982665413318,-0.2202122730086693,-0.3801748297491391,0.2462992059150972,1.2086458896046435,-0.7367366344703007,-0.011975234113475964,-0.24369802021227666,-0.3548676501608003,1.5703287430773791,2.0364195519883066,0.5896848495801658,-0.5855912092012739,0.350289937160284,0.0607244067887789,0.3379605015087948,-0.5820259659363183,0.7454112330318604,0.004566198977244899,-1.4131254664554256,4.883490632867777,-0.0912790788195443,-0.8507510007158895,0.03958174495629165,1.6045291275364786,7.137638842973478,0.23710549229754746,1.2279672807433908,0.11013809764022306,-0.762515193132395,1720.9451904296875,-0.0156456053869441,-0.0197676565464011,0,0
2023-06-22,0.13071954312133197,-0.7538884027540632,0.020077959221060756,-0.3241254601786026,0.0159438899535994,-1.011099830230481,0.027013989021108367,0.8151545444346152,0.13178373274663027,0.03785181141029582,-0.2967376871148628,-0.23384651315316005,-0.4026589664380122,-0.8622396542626495,0.1546462138481672,-0.662344098297852,0.2526060206739458,0.2751760087007091,-0.7639134001165624,0.9475813964170217,2.2554776658868296,0.7037730605712001,-0.7459349742677217,-0.17683536303321548,-1.78181912809818,0.17146734474935352,0.04928708130941132,0.30203387060647663,0.7131211620114661,-1.4131254664554256,4.883821225615362,-0.0912790788195443,-0.5140859196138756,-0.4871438957903551,0.9960872371150205,7.127956873123361,1.1461609246004971,1.0886743556119998,-0.5103723153265765,-0.7939865664552425,1687.318603515625,-0.0197330254353362,-0.0089814921662368,0,0
2023-06-23,-0.8394185739353526,-1.0805262098029615,-0.19055797541975925,-0.44240445266656264,-0.4327477103949854,-2.900286492858242,-0.35384834751340094,0.6199704113862223,-0.09676691912894303,0.041422252223111404,1.2622623908548025,-0.5517202127132098,-0.5317864391480361,-1.0821139922179128,-1.5358380131821974,-0.579386757704227,-0.08494836891440778,2.532212909467708,-0.5466598319725795,0.9379374802322281,2.3018085920374887,0.8178612715622345,-0.6481373468063354,-0.7499436680239042,0.09929216415936894,0.049786994508302464,-0.44354091910604315,-0.3078072791010263,1.4216761250456875,-1.4131254664554256,4.873582499244496,-0.0912790788195443,-0.7191198417612422,-0.5831557077168121,0.5461311459080526,7.119895061915211,-0.024823918326449413,0.7376872015522727,-1.0882700620009602,-0.8465633274365485,1697.8392333984375,0.0062157596556926,0.0442263455869973,1,1
2023-06-26,-0.5708556894859395,-1.1930575515232182,-0.1277673306511045,-0.5658614324495705,0.7799032581294455,-1.5584930995324624,-0.24652271463677802,0.5657367158698082,0.07645702217927852,-0.48617230905811804,-0.32297664033791995,-0.8484990080163641,-0.5546182429285363,0.31374742527397775,-0.6905958996670153,-0.6176746665859858,-0.12845200181116243,3.222587492392664,-0.5673559845648074,1.0240191514726147,2.252778648533614,1.1601259045353376,-0.7329832902810418,-0.5632525616789577,0.4678615781838903,-0.035122891414980775,-0.08662879573179931,-0.5585314274224177,-1.4125437270911976,-1.4131254664554256,4.871642164938479,-0.02541271563576878,-0.5995832584858724,-0.7436802813804771,0.24191152132427513,7.1289800743933505,-0.1773584708150384,0.5250886955967987,-0.6152218713312186,-0.8619667149588052,1704.082763671875,0.0036705940282415,0.0244552544457428,1,1
2023-06-27,-0.40438399684530857,-1.305659607166315,-0.08981141622399413,-0.9427937220644746,0.3572732470053599,-1.6230226388747304,-0.18286273449134752,0.5458331144254192,-0.06489261889798831,-0.5823425082520473,-0.589560429485207,-0.7156670713740152,-0.564056727820347,0.17683548554259532,0.8324777605674285,-0.6251194801378249,-0.13004980294616245,2.5766801581241077,-0.5677503674779574,1.0919065985693368,2.255027829661294,1.274214115526372,-0.6793993541972244,-0.4489930370455437,0.18300506184333587,-0.0671846003512018,-0.3919397245954138,-0.5117623912399092,-0.7039887640569764,-1.4131254664554256,4.871491863899233,-0.02541271563576878,-0.7616084827109341,-0.645772374284425,0.12490133215353434,7.136931323163248,-0.18352183083658632,0.39424847992689005,-0.2489753713178848,-0.8677604158334971,1713.865966796875,0.0057246205919449,0.0254922771383461,1,1
2023-06-28,-0.15613017327908943,-0.5236261824319216,-0.03324068973831499,-1.0213759357618397,-0.22970844081456895,-1.5718366081814543,-0.089693079543151,0.48759841044676494,1.0735205065714704,-0.7431318935891363,0.35629544259608315,-0.14963982542619647,-0.5790880130299702,0.2873276115022138,1.2086458896046435,-0.623252382104592,-0.39785531076249997,0.41173761062391445,-0.864130139307886,0.9407771915323265,1.8443505090821677,1.3883023265174064,-0.738773324752597,-0.22196529459900008,1.2445369208444315,0.029388834687744628,2.2364843463440574,0.29749640119405335,0.004566198977244899,-1.4131254664554256,4.871228942539444,-0.02541271563576878,1.4854894299918153,-0.7307139926736682,0.481248743773129,7.161120746516948,-1.1526652411025604,0.35302834659713306,0.21240436651006434,-0.8849956616435634,1705.5577392578125,-0.0048594410067799,0.0142121415551123,0,1
2023-06-30,-0.4764386176161214,-0.4965427249512336,-0.09077797160576342,-0.8155834552160693,-0.5191681815499802,-0.7195925122958357,-0.19706939086848915,0.33362518512414985,-0.878843054600292,-0.6450624713049244,-0.6836951589222826,0.038487490298257265,-0.5732116658719056,-0.2820201700679229,-1.5358380131821974,-0.6396635648728747,-0.41277915748279753,-0.015505892268203854,-0.8614258523649306,0.8815918911877856,1.841651491728953,1.6164787484994751,0.11160219229995574,-0.30079428225551247,-0.2269297463723145,0.07399273443789581,-0.9202319697964926,0.12781151080622455,1.4216761250456875,-1.4131254664554256,4.863472362566508,-0.02541271563576878,-0.28050142588436117,-0.6770696336833993,0.6397451080032325,7.150485794631665,-1.2019682954772892,0.259452944113297,0.06718022713813299,-0.9320333659630933,1763.6173095703125,0.0334748123178978,0.0049741780956981,1,2
2023-07-03,1.2157546648706683,0.15764512184630824,0.25916704525232,0.20279277134867402,0.24108604218584645,3.430393384887328,0.3878077168783674,0.39182373552761557,0.9846215837126102,-0.7301442148575344,-0.43403375527931665,0.04206589161177327,-0.5324444772554278,1.7800919864961027,-0.6905958996670153,-0.4197223498780196,0.02253851661846847,3.4032520996912003,-0.3181690984552426,1.2002878925623253,2.194303246833255,-1.4639029482584534,-0.5982307155705106,0.6701253844395813,0.22959879003098585,0.36764450027207096,1.4566863312145972,0.5578179753538123,-1.4125437270911976,-1.2251680328023644,4.884897335787367,0.04045364754800673,1.9369798099576552,-0.7365105561674788,1.7236655260993878,7.176002342748322,0.36345245984045316,0.5772935509563755,1.2476424815063039,-0.9156013444691288,1739.8721923828125,-0.0135553314855618,-0.0286727804072845,0,0
2023-07-04,0.42067380752829997,0.4790676490407675,0.09720664161516505,-0.24853572201983568,0.736864676466923,1.879424608359255,0.11176660038649025,0.39723075160905386,-0.6304372897702373,-0.6764113606783373,-0.1988733488910629,-0.4867049717270465,-0.5404372760273509,-0.7497976774728172,0.8324777605674285,-0.40274956191893696,-0.01682109390481484,3.1295836973289672,-0.29219624687697543,1.278760473204936,2.4475467087929688,-1.349814737267419,0.18110227069042567,0.25020294113258174,-0.6095933116335773,0.08678303172852317,-0.7046961376072975,0.2017073428455964,-0.7039887640569764,-1.2251680328023644,4.892147090292286,0.04045364754800673,0.4024407451940359,0.11482387066421255,0.7003698088460127,7.160249647807415,0.2186154122329036,0.657491221936427,0.35820839949180505,-0.9146008819003062,1748.0821533203125,0.004707616720845,-0.0010459383345959,1,1
2023-07-05,0.6437780232979414,0.7449523092454833,0.13734476571685886,-1.0354687833455607,0.9707503508361729,1.968431060047293,0.19439677837309488,0.43795041511510274,-0.40678505267080833,-0.7359503407357444,0.12621634864543843,-0.5830895878454337,-0.5913067874647635,0.232619984145932,1.2086458896046435,-0.4631885562144136,-0.01240746577335561,2.674610706603824,-0.29127883244029495,1.4044403479941219,2.203299971343972,-1.2357265262763846,-0.33022008576681394,0.37548291047202054,0.21752783870323186,-0.04866201166604877,-0.7295844201031995,-0.13666042989685162,0.004566198977244899,-1.2251680328023644,4.898042196366681,0.04045364754800673,-0.5206400239472385,-0.5958094667850246,0.19936092094187666,7.169651374381121,0.23556369584274683,0.7679145936085957,0.3400690976045652,-0.9026251947312185,1738.3975830078125,-0.0055555149912888,-2.807245318784925e-05,0,1
2023-07-06,0.350502591964926,0.12636964920618168,0.06679909455376366,-1.08856014121316,0.06526837281458045,1.0872622155995735,0.09017571868246685,0.43509996257249545,-0.051864527353649714,0.11678850218668956,-0.21530499639713074,-0.7442374622547971,-0.6232418142197083,-0.31946403556248654,0.1546462138481672,-0.45673271110039093,-0.17229835682756114,1.9565763097527038,-0.289094623201369,1.266840031960882,2.0179773692811036,-1.1216383152853502,-0.6628133819633807,0.2267875518689035,0.24669699232429212,-0.11862867111195421,-0.36119252419034076,-0.1707562172626112,0.7131211620114661,-1.2251680328023644,4.897594234868241,0.04045364754800673,-0.6668948705353591,0.1844023194963087,-0.0665605220438388,7.161184605653965,-0.3391323246394674,0.7790596221370883,-0.058634507079929274,-0.9034521978397153,1714.0626220703125,-0.0140974044661941,-0.0046771817294992,0,0
2023-07-07,-0.4636120410077206,0.30048663246858465,-0.09029777279429706,-0.6181332848440388,-1.792145072253423,0.36184499239675477,-0.18963043202147112,0.29107779379860055,0.30796671645023693,-0.595017141776036,-0.22901832810527964,-0.6459493886203146,-0.6386500878419393,-0.7789573763363704,-1.5358380131821974,-0.6561142247762161,-0.14886729390639908,1.2432665736017128,-0.30650065877068805,1.2861640624240014,2.1529205191634904,-1.0075501042943158,-0.7117761060724481,-0.1773258108444452,-0.8600282402476134,0.06804465425390394,0.4121055085500995,-0.5208821192470371,1.4216761250456875,-1.2251680328023644,4.890275469513114,0.04045364754800673,-0.0379372266752513,-0.3274966198917266,0.6216604425272373,7.148161847749768,-0.25131496527595926,0.6126578671285448,-0.7674576151759197,-0.9482514433625157,1713.767578125,-0.0001721461850847,0.0056627757913429,0,1
2023-07-10,-0.5464186003453547,-0.4183208585827783,-0.09723812634648658,-0.8568801158891233,0.10414738420827838,-2.27945696125657,-0.20719454035505908,0.16727778510371152,-0.14589871141739075,0.1864817321083657,-0.5487359975292574,-0.731220826755373,-0.6414627597229282,-0.029876804933040728,-0.6905958996670153,-0.6563130556054718,0.15032038192116143,0.8450794510198193,-0.47730775849007584,0.8877637944323176,2.022925567761998,-0.6652854713212125,-0.47318391505269236,-0.2273161568482038,-1.0795428522758417,0.044013544520938606,-0.4613025774075753,-0.3314411932717304,-1.4125437270911976,-1.2251680328023644,4.883204305639811,0.10632001073178225,-0.4114079346939278,-0.6604649585934025,0.5344356736241754,7.137508989020845,0.7933267359057362,0.4725447749781608,-0.5067301686455757,-0.9894732583743684,1738.0533447265625,0.0140715105871269,0.0283103004060016,1,2
2023-07-11,0.25481224487553084,-0.602309346085323,0.04809154890298851,-0.7411834145076652,0.4756912701941154,-0.10543749764984997,0.03568636565493602,0.12286600142457929,0.2016795746089318,-0.3262616687329508,-0.8472363921831891,-0.6773681721241438,-0.6148505999159991,0.7363313571285063,0.8324777605674285,-0.6312008224664076,0.2721325496785987,0.8030368954422286,-0.42182217353317497,0.6685612697540236,2.0494636999890785,-0.5511972603301781,-0.597292953672443,0.11815702569379018,0.3140348628654736,0.09428119320794091,0.0934980562157836,-0.1349911501082096,-0.7039887640569764,-1.2251680328023644,4.885556345607465,0.10632001073178225,-0.056542690026897255,-0.7094828945871254,0.726967235652391,7.151095918110172,1.2247389826281652,0.521799523634123,0.16827556689832773,-1.005397980986377,1748.0330810546875,0.005725482602253,0.0041492984808709,1,1
