Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2020-05-28,1.631581121625882,0.4245726433414097,1.3020941410606774,0.6254494040065539,-0.10288622699992703,1.7096609217173175,2.221617590076202,0.5878192863759414,-2.1804879704201667,2.3746566411709282,1.4881907110025003,2.194284677065618,2.95823904998169,0.906421107119442,0.1546462138481672,1.1321826695828183,1.4691387446852602,2.1374524228689533,1.5429019916931854,1.1768050418959457,0.9460747002621033,1.3883023265174064,4.687849528726559,2.4740636963009393,0.4961644295044233,1.4583586747028319,-0.6038527327738631,1.3027243838227147,0.7131211620114661,-1.2251680328023642,0.09760770090223987,-0.2888781683708708,0.3507557786049784,1.0023858965084846,1.6061277464614598,1.6221567681329578,1.5848087111371736,0.7054728901559653,2.514833665070666,0.8531827452114258,568.8757934570312,0.0217903143763835,0.0484184084708846,1,2
2020-05-29,1.5777254159198728,0.9953644961297393,1.5537899285989845,0.6311876894835615,0.47165123076286,2.697318148025085,2.5024974016654133,1.0404431005313262,4.084516857860192,1.3187539234304855,0.5891102455901545,1.2412478323797018,3.326786144270302,1.1515484996967142,-1.5358380131821974,1.1534375530288974,2.2254007350738823,2.9172419781798964,1.3396373661125371,1.9460118618287898,1.0850661005393711,1.5023905375084408,2.9378223638492056,2.7062975833108083,-1.219213099524895,1.6058136506373843,0.7244877245240385,1.3855300109010953,1.4216761250456875,-1.2251680328023642,0.14916593957988306,-0.2888781683708708,1.6474756319484405,3.7733204287072923,1.7774322111822116,1.7624990383658334,2.3186081786809116,1.0134545367058159,2.4791704457338115,1.2331526824252554,563.3723754882812,-0.0097212986705867,0.0624199602369081,0,1
2020-06-01,1.2244539292308658,1.4801371814902018,1.44486411684151,0.18551602417522178,0.3013624901610835,2.2122249746948284,2.1389161154319662,1.3734523133668197,-5.243996558480214,1.0058147075018502,6.995908501230474,0.5545505204601863,3.0047748057357047,-0.5435537835468615,-0.6905958996670153,1.1853051554586302,1.8397930983335802,2.03372552768029,1.4387944790287022,2.3108966354434397,1.0148952326100202,-1.6920793702405221,6.194400274821484,2.0111615729077745,0.6533351947342191,1.426356710340924,-0.9334154011842116,1.117749850874891,-1.4125437270911976,-1.4131254664554256,0.18690115993875,-0.22301180518709532,-0.4486284419503943,4.696231525367461,1.59672488256566,1.7023225387933385,1.9509490240746061,1.2050196133901625,1.1086983683449225,1.4712658739492395,575.779052734375,0.0217831756560026,0.0560675563412434,1,2
2020-06-02,1.2862483971119754,1.2285519808847716,1.704296719348058,0.6762264664213609,-2.8611508826721272,2.760679094373873,2.361157810209733,1.6401698089571128,0.18928204823200895,3.7813203517346166,2.969670336118989,2.1530731543096127,2.953237992586744,1.1511644869456354,0.8324777605674285,0.7720219279822091,2.9959648264538035,0.12225095516241412,0.7201511819779827,2.0430688408681497,0.9870070404364485,-1.5779911592494877,1.996206178347312,2.121864785887436,-2.356648937177822,2.3082696094286446,-0.18524643059942433,1.1120853100412955,-0.7039887640569764,-1.4131254664554256,0.22608566725087417,-0.22301180518709532,-0.3813167572044637,2.94423097564011,2.4051968548468436,1.7652439251527379,3.007016469951741,1.424998961498571,1.0925331125561988,1.6280078569070207,577.1790771484375,0.0024285792621392,0.0257411346938367,1,1
2020-06-03,1.1631078846575194,0.6444853267254332,1.7139754184134386,-0.06680647024746598,-0.8816664382195056,1.3381892439803795,2.16234333045171,1.728001239345377,-0.36736242599674024,4.705753941969135,1.0006244953051002,2.9205136271065584,3.009636425749833,0.11002386080272278,1.2086458896046435,0.6893560462339842,2.4654979353897044,-0.14677343034118184,0.7180346537628668,1.78265904691922,0.8574613739906082,-1.4639029482584534,2.139952909768274,1.7158636287511755,1.6912071625169935,2.5371256686157,-0.3514027664272777,1.0804028577740363,0.004566198977244899,-1.4131254664554256,0.25537503994281635,-0.22301180518709532,-0.4850623577850915,6.204481104759239,2.5942597901865314,1.8224159239090467,2.565222921293576,1.58987685196978,0.6957174818551206,1.6499032135147647,584.2273559570312,0.012137637846946,0.0279593980988205,1,2
2020-06-04,1.1481135975502785,0.27649054683894403,1.8278831108372418,0.8524379609975836,1.2271622005920018,1.2267557522897499,2.1771500619889452,1.8745533437284205,-1.199486980195024,2.9508631793178415,1.2001461416480597,2.380502359227526,2.9897808166019444,0.6323026584866149,0.1546462138481672,0.673200890491943,1.8452144853719945,-0.20091701437117299,0.4259006991079467,1.94271789260528,0.9276322419199595,-1.349814737267419,1.8388637429729757,1.7191906211427135,2.5412477723380884,2.4021508801374076,-0.6319419037610728,1.4204613292980048,0.7131211620114661,-1.4131254664554256,0.28735050860619066,-0.22301180518709532,-0.9122623115261398,2.00155299455454,2.5180100915652175,1.8611404941811336,2.0296275092907075,1.7481190245059601,0.8146340564246951,1.7093543019221857,605.5166625976562,0.0357918661424069,-0.0242549567754334,1,2
2020-06-05,1.3500565277313659,-0.44233487066040805,2.2178504963840737,0.16461210005281673,0.2974377876483952,1.6353627184862636,2.657480011998776,2.1861054052911504,2.310384848204226,6.21649162698826,1.009928639277045,1.3222454463708992,3.1027756823978203,1.904733121891781,-1.5358380131821974,0.7382176705449823,2.8035587552221655,0.782348634312298,0.23932628233871298,2.027903332618918,1.0684232627343127,-1.2357265262763846,0.872792005377046,2.2981217457647913,-1.0193982536635586,2.7799574712215485,0.8592147283336763,1.5250680060839024,1.4216761250456875,-1.4131254664554256,0.33201670850450343,-0.22301180518709532,-0.0606251149668065,2.145461819243376,2.9201561855548106,1.934977521613143,2.9964276184932417,1.9962124556528367,1.9423079014473017,1.8594135017842606,595.861572265625,-0.0160737025662515,-0.0410112825708292,0,0
2020-06-08,1.0411101929945383,-0.4618172208892767,1.9673595659037661,1.0224030318787498,0.10671610641692904,1.4474457822930784,2.0681157519856197,2.2193172201799514,-0.5883539856824394,2.006630095932518,0.647516764005039,1.0086085146760067,3.2079601215940263,-0.8852682597806356,-0.6905958996670153,0.8239188943983423,2.334312556504141,0.3442387954331282,0.5150365148787461,1.4762497957456857,1.13049735423896,-0.8934618933032813,2.711593143907644,1.3414021313983298,0.5277746734886473,2.547700795057517,-0.3904150081686727,1.833955822905952,-1.4125437270911976,-1.4131254664554256,0.3586223009195132,-0.1571454420033198,-0.3405535061982319,1.8440331349753338,2.6882666387998295,1.8702621652303937,2.5304225093779924,2.1014214393872797,0.6177931026760533,1.8387381283462987,590.7926635742188,-0.0085432459914039,-0.0588133808032336,0,1
2020-06-09,0.8421386337941051,-0.5065857742095002,1.7722628959755085,0.9084451397274937,1.9678975568195034,0.6564492198956899,1.693243085990497,2.2557032653889113,-1.0153742550202087,2.1507763218853264,3.705321381991549,3.790302306474654,3.061208360041507,-0.4801828674567384,0.8324777605674285,0.7884551605715934,2.1744994375437074,0.09661301919123325,0.6003050558073457,0.4218098424352768,1.1588356582730102,-0.7793736823122469,2.2339011659783528,0.6736728914557838,0.010470061300601166,1.993266638215769,-0.5336657437464172,1.5985672599580751,-0.7039887640569764,-1.4131254664554256,0.3809623302684531,-0.1571454420033198,-0.6505560668101911,0.8768720249575108,2.19942336637436,1.8211847169310906,2.362481469734361,2.1246756681899313,-0.03315139408250817,1.8273298448220583,593.5443725585938,0.0046468426671227,-0.0379726528703003,1,1
2020-06-10,0.7932281357123196,-0.5893046437722792,1.7275197791496346,-0.2647952201850573,1.4139062537628002,0.7176304502353539,1.6122667074670374,2.339643737744054,-0.4418521657982389,1.848850381449725,2.7237845091258746,4.716796973934188,2.954462238290765,0.22935076917197672,1.2086458896046435,0.7544853327061204,1.2027825690539296,-0.22166178662913152,-0.1521557278771393,0.1511768481736163,1.014446223289312,-0.6652854713212125,1.4149609517657422,0.5720500832716878,3.3033417132050515,1.7350402699427963,-0.41075901741443466,1.4304197926326232,0.004566198977244899,-1.4131254664554256,0.4038558276127505,-0.1571454420033198,-0.7155513852495038,2.7177466526211687,1.9769366835151778,1.8633760802946115,1.4198852693936015,2.136643501511667,-0.07478406119991628,1.8462635855782208,570.2274169921875,-0.0400767170273078,-0.0515714602535231,0,0
2020-06-11,0.3105143595997491,-0.3807782509293545,1.173203381477925,2.3153234722400025,0.5042225344932485,-0.6567896174474848,0.697270620486211,2.2388467379175445,1.1016175676532223,0.8800937801861124,2.2131983329990224,2.957993582597071,2.938027718434212,-2.176460956169028,0.1546462138481672,1.0168444536540606,0.28387668121305426,0.3766590556050201,0.43598847928715234,-0.02028474091650368,1.2667905640678383,-0.5511972603301781,1.0543441836978256,-0.6759169984026937,0.90573889954173,1.166168008657076,0.2385714178483398,1.0295059368394905,0.7131211620114661,-1.4131254664554256,0.41116339676660474,-0.1571454420033198,-0.1867352333452517,2.239516014417837,1.3679711645073875,1.8045177872667466,0.39105176412068093,1.9623388274768305,-1.7197546974898494,1.7686957587704564,581.1859741210938,0.0190355403470111,0.0126191756343539,1,2
2020-06-12,0.45381310560643306,-0.6287584057805048,1.3427050797314637,1.7506254654216138,-1.2249986347542168,-1.1243898100809704,0.9136252462828698,2.040692037979154,-0.6016712144254953,2.7240052331755726,1.254632967950314,6.230902934477329,2.951738658115832,1.0033611079548548,-1.5358380131821974,0.9344033025628878,0.241019545042832,0.065555763396592,0.4089748295979689,-0.08859149895499606,1.412079947137551,-0.4371090493391438,1.927173137337269,-0.18430296411068317,1.1504652508726405,1.637860278145899,-0.4327359085177701,1.0901530623675224,1.4216761250456875,-1.4131254664554256,0.4172093790357971,-0.1571454420033198,-0.22376015781230243,1.4196523378474906,1.8463709189991506,1.8540511912124866,0.3502037225626005,1.877188973979833,-0.4545392144058792,1.627677665292872,561.8275756835938,-0.0338758007986558,-0.0011636493031649,0,0
2020-06-15,0.024528638204805258,-0.6606360042203465,0.8860649667126478,1.4732464684498683,0.662661717601809,-1.563590154078506,0.15413594623308718,1.782882250105265,1.2653107471505283,2.244985674916608,0.5639521583379336,2.0116552778915473,3.076011841141973,-1.8428954467892795,-0.6905958996670153,1.1177840257854454,-0.12974858995826372,0.45135717665758773,0.6905720252609462,-0.06633274976082362,1.5668153396736313,-0.0948444163660406,1.438838852362935,-1.1525399613014722,-0.5418637562991138,1.1100222341109711,0.22871742712192625,0.6421777930760834,-1.4125437270911976,-1.4131254664554256,0.4142702680647755,-0.0912790788195443,0.39959040873038587,1.0586289271393665,1.292764100864407,1.7853529350561537,-0.08402431123360832,1.656673916413888,-1.4859198181576505,1.4550624454331909,568.779296875,0.0122974819415293,0.0595423268368321,1,2
2020-06-16,0.10075856877036962,-0.6842808961023683,0.9691293922286984,0.5673072801261245,-2.371613940041073,-1.0195009916800846,0.23383564196761594,1.2248167447523381,-1.7004079491900965,1.4237694984316558,2.1717477442047954,2.1561228860469517,3.0064848670628956,0.6409011421404756,0.8324777605674285,0.8278151529415078,-0.27292108867358034,0.2999768314441086,0.6073746555411988,-0.013802952462936523,1.4206262841528479,0.019243794624993787,2.4424812891227305,-0.7676206802526004,1.150081866386525,1.7478005168844097,-0.7012379193645573,0.2884462797658025,-0.7039887640569764,-1.4131254664554256,0.3963155180672527,-0.0912790788195443,-0.43023541185712055,1.9324421097486906,1.9038221532770985,1.8279598169866997,-0.2549877310243677,1.5115521366648663,-0.5612919050683537,1.0675422217759474,563.7103271484375,-0.0089519647160998,0.0549064323157648,0,1
